observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-20T07:28:03.508492Z,2025-04-20T07:28:03.613298Z,104.806,104.806,104.806,104.806,1
2025-04-20T07:28:08.502829Z,2025-04-20T07:28:08.568088Z,65.259,85.0325,65.259,104.806,2
2025-04-20T07:28:13.503676Z,2025-04-20T07:28:13.561229Z,57.553,75.87266666666666,57.553,104.806,3
2025-04-20T07:28:18.502524Z,2025-04-20T07:28:18.553698Z,51.174,69.698,51.174,104.806,4
2025-04-20T07:28:23.502588Z,2025-04-20T07:28:23.548357Z,45.769,64.9122,45.769,104.806,5
2025-04-20T07:28:28.502902Z,2025-04-20T07:28:28.541599Z,38.697,60.54299999999999,38.697,104.806,6
2025-04-20T07:28:33.502730Z,2025-04-20T07:28:33.541538Z,38.808,57.437999999999995,38.697,104.806,7
2025-04-20T07:28:38.503937Z,2025-04-20T07:28:38.547635Z,43.698,55.7205,38.697,104.806,8
2025-04-20T07:28:43.502815Z,2025-04-20T07:28:43.538663Z,35.848,53.51244444444445,35.848,104.806,9
2025-04-20T07:28:48.503891Z,2025-04-20T07:28:48.542915Z,39.024,52.0636,35.848,104.806,10
2025-04-20T07:28:53.502714Z,2025-04-20T07:28:53.543321Z,40.607,51.022090909090906,35.848,104.806,11
2025-04-20T07:28:58.512698Z,2025-04-20T07:28:58.549154Z,36.456,49.80825,35.848,104.806,12
2025-04-20T07:29:03.507333Z,2025-04-20T07:29:03.543851Z,36.518,48.78592307692308,35.848,104.806,13
2025-04-20T07:29:08.507922Z,2025-04-20T07:29:08.540996Z,33.074,47.66364285714286,33.074,104.806,14
2025-04-20T07:29:13.507498Z,2025-04-20T07:29:13.541520Z,34.022,46.754200000000004,33.074,104.806,15
2025-04-20T07:29:18.507880Z,2025-04-20T07:29:18.542630Z,34.75,46.003937500000006,33.074,104.806,16
2025-04-20T07:29:23.508432Z,2025-04-20T07:29:23.548202Z,39.77,45.63723529411765,33.074,104.806,17
2025-04-20T07:29:28.507479Z,2025-04-20T07:29:28.540411Z,32.932,44.9313888888889,32.932,104.806,18
2025-04-20T07:29:33.508118Z,2025-04-20T07:29:33.536857Z,28.739,44.07915789473684,28.739,104.806,19
2025-04-20T07:29:38.507442Z,2025-04-20T07:29:38.537121Z,29.679000000000002,43.35915,28.739,104.806,20
2025-04-20T07:29:43.507388Z,2025-04-20T07:29:43.536445Z,29.057,42.67809523809524,28.739,104.806,21
2025-04-20T07:29:48.507382Z,2025-04-20T07:29:48.534633Z,27.251,41.97686363636364,27.251,104.806,22
2025-04-20T07:29:53.507634Z,2025-04-20T07:29:53.538826Z,31.192,41.50795652173913,27.251,104.806,23
2025-04-20T07:29:58.508022Z,2025-04-20T07:29:58.534110Z,26.088,40.865458333333336,26.088,104.806,24
2025-04-20T07:30:03.507928Z,2025-04-20T07:30:03.536842Z,28.913999999999998,40.38740000000001,26.088,104.806,25
2025-04-20T07:30:08.510186Z,2025-04-20T07:30:08.539737Z,29.551000000000002,39.9706153846154,26.088,104.806,26
2025-04-20T07:30:13.508252Z,2025-04-20T07:30:13.535106Z,26.854,39.48481481481482,26.088,104.806,27
2025-04-20T07:30:18.508128Z,2025-04-20T07:30:18.552102Z,43.974,39.645142857142865,26.088,104.806,28
2025-04-20T07:30:23.508110Z,2025-04-20T07:30:23.536057Z,27.947,39.24175862068966,26.088,104.806,29
2025-04-20T07:30:28.508161Z,2025-04-20T07:30:28.536593Z,28.432,38.88143333333334,26.088,104.806,30
2025-04-20T07:30:33.508114Z,2025-04-20T07:30:33.533723Z,25.608999999999998,38.45329032258065,25.608999999999998,104.806,31
2025-04-20T07:30:38.508705Z,2025-04-20T07:30:38.532475Z,23.77,37.994437500000004,23.77,104.806,32
2025-04-20T07:30:43.508238Z,2025-04-20T07:30:43.541968Z,33.730000000000004,37.865212121212124,23.77,104.806,33
2025-04-20T07:30:48.508124Z,2025-04-20T07:30:48.534741Z,26.616999999999997,37.53438235294118,23.77,104.806,34
2025-04-20T07:30:53.508278Z,2025-04-20T07:30:53.528867Z,20.589,37.050228571428576,20.589,104.806,35
2025-04-20T07:30:58.508284Z,2025-04-20T07:30:58.531291Z,23.006999999999998,36.66013888888889,20.589,104.806,36
2025-04-20T07:31:03.508572Z,2025-04-20T07:31:03.540784Z,32.211999999999996,36.539918918918914,20.589,104.806,37
2025-04-20T07:31:08.508394Z,2025-04-20T07:31:08.534139Z,25.745,36.255842105263156,20.589,104.806,38
2025-04-20T07:31:13.508328Z,2025-04-20T07:31:13.532952Z,24.624,35.95758974358974,20.589,104.806,39
2025-04-20T07:31:18.508286Z,2025-04-20T07:31:18.533035Z,24.749,35.677375,20.589,104.806,40
2025-04-20T07:31:23.508594Z,2025-04-20T07:31:23.533716Z,25.122,35.41992682926829,20.589,104.806,41
2025-04-20T07:31:28.508359Z,2025-04-20T07:31:28.533191Z,24.832,35.16783333333333,20.589,104.806,42
2025-04-20T07:31:33.508372Z,2025-04-20T07:31:33.535140Z,26.768,34.97248837209302,20.589,104.806,43
2025-04-20T07:31:38.508719Z,2025-04-20T07:31:38.533005Z,24.285999999999998,34.72961363636363,20.589,104.806,44
2025-04-20T07:31:43.508509Z,2025-04-20T07:31:43.531031Z,22.522000000000002,34.45833333333333,20.589,104.806,45
2025-04-20T07:31:48.509016Z,2025-04-20T07:31:48.536227Z,27.211,34.30078260869564,20.589,104.806,46
2025-04-20T07:31:53.508584Z,2025-04-20T07:31:53.530046Z,21.462,34.0276170212766,20.589,104.806,47
2025-04-20T07:31:58.508489Z,2025-04-20T07:31:58.529279Z,20.79,33.75183333333334,20.589,104.806,48
2025-04-20T07:32:03.508601Z,2025-04-20T07:32:03.528950Z,20.349,33.478306122448984,20.349,104.806,49
2025-04-20T07:32:08.508563Z,2025-04-20T07:32:08.532049Z,23.486,33.278459999999995,20.349,104.806,50
2025-04-20T07:32:13.508536Z,2025-04-20T07:32:13.530585Z,22.049,33.05827450980392,20.349,104.806,51
2025-04-20T07:32:18.508563Z,2025-04-20T07:32:18.531390Z,22.827,32.861519230769225,20.349,104.806,52
2025-04-20T07:32:23.508658Z,2025-04-20T07:32:23.531045Z,22.387,32.66388679245282,20.349,104.806,53
2025-04-20T07:32:28.508474Z,2025-04-20T07:32:28.534923Z,26.449,32.54879629629629,20.349,104.806,54
2025-04-20T07:32:33.508636Z,2025-04-20T07:32:33.531596Z,22.96,32.37445454545454,20.349,104.806,55
2025-04-20T07:32:38.508702Z,2025-04-20T07:32:38.534356Z,25.654,32.25444642857143,20.349,104.806,56
2025-04-20T07:32:43.509038Z,2025-04-20T07:32:43.534936Z,25.898,32.1429298245614,20.349,104.806,57
2025-04-20T07:32:48.508820Z,2025-04-20T07:32:48.531753Z,22.933,31.984137931034482,20.349,104.806,58
2025-04-20T07:32:53.509100Z,2025-04-20T07:32:53.530765Z,21.665,31.809237288135588,20.349,104.806,59
2025-04-20T07:32:58.508965Z,2025-04-20T07:32:58.537043Z,28.078,31.747049999999998,20.349,104.806,60
2025-04-20T07:33:03.508920Z,2025-04-20T07:33:03.530500Z,21.58,31.580377049180328,20.349,104.806,61
2025-04-20T07:33:08.509059Z,2025-04-20T07:33:08.530455Z,21.395999999999997,31.4161129032258,20.349,104.806,62
2025-04-20T07:33:13.509538Z,2025-04-20T07:33:13.531356Z,21.818,31.2637619047619,20.349,104.806,63
2025-04-20T07:33:18.510006Z,2025-04-20T07:33:18.528379Z,18.373,31.062343749999997,18.373,104.806,64
2025-04-20T07:33:23.508925Z,2025-04-20T07:33:23.531764Z,22.839000000000002,30.935830769230765,18.373,104.806,65
2025-04-20T07:33:28.509897Z,2025-04-20T07:33:28.534992Z,25.095,30.847333333333328,18.373,104.806,66
2025-04-20T07:33:33.509134Z,2025-04-20T07:33:33.529959Z,20.825,30.697746268656708,18.373,104.806,67
2025-04-20T07:33:38.508930Z,2025-04-20T07:33:38.530396Z,21.465999999999998,30.561985294117644,18.373,104.806,68
2025-04-20T07:33:43.508973Z,2025-04-20T07:33:43.530462Z,21.489,30.43049275362318,18.373,104.806,69
2025-04-20T07:33:48.509213Z,2025-04-20T07:33:48.531030Z,21.817,30.30744285714285,18.373,104.806,70
2025-04-20T07:33:53.509185Z,2025-04-20T07:33:53.529588Z,20.403000000000002,30.167943661971822,18.373,104.806,71
2025-04-20T07:33:58.509317Z,2025-04-20T07:33:58.527247Z,17.93,29.99797222222221,17.93,104.806,72
2025-04-20T07:34:03.509233Z,2025-04-20T07:34:03.532232Z,22.999,29.90209589041095,17.93,104.806,73
2025-04-20T07:34:08.509580Z,2025-04-20T07:34:08.528348Z,18.768,29.75163513513513,17.93,104.806,74
2025-04-20T07:34:13.509527Z,2025-04-20T07:34:13.531900Z,22.373,29.653253333333325,17.93,104.806,75
2025-04-20T07:34:18.510206Z,2025-04-20T07:34:18.530439Z,20.233,29.529302631578943,17.93,104.806,76
2025-04-20T07:34:23.509359Z,2025-04-20T07:34:23.529719Z,20.36,29.410220779220776,17.93,104.806,77
2025-04-20T07:34:28.509632Z,2025-04-20T07:34:28.528928Z,19.296,29.28055128205128,17.93,104.806,78
2025-04-20T07:34:33.516842Z,2025-04-20T07:34:33.539724Z,22.881999999999998,29.199556962025316,17.93,104.806,79
2025-04-20T07:34:38.509646Z,2025-04-20T07:34:38.545627Z,35.981,29.284325,17.93,104.806,80
2025-04-20T07:34:43.509840Z,2025-04-20T07:34:43.530787Z,20.947,29.181395061728395,17.93,104.806,81
2025-04-20T07:34:48.509904Z,2025-04-20T07:34:48.535426Z,25.522,29.136768292682927,17.93,104.806,82
2025-04-20T07:34:53.509847Z,2025-04-20T07:34:53.542250Z,32.403,29.17612048192771,17.93,104.806,83
2025-04-20T07:34:58.518182Z,2025-04-20T07:34:58.538662Z,20.48,29.07259523809524,17.93,104.806,84
2025-04-20T07:35:03.510060Z,2025-04-20T07:35:03.530209Z,20.149,28.967611764705882,17.93,104.806,85
2025-04-20T07:35:08.510026Z,2025-04-20T07:35:08.526728Z,16.702,28.82498837209302,16.702,104.806,86
2025-04-20T07:35:13.510166Z,2025-04-20T07:35:13.531196Z,21.03,28.735390804597703,16.702,104.806,87
2025-04-20T07:35:18.510220Z,2025-04-20T07:35:18.530464Z,20.244000000000003,28.638897727272727,16.702,104.806,88
2025-04-20T07:35:23.512174Z,2025-04-20T07:35:23.530976Z,18.802,28.528370786516856,16.702,104.806,89
2025-04-20T07:35:28.511611Z,2025-04-20T07:35:28.531047Z,19.436,28.427344444444444,16.702,104.806,90
2025-04-20T07:35:33.511690Z,2025-04-20T07:35:33.531266Z,19.576,28.33007692307692,16.702,104.806,91
2025-04-20T07:35:38.511662Z,2025-04-20T07:35:38.528219Z,16.557,28.20210869565217,16.557,104.806,92
2025-04-20T07:35:43.511672Z,2025-04-20T07:35:43.532752Z,21.080000000000002,28.12552688172043,16.557,104.806,93
2025-04-20T07:35:48.514083Z,2025-04-20T07:35:48.542482Z,28.399,28.128436170212765,16.557,104.806,94
