observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-20T15:59:36.749664Z,2025-04-20T15:59:36.780714Z,2025-04-20T15:59:36.797130Z,47.466,16.416,16.416,16.416,16.416,1
2025-04-20T15:59:41.735087Z,2025-04-20T15:59:41.738160Z,2025-04-20T15:59:41.747181Z,12.094000000000001,9.020999999999999,12.7185,9.020999999999999,16.416,2
2025-04-20T15:59:46.735192Z,2025-04-20T15:59:46.738459Z,2025-04-20T15:59:46.747937Z,12.745,9.478,11.638333333333334,9.020999999999999,16.416,3
2025-04-20T15:59:51.735171Z,2025-04-20T15:59:51.738602Z,2025-04-20T15:59:51.747329Z,12.158000000000001,8.727,10.9105,8.727,16.416,4
2025-04-20T15:59:56.735176Z,2025-04-20T15:59:56.738089Z,2025-04-20T15:59:56.748371Z,13.195,10.282,10.7848,8.727,16.416,5
2025-04-20T16:00:01.735247Z,2025-04-20T16:00:01.738300Z,2025-04-20T16:00:01.746558Z,11.311,8.258,10.363666666666667,8.258,16.416,6
2025-04-20T16:00:06.735914Z,2025-04-20T16:00:06.739020Z,2025-04-20T16:00:06.747363Z,11.449000000000002,8.343,10.075000000000001,8.258,16.416,7
2025-04-20T16:00:11.735315Z,2025-04-20T16:00:11.738451Z,2025-04-20T16:00:11.748616Z,13.301,10.165000000000001,10.086250000000001,8.258,16.416,8
2025-04-20T16:00:16.735415Z,2025-04-20T16:00:16.738578Z,2025-04-20T16:00:16.747417Z,12.002,8.839,9.947666666666667,8.258,16.416,9
2025-04-20T16:00:21.735338Z,2025-04-20T16:00:21.738158Z,2025-04-20T16:00:21.746859Z,11.521,8.701,9.823000000000002,8.258,16.416,10
2025-04-20T16:00:26.735332Z,2025-04-20T16:00:26.738445Z,2025-04-20T16:00:26.747373Z,12.041,8.928,9.741636363636365,8.258,16.416,11
2025-04-20T16:00:31.735437Z,2025-04-20T16:00:31.738466Z,2025-04-20T16:00:31.747279Z,11.842,8.812999999999999,9.664250000000001,8.258,16.416,12
2025-04-20T16:00:36.735624Z,2025-04-20T16:00:36.738879Z,2025-04-20T16:00:36.747573Z,11.949,8.694,9.589615384615387,8.258,16.416,13
2025-04-20T16:00:41.735329Z,2025-04-20T16:00:41.738286Z,2025-04-20T16:00:41.747437Z,12.108,9.151,9.558285714285715,8.258,16.416,14
2025-04-20T16:00:46.736017Z,2025-04-20T16:00:46.740251Z,2025-04-20T16:00:46.749344Z,13.327,9.093,9.527266666666668,8.258,16.416,15
2025-04-20T16:00:51.735709Z,2025-04-20T16:00:51.738746Z,2025-04-20T16:00:51.747246Z,11.537,8.5,9.463062500000001,8.258,16.416,16
2025-04-20T16:00:56.735543Z,2025-04-20T16:00:56.738629Z,2025-04-20T16:00:56.747165Z,11.622,8.536,9.408529411764706,8.258,16.416,17
2025-04-20T16:01:01.735898Z,2025-04-20T16:01:01.738964Z,2025-04-20T16:01:01.750472Z,14.574,11.508,9.525166666666665,8.258,16.416,18
2025-04-20T16:01:06.735690Z,2025-04-20T16:01:06.738734Z,2025-04-20T16:01:06.747237Z,11.547,8.503,9.471368421052631,8.258,16.416,19
2025-04-20T16:01:11.735702Z,2025-04-20T16:01:11.738801Z,2025-04-20T16:01:11.747459Z,11.757,8.658000000000001,9.4307,8.258,16.416,20
2025-04-20T16:01:16.735566Z,2025-04-20T16:01:16.738466Z,2025-04-20T16:01:16.746773Z,11.207,8.307,9.377190476190476,8.258,16.416,21
2025-04-20T16:01:21.735725Z,2025-04-20T16:01:21.738670Z,2025-04-20T16:01:21.747259Z,11.534,8.588999999999999,9.341363636363637,8.258,16.416,22
2025-04-20T16:01:26.735643Z,2025-04-20T16:01:26.738632Z,2025-04-20T16:01:26.747160Z,11.517,8.528,9.306000000000001,8.258,16.416,23
2025-04-20T16:01:31.735764Z,2025-04-20T16:01:31.738409Z,2025-04-20T16:01:31.746681Z,10.917,8.272,9.262916666666667,8.258,16.416,24
2025-04-20T16:01:36.735845Z,2025-04-20T16:01:36.740009Z,2025-04-20T16:01:36.749344Z,13.499,9.334999999999999,9.2658,8.258,16.416,25
2025-04-20T16:01:41.735866Z,2025-04-20T16:01:41.738476Z,2025-04-20T16:01:41.747062Z,11.196,8.586,9.239653846153848,8.258,16.416,26
