CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.13%     122.9MiB / 31.13GiB   0.39%     43.2kB / 6.35kB   32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.02%     18.07MiB / 31.13GiB   0.06%     18.7kB / 23.8kB   30.5MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.13%     16.74MiB / 31.13GiB   0.05%     28.1kB / 45.7kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     92.02MiB / 31.13GiB   0.29%     36.8kB / 28.4kB   1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.938MiB / 31.13GiB   0.03%     48.5kB / 61.1kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         1.59%     108.3MiB / 31.13GiB   0.34%     180kB / 337kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    0.18%     566.5MiB / 31.13GiB   1.78%     1.03MB / 2.9MB    26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      104.52%   383.9MiB / 31.13GiB   1.20%     125kB / 121kB     30.1MB / 315kB    78
a0d72d498f4c   postgres                                                   0.02%     120.5MiB / 31.13GiB   0.38%     2.69MB / 592kB    9.45MB / 125MB    29
5978cd258b7e   zookeeper                                                  0.94%     82.71MiB / 31.13GiB   0.26%     43.2kB / 25.7kB   14.5MB / 274kB    60
504841247b94   context-catalog                                            0.00%     2.695MiB / 31.13GiB   0.01%     20.1kB / 14.2kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     43.2kB / 1.09kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                195.08%   13.35GiB / 31.13GiB   42.89%    183kB / 98.6kB    342MB / 3.48GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                1.13%     1.379GiB / 31.13GiB   4.43%     38.4kB / 7.77kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              5.64%     14.82MiB / 31.13GiB   0.05%     50.9kB / 5.75kB   2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                1.08%     1.361GiB / 31.13GiB   4.37%     40.1kB / 18.2kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              5.18%     13.83MiB / 31.13GiB   0.04%     51.8kB / 6.32kB   1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                1.04%     1.385GiB / 31.13GiB   4.45%     38.9kB / 7.88kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     42.6kB / 1.09kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.11%     122.9MiB / 31.13GiB   0.39%     62kB / 7.39kB     32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.03%     18.1MiB / 31.13GiB    0.06%     22.7kB / 31.7kB   30.5MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.11%     16.74MiB / 31.13GiB   0.05%     28.3kB / 45.7kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   1.54%     92.29MiB / 31.13GiB   0.29%     56kB / 44.1kB     1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.938MiB / 31.13GiB   0.03%     48.7kB / 61.1kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     108.4MiB / 31.13GiB   0.34%     184kB / 340kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    0.12%     571.5MiB / 31.13GiB   1.79%     1.19MB / 3.02MB   26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      1.56%     384.2MiB / 31.13GiB   1.21%     139kB / 136kB     30.1MB / 324kB    78
a0d72d498f4c   postgres                                                   0.01%     128.6MiB / 31.13GiB   0.40%     2.79MB / 741kB    9.45MB / 127MB    29
5978cd258b7e   zookeeper                                                  0.09%     82.71MiB / 31.13GiB   0.26%     43.8kB / 25.9kB   14.5MB / 274kB    60
504841247b94   context-catalog                                            0.00%     2.695MiB / 31.13GiB   0.01%     20.2kB / 14.2kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     43.3kB / 1.09kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                191.74%   13.35GiB / 31.13GiB   42.89%    184kB / 101kB     342MB / 3.49GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                1.52%     1.379GiB / 31.13GiB   4.43%     38.6kB / 7.77kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              5.26%     14.99MiB / 31.13GiB   0.05%     51.9kB / 6.32kB   2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                2.23%     1.361GiB / 31.13GiB   4.37%     40.2kB / 18.2kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              2.49%     13.97MiB / 31.13GiB   0.04%     52.9kB / 6.88kB   1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                1.69%     1.386GiB / 31.13GiB   4.45%     39kB / 7.88kB     3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     43.2kB / 1.09kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.10%     122.9MiB / 31.13GiB   0.39%     71.6kB / 7.98kB   32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.03%     18.14MiB / 31.13GiB   0.06%     25kB / 35.9kB     30.5MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.74MiB / 31.13GiB   0.05%     28.5kB / 45.7kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     92.37MiB / 31.13GiB   0.29%     67.6kB / 53.5kB   1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.938MiB / 31.13GiB   0.03%     48.8kB / 61.1kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         1.54%     108.4MiB / 31.13GiB   0.34%     188kB / 342kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    0.13%     572.2MiB / 31.13GiB   1.79%     1.28MB / 3.13MB   26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      1.22%     384.8MiB / 31.13GiB   1.21%     150kB / 150kB     30.1MB / 360kB    78
a0d72d498f4c   postgres                                                   0.01%     128.8MiB / 31.13GiB   0.40%     2.88MB / 818kB    9.45MB / 128MB    29
5978cd258b7e   zookeeper                                                  0.09%     82.76MiB / 31.13GiB   0.26%     45.8kB / 27.3kB   14.6MB / 283kB    60
504841247b94   context-catalog                                            0.00%     2.695MiB / 31.13GiB   0.01%     20.6kB / 14.4kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     43.5kB / 1.09kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                193.34%   13.35GiB / 31.13GiB   42.89%    184kB / 103kB     342MB / 3.49GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                0.67%     1.379GiB / 31.13GiB   4.43%     38.7kB / 7.77kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              3.22%     14.94MiB / 31.13GiB   0.05%     52.9kB / 6.85kB   2.46MB / 0B       3
