observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-22T17:44:14.759847Z,2025-04-22T17:44:14.772387Z,12.540000000000001,66.65899999999999,12.540000000000001,120.77799999999999,2
2025-04-22T17:44:19.752998Z,2025-04-22T17:44:19.765337Z,12.338999999999999,48.55233333333333,12.338999999999999,120.77799999999999,3
2025-04-22T17:44:24.760879Z,2025-04-22T17:44:24.771561Z,10.682,39.08474999999999,10.682,120.77799999999999,4
2025-04-22T17:44:29.766918Z,2025-04-22T17:44:29.777278Z,10.36,33.3398,10.36,120.77799999999999,5
2025-04-22T17:44:34.755409Z,2025-04-22T17:44:34.765954Z,10.545,29.540666666666663,10.36,120.77799999999999,6
2025-04-22T17:44:39.755557Z,2025-04-22T17:44:39.766691Z,11.134,26.911142857142856,10.36,120.77799999999999,7
2025-04-22T17:44:44.757667Z,2025-04-22T17:44:44.768256Z,10.588999999999999,24.870874999999998,10.36,120.77799999999999,8
2025-04-22T17:44:49.755024Z,2025-04-22T17:44:49.766673Z,11.649,23.401777777777774,10.36,120.77799999999999,9
2025-04-22T17:44:54.759608Z,2025-04-22T17:44:54.769891Z,10.283000000000001,22.089899999999997,10.283000000000001,120.77799999999999,10
2025-04-22T17:44:59.755600Z,2025-04-22T17:44:59.765844Z,10.244,21.012999999999998,10.244,120.77799999999999,11
2025-04-22T17:45:04.756050Z,2025-04-22T17:45:04.766021Z,9.971,20.09283333333333,9.971,120.77799999999999,12
2025-04-22T17:45:09.756150Z,2025-04-22T17:45:09.766347Z,10.197,19.331615384615382,9.971,120.77799999999999,13
2025-04-22T17:45:14.765589Z,2025-04-22T17:45:14.775413Z,9.824,18.652499999999996,9.824,120.77799999999999,14
2025-04-22T17:45:19.757617Z,2025-04-22T17:45:19.768016Z,10.399000000000001,18.10226666666666,9.824,120.77799999999999,15
2025-04-22T17:45:24.755572Z,2025-04-22T17:45:24.765770Z,10.198,17.608249999999995,9.824,120.77799999999999,16
2025-04-22T17:45:29.760551Z,2025-04-22T17:45:29.771378Z,10.827,17.209352941176462,9.824,120.77799999999999,17
2025-04-22T17:45:34.758011Z,2025-04-22T17:45:34.768640Z,10.629,16.843777777777774,9.824,120.77799999999999,18
2025-04-22T17:45:39.760681Z,2025-04-22T17:45:39.771397Z,10.716,16.521263157894733,9.824,120.77799999999999,19
2025-04-22T17:45:44.758886Z,2025-04-22T17:45:44.768627Z,9.741,16.182249999999996,9.741,120.77799999999999,20
2025-04-22T17:45:49.758312Z,2025-04-22T17:45:49.768504Z,10.192,15.896999999999995,9.741,120.77799999999999,21
2025-04-22T17:45:54.763165Z,2025-04-22T17:45:54.776432Z,13.267,15.777454545454539,9.741,120.77799999999999,22
2025-04-22T17:45:59.759121Z,2025-04-22T17:45:59.769202Z,10.081,15.529782608695646,9.741,120.77799999999999,23
2025-04-22T17:46:04.761599Z,2025-04-22T17:46:04.771381Z,9.782,15.290291666666661,9.741,120.77799999999999,24
2025-04-22T17:46:09.762226Z,2025-04-22T17:46:09.773660Z,11.434,15.136039999999994,9.741,120.77799999999999,25
2025-04-22T17:46:14.758264Z,2025-04-22T17:46:14.767164Z,8.9,14.896192307692303,8.9,120.77799999999999,26
2025-04-22T17:46:19.763370Z,2025-04-22T17:46:19.772311Z,8.940999999999999,14.675629629629626,8.9,120.77799999999999,27
2025-04-22T17:46:24.760091Z,2025-04-22T17:46:24.769835Z,9.744,14.499499999999996,8.9,120.77799999999999,28
2025-04-22T17:46:29.758417Z,2025-04-22T17:46:29.768238Z,9.821,14.338172413793098,8.9,120.77799999999999,29
2025-04-22T17:46:34.761698Z,2025-04-22T17:46:34.771548Z,9.85,14.188566666666663,8.9,120.77799999999999,30
2025-04-22T17:46:39.758742Z,2025-04-22T17:46:39.768608Z,9.866,14.049129032258062,8.9,120.77799999999999,31
2025-04-22T17:46:44.761973Z,2025-04-22T17:46:44.772853Z,10.88,13.950093749999997,8.9,120.77799999999999,32
2025-04-22T17:46:49.757455Z,2025-04-22T17:46:49.767115Z,9.66,13.820090909090904,8.9,120.77799999999999,33
2025-04-22T17:46:54.760585Z,2025-04-22T17:46:54.769727Z,9.142000000000001,13.682499999999997,8.9,120.77799999999999,34
2025-04-22T17:46:59.759369Z,2025-04-22T17:46:59.770555Z,11.186,13.611171428571424,8.9,120.77799999999999,35
2025-04-22T17:47:04.762312Z,2025-04-22T17:47:04.772022Z,9.709999999999999,13.50280555555555,8.9,120.77799999999999,36
2025-04-22T17:47:09.758990Z,2025-04-22T17:47:09.768170Z,9.180000000000001,13.385972972972969,8.9,120.77799999999999,37
2025-04-22T17:47:14.759538Z,2025-04-22T17:47:14.768509Z,8.971,13.269789473684206,8.9,120.77799999999999,38
2025-04-22T17:47:19.760711Z,2025-04-22T17:47:19.771089Z,10.378,13.195641025641022,8.9,120.77799999999999,39
2025-04-22T17:47:24.760308Z,2025-04-22T17:47:24.770029Z,9.721,13.108774999999994,8.9,120.77799999999999,40
2025-04-22T17:47:29.765350Z,2025-04-22T17:47:29.774971Z,9.620999999999999,13.023707317073166,8.9,120.77799999999999,41
2025-04-22T17:47:34.763666Z,2025-04-22T17:47:34.773884Z,10.218,12.956904761904756,8.9,120.77799999999999,42
2025-04-22T17:47:39.767436Z,2025-04-22T17:47:39.776955Z,9.519,12.876953488372088,8.9,120.77799999999999,43
2025-04-22T17:47:44.763683Z,2025-04-22T17:47:44.773215Z,9.532,12.800931818181814,8.9,120.77799999999999,44
2025-04-22T17:47:49.760578Z,2025-04-22T17:47:49.770627Z,10.049000000000001,12.739777777777771,8.9,120.77799999999999,45
2025-04-22T17:47:54.774459Z,2025-04-22T17:47:54.783930Z,9.471,12.668717391304343,8.9,120.77799999999999,46
2025-04-22T17:47:59.765632Z,2025-04-22T17:47:59.776528Z,10.895999999999999,12.630999999999995,8.9,120.77799999999999,47
2025-04-22T17:48:04.762686Z,2025-04-22T17:48:04.774074Z,11.388,12.60510416666666,8.9,120.77799999999999,48
2025-04-22T17:48:09.770756Z,2025-04-22T17:48:09.781035Z,10.279,12.55763265306122,8.9,120.77799999999999,49
2025-04-22T17:48:14.769874Z,2025-04-22T17:48:14.780053Z,10.179,12.510059999999996,8.9,120.77799999999999,50
2025-04-22T17:48:19.765565Z,2025-04-22T17:48:19.777206Z,11.641,12.493019607843134,8.9,120.77799999999999,51
2025-04-22T17:48:24.762140Z,2025-04-22T17:48:24.771769Z,9.629,12.437942307692305,8.9,120.77799999999999,52
2025-04-22T17:48:29.763773Z,2025-04-22T17:48:29.773198Z,9.424999999999999,12.381094339622639,8.9,120.77799999999999,53
2025-04-22T17:48:34.763216Z,2025-04-22T17:48:34.772803Z,9.587,12.329351851851849,8.9,120.77799999999999,54
2025-04-22T17:48:39.761953Z,2025-04-22T17:48:39.771434Z,9.481,12.277563636363634,8.9,120.77799999999999,55
2025-04-22T17:48:44.766900Z,2025-04-22T17:48:44.776166Z,9.266,12.223785714285711,8.9,120.77799999999999,56
2025-04-22T17:48:49.761710Z,2025-04-22T17:48:49.771274Z,9.564,12.177122807017541,8.9,120.77799999999999,57
2025-04-22T17:48:54.762773Z,2025-04-22T17:48:54.772295Z,9.521999999999998,12.131344827586204,8.9,120.77799999999999,58
2025-04-22T17:48:59.762701Z,2025-04-22T17:48:59.772275Z,9.574,12.087999999999996,8.9,120.77799999999999,59
2025-04-22T17:49:04.762074Z,2025-04-22T17:49:04.781850Z,19.776,12.21613333333333,8.9,120.77799999999999,60
2025-04-22T17:49:09.761586Z,2025-04-22T17:49:09.771543Z,9.957,12.179098360655736,8.9,120.77799999999999,61
2025-04-22T17:49:14.766462Z,2025-04-22T17:49:14.776549Z,10.087,12.145354838709673,8.9,120.77799999999999,62
2025-04-22T17:49:19.762132Z,2025-04-22T17:49:19.771450Z,9.318,12.100476190476188,8.9,120.77799999999999,63
2025-04-22T17:49:24.762998Z,2025-04-22T17:49:24.773426Z,10.427999999999999,12.074343749999997,8.9,120.77799999999999,64
2025-04-22T17:49:29.767849Z,2025-04-22T17:49:29.776852Z,9.003,12.027092307692305,8.9,120.77799999999999,65
2025-04-22T17:49:34.762737Z,2025-04-22T17:49:34.772627Z,9.889999999999999,11.994712121212117,8.9,120.77799999999999,66
2025-04-22T17:49:39.766931Z,2025-04-22T17:49:39.777877Z,10.946,11.979059701492535,8.9,120.77799999999999,67
2025-04-22T17:49:44.772947Z,2025-04-22T17:49:44.782222Z,9.275,11.939294117647057,8.9,120.77799999999999,68
2025-04-22T17:49:49.771251Z,2025-04-22T17:49:49.780763Z,9.512,11.904115942028982,8.9,120.77799999999999,69
2025-04-22T17:49:54.763219Z,2025-04-22T17:49:54.774045Z,10.826,11.888714285714283,8.9,120.77799999999999,70
2025-04-22T17:49:59.772726Z,2025-04-22T17:49:59.782638Z,9.912,11.860873239436618,8.9,120.77799999999999,71
2025-04-22T17:50:04.767590Z,2025-04-22T17:50:04.777259Z,9.669,11.830430555555553,8.9,120.77799999999999,72
2025-04-22T17:50:09.767933Z,2025-04-22T17:50:09.777291Z,9.358,11.796561643835615,8.9,120.77799999999999,73
2025-04-22T17:50:14.763059Z,2025-04-22T17:50:14.772576Z,9.517,11.765756756756755,8.9,120.77799999999999,74
2025-04-22T17:50:19.762883Z,2025-04-22T17:50:19.772480Z,9.597,11.736839999999997,8.9,120.77799999999999,75
2025-04-22T17:50:24.765232Z,2025-04-22T17:50:24.775609Z,10.377,11.71894736842105,8.9,120.77799999999999,76
2025-04-22T17:50:29.768576Z,2025-04-22T17:50:29.778977Z,10.401,11.701831168831166,8.9,120.77799999999999,77
2025-04-22T17:50:34.761970Z,2025-04-22T17:50:34.771284Z,9.314,11.671217948717945,8.9,120.77799999999999,78
2025-04-22T17:50:39.770204Z,2025-04-22T17:50:39.779647Z,9.443,11.643012658227844,8.9,120.77799999999999,79
2025-04-22T17:50:44.769686Z,2025-04-22T17:50:44.781173Z,11.487,11.641062499999997,8.9,120.77799999999999,80
2025-04-22T17:50:49.763033Z,2025-04-22T17:50:49.772554Z,9.521,11.614888888888887,8.9,120.77799999999999,81
2025-04-22T17:50:54.767077Z,2025-04-22T17:50:54.776097Z,9.02,11.583243902439023,8.9,120.77799999999999,82
2025-04-22T17:50:59.764626Z,2025-04-22T17:50:59.774274Z,9.648,11.559927710843372,8.9,120.77799999999999,83
2025-04-22T17:51:04.766641Z,2025-04-22T17:51:04.776066Z,9.424999999999999,11.534511904761903,8.9,120.77799999999999,84
2025-04-22T17:51:09.763638Z,2025-04-22T17:51:09.773434Z,9.796,11.51405882352941,8.9,120.77799999999999,85
2025-04-22T17:51:14.762947Z,2025-04-22T17:51:14.772753Z,9.806000000000001,11.494197674418604,8.9,120.77799999999999,86
2025-04-22T17:51:19.766337Z,2025-04-22T17:51:19.776601Z,10.264000000000001,11.480057471264367,8.9,120.77799999999999,87
2025-04-22T17:51:24.763820Z,2025-04-22T17:51:24.772733Z,8.913,11.450886363636362,8.9,120.77799999999999,88
2025-04-22T17:51:29.764073Z,2025-04-22T17:51:29.773449Z,9.376000000000001,11.427573033707864,8.9,120.77799999999999,89
2025-04-22T17:51:34.762848Z,2025-04-22T17:51:34.774552Z,11.704,11.430644444444443,8.9,120.77799999999999,90
2025-04-22T17:51:39.770834Z,2025-04-22T17:51:39.780342Z,9.508000000000001,11.409516483516482,8.9,120.77799999999999,91
2025-04-22T17:51:44.771056Z,2025-04-22T17:51:44.780602Z,9.546000000000001,11.389260869565216,8.9,120.77799999999999,92
2025-04-22T17:51:49.762627Z,2025-04-22T17:51:49.771974Z,9.347,11.367301075268816,8.9,120.77799999999999,93
2025-04-22T17:51:54.767471Z,2025-04-22T17:51:54.777704Z,10.233,11.35523404255319,8.9,120.77799999999999,94
2025-04-22T17:51:59.767883Z,2025-04-22T17:51:59.777209Z,9.325999999999999,11.333873684210525,8.9,120.77799999999999,95
2025-04-22T17:52:04.772193Z,2025-04-22T17:52:04.782096Z,9.903,11.318968749999998,8.9,120.77799999999999,96
2025-04-22T17:52:09.766537Z,2025-04-22T17:52:09.778000Z,11.463,11.320453608247421,8.9,120.77799999999999,97
2025-04-22T17:52:14.765399Z,2025-04-22T17:52:14.775106Z,9.707,11.303989795918364,8.9,120.77799999999999,98
2025-04-22T17:52:19.763307Z,2025-04-22T17:52:19.772708Z,9.401,11.284767676767673,8.9,120.77799999999999,99
2025-04-22T17:52:24.763637Z,2025-04-22T17:52:24.773293Z,9.655999999999999,11.268479999999998,8.9,120.77799999999999,100
2025-04-22T17:52:29.774227Z,2025-04-22T17:52:29.796766Z,22.539,11.380069306930693,8.9,120.77799999999999,101
2025-04-22T17:52:34.769425Z,2025-04-22T17:52:34.778783Z,9.358,11.360245098039215,8.9,120.77799999999999,102
2025-04-22T17:52:39.763982Z,2025-04-22T17:52:39.773299Z,9.317,11.34040776699029,8.9,120.77799999999999,103
2025-04-22T17:52:44.763746Z,2025-04-22T17:52:44.773136Z,9.39,11.321653846153845,8.9,120.77799999999999,104
2025-04-22T17:52:49.769397Z,2025-04-22T17:52:49.779559Z,10.161999999999999,11.310609523809523,8.9,120.77799999999999,105
2025-04-22T17:52:54.769734Z,2025-04-22T17:52:54.778746Z,9.011999999999999,11.288924528301887,8.9,120.77799999999999,106
2025-04-22T17:52:59.775415Z,2025-04-22T17:52:59.784838Z,9.423,11.27148598130841,8.9,120.77799999999999,107
