observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-04-22T19:13:38.005498Z,2025-04-22T19:13:36.902738Z,2025-04-22T19:13:38.028425Z,22.927,25.9635,22.927,29.0,1125.6870000000001,1184.9385,1125.6870000000001,1244.1899999999998,2
2025-04-22T19:13:44.163736Z,2025-04-22T19:13:43.034070Z,2025-04-22T19:13:44.185625Z,21.889,24.60533333333333,21.889,29.0,1151.555,1173.8106666666665,1125.6870000000001,1244.1899999999998,3
2025-04-22T19:13:50.350406Z,2025-04-22T19:13:49.190296Z,2025-04-22T19:13:50.377963Z,27.557000000000002,25.343249999999998,21.889,29.0,1187.667,1177.27475,1125.6870000000001,1244.1899999999998,4
2025-04-22T19:13:56.534528Z,2025-04-22T19:13:55.382855Z,2025-04-22T19:13:56.554131Z,19.602999999999998,24.195199999999996,19.602999999999998,29.0,1171.276,1176.075,1125.6870000000001,1244.1899999999998,5
2025-04-22T19:14:02.673280Z,2025-04-22T19:14:01.558278Z,2025-04-22T19:14:02.693193Z,19.913,23.4815,19.602999999999998,29.0,1134.915,1169.2150000000001,1125.6870000000001,1244.1899999999998,6
2025-04-22T19:14:08.875605Z,2025-04-22T19:14:07.698296Z,2025-04-22T19:14:08.896256Z,20.651,23.077142857142857,19.602999999999998,29.0,1197.9599999999998,1173.3214285714287,1125.6870000000001,1244.1899999999998,7
2025-04-22T19:14:15.089195Z,2025-04-22T19:14:13.901953Z,2025-04-22T19:14:15.109618Z,20.423000000000002,22.745375,19.602999999999998,29.0,1207.665,1177.614375,1125.6870000000001,1244.1899999999998,8
2025-04-22T19:14:21.283323Z,2025-04-22T19:14:20.114294Z,2025-04-22T19:14:21.303542Z,20.219,22.464666666666663,19.602999999999998,29.0,1189.248,1178.907,1125.6870000000001,1244.1899999999998,9
2025-04-22T19:14:27.450396Z,2025-04-22T19:14:26.306296Z,2025-04-22T19:14:27.471285Z,20.889000000000003,22.307099999999995,19.602999999999998,29.0,1164.989,1177.5152,1125.6870000000001,1244.1899999999998,10
2025-04-22T19:14:33.592164Z,2025-04-22T19:14:32.474293Z,2025-04-22T19:14:33.613447Z,21.283,22.214,19.602999999999998,29.0,1139.154,1174.0278181818182,1125.6870000000001,1244.1899999999998,11
