observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-03-16T11:44:45.478000Z,2024-03-16T11:44:45.504000Z,26.0,26.0,26.0,26.0,1
2024-03-16T11:44:45.481000Z,2024-03-16T11:44:45.542000Z,61.0,43.5,26.0,61.0,2
2024-03-16T11:44:50.477000Z,2024-03-16T11:44:50.496000Z,19.0,35.333333333333336,19.0,61.0,3
2024-03-16T11:44:50.481000Z,2024-03-16T11:44:50.522000Z,41.0,36.75,19.0,61.0,4
2024-03-16T11:44:55.476000Z,2024-03-16T11:44:55.493000Z,17.0,32.8,17.0,61.0,5
2024-03-16T11:44:55.484000Z,2024-03-16T11:44:55.511000Z,27.0,31.833333333333332,17.0,61.0,6
2024-03-16T11:45:00.479000Z,2024-03-16T11:45:00.497000Z,18.0,29.857142857142854,17.0,61.0,7
2024-03-16T11:45:00.487000Z,2024-03-16T11:45:00.520000Z,33.0,30.249999999999996,17.0,61.0,8
2024-03-16T11:45:05.479000Z,2024-03-16T11:45:05.492000Z,13.0,28.33333333333333,13.0,61.0,9
2024-03-16T11:45:05.486000Z,2024-03-16T11:45:05.511000Z,25.0,27.999999999999996,13.0,61.0,10
2024-03-16T11:45:10.478000Z,2024-03-16T11:45:10.492000Z,14.0,26.727272727272723,13.0,61.0,11
2024-03-16T11:45:10.485000Z,2024-03-16T11:45:10.509000Z,24.0,26.5,13.0,61.0,12
2024-03-16T11:45:15.477000Z,2024-03-16T11:45:15.490000Z,13.0,25.461538461538463,13.0,61.0,13
2024-03-16T11:45:15.484000Z,2024-03-16T11:45:15.514000Z,30.0,25.785714285714285,13.0,61.0,14
2024-03-16T11:45:20.476000Z,2024-03-16T11:45:20.493000Z,17.0,25.2,13.0,61.0,15
2024-03-16T11:45:20.487000Z,2024-03-16T11:45:20.511000Z,24.0,25.125,13.0,61.0,16
2024-03-16T11:45:25.479000Z,2024-03-16T11:45:25.492000Z,13.0,24.411764705882355,13.0,61.0,17
2024-03-16T11:45:25.488000Z,2024-03-16T11:45:25.511000Z,23.0,24.333333333333336,13.0,61.0,18
2024-03-16T11:45:30.476000Z,2024-03-16T11:45:30.490000Z,14.0,23.78947368421053,13.0,61.0,19
2024-03-16T11:45:30.484000Z,2024-03-16T11:45:30.508000Z,24.0,23.800000000000004,13.0,61.0,20
2024-03-16T11:45:35.477000Z,2024-03-16T11:45:35.490000Z,13.0,23.285714285714292,13.0,61.0,21
2024-03-16T11:45:35.491000Z,2024-03-16T11:45:35.513000Z,22.0,23.22727272727273,13.0,61.0,22
2024-03-16T11:45:40.476000Z,2024-03-16T11:45:40.490000Z,14.0,22.826086956521745,13.0,61.0,23
2024-03-16T11:45:40.485000Z,2024-03-16T11:45:40.507000Z,22.0,22.79166666666667,13.0,61.0,24
2024-03-16T11:45:45.479000Z,2024-03-16T11:45:45.497000Z,18.0,22.600000000000005,13.0,61.0,25
2024-03-16T11:45:45.488000Z,2024-03-16T11:45:45.511000Z,23.0,22.615384615384624,13.0,61.0,26
2024-03-16T11:45:50.479000Z,2024-03-16T11:45:50.491000Z,12.0,22.22222222222223,12.0,61.0,27
2024-03-16T11:45:50.487000Z,2024-03-16T11:45:50.509000Z,22.0,22.214285714285722,12.0,61.0,28
2024-03-16T11:45:55.478000Z,2024-03-16T11:45:55.491000Z,13.0,21.896551724137936,12.0,61.0,29
2024-03-16T11:45:55.486000Z,2024-03-16T11:45:55.515000Z,29.0,22.13333333333334,12.0,61.0,30
2024-03-16T11:46:00.477000Z,2024-03-16T11:46:00.491000Z,14.0,21.870967741935495,12.0,61.0,31
2024-03-16T11:46:00.485000Z,2024-03-16T11:46:00.510000Z,25.0,21.96875000000001,12.0,61.0,32
2024-03-16T11:46:05.476000Z,2024-03-16T11:46:05.490000Z,14.0,21.727272727272737,12.0,61.0,33
2024-03-16T11:46:05.488000Z,2024-03-16T11:46:05.507000Z,19.0,21.647058823529424,12.0,61.0,34
2024-03-16T11:46:10.479000Z,2024-03-16T11:46:10.490000Z,11.0,21.342857142857152,11.0,61.0,35
2024-03-16T11:46:10.487000Z,2024-03-16T11:46:10.507000Z,20.0,21.305555555555564,11.0,61.0,36
2024-03-16T11:46:15.478000Z,2024-03-16T11:46:15.490000Z,12.0,21.054054054054063,11.0,61.0,37
2024-03-16T11:46:15.486000Z,2024-03-16T11:46:15.506000Z,20.0,21.026315789473696,11.0,61.0,38
2024-03-16T11:46:20.477000Z,2024-03-16T11:46:20.491000Z,14.0,20.846153846153854,11.0,61.0,39
2024-03-16T11:46:20.485000Z,2024-03-16T11:46:20.508000Z,23.0,20.90000000000001,11.0,61.0,40
2024-03-16T11:46:25.476000Z,2024-03-16T11:46:25.489000Z,13.0,20.707317073170742,11.0,61.0,41
2024-03-16T11:46:25.488000Z,2024-03-16T11:46:25.505000Z,17.0,20.61904761904763,11.0,61.0,42
2024-03-16T11:46:30.480000Z,2024-03-16T11:46:30.494000Z,14.0,20.465116279069775,11.0,61.0,43
2024-03-16T11:46:30.487000Z,2024-03-16T11:46:30.507000Z,20.0,20.454545454545464,11.0,61.0,44
2024-03-16T11:46:35.482000Z,2024-03-16T11:46:35.493000Z,11.0,20.244444444444454,11.0,61.0,45
2024-03-16T11:46:35.486000Z,2024-03-16T11:46:35.527000Z,41.0,20.695652173913057,11.0,61.0,46
2024-03-16T11:46:40.481000Z,2024-03-16T11:46:40.494000Z,13.0,20.53191489361703,11.0,61.0,47
2024-03-16T11:46:40.485000Z,2024-03-16T11:46:40.511000Z,26.0,20.645833333333346,11.0,61.0,48
2024-03-16T11:46:45.480000Z,2024-03-16T11:46:45.494000Z,14.0,20.51020408163266,11.0,61.0,49
2024-03-16T11:46:45.484000Z,2024-03-16T11:46:45.513000Z,29.0,20.68000000000001,11.0,61.0,50
2024-03-16T11:46:50.483000Z,2024-03-16T11:46:50.495000Z,12.0,20.509803921568636,11.0,61.0,51
2024-03-16T11:46:50.486000Z,2024-03-16T11:46:50.511000Z,25.0,20.596153846153854,11.0,61.0,52
2024-03-16T11:46:55.482000Z,2024-03-16T11:46:55.495000Z,13.0,20.45283018867925,11.0,61.0,53
2024-03-16T11:46:55.485000Z,2024-03-16T11:46:55.514000Z,29.0,20.611111111111114,11.0,61.0,54
2024-03-16T11:47:00.481000Z,2024-03-16T11:47:00.496000Z,15.0,20.50909090909091,11.0,61.0,55
2024-03-16T11:47:00.484000Z,2024-03-16T11:47:00.511000Z,27.0,20.625,11.0,61.0,56
2024-03-16T11:47:05.480000Z,2024-03-16T11:47:05.493000Z,13.0,20.49122807017544,11.0,61.0,57
2024-03-16T11:47:05.487000Z,2024-03-16T11:47:05.507000Z,20.0,20.48275862068965,11.0,61.0,58
2024-03-16T11:47:10.487000Z,2024-03-16T11:47:10.498000Z,11.0,20.322033898305083,11.0,61.0,59
2024-03-16T11:47:10.483000Z,2024-03-16T11:47:10.514000Z,31.0,20.499999999999996,11.0,61.0,60
2024-03-16T11:47:15.480000Z,2024-03-16T11:47:15.494000Z,14.0,20.39344262295082,11.0,61.0,61
2024-03-16T11:47:15.489000Z,2024-03-16T11:47:15.510000Z,21.0,20.40322580645161,11.0,61.0,62
2024-03-16T11:47:20.486000Z,2024-03-16T11:47:20.511000Z,25.0,20.47619047619047,11.0,61.0,63
2024-03-16T11:47:20.483000Z,2024-03-16T11:47:20.527000Z,44.0,20.843749999999993,11.0,61.0,64
2024-03-16T11:47:25.482000Z,2024-03-16T11:47:25.494000Z,12.0,20.7076923076923,11.0,61.0,65
2024-03-16T11:47:25.485000Z,2024-03-16T11:47:25.510000Z,25.0,20.772727272727266,11.0,61.0,66
2024-03-16T11:47:30.481000Z,2024-03-16T11:47:30.493000Z,12.0,20.641791044776113,11.0,61.0,67
2024-03-16T11:47:30.484000Z,2024-03-16T11:47:30.509000Z,25.0,20.705882352941167,11.0,61.0,68
2024-03-16T11:47:35.484000Z,2024-03-16T11:47:35.497000Z,13.0,20.594202898550716,11.0,61.0,69
2024-03-16T11:47:35.486000Z,2024-03-16T11:47:35.510000Z,24.0,20.64285714285713,11.0,61.0,70
2024-03-16T11:47:40.482000Z,2024-03-16T11:47:40.494000Z,12.0,20.521126760563373,11.0,61.0,71
2024-03-16T11:47:40.486000Z,2024-03-16T11:47:40.510000Z,24.0,20.569444444444436,11.0,61.0,72
2024-03-16T11:47:45.481000Z,2024-03-16T11:47:45.493000Z,12.0,20.45205479452054,11.0,61.0,73
2024-03-16T11:47:45.488000Z,2024-03-16T11:47:45.510000Z,22.0,20.472972972972965,11.0,61.0,74
2024-03-16T11:47:50.481000Z,2024-03-16T11:47:50.496000Z,15.0,20.39999999999999,11.0,61.0,75
2024-03-16T11:47:50.491000Z,2024-03-16T11:47:50.531000Z,40.0,20.657894736842096,11.0,61.0,76
