observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2024-03-27 15:35:38.059Z,2024-03-27T15:35:42.190018Z,2024-03-27T15:35:42.948089Z,4889.089,758.071373,758.071373,758.071373,758.071373,1
2024-03-27 15:35:38.059Z,2024-03-27T15:35:42.950476Z,2024-03-27T15:35:43.648633Z,5589.633,698.156208,728.1137905,698.156208,758.071373,2
2024-03-27 15:35:38.061Z,2024-03-27T15:35:43.649170Z,2024-03-27T15:35:44.284214Z,6223.214,635.041409,697.0896633333334,635.041409,758.071373,3
2024-03-27 15:35:38.061Z,2024-03-27T15:35:44.284627Z,2024-03-27T15:35:44.689783Z,6628.783,405.153832,624.1057055,405.153832,758.071373,4
2024-03-27 15:35:38.061Z,2024-03-27T15:35:44.690145Z,2024-03-27T15:35:45.027812Z,6966.812,337.664914,566.8175472,337.664914,758.071373,5
2024-03-27 15:35:38.059Z,2024-03-27T15:35:45.028325Z,2024-03-27T15:35:45.328072Z,7269.072,299.743669,522.3052341666667,299.743669,758.071373,6
2024-03-27 15:35:38.059Z,2024-03-27T15:35:45.328700Z,2024-03-27T15:35:45.677408Z,7618.407999999999,348.705767,497.50531028571424,299.743669,758.071373,7
2024-03-27 15:35:38.059Z,2024-03-27T15:35:45.677806Z,2024-03-27T15:35:45.944448Z,7885.448,266.639854,468.64712825,266.639854,758.071373,8
2024-03-27 15:35:38.059Z,2024-03-27T15:35:45.944820Z,2024-03-27T15:35:46.164807Z,8105.807000000001,219.984324,441.0179277777778,219.984324,758.071373,9
2024-03-27 15:35:38.059Z,2024-03-27T15:35:46.165172Z,2024-03-27T15:35:46.393563Z,8334.563,228.388731,419.7550081,219.984324,758.071373,10
2024-03-27 15:35:38.059Z,2024-03-27T15:35:46.394096Z,2024-03-27T15:35:46.710274Z,8651.274000000001,316.174987,410.33864254545455,219.984324,758.071373,11
2024-03-27 15:35:38.059Z,2024-03-27T15:35:46.710835Z,2024-03-27T15:35:46.954350Z,8895.35,243.51269,396.4364798333333,219.984324,758.071373,12
2024-03-27 15:35:38.059Z,2024-03-27T15:35:46.954813Z,2024-03-27T15:35:47.136324Z,9077.324,181.508897,379.90358884615387,181.508897,758.071373,13
2024-03-27 15:35:38.059Z,2024-03-27T15:35:47.136735Z,2024-03-27T15:35:47.342700Z,9283.699999999999,205.962094,367.4791963571429,181.508897,758.071373,14
2024-03-27 15:35:38.064Z,2024-03-27T15:35:47.348181Z,2024-03-27T15:35:47.516339Z,9452.339,168.157206,354.1910636666667,168.157206,758.071373,15
2024-03-27 15:35:38.064Z,2024-03-27T15:35:47.517559Z,2024-03-27T15:35:47.736726Z,9672.726,219.165686,345.7519775625,168.157206,758.071373,16
2024-03-27 15:35:38.059Z,2024-03-27T15:35:47.737372Z,2024-03-27T15:35:47.868774Z,9809.774000000001,131.400065,333.1430415294118,131.400065,758.071373,17
2024-03-27 15:35:38.064Z,2024-03-27T15:35:47.869166Z,2024-03-27T15:35:48.154311Z,10090.311,285.142641,330.4763526111111,131.400065,758.071373,18
2024-03-27 15:35:38.059Z,2024-03-27T15:35:48.154669Z,2024-03-27T15:35:48.360575Z,10301.574999999999,205.903795,323.9199022105263,131.400065,758.071373,19
2024-03-27 15:35:38.059Z,2024-03-27T15:35:48.361029Z,2024-03-27T15:35:48.486258Z,10427.258,125.226504,313.9852323,125.226504,758.071373,20
2024-03-27 15:35:38.061Z,2024-03-27T15:35:48.486724Z,2024-03-27T15:35:48.619793Z,10558.793,133.066242,305.37004228571425,125.226504,758.071373,21
2024-03-27 15:35:38.061Z,2024-03-27T15:35:48.620235Z,2024-03-27T15:35:48.757474Z,10696.474,137.237091,297.7276354090909,125.226504,758.071373,22
2024-03-27 15:35:38.061Z,2024-03-27T15:35:48.758994Z,2024-03-27T15:35:48.915568Z,10854.568000000001,156.571374,291.59040665217395,125.226504,758.071373,23
2024-03-27 15:35:38.061Z,2024-03-27T15:35:48.916108Z,2024-03-27T15:35:49.067906Z,11006.906,151.795175,285.7656053333333,125.226504,758.071373,24
2024-03-27 15:35:38.061Z,2024-03-27T15:35:49.068612Z,2024-03-27T15:35:49.162274Z,11101.274,93.660519,278.08140188,93.660519,758.071373,25
2024-03-27 15:35:38.061Z,2024-03-27T15:35:49.162808Z,2024-03-27T15:35:49.265191Z,11204.190999999999,102.381343,271.3237073076923,93.660519,758.071373,26
2024-03-27 15:35:38.061Z,2024-03-27T15:35:49.265551Z,2024-03-27T15:35:49.361546Z,11300.546,95.992904,264.82997385185183,93.660519,758.071373,27
2024-03-27 15:35:38.064Z,2024-03-27T15:35:49.362113Z,2024-03-27T15:35:49.480944Z,11416.944000000001,118.828015,259.6156181785714,93.660519,758.071373,28
2024-03-27 15:35:38.061Z,2024-03-27T15:35:49.482344Z,2024-03-27T15:35:49.599423Z,11538.423,117.077563,254.7005128275862,93.660519,758.071373,29
2024-03-27 15:35:38.061Z,2024-03-27T15:35:49.599997Z,2024-03-27T15:35:49.717397Z,11656.397,117.39795,250.1237607333333,93.660519,758.071373,30
2024-03-27 15:35:38.061Z,2024-03-27T15:35:49.717955Z,2024-03-27T15:35:49.825807Z,11764.806999999999,107.849756,245.5342767096774,93.660519,758.071373,31
2024-03-27 15:35:38.065Z,2024-03-27T15:35:49.826236Z,2024-03-27T15:35:49.919224Z,11854.224,92.985981,240.76714246875,92.985981,758.071373,32
2024-03-27 15:35:38.061Z,2024-03-27T15:35:49.919767Z,2024-03-27T15:35:50.047284Z,11986.284,127.515703,237.33528066666665,92.985981,758.071373,33
2024-03-27 15:35:38.061Z,2024-03-27T15:35:50.047702Z,2024-03-27T15:35:50.126689Z,12065.689,78.985333,232.6779292647059,78.985333,758.071373,34
2024-03-27 15:35:38.065Z,2024-03-27T15:35:50.127163Z,2024-03-27T15:35:50.210253Z,12145.253,83.063735,228.403238,78.985333,758.071373,35
2024-03-27 15:35:38.065Z,2024-03-27T15:35:50.210869Z,2024-03-27T15:35:50.365288Z,12300.288,154.416703,226.3480564722222,78.985333,758.071373,36
2024-03-27 15:35:38.061Z,2024-03-27T15:35:50.365635Z,2024-03-27T15:35:50.460640Z,12399.64,95.003406,222.79820105405406,78.985333,758.071373,37
2024-03-27 15:35:38.065Z,2024-03-27T15:35:50.461152Z,2024-03-27T15:35:50.601414Z,12536.414,140.260015,220.6261435263158,78.985333,758.071373,38
2024-03-27 15:35:38.061Z,2024-03-27T15:35:50.601898Z,2024-03-27T15:35:50.701253Z,12640.252999999999,99.352073,217.51655197435898,78.985333,758.071373,39
2024-03-27 15:35:38.065Z,2024-03-27T15:35:50.701676Z,2024-03-27T15:35:50.776580Z,12711.58,74.903154,213.951217025,74.903154,758.071373,40
2024-03-27 15:35:38.065Z,2024-03-27T15:35:50.777147Z,2024-03-27T15:35:50.854592Z,12789.592,77.442837,210.62174434146343,74.903154,758.071373,41
2024-03-27 15:35:38.061Z,2024-03-27T15:35:50.855048Z,2024-03-27T15:35:50.936789Z,12875.788999999999,81.739247,207.55311345238096,74.903154,758.071373,42
2024-03-27 15:35:38.065Z,2024-03-27T15:35:50.937243Z,2024-03-27T15:35:51.038905Z,12973.905,101.67782,205.0908973255814,74.903154,758.071373,43
2024-03-27 15:35:38.061Z,2024-03-27T15:35:51.039492Z,2024-03-27T15:35:51.120815Z,13059.815,81.321338,202.27795279545452,74.903154,758.071373,44
2024-03-27 15:35:38.065Z,2024-03-27T15:35:51.121316Z,2024-03-27T15:35:51.201238Z,13136.238000000001,79.919454,199.55887504444445,74.903154,758.071373,45
2024-03-27 15:35:38.061Z,2024-03-27T15:35:51.201691Z,2024-03-27T15:35:51.273310Z,13212.310000000001,71.616406,196.77751702173913,71.616406,758.071373,46
2024-03-27 15:35:38.064Z,2024-03-27T15:35:51.273990Z,2024-03-27T15:35:51.352810Z,13288.81,78.817982,194.26773968085107,71.616406,758.071373,47
2024-03-27 15:35:38.064Z,2024-03-27T15:35:51.353296Z,2024-03-27T15:35:51.443809Z,13379.809,90.510778,192.1061363125,71.616406,758.071373,48
2024-03-27 15:35:38.064Z,2024-03-27T15:35:51.444227Z,2024-03-27T15:35:51.538576Z,13474.576000000001,94.347273,190.11105746938776,71.616406,758.071373,49
2024-03-27 15:35:38.064Z,2024-03-27T15:35:51.539049Z,2024-03-27T15:35:51.615625Z,13551.625,76.574078,187.84031788,71.616406,758.071373,50
2024-03-27 15:35:38.064Z,2024-03-27T15:35:51.616183Z,2024-03-27T15:35:51.687699Z,13623.699,71.512746,185.5593850980392,71.512746,758.071373,51
2024-03-27 15:35:38.064Z,2024-03-27T15:35:51.688271Z,2024-03-27T15:35:51.765280Z,13701.28,77.007432,183.47184753846153,71.512746,758.071373,52
2024-03-27 15:35:38.066Z,2024-03-27T15:35:51.765802Z,2024-03-27T15:35:51.848198Z,13782.197999999999,82.393728,181.56471320754716,71.512746,758.071373,53
2024-03-27 15:35:38.064Z,2024-03-27T15:35:51.848643Z,2024-03-27T15:35:51.932518Z,13868.518,83.873922,179.7556244814815,71.512746,758.071373,54
2024-03-27 15:35:38.064Z,2024-03-27T15:35:51.932954Z,2024-03-27T15:35:52.021137Z,13957.136999999999,88.181346,178.0906376,71.512746,758.071373,55
2024-03-27 15:35:38.064Z,2024-03-27T15:35:52.021583Z,2024-03-27T15:35:52.104979Z,14040.979,83.393907,176.39962455357144,71.512746,758.071373,56
2024-03-27 15:35:38.064Z,2024-03-27T15:35:52.105495Z,2024-03-27T15:35:52.171711Z,14107.711,66.2147,174.4665557017544,66.2147,758.071373,57
2024-03-27 15:35:38.064Z,2024-03-27T15:35:52.172189Z,2024-03-27T15:35:52.248808Z,14184.808,76.616982,172.77949408620688,66.2147,758.071373,58
2024-03-27 15:35:38.064Z,2024-03-27T15:35:52.249244Z,2024-03-27T15:35:52.319243Z,14255.243,69.996847,171.03741532203392,66.2147,758.071373,59
2024-03-27 15:35:38.064Z,2024-03-27T15:35:52.319737Z,2024-03-27T15:35:52.390310Z,14326.31,70.571424,169.36298213333333,66.2147,758.071373,60
2024-03-27 15:35:38.064Z,2024-03-27T15:35:52.390997Z,2024-03-27T15:35:52.463020Z,14399.02,72.02195,167.76722750819673,66.2147,758.071373,61
2024-03-27 15:35:38.064Z,2024-03-27T15:35:52.463447Z,2024-03-27T15:35:52.548573Z,14484.572999999999,85.105789,166.4339785,66.2147,758.071373,62
2024-03-27 15:35:38.066Z,2024-03-27T15:35:52.549129Z,2024-03-27T15:35:52.636797Z,14570.797,87.665677,165.183688,66.2147,758.071373,63
2024-03-27 15:35:38.065Z,2024-03-27T15:35:52.637257Z,2024-03-27T15:35:52.716024Z,14651.024,78.765479,163.833403484375,66.2147,758.071373,64
2024-03-27 15:35:38.066Z,2024-03-27T15:35:52.716496Z,2024-03-27T15:35:52.785080Z,14719.08,68.583092,162.36801407692306,66.2147,758.071373,65
2024-03-27 15:35:38.066Z,2024-03-27T15:35:52.785612Z,2024-03-27T15:35:52.867107Z,14801.107,81.493335,161.14264015151517,66.2147,758.071373,66
2024-03-27 15:35:38.066Z,2024-03-27T15:35:52.867643Z,2024-03-27T15:35:52.942443Z,14876.443,74.797794,159.85391110447762,66.2147,758.071373,67
2024-03-27 15:35:38.066Z,2024-03-27T15:35:52.942922Z,2024-03-27T15:35:53.018192Z,14952.192000000001,75.268087,158.61000192647057,66.2147,758.071373,68
2024-03-27 15:35:38.066Z,2024-03-27T15:35:53.018654Z,2024-03-27T15:35:53.087856Z,15021.856,69.200185,157.31420747826087,66.2147,758.071373,69
2024-03-27 15:35:38.066Z,2024-03-27T15:35:53.088326Z,2024-03-27T15:35:53.172367Z,15106.367,84.039169,156.2674212142857,66.2147,758.071373,70
2024-03-27 15:35:38.066Z,2024-03-27T15:35:53.172853Z,2024-03-27T15:35:53.260023Z,15194.023,87.16715,155.29417795774648,66.2147,758.071373,71
2024-03-27 15:35:38.068Z,2024-03-27T15:35:53.264805Z,2024-03-27T15:35:53.333198Z,15265.198,68.393107,154.08721863888888,66.2147,758.071373,72
2024-03-27 15:35:38.068Z,2024-03-27T15:35:53.333695Z,2024-03-27T15:35:53.416396Z,15348.395999999999,82.699269,153.10930152054794,66.2147,758.071373,73
2024-03-27 15:35:38.066Z,2024-03-27T15:35:53.416921Z,2024-03-27T15:35:53.489983Z,15423.983,73.077271,152.0277875945946,66.2147,758.071373,74
2024-03-27 15:35:38.068Z,2024-03-27T15:35:53.490489Z,2024-03-27T15:35:53.573391Z,15505.391,82.900121,151.10608537333334,66.2147,758.071373,75
2024-03-27 15:35:38.065Z,2024-03-27T15:35:53.573934Z,2024-03-27T15:35:53.654553Z,15589.553,80.616826,150.17859511842104,66.2147,758.071373,76
2024-03-27 15:35:38.065Z,2024-03-27T15:35:53.654934Z,2024-03-27T15:35:53.736926Z,15671.926,81.990053,149.29302963636363,66.2147,758.071373,77
2024-03-27 15:35:38.065Z,2024-03-27T15:35:53.737320Z,2024-03-27T15:35:53.835835Z,15770.835,98.512934,148.64200276923077,66.2147,758.071373,78
2024-03-27 15:35:38.065Z,2024-03-27T15:35:53.836215Z,2024-03-27T15:35:53.920369Z,15855.368999999999,84.150805,147.8256584936709,66.2147,758.071373,79
2024-03-27 15:35:38.065Z,2024-03-27T15:35:53.920884Z,2024-03-27T15:35:54.011431Z,15946.431,90.544462,147.1096435375,66.2147,758.071373,80
2024-03-27 15:35:38.065Z,2024-03-27T15:35:54.011801Z,2024-03-27T15:35:54.090117Z,16025.117000000002,78.312868,146.26030062962965,66.2147,758.071373,81
2024-03-27 15:35:38.068Z,2024-03-27T15:35:54.090489Z,2024-03-27T15:35:54.176259Z,16108.259,85.767429,145.52258268292684,66.2147,758.071373,82
