observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2024-03-27 15:24:12.476Z,2024-03-27T15:24:13.401368Z,2024-03-27T15:24:13.867001Z,1391.001,465.6338,465.6338,465.6338,465.6338,1
2024-03-27 15:24:12.476Z,2024-03-27T15:24:13.870795Z,2024-03-27T15:24:14.270672Z,1794.672,399.876773,432.7552865,399.876773,465.6338,2
2024-03-27 15:24:12.476Z,2024-03-27T15:24:14.272068Z,2024-03-27T15:24:14.592084Z,2116.084,320.016095,395.175556,320.016095,465.6338,3
2024-03-27 15:24:12.476Z,2024-03-27T15:24:14.592433Z,2024-03-27T15:24:14.908339Z,2432.339,315.904506,375.3577935,315.904506,465.6338,4
2024-03-27 15:24:12.476Z,2024-03-27T15:24:14.910533Z,2024-03-27T15:24:15.144421Z,2668.421,233.887951,347.063825,233.887951,465.6338,5
2024-03-27 15:24:12.476Z,2024-03-27T15:24:15.145051Z,2024-03-27T15:24:15.340352Z,2864.352,195.299308,321.7697388333333,195.299308,465.6338,6
2024-03-27 15:24:12.476Z,2024-03-27T15:24:15.340728Z,2024-03-27T15:24:15.546454Z,3070.4539999999997,205.724084,305.19178814285715,195.299308,465.6338,7
2024-03-27 15:24:12.476Z,2024-03-27T15:24:15.546928Z,2024-03-27T15:24:15.763815Z,3287.815,216.885335,294.1534815,195.299308,465.6338,8
2024-03-27 15:24:12.476Z,2024-03-27T15:24:15.764342Z,2024-03-27T15:24:15.946641Z,3470.641,182.296544,281.7249328888889,182.296544,465.6338,9
2024-03-27 15:24:12.476Z,2024-03-27T15:24:15.947082Z,2024-03-27T15:24:16.083441Z,3607.4410000000003,136.357051,267.1881447,136.357051,465.6338,10
2024-03-27 15:24:12.476Z,2024-03-27T15:24:16.083990Z,2024-03-27T15:24:16.242070Z,3766.07,158.078044,257.2690446363636,136.357051,465.6338,11
2024-03-27 15:24:12.476Z,2024-03-27T15:24:16.242432Z,2024-03-27T15:24:16.445261Z,3969.261,202.827021,252.73220933333334,136.357051,465.6338,12
2024-03-27 15:24:12.476Z,2024-03-27T15:24:16.445642Z,2024-03-27T15:24:16.645920Z,4169.92,200.275794,248.69710046153847,136.357051,465.6338,13
2024-03-27 15:24:12.476Z,2024-03-27T15:24:16.647571Z,2024-03-27T15:24:16.848678Z,4372.678,201.105777,245.2977202142857,136.357051,465.6338,14
2024-03-27 15:24:12.476Z,2024-03-27T15:24:16.852087Z,2024-03-27T15:24:17.051006Z,4575.006,198.919094,242.20581180000002,136.357051,465.6338,15
2024-03-27 15:24:12.476Z,2024-03-27T15:24:17.051394Z,2024-03-27T15:24:17.228758Z,4752.758,177.361503,238.1530425,136.357051,465.6338,16
2024-03-27 15:24:12.477Z,2024-03-27T15:24:17.229148Z,2024-03-27T15:24:17.408723Z,4931.723,179.573377,234.70717982352943,136.357051,465.6338,17
2024-03-27 15:24:12.477Z,2024-03-27T15:24:17.409143Z,2024-03-27T15:24:17.582015Z,5105.014999999999,172.854536,231.27092183333335,136.357051,465.6338,18
2024-03-27 15:24:12.477Z,2024-03-27T15:24:17.582399Z,2024-03-27T15:24:17.739022Z,5262.022,156.62076,227.3419659473684,136.357051,465.6338,19
2024-03-27 15:24:12.477Z,2024-03-27T15:24:17.739626Z,2024-03-27T15:24:17.901357Z,5424.357,161.72902,224.06131865,136.357051,465.6338,20
2024-03-27 15:24:12.477Z,2024-03-27T15:24:17.901877Z,2024-03-27T15:24:18.028587Z,5551.5869999999995,126.707658,219.42543004761905,126.707658,465.6338,21
