observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-04-22T09:20:42.184214Z,2025-04-22T09:20:41.622392Z,2025-04-22T09:20:42.341692Z,157.478,157.478,157.478,157.478,719.3000000000001,719.3000000000001,719.3000000000001,719.3000000000001,1
2025-04-22T09:20:47.830806Z,2025-04-22T09:20:47.390289Z,2025-04-22T09:20:47.917421Z,86.615,122.04650000000001,86.615,157.478,527.1320000000001,623.216,527.1320000000001,719.3000000000001,2
2025-04-22T09:20:53.393676Z,2025-04-22T09:20:52.958298Z,2025-04-22T09:20:53.463069Z,69.393,104.49533333333333,69.393,157.478,504.77099999999996,583.7343333333332,504.77099999999996,719.3000000000001,3
2025-04-22T09:20:58.905804Z,2025-04-22T09:20:58.494304Z,2025-04-22T09:20:58.972395Z,66.591,95.01925,66.591,157.478,478.091,557.3235,478.091,719.3000000000001,4
2025-04-22T09:21:04.453335Z,2025-04-22T09:21:04.002320Z,2025-04-22T09:21:04.508636Z,55.301,87.07560000000001,55.301,157.478,506.316,547.122,478.091,719.3000000000001,5
2025-04-22T09:21:09.991083Z,2025-04-22T09:21:09.538995Z,2025-04-22T09:21:10.056760Z,65.67699999999999,83.50916666666667,55.301,157.478,517.765,542.2291666666666,478.091,719.3000000000001,6
2025-04-22T09:21:15.523626Z,2025-04-22T09:21:15.086326Z,2025-04-22T09:21:15.585793Z,62.167,80.46028571428572,55.301,157.478,499.467,536.1202857142857,478.091,719.3000000000001,7
2025-04-22T09:21:21.018568Z,2025-04-22T09:21:20.614292Z,2025-04-22T09:21:21.071449Z,52.881,77.012875,52.881,157.478,457.157,526.249875,457.157,719.3000000000001,8
2025-04-22T09:21:26.514356Z,2025-04-22T09:21:26.102606Z,2025-04-22T09:21:26.579100Z,64.744,75.64966666666668,52.881,157.478,476.49399999999997,520.7214444444444,457.157,719.3000000000001,9
2025-04-22T09:21:32.027370Z,2025-04-22T09:21:31.610294Z,2025-04-22T09:21:32.090645Z,63.275,74.4122,52.881,157.478,480.351,516.6844,457.157,719.3000000000001,10
2025-04-22T09:21:37.530987Z,2025-04-22T09:21:37.119630Z,2025-04-22T09:21:37.592442Z,61.455000000000005,73.23427272727272,52.881,157.478,472.812,512.6959999999999,457.157,719.3000000000001,11
2025-04-22T09:21:43.024396Z,2025-04-22T09:21:42.624634Z,2025-04-22T09:21:43.101892Z,77.496,73.58941666666666,52.881,157.478,477.25800000000004,509.74283333333324,457.157,719.3000000000001,12
2025-04-22T09:21:48.581346Z,2025-04-22T09:21:48.133001Z,2025-04-22T09:21:48.633842Z,52.496,71.96684615384616,52.496,157.478,500.841,509.0580769230769,457.157,719.3000000000001,13
2025-04-22T09:21:54.148549Z,2025-04-22T09:21:53.666301Z,2025-04-22T09:21:54.207008Z,58.458999999999996,71.002,52.496,157.478,540.707,511.3187142857143,457.157,719.3000000000001,14
2025-04-22T09:21:59.650204Z,2025-04-22T09:21:59.250289Z,2025-04-22T09:21:59.707159Z,56.955,70.06553333333333,52.496,157.478,456.87,507.68880000000007,456.87,719.3000000000001,15
2025-04-22T09:22:05.140134Z,2025-04-22T09:22:04.734313Z,2025-04-22T09:22:05.199388Z,59.254,69.38981249999999,52.496,157.478,465.075,505.02543750000007,456.87,719.3000000000001,16
2025-04-22T09:22:10.614164Z,2025-04-22T09:22:10.230284Z,2025-04-22T09:22:10.667848Z,53.684000000000005,68.4659411764706,52.496,157.478,437.564,501.0571176470589,437.564,719.3000000000001,17
2025-04-22T09:22:16.104333Z,2025-04-22T09:22:15.697103Z,2025-04-22T09:22:16.161746Z,57.413,67.85188888888888,52.496,157.478,464.643,499.0341111111112,437.564,719.3000000000001,18
2025-04-22T09:22:21.602151Z,2025-04-22T09:22:21.192084Z,2025-04-22T09:22:21.664369Z,62.218,67.55536842105263,52.496,157.478,472.285,497.62626315789475,437.564,719.3000000000001,19
2025-04-22T09:22:27.100329Z,2025-04-22T09:22:26.690402Z,2025-04-22T09:22:27.157283Z,56.954,67.0253,52.496,157.478,466.881,496.0890000000001,437.564,719.3000000000001,20
2025-04-22T09:22:32.622026Z,2025-04-22T09:22:32.187910Z,2025-04-22T09:22:32.672519Z,50.493,66.23804761904762,50.493,157.478,484.60900000000004,495.5423333333335,437.564,719.3000000000001,21
2025-04-22T09:22:38.166940Z,2025-04-22T09:22:37.702290Z,2025-04-22T09:22:38.222183Z,55.243,65.73827272727272,50.493,157.478,519.893,496.6491818181819,437.564,719.3000000000001,22
2025-04-22T09:22:43.741026Z,2025-04-22T09:22:43.250304Z,2025-04-22T09:22:43.795676Z,54.65,65.25617391304347,50.493,157.478,545.372,498.7675652173914,437.564,719.3000000000001,23
2025-04-22T09:22:49.237510Z,2025-04-22T09:22:48.822291Z,2025-04-22T09:22:49.292287Z,54.777,64.81954166666667,50.493,157.478,469.99600000000004,497.56875000000014,437.564,719.3000000000001,24
2025-04-22T09:22:54.726625Z,2025-04-22T09:22:54.322295Z,2025-04-22T09:22:54.792502Z,65.87700000000001,64.86184,50.493,157.478,470.207,496.4742800000001,437.564,719.3000000000001,25
2025-04-22T09:23:00.228074Z,2025-04-22T09:22:59.822265Z,2025-04-22T09:23:00.296060Z,67.986,64.982,50.493,157.478,473.795,495.60200000000015,437.564,719.3000000000001,26
2025-04-22T09:23:05.733448Z,2025-04-22T09:23:05.326328Z,2025-04-22T09:23:05.789921Z,56.473,64.66685185185185,50.493,157.478,463.59299999999996,494.4164814814816,437.564,719.3000000000001,27
2025-04-22T09:23:11.217688Z,2025-04-22T09:23:10.818048Z,2025-04-22T09:23:11.274279Z,56.591,64.37842857142857,50.493,157.478,456.231,493.05271428571444,437.564,719.3000000000001,28
2025-04-22T09:23:16.701395Z,2025-04-22T09:23:16.302287Z,2025-04-22T09:23:16.755737Z,54.342,64.03234482758621,50.493,157.478,453.45000000000005,491.687103448276,437.564,719.3000000000001,29
2025-04-22T09:23:22.255314Z,2025-04-22T09:23:21.786907Z,2025-04-22T09:23:22.307820Z,52.506,63.64813333333333,50.493,157.478,520.913,492.66130000000015,437.564,719.3000000000001,30
2025-04-22T09:23:27.779055Z,2025-04-22T09:23:27.338312Z,2025-04-22T09:23:27.834336Z,55.281,63.37822580645161,50.493,157.478,496.024,492.7697741935486,437.564,719.3000000000001,31
2025-04-22T09:23:33.303893Z,2025-04-22T09:23:32.862311Z,2025-04-22T09:23:33.361803Z,57.910000000000004,63.20734374999999,50.493,157.478,499.492,492.97984375000016,437.564,719.3000000000001,32
2025-04-22T09:23:38.785921Z,2025-04-22T09:23:38.390292Z,2025-04-22T09:23:38.848391Z,62.47,63.18499999999999,50.493,157.478,458.099,491.92284848484866,437.564,719.3000000000001,33
2025-04-22T09:23:44.334788Z,2025-04-22T09:23:43.876037Z,2025-04-22T09:23:44.385146Z,50.358,62.807735294117634,50.358,157.478,509.10900000000004,492.4283235294119,437.564,719.3000000000001,34
2025-04-22T09:23:49.814362Z,2025-04-22T09:23:49.414268Z,2025-04-22T09:23:49.873937Z,59.575,62.71537142857142,50.358,157.478,459.669,491.492342857143,437.564,719.3000000000001,35
2025-04-22T09:23:55.298614Z,2025-04-22T09:23:54.903174Z,2025-04-22T09:23:55.356145Z,57.531,62.57136111111111,50.358,157.478,452.971,490.4223055555558,437.564,719.3000000000001,36
2025-04-22T09:24:00.791084Z,2025-04-22T09:24:00.382290Z,2025-04-22T09:24:00.841090Z,50.006,62.23175675675676,50.006,157.478,458.8,489.5676486486488,437.564,719.3000000000001,37
2025-04-22T09:24:06.374874Z,2025-04-22T09:24:05.871966Z,2025-04-22T09:24:06.423425Z,48.550999999999995,61.87173684210526,48.550999999999995,157.478,551.4590000000001,491.19636842105285,437.564,719.3000000000001,38
2025-04-22T09:24:11.906082Z,2025-04-22T09:24:11.450312Z,2025-04-22T09:24:11.953967Z,47.885,61.51310256410255,47.885,157.478,503.655,491.51582051282065,437.564,719.3000000000001,39
2025-04-22T09:24:17.427481Z,2025-04-22T09:24:16.982313Z,2025-04-22T09:24:17.481801Z,54.32,61.333275,47.885,157.478,499.488,491.7151250000001,437.564,719.3000000000001,40
2025-04-22T09:24:22.900590Z,2025-04-22T09:24:22.510275Z,2025-04-22T09:24:22.952831Z,52.241,61.111512195121946,47.885,157.478,442.556,490.5161219512197,437.564,719.3000000000001,41
2025-04-22T09:24:28.375274Z,2025-04-22T09:24:27.980287Z,2025-04-22T09:24:28.433127Z,57.853,61.033928571428575,47.885,157.478,452.84000000000003,489.61907142857154,437.564,719.3000000000001,42
2025-04-22T09:24:33.867491Z,2025-04-22T09:24:33.462296Z,2025-04-22T09:24:33.923696Z,56.205,60.921627906976745,47.885,157.478,461.4,488.96281395348853,437.564,719.3000000000001,43
2025-04-22T09:24:39.358139Z,2025-04-22T09:24:38.956369Z,2025-04-22T09:24:39.410964Z,52.824999999999996,60.73761363636363,47.885,157.478,454.595,488.1817272727274,437.564,719.3000000000001,44
2025-04-22T09:24:44.881129Z,2025-04-22T09:24:44.442282Z,2025-04-22T09:24:44.927796Z,46.667,60.42493333333333,46.667,157.478,485.514,488.12244444444457,437.564,719.3000000000001,45
2025-04-22T09:24:50.356668Z,2025-04-22T09:24:49.954286Z,2025-04-22T09:24:50.420105Z,63.43699999999999,60.49041304347825,46.667,157.478,465.81899999999996,487.6375869565219,437.564,719.3000000000001,46
2025-04-22T09:24:55.884252Z,2025-04-22T09:24:55.450295Z,2025-04-22T09:24:55.935434Z,51.181999999999995,60.29236170212764,46.667,157.478,485.139,487.584425531915,437.564,719.3000000000001,47
2025-04-22T09:25:01.408738Z,2025-04-22T09:25:00.964943Z,2025-04-22T09:25:01.463732Z,54.994,60.18197916666666,46.667,157.478,498.789,487.81785416666673,437.564,719.3000000000001,48
2025-04-22T09:25:06.982986Z,2025-04-22T09:25:06.494307Z,2025-04-22T09:25:07.042750Z,59.763999999999996,60.17344897959183,46.667,157.478,548.443,489.0551020408164,437.564,719.3000000000001,49
2025-04-22T09:25:12.483021Z,2025-04-22T09:25:12.072583Z,2025-04-22T09:25:12.533107Z,50.086,59.97169999999999,46.667,157.478,460.524,488.4844800000001,437.564,719.3000000000001,50
2025-04-22T09:25:17.993376Z,2025-04-22T09:25:17.558254Z,2025-04-22T09:25:18.051332Z,57.956,59.93217647058822,46.667,157.478,493.07800000000003,488.5745490196079,437.564,719.3000000000001,51
2025-04-22T09:25:23.646979Z,2025-04-22T09:25:23.082356Z,2025-04-22T09:25:23.696412Z,49.433,59.73026923076922,46.667,157.478,614.056,490.98765384615393,437.564,719.3000000000001,52
2025-04-22T09:25:29.428130Z,2025-04-22T09:25:28.722305Z,2025-04-22T09:25:29.478435Z,50.305,59.55243396226414,46.667,157.478,756.13,495.99033962264156,437.564,756.13,53
2025-04-22T09:25:34.953288Z,2025-04-22T09:25:34.508273Z,2025-04-22T09:25:35.010150Z,56.862,59.502611111111094,46.667,157.478,501.877,496.09935185185196,437.564,756.13,54
2025-04-22T09:25:40.474551Z,2025-04-22T09:25:40.038279Z,2025-04-22T09:25:40.530589Z,56.038,59.43961818181817,46.667,157.478,492.31,496.03045454545463,437.564,756.13,55
2025-04-22T09:25:45.964556Z,2025-04-22T09:25:45.560327Z,2025-04-22T09:25:46.022287Z,57.730999999999995,59.40910714285713,46.667,157.478,461.96,495.42205357142865,437.564,756.13,56
2025-04-22T09:25:51.468707Z,2025-04-22T09:25:51.050280Z,2025-04-22T09:25:51.527020Z,58.312999999999995,59.389877192982446,46.667,157.478,476.74,495.09429824561414,437.564,756.13,57
2025-04-22T09:25:56.975293Z,2025-04-22T09:25:56.570777Z,2025-04-22T09:25:57.029939Z,54.646,59.30808620689655,46.667,157.478,459.16200000000003,494.474775862069,437.564,756.13,58
2025-04-22T09:26:02.505185Z,2025-04-22T09:26:02.058336Z,2025-04-22T09:26:02.571587Z,66.402,59.4283220338983,46.667,157.478,513.251,494.7930169491526,437.564,756.13,59
2025-04-22T09:26:08.068362Z,2025-04-22T09:26:07.614377Z,2025-04-22T09:26:08.120850Z,52.488,59.31264999999999,46.667,157.478,506.47299999999996,494.9876833333334,437.564,756.13,60
2025-04-22T09:26:13.604973Z,2025-04-22T09:26:13.149160Z,2025-04-22T09:26:13.702349Z,97.376,59.93663934426228,46.667,157.478,553.1890000000001,495.9418032786886,437.564,756.13,61
2025-04-22T09:26:19.136361Z,2025-04-22T09:26:18.734271Z,2025-04-22T09:26:19.193416Z,57.055,59.890161290322574,46.667,157.478,459.14500000000004,495.3483064516129,437.564,756.13,62
2025-04-22T09:26:24.651320Z,2025-04-22T09:26:24.222247Z,2025-04-22T09:26:24.717592Z,66.27199999999999,59.99146031746031,46.667,157.478,495.34499999999997,495.34825396825397,437.564,756.13,63
2025-04-22T09:26:30.164708Z,2025-04-22T09:26:29.754303Z,2025-04-22T09:26:30.221310Z,56.602,59.93849999999999,46.667,157.478,467.007,494.905421875,437.564,756.13,64
