observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2024-03-27 15:54:28.262Z,2024-03-27T15:54:34.157541Z,2024-03-27T15:54:34.474842Z,6212.842000000001,317.301384,317.301384,317.301384,317.301384,1
2024-03-27 15:54:43.300Z,2024-03-27T15:54:48.429363Z,2024-03-27T15:54:48.705995Z,5405.995,276.63157,296.966477,276.63157,317.301384,2
2024-03-27 15:54:45.311Z,2024-03-27T15:54:48.708292Z,2024-03-27T15:54:48.980714Z,3669.714,272.421026,288.78466,272.421026,317.301384,3
2024-03-27 15:54:45.311Z,2024-03-27T15:54:48.981095Z,2024-03-27T15:54:49.269865Z,3958.865,288.7678,288.780445,272.421026,317.301384,4
2024-03-27 15:54:45.311Z,2024-03-27T15:54:49.271609Z,2024-03-27T15:54:49.536849Z,4225.849,265.23875,284.072106,265.23875,317.301384,5
2024-03-27 15:54:45.311Z,2024-03-27T15:54:49.537256Z,2024-03-27T15:54:49.811030Z,4500.03,273.771467,282.3553328333333,265.23875,317.301384,6
2024-03-27 15:54:45.311Z,2024-03-27T15:54:49.811651Z,2024-03-27T15:54:49.932647Z,4621.647,120.993715,259.3036731428571,120.993715,317.301384,7
2024-03-27 15:54:45.311Z,2024-03-27T15:54:49.933159Z,2024-03-27T15:54:50.055931Z,4744.9310000000005,122.769581,242.236911625,120.993715,317.301384,8
2024-03-27 15:54:45.311Z,2024-03-27T15:54:50.057984Z,2024-03-27T15:54:50.216773Z,4905.773,158.787781,232.964786,120.993715,317.301384,9
2024-03-27 15:54:45.311Z,2024-03-27T15:54:50.217391Z,2024-03-27T15:54:50.378630Z,5067.63,161.238203,225.79212769999998,120.993715,317.301384,10
2024-03-27 15:54:46.313Z,2024-03-27T15:54:50.379150Z,2024-03-27T15:54:50.504330Z,4191.33,125.177617,216.645354,120.993715,317.301384,11
2024-03-27 15:54:46.313Z,2024-03-27T15:54:50.504884Z,2024-03-27T15:54:50.656023Z,4343.022999999999,151.136418,211.186276,120.993715,317.301384,12
2024-03-27 15:54:46.313Z,2024-03-27T15:54:50.656377Z,2024-03-27T15:54:50.764493Z,4451.493,108.114101,203.25764715384614,108.114101,317.301384,13
2024-03-27 15:54:46.313Z,2024-03-27T15:54:50.764882Z,2024-03-27T15:54:50.850146Z,4537.146,85.262145,194.829397,85.262145,317.301384,14
2024-03-27 15:54:48.315Z,2024-03-27T15:54:53.377346Z,2024-03-27T15:54:53.499073Z,5184.072999999999,121.726238,189.95585306666666,85.262145,317.301384,15
2024-03-27 15:54:48.315Z,2024-03-27T15:54:53.500802Z,2024-03-27T15:54:53.645022Z,5330.022,144.220021,187.0973635625,85.262145,317.301384,16
2024-03-27 15:54:48.315Z,2024-03-27T15:54:53.646651Z,2024-03-27T15:54:53.915624Z,5600.624,268.972619,191.91355505882353,85.262145,317.301384,17
2024-03-27 15:54:48.315Z,2024-03-27T15:54:53.915979Z,2024-03-27T15:54:54.076146Z,5761.146,160.165686,190.14978455555556,85.262145,317.301384,18
2024-03-27 15:54:48.315Z,2024-03-27T15:54:54.077988Z,2024-03-27T15:54:54.235509Z,5920.509,157.510899,188.43194847368423,85.262145,317.301384,19
2024-03-27 15:54:48.315Z,2024-03-27T15:54:54.236807Z,2024-03-27T15:54:54.379924Z,6064.924,143.114593,186.16608069999998,85.262145,317.301384,20
2024-03-27 15:54:48.315Z,2024-03-27T15:54:54.380262Z,2024-03-27T15:54:54.513804Z,6198.804,133.540311,183.66009166666666,85.262145,317.301384,21
2024-03-27 15:54:48.315Z,2024-03-27T15:54:54.514206Z,2024-03-27T15:54:54.659269Z,6344.268999999999,145.060514,181.9055654090909,85.262145,317.301384,22
2024-03-27 15:54:49.316Z,2024-03-27T15:54:54.659921Z,2024-03-27T15:54:54.814629Z,5498.629,154.706092,180.72297960869565,85.262145,317.301384,23
2024-03-27 15:54:49.316Z,2024-03-27T15:54:54.815125Z,2024-03-27T15:54:54.956501Z,5640.501,141.375194,179.08348854166667,85.262145,317.301384,24
2024-03-27 15:54:49.316Z,2024-03-27T15:54:54.958621Z,2024-03-27T15:54:55.120736Z,5804.736,162.113741,178.40469864,85.262145,317.301384,25
2024-03-27 15:54:49.316Z,2024-03-27T15:54:55.122447Z,2024-03-27T15:54:55.289891Z,5973.891,167.442539,177.98307711538462,85.262145,317.301384,26
2024-03-27 15:54:49.316Z,2024-03-27T15:54:55.290400Z,2024-03-27T15:54:55.419094Z,6103.093999999999,128.692173,176.15748807407405,85.262145,317.301384,27
2024-03-27 15:54:49.316Z,2024-03-27T15:54:55.419657Z,2024-03-27T15:54:55.535761Z,6219.761,116.101122,174.01261785714286,85.262145,317.301384,28
2024-03-27 15:54:49.316Z,2024-03-27T15:54:55.537175Z,2024-03-27T15:54:55.667758Z,6351.758,130.581933,172.51500803448275,85.262145,317.301384,29
2024-03-27 15:54:49.316Z,2024-03-27T15:54:55.668273Z,2024-03-27T15:54:55.771526Z,6455.526,103.250792,170.20620083333336,85.262145,317.301384,30
2024-03-27 15:54:49.316Z,2024-03-27T15:54:55.771865Z,2024-03-27T15:54:55.904355Z,6588.355,132.487453,168.98946703225806,85.262145,317.301384,31
2024-03-27 15:54:49.316Z,2024-03-27T15:54:55.904721Z,2024-03-27T15:54:56.002611Z,6686.611,97.887286,166.767523875,85.262145,317.301384,32
2024-03-27 15:54:49.316Z,2024-03-27T15:54:56.002963Z,2024-03-27T15:54:56.131029Z,6815.029,128.06353,165.59467557575758,85.262145,317.301384,33
2024-03-27 15:54:49.316Z,2024-03-27T15:54:56.131420Z,2024-03-27T15:54:56.273907Z,6957.906999999999,142.484965,164.91497820588233,85.262145,317.301384,34
2024-03-27 15:54:49.316Z,2024-03-27T15:54:56.274289Z,2024-03-27T15:54:56.351307Z,7035.307000000001,77.01697,162.40360654285715,77.01697,317.301384,35
2024-03-27 15:54:49.316Z,2024-03-27T15:54:56.351619Z,2024-03-27T15:54:56.423712Z,7107.712,72.090703,159.89491477777779,72.090703,317.301384,36
2024-03-27 15:54:50.317Z,2024-03-27T15:54:56.424222Z,2024-03-27T15:54:56.489431Z,6172.431,65.20738,157.33579221621622,65.20738,317.301384,37
2024-03-27 15:54:50.317Z,2024-03-27T15:54:56.491472Z,2024-03-27T15:54:56.550827Z,6233.827,59.352478,154.75728394736842,59.352478,317.301384,38
2024-03-27 15:54:50.317Z,2024-03-27T15:54:56.551253Z,2024-03-27T15:54:56.611281Z,6294.281,60.026179,152.32828125641026,59.352478,317.301384,39
2024-03-27 15:54:50.317Z,2024-03-27T15:54:56.611688Z,2024-03-27T15:54:56.681960Z,6364.96,70.27051,150.27683697499998,59.352478,317.301384,40
2024-03-27 15:54:50.317Z,2024-03-27T15:54:56.682366Z,2024-03-27T15:54:56.750601Z,6433.601000000001,68.232782,148.27576246341465,59.352478,317.301384,41
2024-03-27 15:54:50.317Z,2024-03-27T15:54:56.751015Z,2024-03-27T15:54:56.812326Z,6495.326,61.308649,146.20511690476192,59.352478,317.301384,42
2024-03-27 15:54:50.317Z,2024-03-27T15:54:56.812729Z,2024-03-27T15:54:56.886688Z,6569.688,73.956609,144.52491904651163,59.352478,317.301384,43
2024-03-27 15:54:50.317Z,2024-03-27T15:54:56.887057Z,2024-03-27T15:54:56.965661Z,6648.661,78.603311,143.0267006818182,59.352478,317.301384,44
2024-03-27 15:54:50.317Z,2024-03-27T15:54:56.966046Z,2024-03-27T15:54:57.020317Z,6703.317,54.268993,141.05430717777776,54.268993,317.301384,45
2024-03-27 15:54:50.317Z,2024-03-27T15:54:57.020732Z,2024-03-27T15:54:57.076285Z,6759.285,55.550942,139.1955383695652,54.268993,317.301384,46
2024-03-27 15:54:50.317Z,2024-03-27T15:54:57.076709Z,2024-03-27T15:54:57.134382Z,6817.3820000000005,57.671094,137.46097572340426,54.268993,317.301384,47
2024-03-27 15:54:50.317Z,2024-03-27T15:54:57.134777Z,2024-03-27T15:54:57.197165Z,6880.165,62.386554,135.89692527083335,54.268993,317.301384,48
2024-03-27 15:54:50.317Z,2024-03-27T15:54:57.197736Z,2024-03-27T15:54:57.251593Z,6934.593,53.856134,134.2226234081633,53.856134,317.301384,49
2024-03-27 15:54:50.317Z,2024-03-27T15:54:57.251986Z,2024-03-27T15:54:57.306221Z,6989.221,54.233092,132.62283278,53.856134,317.301384,50
2024-03-27 15:54:52.318Z,2024-03-27T15:54:57.306652Z,2024-03-27T15:54:57.383221Z,5065.2210000000005,76.566799,131.5236948627451,53.856134,317.301384,51
2024-03-27 15:54:52.318Z,2024-03-27T15:54:57.383628Z,2024-03-27T15:54:57.442874Z,5124.874,59.244586,130.133712,53.856134,317.301384,52
2024-03-27 15:54:52.318Z,2024-03-27T15:54:57.443238Z,2024-03-27T15:54:57.520936Z,5202.936000000001,77.696573,129.1443320188679,53.856134,317.301384,53
