observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-03-27T16:34:59.354000Z,2024-03-27T16:35:09.582000Z,10228.0,10228.0,10228.0,10228.0,1
2024-03-27T16:35:05.368000Z,2024-03-27T16:35:11.257000Z,5889.0,8058.5,5889.0,10228.0,2
2024-03-27T16:35:05.368000Z,2024-03-27T16:35:11.738000Z,6370.0,7495.666666666668,5889.0,10228.0,3
2024-03-27T16:35:06.369000Z,2024-03-27T16:35:12.018000Z,5649.0,7034.000000000001,5649.0,10228.0,4
2024-03-27T16:35:06.369000Z,2024-03-27T16:35:12.321000Z,5952.0,6817.6,5649.0,10228.0,5
2024-03-27T16:35:09.386000Z,2024-03-27T16:35:12.547000Z,3161.0,6208.166666666667,3161.0,10228.0,6
2024-03-27T16:35:09.386000Z,2024-03-27T16:35:12.760000Z,3374.0,5803.285714285715,3161.0,10228.0,7
2024-03-27T16:35:09.386000Z,2024-03-27T16:35:13.086000Z,3700.0,5540.375000000001,3161.0,10228.0,8
2024-03-27T16:35:05.368000Z,2024-03-27T16:35:13.306000Z,7938.0,5806.777777777778,3161.0,10228.0,9
2024-03-27T16:35:05.368000Z,2024-03-27T16:35:13.527000Z,8159.000000000001,6042.000000000001,3161.0,10228.0,10
2024-03-27T16:35:09.386000Z,2024-03-27T16:35:13.637000Z,4251.0,5879.181818181819,3161.0,10228.0,11
2024-03-27T16:35:05.368000Z,2024-03-27T16:35:13.764000Z,8396.0,6088.916666666667,3161.0,10228.0,12
2024-03-27T16:35:09.386000Z,2024-03-27T16:35:13.878000Z,4492.0,5966.076923076925,3161.0,10228.0,13
2024-03-27T16:35:05.368000Z,2024-03-27T16:35:13.969000Z,8601.0,6154.285714285715,3161.0,10228.0,14
2024-03-27T16:35:08.384000Z,2024-03-27T16:35:14.114000Z,5730.0,6126.000000000001,3161.0,10228.0,15
2024-03-27T16:35:08.384000Z,2024-03-27T16:35:14.215000Z,5831.0,6107.562500000001,3161.0,10228.0,16
2024-03-27T16:35:08.384000Z,2024-03-27T16:35:14.315000Z,5931.0,6097.176470588236,3161.0,10228.0,17
2024-03-27T16:35:08.384000Z,2024-03-27T16:35:14.428000Z,6044.0,6094.2222222222235,3161.0,10228.0,18
2024-03-27T16:35:09.386000Z,2024-03-27T16:35:14.815000Z,5429.0,6059.21052631579,3161.0,10228.0,19
2024-03-27T16:35:09.386000Z,2024-03-27T16:35:14.914000Z,5528.0,6032.6500000000015,3161.0,10228.0,20
2024-03-27T16:35:09.386000Z,2024-03-27T16:35:15.013000Z,5627.0,6013.333333333334,3161.0,10228.0,21
2024-03-27T16:35:09.386000Z,2024-03-27T16:35:15.214000Z,5828.0,6004.909090909091,3161.0,10228.0,22
2024-03-27T16:35:09.386000Z,2024-03-27T16:35:15.314000Z,5928.0,6001.565217391304,3161.0,10228.0,23
2024-03-27T16:35:09.386000Z,2024-03-27T16:35:15.415000Z,6029.0,6002.708333333334,3161.0,10228.0,24
2024-03-27T16:35:10.386000Z,2024-03-27T16:35:15.840000Z,5454.0,5980.76,3161.0,10228.0,25
2024-03-27T16:35:09.386000Z,2024-03-27T16:35:15.987000Z,6601.0,6004.615384615385,3161.0,10228.0,26
2024-03-27T16:35:09.386000Z,2024-03-27T16:35:16.141000Z,6755.0,6032.407407407408,3161.0,10228.0,27
2024-03-27T16:35:10.386000Z,2024-03-27T16:35:16.287000Z,5901.0,6027.714285714286,3161.0,10228.0,28
2024-03-27T16:35:10.386000Z,2024-03-27T16:35:16.450000Z,6064.0,6028.9655172413795,3161.0,10228.0,29
2024-03-27T16:35:10.386000Z,2024-03-27T16:35:16.623000Z,6237.0,6035.9,3161.0,10228.0,30
2024-03-27T16:35:10.386000Z,2024-03-27T16:35:16.777000Z,6391.0,6047.354838709677,3161.0,10228.0,31
2024-03-27T16:35:12.398000Z,2024-03-27T16:35:16.933000Z,4535.0,6000.09375,3161.0,10228.0,32
2024-03-27T16:35:12.398000Z,2024-03-27T16:35:17.093000Z,4695.0,5960.545454545453,3161.0,10228.0,33
2024-03-27T16:35:13.410000Z,2024-03-27T16:35:17.195000Z,3785.0,5896.558823529411,3161.0,10228.0,34
2024-03-27T16:35:13.410000Z,2024-03-27T16:35:17.347000Z,3937.0,5840.5714285714275,3161.0,10228.0,35
2024-03-27T16:35:13.410000Z,2024-03-27T16:35:17.470000Z,4059.9999999999995,5791.11111111111,3161.0,10228.0,36
2024-03-27T16:35:13.410000Z,2024-03-27T16:35:17.595000Z,4185.0,5747.7027027027025,3161.0,10228.0,37
2024-03-27T16:35:13.410000Z,2024-03-27T16:35:17.745000Z,4335.0,5710.526315789473,3161.0,10228.0,38
2024-03-27T16:35:13.410000Z,2024-03-27T16:35:17.950000Z,4540.0,5680.51282051282,3161.0,10228.0,39
2024-03-27T16:35:10.386000Z,2024-03-27T16:35:18.067000Z,7681.0,5730.525,3161.0,10228.0,40
2024-03-27T16:35:10.386000Z,2024-03-27T16:35:18.171000Z,7785.0,5780.634146341464,3161.0,10228.0,41
2024-03-27T16:35:13.410000Z,2024-03-27T16:35:18.275000Z,4865.0,5758.833333333333,3161.0,10228.0,42
2024-03-27T16:35:13.410000Z,2024-03-27T16:35:18.362000Z,4952.0,5740.069767441861,3161.0,10228.0,43
2024-03-27T16:35:10.386000Z,2024-03-27T16:35:18.444000Z,8058.0,5792.75,3161.0,10228.0,44
2024-03-27T16:35:10.386000Z,2024-03-27T16:35:18.516000Z,8130.000000000001,5844.688888888889,3161.0,10228.0,45
2024-03-27T16:35:14.411000Z,2024-03-27T16:35:18.587000Z,4176.0,5808.413043478261,3161.0,10228.0,46
2024-03-27T16:35:12.398000Z,2024-03-27T16:35:18.930000Z,6532.0,5823.808510638298,3161.0,10228.0,47
2024-03-27T16:35:12.398000Z,2024-03-27T16:35:19.001000Z,6603.0,5840.041666666667,3161.0,10228.0,48
2024-03-27T16:35:12.398000Z,2024-03-27T16:35:19.092000Z,6694.0,5857.469387755103,3161.0,10228.0,49
2024-03-27T16:35:12.398000Z,2024-03-27T16:35:19.182000Z,6784.0,5876.0,3161.0,10228.0,50
2024-03-27T16:35:12.398000Z,2024-03-27T16:35:19.432000Z,7034.0,5898.705882352941,3161.0,10228.0,51
2024-03-27T16:35:12.398000Z,2024-03-27T16:35:19.491000Z,7093.0,5921.673076923077,3161.0,10228.0,52
2024-03-27T16:35:13.410000Z,2024-03-27T16:35:19.635000Z,6225.0,5927.396226415095,3161.0,10228.0,53
2024-03-27T16:35:13.410000Z,2024-03-27T16:35:19.699000Z,6289.0,5934.092592592593,3161.0,10228.0,54
2024-03-27T16:35:13.410000Z,2024-03-27T16:35:20.043000Z,6633.0,5946.8,3161.0,10228.0,55
2024-03-27T16:35:13.410000Z,2024-03-27T16:35:20.130000Z,6720.0,5960.607142857143,3161.0,10228.0,56
2024-03-27T16:35:13.410000Z,2024-03-27T16:35:20.331000Z,6921.0,5977.456140350878,3161.0,10228.0,57
2024-03-27T16:35:13.410000Z,2024-03-27T16:35:20.398000Z,6988.0,5994.879310344828,3161.0,10228.0,58
2024-03-27T16:35:14.411000Z,2024-03-27T16:35:20.731000Z,6320.0,6000.389830508475,3161.0,10228.0,59
2024-03-27T16:35:14.411000Z,2024-03-27T16:35:20.797000Z,6386.0,6006.8166666666675,3161.0,10228.0,60
2024-03-27T16:35:16.413000Z,2024-03-27T16:35:21.539000Z,5126.0,5992.377049180329,3161.0,10228.0,61
2024-03-27T16:35:16.413000Z,2024-03-27T16:35:21.637000Z,5224.0,5979.983870967742,3161.0,10228.0,62
2024-03-27T16:35:16.413000Z,2024-03-27T16:35:21.842000Z,5429.0,5971.238095238095,3161.0,10228.0,63
2024-03-27T16:35:16.413000Z,2024-03-27T16:35:21.935000Z,5522.0,5964.21875,3161.0,10228.0,64
2024-03-27T16:35:16.413000Z,2024-03-27T16:35:22.008000Z,5595.0,5958.538461538462,3161.0,10228.0,65
2024-03-27T16:35:16.413000Z,2024-03-27T16:35:22.090000Z,5677.0,5954.272727272728,3161.0,10228.0,66
2024-03-27T16:35:16.413000Z,2024-03-27T16:35:22.185000Z,5772.0,5951.55223880597,3161.0,10228.0,67
2024-03-27T16:35:16.413000Z,2024-03-27T16:35:22.272000Z,5859.0,5950.191176470588,3161.0,10228.0,68
2024-03-27T16:35:16.413000Z,2024-03-27T16:35:22.358000Z,5945.0,5950.115942028986,3161.0,10228.0,69
2024-03-27T16:35:16.413000Z,2024-03-27T16:35:22.457000Z,6044.0,5951.457142857143,3161.0,10228.0,70
2024-03-27T16:35:17.414000Z,2024-03-27T16:35:22.544000Z,5130.0,5939.887323943662,3161.0,10228.0,71
2024-03-27T16:35:17.414000Z,2024-03-27T16:35:22.645000Z,5231.0,5930.041666666666,3161.0,10228.0,72
2024-03-27T16:35:17.414000Z,2024-03-27T16:35:22.746000Z,5332.0,5921.849315068493,3161.0,10228.0,73
2024-03-27T16:35:17.414000Z,2024-03-27T16:35:22.838000Z,5424.0,5915.121621621621,3161.0,10228.0,74
2024-03-27T16:35:17.414000Z,2024-03-27T16:35:22.939000Z,5525.0,5909.919999999999,3161.0,10228.0,75
2024-03-27T16:35:17.414000Z,2024-03-27T16:35:23.043000Z,5629.0,5906.223684210526,3161.0,10228.0,76
2024-03-27T16:35:17.414000Z,2024-03-27T16:35:23.245000Z,5831.0,5905.246753246753,3161.0,10228.0,77
2024-03-27T16:35:19.430000Z,2024-03-27T16:35:23.547000Z,4117.0,5882.320512820513,3161.0,10228.0,78
2024-03-27T16:35:19.430000Z,2024-03-27T16:35:23.632000Z,4202.0,5861.050632911392,3161.0,10228.0,79
2024-03-27T16:35:20.431000Z,2024-03-27T16:35:23.847000Z,3416.0,5830.487499999999,3161.0,10228.0,80
