observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-03-27T15:54:28.262000Z,2024-03-27T15:54:34.219000Z,5957.0,5957.0,5957.0,5957.0,1
2024-03-27T15:54:43.300000Z,2024-03-27T15:54:48.460000Z,5160.0,5558.5,5160.0,5957.0,2
2024-03-27T15:54:45.311000Z,2024-03-27T15:54:48.760000Z,3449.0,4855.333333333333,3449.0,5957.0,3
2024-03-27T15:54:45.311000Z,2024-03-27T15:54:49.017000Z,3706.0,4568.000000000001,3449.0,5957.0,4
2024-03-27T15:54:45.311000Z,2024-03-27T15:54:49.304000Z,3993.0,4453.0,3449.0,5957.0,5
2024-03-27T15:54:45.311000Z,2024-03-27T15:54:49.583000Z,4272.0,4422.833333333333,3449.0,5957.0,6
2024-03-27T15:54:45.311000Z,2024-03-27T15:54:49.825000Z,4514.0,4435.857142857142,3449.0,5957.0,7
2024-03-27T15:54:45.311000Z,2024-03-27T15:54:49.947000Z,4636.0,4460.875,3449.0,5957.0,8
2024-03-27T15:54:45.311000Z,2024-03-27T15:54:50.074000Z,4763.0,4494.444444444443,3449.0,5957.0,9
2024-03-27T15:54:45.311000Z,2024-03-27T15:54:50.235000Z,4924.0,4537.4,3449.0,5957.0,10
2024-03-27T15:54:46.313000Z,2024-03-27T15:54:50.392000Z,4078.9999999999995,4495.727272727272,3449.0,5957.0,11
2024-03-27T15:54:46.313000Z,2024-03-27T15:54:50.525000Z,4212.0,4472.083333333333,3449.0,5957.0,12
2024-03-27T15:54:46.313000Z,2024-03-27T15:54:50.667000Z,4354.0,4462.999999999999,3449.0,5957.0,13
2024-03-27T15:54:46.313000Z,2024-03-27T15:54:50.774000Z,4461.0,4462.857142857141,3449.0,5957.0,14
2024-03-27T15:54:48.315000Z,2024-03-27T15:54:53.390000Z,5075.0,4503.666666666666,3449.0,5957.0,15
2024-03-27T15:54:48.315000Z,2024-03-27T15:54:53.511000Z,5196.0,4546.937499999999,3449.0,5957.0,16
2024-03-27T15:54:48.315000Z,2024-03-27T15:54:53.678000Z,5363.0,4594.941176470588,3449.0,5957.0,17
2024-03-27T15:54:48.315000Z,2024-03-27T15:54:53.938000Z,5623.0,4652.055555555555,3449.0,5957.0,18
2024-03-27T15:54:48.315000Z,2024-03-27T15:54:54.096000Z,5781.0,4711.473684210527,3449.0,5957.0,19
2024-03-27T15:54:48.315000Z,2024-03-27T15:54:54.260000Z,5945.0,4773.15,3449.0,5957.0,20
2024-03-27T15:54:48.315000Z,2024-03-27T15:54:54.395000Z,6080.0,4835.380952380951,3449.0,6080.0,21
2024-03-27T15:54:48.315000Z,2024-03-27T15:54:54.543000Z,6228.0,4898.681818181817,3449.0,6228.0,22
2024-03-27T15:54:49.316000Z,2024-03-27T15:54:54.675000Z,5359.0,4918.695652173912,3449.0,6228.0,23
2024-03-27T15:54:49.316000Z,2024-03-27T15:54:54.834000Z,5518.0,4943.666666666666,3449.0,6228.0,24
2024-03-27T15:54:49.316000Z,2024-03-27T15:54:54.970000Z,5654.0,4972.079999999999,3449.0,6228.0,25
2024-03-27T15:54:49.316000Z,2024-03-27T15:54:55.143000Z,5827.0,5004.961538461538,3449.0,6228.0,26
2024-03-27T15:54:49.316000Z,2024-03-27T15:54:55.306000Z,5990.0,5041.444444444444,3449.0,6228.0,27
2024-03-27T15:54:49.316000Z,2024-03-27T15:54:55.445000Z,6129.0,5080.285714285714,3449.0,6228.0,28
2024-03-27T15:54:49.316000Z,2024-03-27T15:54:55.546000Z,6230.0,5119.931034482758,3449.0,6230.0,29
2024-03-27T15:54:49.316000Z,2024-03-27T15:54:55.677000Z,6361.0,5161.299999999999,3449.0,6361.0,30
2024-03-27T15:54:49.316000Z,2024-03-27T15:54:55.787000Z,6471.0,5203.548387096773,3449.0,6471.0,31
2024-03-27T15:54:49.316000Z,2024-03-27T15:54:55.920000Z,6604.0,5247.3125,3449.0,6604.0,32
2024-03-27T15:54:49.316000Z,2024-03-27T15:54:56.017000Z,6701.0,5291.363636363636,3449.0,6701.0,33
2024-03-27T15:54:49.316000Z,2024-03-27T15:54:56.172000Z,6856.0,5337.382352941176,3449.0,6856.0,34
2024-03-27T15:54:49.316000Z,2024-03-27T15:54:56.283000Z,6967.0,5383.942857142856,3449.0,6967.0,35
2024-03-27T15:54:49.316000Z,2024-03-27T15:54:56.357000Z,7041.0,5429.972222222223,3449.0,7041.0,36
2024-03-27T15:54:50.317000Z,2024-03-27T15:54:56.431000Z,6114.0,5448.459459459459,3449.0,7041.0,37
2024-03-27T15:54:50.317000Z,2024-03-27T15:54:56.497000Z,6180.0,5467.710526315789,3449.0,7041.0,38
2024-03-27T15:54:50.317000Z,2024-03-27T15:54:56.557000Z,6240.0,5487.512820512821,3449.0,7041.0,39
2024-03-27T15:54:50.317000Z,2024-03-27T15:54:56.617000Z,6300.0,5507.825000000001,3449.0,7041.0,40
2024-03-27T15:54:50.317000Z,2024-03-27T15:54:56.688000Z,6371.0,5528.878048780489,3449.0,7041.0,41
