notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T09:23:46.116756Z,2025-09-19T09:23:46.117355Z,2025-09-19T09:23:46.117421Z,0.066,0.066,0.066,0.066,2025-09-19T09:23:46.117424Z,2025-09-19T09:23:46.684152Z,566.7280000000001,566.7280000000001,566.7280000000001,566.7280000000001,567.396,567.396,567.396,567.396,1
2025-09-19T09:23:46.747009Z,2025-09-19T09:23:46.748113Z,2025-09-19T09:23:46.748189Z,0.076,0.07100000000000001,0.066,0.076,2025-09-19T09:23:46.748193Z,2025-09-19T09:23:47.312802Z,564.609,565.6685,564.609,566.7280000000001,565.793,566.5945,565.793,567.396,2
2025-09-19T09:23:52.354514Z,2025-09-19T09:23:52.355028Z,2025-09-19T09:23:52.355685Z,0.657,0.2663333333333333,0.066,0.657,2025-09-19T09:23:52.355689Z,2025-09-19T09:23:52.867225Z,511.536,547.6243333333334,511.536,566.7280000000001,512.711,548.6333333333334,512.711,567.396,3
2025-09-19T09:23:52.882493Z,2025-09-19T09:23:52.883007Z,2025-09-19T09:23:52.883714Z,0.707,0.3765,0.066,0.707,2025-09-19T09:23:52.883717Z,2025-09-19T09:23:53.436715Z,552.9979999999999,548.96775,511.536,566.7280000000001,554.222,550.0305000000001,512.711,567.396,4
2025-09-19T09:23:58.472161Z,2025-09-19T09:23:58.473778Z,2025-09-19T09:23:58.474497Z,0.719,0.44499999999999995,0.066,0.719,2025-09-19T09:23:58.474501Z,2025-09-19T09:23:59.036603Z,562.102,551.5945999999999,511.536,566.7280000000001,564.442,552.9128000000001,512.711,567.396,5
2025-09-19T09:23:59.050090Z,2025-09-19T09:23:59.051132Z,2025-09-19T09:23:59.051236Z,0.104,0.38816666666666666,0.066,0.719,2025-09-19T09:23:59.051257Z,2025-09-19T09:23:59.597941Z,546.684,550.7761666666667,511.536,566.7280000000001,547.851,552.0691666666668,512.711,567.396,6
2025-09-19T09:24:04.630882Z,2025-09-19T09:24:04.631386Z,2025-09-19T09:24:04.631475Z,0.089,0.3454285714285715,0.066,0.719,2025-09-19T09:24:04.631478Z,2025-09-19T09:24:05.131602Z,500.124,543.5401428571428,500.124,566.7280000000001,500.72,544.7335714285716,500.72,567.396,7
2025-09-19T09:24:05.145390Z,2025-09-19T09:24:05.145822Z,2025-09-19T09:24:05.145960Z,0.13799999999999998,0.3195,0.066,0.719,2025-09-19T09:24:05.145964Z,2025-09-19T09:24:05.710726Z,564.762,546.1928750000001,500.124,566.7280000000001,565.3359999999999,547.3088750000002,500.72,567.396,8
2025-09-19T09:24:10.740106Z,2025-09-19T09:24:10.741198Z,2025-09-19T09:24:10.741313Z,0.115,0.2967777777777778,0.066,0.719,2025-09-19T09:24:10.741317Z,2025-09-19T09:24:11.313582Z,572.265,549.0897777777778,500.124,572.265,573.476,550.2163333333335,500.72,573.476,9
2025-09-19T09:24:11.327808Z,2025-09-19T09:24:11.328754Z,2025-09-19T09:24:11.328872Z,0.118,0.2789,0.066,0.719,2025-09-19T09:24:11.328875Z,2025-09-19T09:24:11.883589Z,554.714,549.6521999999999,500.124,572.265,555.781,550.7728000000001,500.72,573.476,10
