observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-19T09:23:47.312915Z,2025-09-19T09:23:46.089443Z,2025-09-19T09:23:47.342938Z,30.023,30.023,30.023,30.023,1253.4950000000001,1253.4950000000001,1253.4950000000001,1253.4950000000001,1
2025-09-19T09:23:53.436833Z,2025-09-19T09:23:52.347954Z,2025-09-19T09:23:53.460168Z,23.335,26.679000000000002,23.335,30.023,1112.214,1182.8545,1112.214,1253.4950000000001,2
2025-09-19T09:23:59.598055Z,2025-09-19T09:23:58.465905Z,2025-09-19T09:23:59.620090Z,22.035,25.131,22.035,30.023,1154.185,1173.298,1112.214,1253.4950000000001,3
2025-09-19T09:24:05.710846Z,2025-09-19T09:24:04.625075Z,2025-09-19T09:24:05.732095Z,21.249,24.160500000000003,21.249,30.023,1107.02,1156.7284999999997,1107.02,1253.4950000000001,4
2025-09-19T09:24:11.883702Z,2025-09-19T09:24:10.734280Z,2025-09-19T09:24:11.904871Z,21.169,23.562199999999997,21.169,30.023,1170.591,1159.501,1107.02,1253.4950000000001,5
2025-09-19T09:24:18.082749Z,2025-09-19T09:24:16.910294Z,2025-09-19T09:24:18.103658Z,20.909,23.12,20.909,30.023,1193.364,1165.1448333333333,1107.02,1253.4950000000001,6
2025-09-19T09:24:24.236041Z,2025-09-19T09:24:23.106298Z,2025-09-19T09:24:24.256342Z,20.301,22.71728571428572,20.301,30.023,1150.044,1162.9875714285713,1107.02,1253.4950000000001,7
2025-09-19T09:24:30.424025Z,2025-09-19T09:24:29.259699Z,2025-09-19T09:24:30.444747Z,20.722,22.467875000000003,20.301,30.023,1185.048,1165.745125,1107.02,1253.4950000000001,8
2025-09-19T09:24:36.597940Z,2025-09-19T09:24:35.450302Z,2025-09-19T09:24:36.618689Z,20.749,22.276888888888887,20.301,30.023,1168.3870000000002,1166.0386666666664,1107.02,1253.4950000000001,9
2025-09-19T09:24:42.755937Z,2025-09-19T09:24:41.623415Z,2025-09-19T09:24:42.776360Z,20.423000000000002,22.0915,20.301,30.023,1152.9450000000002,1164.7293,1107.02,1253.4950000000001,10
2025-09-19T09:24:48.898554Z,2025-09-19T09:24:47.778294Z,2025-09-19T09:24:48.919526Z,20.972,21.989727272727272,20.301,30.023,1141.232,1162.5931818181818,1107.02,1253.4950000000001,11
2025-09-19T09:24:55.090304Z,2025-09-19T09:24:53.922300Z,2025-09-19T09:24:55.110167Z,19.863,21.8125,19.863,30.023,1187.867,1164.6993333333332,1107.02,1253.4950000000001,12
2025-09-19T09:25:01.219752Z,2025-09-19T09:25:00.114298Z,2025-09-19T09:25:01.241526Z,21.774,21.80953846153846,19.863,30.023,1127.2279999999998,1161.816923076923,1107.02,1253.4950000000001,13
2025-09-19T09:25:07.329800Z,2025-09-19T09:25:06.246329Z,2025-09-19T09:25:07.349436Z,19.636,21.654285714285713,19.636,30.023,1103.107,1157.6233571428572,1103.107,1253.4950000000001,14
