observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-19T05:48:53.997729Z,2025-09-19T05:48:45.233292Z,2025-09-19T05:48:54.023202Z,25.473,25.473,25.473,25.473,8789.910000000002,8789.910000000002,8789.910000000002,8789.910000000002,1
2025-09-19T05:49:00.138404Z,2025-09-19T05:48:59.028186Z,2025-09-19T05:49:00.160434Z,22.03,23.7515,22.03,25.473,1132.2479999999998,4961.079000000001,1132.2479999999998,8789.910000000002,2
2025-09-19T05:49:06.211597Z,2025-09-19T05:49:05.162278Z,2025-09-19T05:49:06.232954Z,21.357,22.953333333333337,21.357,25.473,1070.676,3664.2780000000007,1070.676,8789.910000000002,3
2025-09-19T05:49:12.322960Z,2025-09-19T05:49:11.238318Z,2025-09-19T05:49:12.344061Z,21.101000000000003,22.490250000000003,21.101000000000003,25.473,1105.743,3024.6442500000007,1070.676,8789.910000000002,4
2025-09-19T05:49:18.450277Z,2025-09-19T05:49:17.346306Z,2025-09-19T05:49:18.471053Z,20.776,22.147400000000005,20.776,25.473,1124.7469999999998,2644.6648,1070.676,8789.910000000002,5
2025-09-19T05:49:24.611974Z,2025-09-19T05:49:23.476615Z,2025-09-19T05:49:24.632589Z,20.615000000000002,21.892000000000007,20.615000000000002,25.473,1155.9740000000002,2396.5496666666672,1070.676,8789.910000000002,6
2025-09-19T05:49:30.739907Z,2025-09-19T05:49:29.638326Z,2025-09-19T05:49:30.760826Z,20.919,21.753,20.615000000000002,25.473,1122.5,2214.5425714285716,1070.676,8789.910000000002,7
2025-09-19T05:49:36.867117Z,2025-09-19T05:49:35.766336Z,2025-09-19T05:49:36.887915Z,20.798000000000002,21.633625000000002,20.615000000000002,25.473,1121.5790000000002,2077.922125,1070.676,8789.910000000002,8
2025-09-19T05:49:42.966161Z,2025-09-19T05:49:41.890290Z,2025-09-19T05:49:42.986858Z,20.697,21.529555555555557,20.615000000000002,25.473,1096.568,1968.882777777778,1070.676,8789.910000000002,9
2025-09-19T05:49:49.067418Z,2025-09-19T05:49:47.990300Z,2025-09-19T05:49:49.087189Z,19.771,21.353700000000003,19.771,25.473,1096.889,1881.6834000000003,1070.676,8789.910000000002,10
2025-09-19T05:49:55.211971Z,2025-09-19T05:49:54.090291Z,2025-09-19T05:49:55.232272Z,20.301,21.258000000000003,19.771,25.473,1141.981,1814.4377272727277,1070.676,8789.910000000002,11
2025-09-19T05:50:01.314860Z,2025-09-19T05:50:00.234293Z,2025-09-19T05:50:01.334393Z,19.532999999999998,21.114250000000006,19.532999999999998,25.473,1100.1000000000001,1754.909583333334,1070.676,8789.910000000002,12
2025-09-19T05:50:07.399988Z,2025-09-19T05:50:06.338331Z,2025-09-19T05:50:07.420439Z,20.451,21.063230769230774,19.532999999999998,25.473,1082.1080000000002,1703.1556153846159,1070.676,8789.910000000002,13
2025-09-19T05:50:13.455626Z,2025-09-19T05:50:12.422379Z,2025-09-19T05:50:13.475607Z,19.980999999999998,20.985928571428577,19.532999999999998,25.473,1053.228,1656.732214285715,1053.228,8789.910000000002,14
2025-09-19T05:50:19.573439Z,2025-09-19T05:50:18.478340Z,2025-09-19T05:50:19.592669Z,19.23,20.86886666666667,19.23,25.473,1114.329,1620.5720000000006,1053.228,8789.910000000002,15
2025-09-19T05:50:25.699201Z,2025-09-19T05:50:24.598290Z,2025-09-19T05:50:25.719394Z,20.192999999999998,20.826625000000003,19.23,25.473,1121.104,1589.3552500000005,1053.228,8789.910000000002,16
2025-09-19T05:50:31.865906Z,2025-09-19T05:50:30.723514Z,2025-09-19T05:50:31.885500Z,19.594,20.75411764705883,19.23,25.473,1161.9859999999999,1564.2158823529417,1053.228,8789.910000000002,17
2025-09-19T05:50:38.012227Z,2025-09-19T05:50:36.890296Z,2025-09-19T05:50:38.032315Z,20.088,20.717111111111116,19.23,25.473,1142.019,1540.7605000000003,1053.228,8789.910000000002,18
2025-09-19T05:50:44.164041Z,2025-09-19T05:50:43.034302Z,2025-09-19T05:50:44.183596Z,19.555,20.655947368421057,19.23,25.473,1149.294,1520.1570000000004,1053.228,8789.910000000002,19
2025-09-19T05:50:50.353014Z,2025-09-19T05:50:49.186296Z,2025-09-19T05:50:50.371709Z,18.695,20.557900000000004,18.695,25.473,1185.413,1503.4198000000006,1053.228,8789.910000000002,20
2025-09-19T05:50:56.498796Z,2025-09-19T05:50:55.374293Z,2025-09-19T05:50:56.527889Z,29.093,20.964333333333336,18.695,29.093,1153.596,1486.7615238095245,1053.228,8789.910000000002,21
