notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-19T09:23:46.116756Z,0.14200000000000002,1131.337,2025-09-19T09:23:47.312802Z,1196.046,1
2025-09-19T09:23:52.354514Z,1.3639999999999999,1064.5339999999999,2025-09-19T09:23:53.436715Z,1082.201,2
2025-09-19T09:23:58.472161Z,0.823,1108.786,2025-09-19T09:23:59.597941Z,1125.78,3
2025-09-19T09:24:04.630882Z,0.22699999999999998,1064.886,2025-09-19T09:24:05.710726Z,1079.844,4
2025-09-19T09:24:10.740106Z,0.23299999999999998,1126.979,2025-09-19T09:24:11.883589Z,1143.483,5
2025-09-19T09:24:16.916554Z,0.618,1148.669,2025-09-19T09:24:18.082632Z,1166.078,6
2025-09-19T09:24:23.111472Z,0.241,1109.8039999999999,2025-09-19T09:24:24.235841Z,1124.369,7
2025-09-19T09:24:29.270681Z,0.863,1136.033,2025-09-19T09:24:30.423911Z,1153.23,8
2025-09-19T09:24:35.455988Z,0.22299999999999998,1126.557,2025-09-19T09:24:36.597826Z,1141.838,9
2025-09-19T09:24:41.628596Z,0.172,1111.935,2025-09-19T09:24:42.755826Z,1127.23,10
2025-09-19T09:24:47.784467Z,0.23199999999999998,1098.274,2025-09-19T09:24:48.898441Z,1113.974,11
2025-09-19T09:24:53.928087Z,0.214,1147.288,2025-09-19T09:24:55.090146Z,1162.059,12
2025-09-19T09:25:00.119640Z,0.29300000000000004,1085.144,2025-09-19T09:25:01.219632Z,1099.9920000000002,13
2025-09-19T09:25:06.251169Z,1.2610000000000001,1063.028,2025-09-19T09:25:07.329680Z,1078.511,14
2025-09-19T09:25:12.359378Z,0.262,1152.134,2025-09-19T09:25:13.534449Z,1175.071,15
2025-09-19T09:25:18.563649Z,1.202,1100.464,2025-09-19T09:25:19.679613Z,1115.964,16
2025-09-19T09:25:24.711028Z,0.658,1172.518,2025-09-19T09:25:25.898352Z,1187.324,17
2025-09-19T09:25:30.928497Z,0.253,1120.4660000000001,2025-09-19T09:25:32.063835Z,1135.338,18
2025-09-19T09:25:37.090587Z,0.6419999999999999,1104.266,2025-09-19T09:25:38.209136Z,1118.549,19
2025-09-19T09:25:43.234931Z,0.683,1046.375,2025-09-19T09:25:44.295145Z,1060.214,20
2025-09-19T09:25:49.323569Z,0.186,1178.732,2025-09-19T09:25:50.517709Z,1194.1399999999999,21
2025-09-19T09:25:55.553614Z,0.185,1144.908,2025-09-19T09:25:56.713940Z,1160.326,22
2025-09-19T09:26:01.743063Z,0.793,1124.7420000000002,2025-09-19T09:26:02.883102Z,1140.039,23
2025-09-19T09:26:07.910894Z,0.735,1135.8709999999999,2025-09-19T09:26:09.081955Z,1171.061,24
2025-09-19T09:26:14.111918Z,0.20600000000000002,1115.655,2025-09-19T09:26:15.242952Z,1131.034,25
2025-09-19T09:26:20.271558Z,1.055,1134.202,2025-09-19T09:26:21.421202Z,1149.6439999999998,26
2025-09-19T09:26:26.448643Z,0.199,1054.919,2025-09-19T09:26:27.518872Z,1070.229,27
2025-09-19T09:26:32.546137Z,0.29500000000000004,1099.6390000000001,2025-09-19T09:26:33.659939Z,1113.802,28
2025-09-19T09:26:38.686562Z,0.21600000000000003,1103.805,2025-09-19T09:26:39.805572Z,1119.01,29
2025-09-19T09:26:44.830861Z,0.648,1113.24,2025-09-19T09:26:45.958641Z,1127.78,30
2025-09-19T09:26:50.987038Z,0.559,1139.566,2025-09-19T09:26:52.141181Z,1154.143,31
2025-09-19T09:26:57.170368Z,0.577,1113.336,2025-09-19T09:26:58.297724Z,1127.356,32
2025-09-19T09:27:03.326790Z,0.23500000000000001,1116.403,2025-09-19T09:27:04.457115Z,1130.325,33
2025-09-19T09:27:09.482521Z,0.674,1164.025,2025-09-19T09:27:10.661284Z,1178.763,34
2025-09-19T09:27:15.690197Z,0.704,1146.667,2025-09-19T09:27:16.851549Z,1161.3519999999999,35
2025-09-19T09:27:21.879214Z,0.6779999999999999,1161.6350000000002,2025-09-19T09:27:23.055800Z,1176.586,36
2025-09-19T09:27:28.084262Z,0.668,1062.849,2025-09-19T09:27:29.161736Z,1077.474,37
2025-09-19T09:27:34.190530Z,0.6449999999999999,1154.368,2025-09-19T09:27:35.362363Z,1171.8329999999999,38
2025-09-19T09:27:40.390486Z,0.249,1113.033,2025-09-19T09:27:41.518452Z,1127.9660000000001,39
2025-09-19T09:27:46.546632Z,0.225,1158.813,2025-09-19T09:27:47.719342Z,1172.7099999999998,40
2025-09-19T09:27:52.746954Z,0.193,1159.545,2025-09-19T09:27:53.920707Z,1173.7530000000002,41
2025-09-19T09:27:58.946616Z,0.33299999999999996,1094.959,2025-09-19T09:28:00.056078Z,1109.462,42
2025-09-19T09:28:05.085326Z,0.198,1127.623,2025-09-19T09:28:06.227352Z,1142.026,43
2025-09-19T09:28:11.254608Z,0.679,1130.813,2025-09-19T09:28:12.400730Z,1146.122,44
2025-09-19T09:28:17.428196Z,0.621,1125.674,2025-09-19T09:28:18.568065Z,1139.869,45
2025-09-19T09:28:23.596230Z,0.174,1147.776,2025-09-19T09:28:24.758713Z,1162.483,46
2025-09-19T09:28:29.782441Z,0.238,1102.2179999999998,2025-09-19T09:28:30.898691Z,1116.25,47
2025-09-19T09:28:35.924304Z,0.218,1128.6350000000002,2025-09-19T09:28:37.067406Z,1143.102,48
2025-09-19T09:28:42.102870Z,0.7,1071.3090000000002,2025-09-19T09:28:43.188419Z,1085.5490000000002,49
2025-09-19T09:28:48.214111Z,0.197,1101.562,2025-09-19T09:28:49.330072Z,1115.961,50
2025-09-19T09:28:54.358772Z,0.7230000000000001,1106.0569999999998,2025-09-19T09:28:55.479843Z,1121.071,51
2025-09-19T09:29:00.507979Z,0.196,1098.891,2025-09-19T09:29:01.647676Z,1139.697,52
2025-09-19T09:29:06.680363Z,0.16399999999999998,1159.473,2025-09-19T09:29:07.855550Z,1175.187,53
2025-09-19T09:29:12.890282Z,0.184,1070.944,2025-09-19T09:29:13.975313Z,1085.0310000000002,54
2025-09-19T09:29:19.002258Z,0.28,1148.2669999999998,2025-09-19T09:29:20.168535Z,1166.277,55
2025-09-19T09:29:25.194809Z,0.7949999999999999,1117.3670000000002,2025-09-19T09:29:26.326076Z,1131.267,56
2025-09-19T09:29:31.354319Z,0.178,1132.653,2025-09-19T09:29:32.525135Z,1170.816,57
2025-09-19T09:29:37.552647Z,1.0259999999999998,1130.5990000000002,2025-09-19T09:29:38.698006Z,1145.359,58
2025-09-19T09:29:43.722098Z,0.22299999999999998,1091.1370000000002,2025-09-19T09:29:44.826818Z,1104.72,59
2025-09-19T09:29:49.854206Z,0.235,1081.4539999999997,2025-09-19T09:29:50.949754Z,1095.548,60
2025-09-19T09:29:55.976633Z,0.737,1112.719,2025-09-19T09:29:57.103767Z,1127.134,61
2025-09-19T09:30:02.130105Z,0.19,1107.211,2025-09-19T09:30:03.251197Z,1121.0919999999999,62
2025-09-19T09:30:08.278066Z,0.23199999999999998,1120.88,2025-09-19T09:30:09.413999Z,1135.933,63
2025-09-19T09:30:14.442987Z,0.404,1164.322,2025-09-19T09:30:15.622410Z,1179.4229999999998,64
2025-09-19T09:30:20.650342Z,0.21000000000000002,1115.009,2025-09-19T09:30:21.778930Z,1128.588,65
2025-09-19T09:30:26.806554Z,0.157,1076.7269999999999,2025-09-19T09:30:27.896439Z,1089.885,66
2025-09-19T09:30:32.922417Z,0.189,1098.622,2025-09-19T09:30:34.034130Z,1111.713,67
2025-09-19T09:30:39.058474Z,1.436,1162.386,2025-09-19T09:30:40.235419Z,1176.945,68
2025-09-19T09:30:45.262153Z,0.198,1134.066,2025-09-19T09:30:46.410547Z,1148.394,69
2025-09-19T09:30:51.450541Z,0.262,1148.824,2025-09-19T09:30:52.613908Z,1163.367,70
2025-09-19T09:30:57.638620Z,0.214,1066.708,2025-09-19T09:30:58.718948Z,1080.328,71
2025-09-19T09:31:03.746168Z,0.241,1146.81,2025-09-19T09:31:04.905876Z,1159.7079999999999,72
2025-09-19T09:31:09.930461Z,0.33099999999999996,1148.9360000000001,2025-09-19T09:31:11.093493Z,1163.0320000000002,73
2025-09-19T09:31:16.118388Z,0.13899999999999998,1115.319,2025-09-19T09:31:17.247737Z,1129.349,74
2025-09-19T09:31:22.274105Z,0.682,1093.677,2025-09-19T09:31:23.381938Z,1107.833,75
2025-09-19T09:31:28.410812Z,0.242,1124.859,2025-09-19T09:31:29.549566Z,1138.7540000000001,76
2025-09-19T09:31:34.576496Z,0.228,1116.278,2025-09-19T09:31:35.707191Z,1130.695,77
2025-09-19T09:31:40.734193Z,0.261,1085.2440000000001,2025-09-19T09:31:41.833043Z,1098.8500000000001,78
2025-09-19T09:31:46.865973Z,0.212,1120.468,2025-09-19T09:31:47.999828Z,1133.855,79
2025-09-19T09:31:53.026202Z,0.211,1121.5839999999998,2025-09-19T09:31:54.161751Z,1135.549,80
2025-09-19T09:31:59.187793Z,0.249,1114.7939999999999,2025-09-19T09:32:00.316849Z,1129.056,81
2025-09-19T09:32:05.341995Z,0.14100000000000001,1160.232,2025-09-19T09:32:06.516414Z,1174.4189999999999,82
2025-09-19T09:32:11.543244Z,0.21300000000000002,1116.1889999999999,2025-09-19T09:32:12.673460Z,1130.216,83
2025-09-19T09:32:17.698448Z,0.253,1123.52,2025-09-19T09:32:18.835459Z,1137.011,84
2025-09-19T09:32:23.862027Z,0.647,1120.9950000000001,2025-09-19T09:32:24.997064Z,1135.037,85
2025-09-19T09:32:30.022360Z,0.21100000000000002,1101.266,2025-09-19T09:32:31.137463Z,1115.103,86
2025-09-19T09:32:36.162378Z,1.151,1201.798,2025-09-19T09:32:37.379165Z,1216.787,87
2025-09-19T09:32:42.406060Z,0.188,1101.93,2025-09-19T09:32:43.521877Z,1115.817,88
2025-09-19T09:32:48.547870Z,0.26,1125.5819999999999,2025-09-19T09:32:49.687956Z,1140.086,89
2025-09-19T09:32:54.718681Z,0.839,1120.416,2025-09-19T09:32:55.853085Z,1134.404,90
