notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-19T05:48:52.510852Z,0.247,1404.606,2025-09-19T05:48:53.997613Z,1486.761,1
2025-09-19T05:48:59.033396Z,0.772,1088.1390000000001,2025-09-19T05:49:00.138259Z,1104.8629999999998,2
2025-09-19T05:49:05.168966Z,0.696,1027.186,2025-09-19T05:49:06.211465Z,1042.499,3
2025-09-19T05:49:11.243994Z,0.225,1062.795,2025-09-19T05:49:12.322833Z,1078.8390000000002,4
2025-09-19T05:49:17.351980Z,0.15000000000000002,1071.37,2025-09-19T05:49:18.450139Z,1098.1589999999999,5
2025-09-19T05:49:23.481989Z,0.789,1114.085,2025-09-19T05:49:24.611858Z,1129.869,6
2025-09-19T05:49:29.643894Z,1.223,1078.738,2025-09-19T05:49:30.739795Z,1095.901,7
2025-09-19T05:49:35.771341Z,0.221,1080.266,2025-09-19T05:49:36.867006Z,1095.665,8
2025-09-19T05:49:41.896660Z,0.6749999999999999,1053.928,2025-09-19T05:49:42.966041Z,1069.3809999999999,9
2025-09-19T05:49:47.995143Z,0.684,1057.201,2025-09-19T05:49:49.067303Z,1072.16,10
2025-09-19T05:49:54.095160Z,0.858,1101.3139999999999,2025-09-19T05:49:55.211858Z,1116.6979999999999,11
2025-09-19T05:50:00.239276Z,1.193,1058.3690000000001,2025-09-19T05:50:01.314744Z,1075.468,12
2025-09-19T05:50:06.343239Z,0.23299999999999998,1041.563,2025-09-19T05:50:07.399860Z,1056.621,13
2025-09-19T05:50:12.427744Z,0.17099999999999999,1011.672,2025-09-19T05:50:13.455510Z,1027.7659999999998,14
2025-09-19T05:50:18.483096Z,0.247,1074.459,2025-09-19T05:50:19.573328Z,1090.2320000000002,15
2025-09-19T05:50:24.603461Z,0.20500000000000002,1080.0990000000002,2025-09-19T05:50:25.699054Z,1095.593,16
2025-09-19T05:50:30.728270Z,0.883,1121.7630000000001,2025-09-19T05:50:31.865789Z,1137.519,17
2025-09-19T05:50:36.895247Z,0.8670000000000001,1100.9360000000001,2025-09-19T05:50:38.012111Z,1116.864,18
2025-09-19T05:50:43.039496Z,0.241,1103.305,2025-09-19T05:50:44.163922Z,1124.426,19
2025-09-19T05:50:49.191124Z,0.22699999999999998,1147.453,2025-09-19T05:50:50.352899Z,1161.775,20
2025-09-19T05:50:55.378720Z,0.637,1105.605,2025-09-19T05:50:56.498627Z,1119.907,21
