observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-04-18T19:02:08.969339Z,2025-04-18T19:02:08.261178Z,2025-04-18T19:02:09.065100Z,95.761,95.761,95.761,95.761,803.922,803.922,803.922,803.922,1
2025-04-18T19:02:14.792893Z,2025-04-18T19:02:14.089032Z,2025-04-18T19:02:14.853247Z,60.354,78.0575,60.354,95.761,764.215,784.0685000000001,764.215,803.922,2
2025-04-18T19:02:20.520528Z,2025-04-18T19:02:19.882311Z,2025-04-18T19:02:20.564808Z,44.28,66.79833333333333,44.28,95.761,682.4970000000001,750.2113333333334,682.4970000000001,803.922,3
2025-04-18T19:02:26.270479Z,2025-04-18T19:02:25.581616Z,2025-04-18T19:02:26.314878Z,44.399,61.198499999999996,44.28,95.761,733.262,745.974,682.4970000000001,803.922,4
2025-04-18T19:02:31.959331Z,2025-04-18T19:02:31.341181Z,2025-04-18T19:02:31.989240Z,29.909000000000002,54.94059999999999,29.909000000000002,95.761,648.0590000000001,726.391,648.0590000000001,803.922,5
2025-04-18T19:02:37.663450Z,2025-04-18T19:02:37.008984Z,2025-04-18T19:02:37.704467Z,41.016999999999996,52.62,29.909000000000002,95.761,695.483,721.2396666666666,648.0590000000001,803.922,6
2025-04-18T19:02:43.312517Z,2025-04-18T19:02:42.732982Z,2025-04-18T19:02:43.339443Z,26.926,48.94942857142858,26.926,95.761,606.461,704.8427142857144,606.461,803.922,7
2025-04-18T19:02:49.020875Z,2025-04-18T19:02:48.352937Z,2025-04-18T19:02:49.064051Z,43.176,48.22775,26.926,95.761,711.114,705.6266250000001,606.461,803.922,8
2025-04-18T19:02:54.696503Z,2025-04-18T19:02:54.082393Z,2025-04-18T19:02:54.722255Z,25.752,45.730444444444444,25.752,95.761,639.8620000000001,698.3194444444445,606.461,803.922,9
2025-04-18T19:03:00.415618Z,2025-04-18T19:02:59.739135Z,2025-04-18T19:03:00.450796Z,35.178000000000004,44.6752,25.752,95.761,711.661,699.6536000000001,606.461,803.922,10
2025-04-18T19:03:06.122900Z,2025-04-18T19:03:05.476118Z,2025-04-18T19:03:06.151111Z,28.211,43.17845454545454,25.752,95.761,674.9929999999999,697.4117272727273,606.461,803.922,11
2025-04-18T19:03:11.828313Z,2025-04-18T19:03:11.164912Z,2025-04-18T19:03:11.868866Z,40.553,42.959666666666664,25.752,95.761,703.954,697.9569166666668,606.461,803.922,12
2025-04-18T19:03:17.523840Z,2025-04-18T19:03:16.884917Z,2025-04-18T19:03:17.553276Z,29.436,41.919384615384615,25.752,95.761,668.359,695.680153846154,606.461,803.922,13
2025-04-18T19:03:23.242379Z,2025-04-18T19:03:22.568924Z,2025-04-18T19:03:23.270207Z,27.828,40.91285714285714,25.752,95.761,701.283,696.0803571428572,606.461,803.922,14
2025-04-18T19:03:28.907051Z,2025-04-18T19:03:28.284940Z,2025-04-18T19:03:28.932323Z,25.272,39.87013333333333,25.272,95.761,647.383,692.8338666666668,606.461,803.922,15
2025-04-18T19:03:34.588881Z,2025-04-18T19:03:33.947194Z,2025-04-18T19:03:34.617868Z,28.987,39.18993749999999,25.272,95.761,670.674,691.448875,606.461,803.922,16
2025-04-18T19:03:40.312100Z,2025-04-18T19:03:39.632988Z,2025-04-18T19:03:40.339043Z,26.943,38.469529411764704,25.272,95.761,706.055,692.3080588235294,606.461,803.922,17
2025-04-18T19:03:46.011135Z,2025-04-18T19:03:45.353022Z,2025-04-18T19:03:46.036910Z,25.775,37.76427777777777,25.272,95.761,683.888,691.8402777777778,606.461,803.922,18
2025-04-18T19:03:51.709340Z,2025-04-18T19:03:51.052920Z,2025-04-18T19:03:51.741270Z,31.93,37.45721052631579,25.272,95.761,688.35,691.6565789473684,606.461,803.922,19
2025-04-18T19:03:57.392470Z,2025-04-18T19:03:56.756895Z,2025-04-18T19:03:57.421358Z,28.888,37.02875,25.272,95.761,664.4630000000001,690.2968999999999,606.461,803.922,20
2025-04-18T19:04:03.074706Z,2025-04-18T19:04:02.438834Z,2025-04-18T19:04:03.101634Z,26.928,36.547761904761906,25.272,95.761,662.8,688.9875238095237,606.461,803.922,21
2025-04-18T19:04:08.794089Z,2025-04-18T19:04:08.116930Z,2025-04-18T19:04:08.822961Z,28.872,36.19886363636363,25.272,95.761,706.031,689.7622272727273,606.461,803.922,22
2025-04-18T19:04:14.492716Z,2025-04-18T19:04:13.836936Z,2025-04-18T19:04:14.541230Z,48.514,36.73430434782609,25.272,95.761,704.294,690.3940434782609,606.461,803.922,23
2025-04-18T19:04:20.203646Z,2025-04-18T19:04:19.556917Z,2025-04-18T19:04:20.231144Z,27.498,36.34945833333333,25.272,95.761,674.227,689.7204166666666,606.461,803.922,24
2025-04-18T19:04:25.886205Z,2025-04-18T19:04:25.244921Z,2025-04-18T19:04:25.916586Z,30.380999999999997,36.11072,25.272,95.761,671.665,688.9981999999999,606.461,803.922,25
2025-04-18T19:04:31.584600Z,2025-04-18T19:04:30.932922Z,2025-04-18T19:04:31.612015Z,27.415,35.77626923076923,25.272,95.761,679.093,688.6172307692307,606.461,803.922,26
2025-04-18T19:04:37.275149Z,2025-04-18T19:04:36.624922Z,2025-04-18T19:04:37.303732Z,28.583000000000002,35.509851851851856,25.272,95.761,678.8100000000001,688.2539999999998,606.461,803.922,27
2025-04-18T19:04:42.968738Z,2025-04-18T19:04:42.316928Z,2025-04-18T19:04:42.998071Z,29.333000000000002,35.28925,25.272,95.761,681.143,688.0000357142854,606.461,803.922,28
2025-04-18T19:04:48.712139Z,2025-04-18T19:04:48.012924Z,2025-04-18T19:04:48.736490Z,24.351000000000003,34.91206896551725,24.351000000000003,95.761,723.566,689.2264482758619,606.461,803.922,29
2025-04-18T19:04:54.415886Z,2025-04-18T19:04:53.752759Z,2025-04-18T19:04:54.444664Z,28.778000000000002,34.7076,24.351000000000003,95.761,691.905,689.315733333333,606.461,803.922,30
2025-04-18T19:05:00.112450Z,2025-04-18T19:04:59.456920Z,2025-04-18T19:05:00.145673Z,33.223,34.65970967741935,24.351000000000003,95.761,688.7529999999999,689.297580645161,606.461,803.922,31
2025-04-18T19:05:05.813561Z,2025-04-18T19:05:05.160910Z,2025-04-18T19:05:05.844551Z,30.99,34.54503125,24.351000000000003,95.761,683.6410000000001,689.1208124999998,606.461,803.922,32
2025-04-18T19:05:11.557649Z,2025-04-18T19:05:10.876894Z,2025-04-18T19:05:11.581608Z,23.959,34.224242424242426,23.959,95.761,704.7139999999999,689.593333333333,606.461,803.922,33
2025-04-18T19:05:17.226759Z,2025-04-18T19:05:16.596913Z,2025-04-18T19:05:17.258162Z,31.403,34.14126470588236,23.959,95.761,661.249,688.7596764705881,606.461,803.922,34
2025-04-18T19:05:22.918192Z,2025-04-18T19:05:22.272919Z,2025-04-18T19:05:22.947162Z,28.97,33.99351428571429,23.959,95.761,674.243,688.3449142857141,606.461,803.922,35
2025-04-18T19:05:28.592715Z,2025-04-18T19:05:27.960920Z,2025-04-18T19:05:28.624674Z,31.959,33.93700000000001,23.959,95.761,663.7539999999999,687.6618333333332,606.461,803.922,36
2025-04-18T19:05:34.265694Z,2025-04-18T19:05:33.636916Z,2025-04-18T19:05:34.299812Z,34.118,33.9418918918919,23.959,95.761,662.8960000000001,686.9924864864863,606.461,803.922,37
2025-04-18T19:05:39.947331Z,2025-04-18T19:05:39.312933Z,2025-04-18T19:05:39.975872Z,28.541,33.799763157894745,23.959,95.761,662.939,686.3594999999999,606.461,803.922,38
2025-04-18T19:05:45.655780Z,2025-04-18T19:05:44.988914Z,2025-04-18T19:05:45.683281Z,27.501,33.63825641025642,23.959,95.761,694.367,686.5648205128205,606.461,803.922,39
2025-04-18T19:05:51.332875Z,2025-04-18T19:05:50.696920Z,2025-04-18T19:05:51.366080Z,33.205,33.627425,23.959,95.761,669.16,686.1297,606.461,803.922,40
2025-04-18T19:05:57.006206Z,2025-04-18T19:05:56.380904Z,2025-04-18T19:05:57.034131Z,27.924999999999997,33.488341463414635,23.959,95.761,653.227,685.3271951219511,606.461,803.922,41
2025-04-18T19:06:02.687216Z,2025-04-18T19:06:02.049718Z,2025-04-18T19:06:02.717443Z,30.227,33.41069047619048,23.959,95.761,667.725,684.9080952380953,606.461,803.922,42
2025-04-18T19:06:08.392487Z,2025-04-18T19:06:07.732933Z,2025-04-18T19:06:08.418147Z,25.66,33.23044186046512,23.959,95.761,685.2139999999999,684.9152093023255,606.461,803.922,43
2025-04-18T19:06:14.064510Z,2025-04-18T19:06:13.432960Z,2025-04-18T19:06:14.091887Z,27.377,33.097409090909096,23.959,95.761,658.927,684.3245681818181,606.461,803.922,44
2025-04-18T19:06:19.748160Z,2025-04-18T19:06:19.107722Z,2025-04-18T19:06:19.774939Z,26.779,32.95700000000001,23.959,95.761,667.217,683.9443999999999,606.461,803.922,45
2025-04-18T19:06:25.408767Z,2025-04-18T19:06:24.788931Z,2025-04-18T19:06:25.435089Z,26.322000000000003,32.812760869565224,23.959,95.761,646.158,683.1229565217391,606.461,803.922,46
2025-04-18T19:06:31.066600Z,2025-04-18T19:06:30.449453Z,2025-04-18T19:06:31.089251Z,22.651,32.59655319148936,22.651,95.761,639.798,682.2011489361703,606.461,803.922,47
2025-04-18T19:06:36.709910Z,2025-04-18T19:06:36.100919Z,2025-04-18T19:06:36.739125Z,29.215,32.52610416666668,22.651,95.761,638.206,681.2845833333333,606.461,803.922,48
2025-04-18T19:06:42.407366Z,2025-04-18T19:06:41.754441Z,2025-04-18T19:06:42.436542Z,29.176000000000002,32.457734693877555,22.651,95.761,682.101,681.3012448979591,606.461,803.922,49
2025-04-18T19:06:48.083768Z,2025-04-18T19:06:47.448913Z,2025-04-18T19:06:48.110213Z,26.445,32.337480000000006,22.651,95.761,661.3,680.90122,606.461,803.922,50
2025-04-18T19:06:53.765182Z,2025-04-18T19:06:53.124528Z,2025-04-18T19:06:53.792689Z,27.507,32.24276470588236,22.651,95.761,668.1610000000001,680.6514117647058,606.461,803.922,51
2025-04-18T19:06:59.470204Z,2025-04-18T19:06:58.808938Z,2025-04-18T19:06:59.496203Z,25.999000000000002,32.12269230769232,22.651,95.761,687.265,680.7785961538461,606.461,803.922,52
2025-04-18T19:07:05.141323Z,2025-04-18T19:07:04.508994Z,2025-04-18T19:07:05.169022Z,27.699,32.03922641509435,22.651,95.761,660.0279999999999,680.387075471698,606.461,803.922,53
2025-04-18T19:07:10.825495Z,2025-04-18T19:07:10.184751Z,2025-04-18T19:07:10.851499Z,26.003999999999998,31.92746296296297,22.651,95.761,666.748,680.1344999999999,606.461,803.922,54
2025-04-18T19:07:16.523026Z,2025-04-18T19:07:15.864932Z,2025-04-18T19:07:16.559774Z,36.748000000000005,32.01510909090909,22.651,95.761,694.842,680.401909090909,606.461,803.922,55
2025-04-18T19:07:22.173677Z,2025-04-18T19:07:21.572920Z,2025-04-18T19:07:22.200077Z,26.4,31.914839285714294,22.651,95.761,627.1569999999999,679.4511071428569,606.461,803.922,56
2025-04-18T19:07:27.858212Z,2025-04-18T19:07:27.212946Z,2025-04-18T19:07:27.886820Z,28.608,31.856824561403513,22.651,95.761,673.874,679.3532631578946,606.461,803.922,57
2025-04-18T19:07:33.524870Z,2025-04-18T19:07:32.900892Z,2025-04-18T19:07:33.552532Z,27.662,31.78450000000001,22.651,95.761,651.64,678.8754482758619,606.461,803.922,58
2025-04-18T19:07:39.176920Z,2025-04-18T19:07:38.564955Z,2025-04-18T19:07:39.204201Z,27.281,31.708169491525425,22.651,95.761,639.246,678.2037627118642,606.461,803.922,59
2025-04-18T19:07:44.845661Z,2025-04-18T19:07:44.223327Z,2025-04-18T19:07:44.875227Z,29.566,31.67246666666667,22.651,95.761,651.9000000000001,677.7653666666664,606.461,803.922,60
2025-04-18T19:07:50.540578Z,2025-04-18T19:07:49.888921Z,2025-04-18T19:07:50.566952Z,26.374000000000002,31.585606557377048,22.651,95.761,678.0310000000001,677.7697213114752,606.461,803.922,61
2025-04-18T19:07:56.238920Z,2025-04-18T19:07:55.585363Z,2025-04-18T19:07:56.264890Z,25.97,31.49503225806452,22.651,95.761,679.527,677.7980645161288,606.461,803.922,62
2025-04-18T19:08:01.924977Z,2025-04-18T19:08:01.281009Z,2025-04-18T19:08:01.952481Z,27.504,31.431682539682544,22.651,95.761,671.472,677.6976507936506,606.461,803.922,63
2025-04-18T19:08:07.600758Z,2025-04-18T19:08:06.964908Z,2025-04-18T19:08:07.626457Z,25.698999999999998,31.342109375000003,22.651,95.761,661.5490000000001,677.4453281249998,606.461,803.922,64
2025-04-18T19:08:13.293370Z,2025-04-18T19:08:12.640910Z,2025-04-18T19:08:13.320515Z,27.145,31.27753846153847,22.651,95.761,679.605,677.4785538461537,606.461,803.922,65
2025-04-18T19:08:18.976093Z,2025-04-18T19:08:18.340928Z,2025-04-18T19:08:19.014617Z,38.524,31.387333333333338,22.651,95.761,673.689,677.4211363636363,606.461,803.922,66
2025-04-18T19:08:24.721893Z,2025-04-18T19:08:24.030260Z,2025-04-18T19:08:24.750615Z,28.722,31.347552238805974,22.651,95.761,720.355,678.0619402985074,606.461,803.922,67
2025-04-18T19:08:30.384014Z,2025-04-18T19:08:29.764912Z,2025-04-18T19:08:30.414017Z,30.003,31.327779411764713,22.651,95.761,649.105,677.6361029411763,606.461,803.922,68
2025-04-18T19:08:36.096524Z,2025-04-18T19:08:35.428927Z,2025-04-18T19:08:36.124906Z,28.382,31.28508695652175,22.651,95.761,695.979,677.9019420289853,606.461,803.922,69
2025-04-18T19:08:41.772781Z,2025-04-18T19:08:41.140934Z,2025-04-18T19:08:41.799383Z,26.602,31.21818571428572,22.651,95.761,658.449,677.6240428571427,606.461,803.922,70
2025-04-18T19:08:47.456869Z,2025-04-18T19:08:46.812910Z,2025-04-18T19:08:47.482569Z,25.7,31.1404647887324,22.651,95.761,669.659,677.5118591549294,606.461,803.922,71
2025-04-18T19:08:53.090292Z,2025-04-18T19:08:52.496910Z,2025-04-18T19:08:53.116914Z,26.622,31.07770833333334,22.651,95.761,620.004,676.7131388888887,606.461,803.922,72
2025-04-18T19:08:58.808242Z,2025-04-18T19:08:58.132892Z,2025-04-18T19:08:58.833276Z,25.034,30.99491780821918,22.651,95.761,700.384,677.0373972602739,606.461,803.922,73
2025-04-18T19:09:04.489858Z,2025-04-18T19:09:03.849346Z,2025-04-18T19:09:04.515666Z,25.808,30.92482432432433,22.651,95.761,666.32,676.8925675675674,606.461,803.922,74
2025-04-18T19:09:10.152680Z,2025-04-18T19:09:09.528906Z,2025-04-18T19:09:10.186562Z,33.882000000000005,30.964253333333343,22.651,95.761,657.6560000000001,676.6360799999999,606.461,803.922,75
