observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-04-22T14:21:11.049128Z,2025-04-22T14:21:09.170229Z,2025-04-22T14:21:11.148053Z,98.925,98.925,98.925,98.925,1977.824,1977.824,1977.824,1977.824,1
2025-04-22T14:21:16.840884Z,2025-04-22T14:21:16.174283Z,2025-04-22T14:21:16.881585Z,40.701,69.813,40.701,98.925,707.302,1342.5629999999999,707.302,1977.824,2
2025-04-22T14:21:22.537584Z,2025-04-22T14:21:21.901724Z,2025-04-22T14:21:22.572733Z,35.149,58.25833333333333,35.149,98.925,671.009,1118.7116666666668,671.009,1977.824,3
2025-04-22T14:21:28.225386Z,2025-04-22T14:21:27.586303Z,2025-04-22T14:21:28.258189Z,32.803,51.8945,32.803,98.925,671.886,1007.0052499999999,671.009,1977.824,4
2025-04-22T14:21:33.943366Z,2025-04-22T14:21:33.274302Z,2025-04-22T14:21:33.974912Z,31.546,47.8248,31.546,98.925,700.6099999999999,945.7262,671.009,1977.824,5
2025-04-22T14:21:39.642164Z,2025-04-22T14:21:38.990286Z,2025-04-22T14:21:39.682765Z,40.601,46.62083333333334,31.546,98.925,692.4789999999999,903.5183333333333,671.009,1977.824,6
2025-04-22T14:21:45.347629Z,2025-04-22T14:21:44.698288Z,2025-04-22T14:21:45.377030Z,29.401,44.16085714285715,29.401,98.925,678.742,871.4074285714285,671.009,1977.824,7
2025-04-22T14:21:51.061180Z,2025-04-22T14:21:50.394326Z,2025-04-22T14:21:51.086546Z,25.366,41.8115,25.366,98.925,692.2199999999999,849.0089999999999,671.009,1977.824,8
2025-04-22T14:21:56.751737Z,2025-04-22T14:21:56.102293Z,2025-04-22T14:21:56.782961Z,31.223999999999997,40.63511111111111,25.366,98.925,680.668,830.3044444444442,671.009,1977.824,9
2025-04-22T14:22:02.456586Z,2025-04-22T14:22:01.798283Z,2025-04-22T14:22:02.488298Z,31.711999999999996,39.7428,25.366,98.925,690.0150000000001,816.2755,671.009,1977.824,10
2025-04-22T14:22:08.140400Z,2025-04-22T14:22:07.502293Z,2025-04-22T14:22:08.183294Z,42.894,40.029272727272726,25.366,98.925,681.001,803.9778181818182,671.009,1977.824,11
