observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-04-18T23:11:09.037236Z,2025-04-18T23:11:08.454200Z,2025-04-18T23:11:09.082268Z,45.032000000000004,45.032000000000004,45.032000000000004,45.032000000000004,628.068,628.068,628.068,628.068,1
2025-04-18T23:11:14.605900Z,2025-04-18T23:11:14.084980Z,2025-04-18T23:11:14.620574Z,14.674,29.853,14.674,45.032000000000004,535.594,581.831,535.594,628.068,2
2025-04-18T23:11:20.190180Z,2025-04-18T23:11:19.624930Z,2025-04-18T23:11:20.204259Z,14.078999999999999,24.595000000000002,14.078999999999999,45.032000000000004,579.329,580.997,535.594,628.068,3
2025-04-18T23:11:25.769724Z,2025-04-18T23:11:25.208914Z,2025-04-18T23:11:25.783263Z,13.539000000000001,21.831,13.539000000000001,45.032000000000004,574.349,579.3349999999999,535.594,628.068,4
2025-04-18T23:11:31.294421Z,2025-04-18T23:11:30.788941Z,2025-04-18T23:11:31.308257Z,13.835999999999999,20.232,13.539000000000001,45.032000000000004,519.316,567.3312,519.316,628.068,5
2025-04-18T23:11:36.878708Z,2025-04-18T23:11:36.314100Z,2025-04-18T23:11:36.892070Z,13.362,19.087,13.362,45.032000000000004,577.97,569.1043333333333,519.316,628.068,6
2025-04-18T23:11:42.414083Z,2025-04-18T23:11:41.896924Z,2025-04-18T23:11:42.427339Z,13.256,18.253999999999998,13.256,45.032000000000004,530.415,563.5772857142857,519.316,628.068,7
2025-04-18T23:11:47.984348Z,2025-04-18T23:11:47.432910Z,2025-04-18T23:11:47.997416Z,13.068,17.60575,13.068,45.032000000000004,564.506,563.693375,519.316,628.068,8
2025-04-18T23:11:53.509905Z,2025-04-18T23:11:53.000932Z,2025-04-18T23:11:53.522945Z,13.04,17.098444444444443,13.04,45.032000000000004,522.0129999999999,559.0622222222222,519.316,628.068,9
2025-04-18T23:11:59.051352Z,2025-04-18T23:11:58.524991Z,2025-04-18T23:11:59.064628Z,13.276,16.7162,13.04,45.032000000000004,539.6370000000001,557.1197,519.316,628.068,10
2025-04-18T23:12:04.626498Z,2025-04-18T23:12:04.070319Z,2025-04-18T23:12:04.639910Z,13.412,16.415818181818185,13.04,45.032000000000004,569.591,558.2534545454545,519.316,628.068,11
2025-04-18T23:12:10.208758Z,2025-04-18T23:12:09.645068Z,2025-04-18T23:12:10.221734Z,12.975999999999999,16.129166666666666,12.975999999999999,45.032000000000004,576.666,559.7878333333334,519.316,628.068,12
2025-04-18T23:12:15.789071Z,2025-04-18T23:12:15.227459Z,2025-04-18T23:12:15.802948Z,13.877,15.955923076923076,12.975999999999999,45.032000000000004,575.489,560.9956153846153,519.316,628.068,13
2025-04-18T23:12:21.371681Z,2025-04-18T23:12:20.808613Z,2025-04-18T23:12:21.384734Z,13.053,15.748571428571427,12.975999999999999,45.032000000000004,576.121,562.076,519.316,628.068,14
2025-04-18T23:12:26.959920Z,2025-04-18T23:12:26.390053Z,2025-04-18T23:12:26.972689Z,12.769,15.549933333333334,12.769,45.032000000000004,582.6360000000001,563.4466666666667,519.316,628.068,15
2025-04-18T23:12:32.540403Z,2025-04-18T23:12:31.976907Z,2025-04-18T23:12:32.553629Z,13.225999999999999,15.4046875,12.769,45.032000000000004,576.722,564.276375,519.316,628.068,16
2025-04-18T23:12:38.114026Z,2025-04-18T23:12:37.556907Z,2025-04-18T23:12:38.126749Z,12.723,15.246941176470589,12.723,45.032000000000004,569.842,564.6037647058823,519.316,628.068,17
2025-04-18T23:12:43.686860Z,2025-04-18T23:12:43.130349Z,2025-04-18T23:12:43.699606Z,12.746,15.107999999999999,12.723,45.032000000000004,569.2570000000001,564.8622777777779,519.316,628.068,18
2025-04-18T23:12:49.263220Z,2025-04-18T23:12:48.704906Z,2025-04-18T23:12:49.276289Z,13.069,15.000684210526314,12.723,45.032000000000004,571.3829999999999,565.2054736842106,519.316,628.068,19
2025-04-18T23:12:54.820429Z,2025-04-18T23:12:54.282041Z,2025-04-18T23:12:54.833119Z,12.69,14.885149999999996,12.69,45.032000000000004,551.078,564.4991000000001,519.316,628.068,20
2025-04-18T23:13:00.393782Z,2025-04-18T23:12:59.836924Z,2025-04-18T23:13:00.406320Z,12.538,14.773380952380949,12.538,45.032000000000004,569.396,564.7322857142858,519.316,628.068,21
2025-04-18T23:13:05.960962Z,2025-04-18T23:13:05.411265Z,2025-04-18T23:13:05.974991Z,14.029,14.739545454545452,12.538,45.032000000000004,563.726,564.6865454545456,519.316,628.068,22
2025-04-18T23:13:11.495791Z,2025-04-18T23:13:10.976934Z,2025-04-18T23:13:11.508599Z,12.808,14.655565217391302,12.538,45.032000000000004,531.6650000000001,563.2508260869566,519.316,628.068,23
2025-04-18T23:13:17.044800Z,2025-04-18T23:13:16.512911Z,2025-04-18T23:13:17.057579Z,12.779,14.577374999999996,12.538,45.032000000000004,544.668,562.4765416666667,519.316,628.068,24
2025-04-18T23:13:22.610294Z,2025-04-18T23:13:22.063261Z,2025-04-18T23:13:22.623009Z,12.715,14.502879999999996,12.538,45.032000000000004,559.748,562.3674000000001,519.316,628.068,25
2025-04-18T23:13:28.182307Z,2025-04-18T23:13:27.628050Z,2025-04-18T23:13:28.194809Z,12.501999999999999,14.425923076923073,12.501999999999999,45.032000000000004,566.759,562.5363076923078,519.316,628.068,26
2025-04-18T23:13:33.786050Z,2025-04-18T23:13:33.199584Z,2025-04-18T23:13:33.798894Z,12.844,14.367333333333331,12.501999999999999,45.032000000000004,599.3100000000001,563.8982962962964,519.316,628.068,27
2025-04-18T23:13:39.376157Z,2025-04-18T23:13:38.800920Z,2025-04-18T23:13:39.388240Z,12.083,14.285749999999998,12.083,45.032000000000004,587.3199999999999,564.7347857142859,519.316,628.068,28
2025-04-18T23:13:44.907035Z,2025-04-18T23:13:44.392938Z,2025-04-18T23:13:44.918876Z,11.841000000000001,14.201448275862067,11.841000000000001,45.032000000000004,525.938,563.3969655172414,519.316,628.068,29
2025-04-18T23:13:50.496275Z,2025-04-18T23:13:49.922795Z,2025-04-18T23:13:50.508727Z,12.452,14.143133333333331,11.841000000000001,45.032000000000004,585.932,564.1481333333334,519.316,628.068,30
2025-04-18T23:13:56.083970Z,2025-04-18T23:13:55.512919Z,2025-04-18T23:13:56.096570Z,12.6,14.093354838709676,11.841000000000001,45.032000000000004,583.6510000000001,564.7772580645162,519.316,628.068,31
2025-04-18T23:14:01.656213Z,2025-04-18T23:14:01.100925Z,2025-04-18T23:14:01.668740Z,12.527,14.044406249999998,11.841000000000001,45.032000000000004,567.8149999999999,564.8721875,519.316,628.068,32
