observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-21T21:53:31.856709Z,2025-04-21T21:53:31.977920Z,121.211,121.211,121.211,121.211,1
2025-04-21T21:53:36.844808Z,2025-04-21T21:53:36.856387Z,11.579,66.395,11.579,121.211,2
2025-04-21T21:53:41.847038Z,2025-04-21T21:53:41.859136Z,12.097999999999999,48.296,11.579,121.211,3
2025-04-21T21:53:46.845078Z,2025-04-21T21:53:46.855656Z,10.578000000000001,38.866499999999995,10.578000000000001,121.211,4
2025-04-21T21:53:51.858851Z,2025-04-21T21:53:51.869362Z,10.511,33.1954,10.511,121.211,5
2025-04-21T21:53:56.849573Z,2025-04-21T21:53:56.860441Z,10.867999999999999,29.47416666666666,10.511,121.211,6
2025-04-21T21:54:01.860481Z,2025-04-21T21:54:01.871333Z,10.852,26.813857142857138,10.511,121.211,7
2025-04-21T21:54:06.855204Z,2025-04-21T21:54:06.865784Z,10.58,24.784625,10.511,121.211,8
2025-04-21T21:54:11.849326Z,2025-04-21T21:54:11.861270Z,11.943999999999999,23.357888888888887,10.511,121.211,9
2025-04-21T21:54:16.847057Z,2025-04-21T21:54:16.857619Z,10.562,22.0783,10.511,121.211,10
2025-04-21T21:54:21.848658Z,2025-04-21T21:54:21.859516Z,10.857999999999999,21.058272727272726,10.511,121.211,11
2025-04-21T21:54:26.844365Z,2025-04-21T21:54:26.854173Z,9.808000000000002,20.12075,9.808000000000002,121.211,12
2025-04-21T21:54:31.844995Z,2025-04-21T21:54:31.855067Z,10.072,19.34776923076923,9.808000000000002,121.211,13
2025-04-21T21:54:36.849995Z,2025-04-21T21:54:36.860660Z,10.665,18.727571428571427,9.808000000000002,121.211,14
2025-04-21T21:54:41.850698Z,2025-04-21T21:54:41.861213Z,10.515,18.180066666666665,9.808000000000002,121.211,15
2025-04-21T21:54:46.852944Z,2025-04-21T21:54:46.863132Z,10.187999999999999,17.680562499999997,9.808000000000002,121.211,16
2025-04-21T21:54:51.844402Z,2025-04-21T21:54:51.854976Z,10.574,17.2625294117647,9.808000000000002,121.211,17
2025-04-21T21:54:56.860994Z,2025-04-21T21:54:56.871656Z,10.661999999999999,16.89583333333333,9.808000000000002,121.211,18
2025-04-21T21:55:01.851605Z,2025-04-21T21:55:01.862655Z,11.05,16.588157894736838,9.808000000000002,121.211,19
2025-04-21T21:55:06.846004Z,2025-04-21T21:55:06.855827Z,9.823,16.249899999999997,9.808000000000002,121.211,20
2025-04-21T21:55:11.853128Z,2025-04-21T21:55:11.863862Z,10.734,15.987238095238093,9.808000000000002,121.211,21
2025-04-21T21:55:16.851883Z,2025-04-21T21:55:16.865275Z,13.392,15.869272727272728,9.808000000000002,121.211,22
