notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T07:36:09.574729Z,2025-09-19T07:36:09.575295Z,2025-09-19T07:36:09.575506Z,0.211,0.211,0.211,0.211,2025-09-19T07:36:09.575509Z,2025-09-19T07:36:10.081333Z,505.82400000000007,505.82400000000007,505.82400000000007,505.82400000000007,506.60400000000004,506.60400000000004,506.60400000000004,506.60400000000004,1
2025-09-19T07:36:10.143048Z,2025-09-19T07:36:10.144226Z,2025-09-19T07:36:10.144385Z,0.159,0.185,0.159,0.211,2025-09-19T07:36:10.144390Z,2025-09-19T07:36:10.715928Z,571.538,538.6809999999999,505.82400000000007,571.538,572.88,539.742,506.60400000000004,572.88,2
2025-09-19T07:36:15.759530Z,2025-09-19T07:36:15.760513Z,2025-09-19T07:36:15.760620Z,0.107,0.159,0.107,0.211,2025-09-19T07:36:15.760623Z,2025-09-19T07:36:16.328466Z,567.843,548.4016666666665,505.82400000000007,571.538,568.936,549.4733333333332,506.60400000000004,572.88,3
2025-09-19T07:36:16.344037Z,2025-09-19T07:36:16.345261Z,2025-09-19T07:36:16.345372Z,0.111,0.147,0.107,0.211,2025-09-19T07:36:16.345375Z,2025-09-19T07:36:16.888852Z,543.477,547.1705,505.82400000000007,571.538,544.815,548.3087499999999,506.60400000000004,572.88,4
2025-09-19T07:36:21.920589Z,2025-09-19T07:36:21.921201Z,2025-09-19T07:36:21.921355Z,0.154,0.1484,0.107,0.211,2025-09-19T07:36:21.921374Z,2025-09-19T07:36:22.461685Z,540.311,545.7986000000001,505.82400000000007,571.538,541.096,546.8661999999999,506.60400000000004,572.88,5
2025-09-19T07:36:22.475388Z,2025-09-19T07:36:22.475892Z,2025-09-19T07:36:22.476064Z,0.17200000000000001,0.15233333333333335,0.107,0.211,2025-09-19T07:36:22.476066Z,2025-09-19T07:36:23.017546Z,541.48,545.0788333333333,505.82400000000007,571.538,542.158,546.0815,506.60400000000004,572.88,6
2025-09-19T07:36:28.048248Z,2025-09-19T07:36:28.048807Z,2025-09-19T07:36:28.049480Z,0.673,0.22671428571428573,0.107,0.673,2025-09-19T07:36:28.049483Z,2025-09-19T07:36:28.606072Z,556.589,546.7231428571429,505.82400000000007,571.538,557.824,547.759,506.60400000000004,572.88,7
2025-09-19T07:36:28.621298Z,2025-09-19T07:36:28.621873Z,2025-09-19T07:36:28.622434Z,0.5609999999999999,0.2685,0.107,0.673,2025-09-19T07:36:28.622437Z,2025-09-19T07:36:29.161575Z,539.138,545.775,505.82400000000007,571.538,540.277,546.8237499999999,506.60400000000004,572.88,8
2025-09-19T07:36:34.195616Z,2025-09-19T07:36:34.196205Z,2025-09-19T07:36:34.196334Z,0.129,0.253,0.107,0.673,2025-09-19T07:36:34.196337Z,2025-09-19T07:36:34.763875Z,567.538,548.1931111111111,505.82400000000007,571.538,568.259,549.2054444444444,506.60400000000004,572.88,9
2025-09-19T07:36:34.776977Z,2025-09-19T07:36:34.777359Z,2025-09-19T07:36:34.777995Z,0.636,0.29130000000000006,0.107,0.673,2025-09-19T07:36:34.777998Z,2025-09-19T07:36:35.335269Z,557.271,549.1009,505.82400000000007,571.538,558.292,550.1140999999999,506.60400000000004,572.88,10
