notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T13:16:24.607276Z,2025-09-19T13:16:24.607846Z,2025-09-19T13:16:24.608502Z,0.656,0.656,0.656,0.656,2025-09-19T13:16:24.608505Z,2025-09-19T13:16:25.185308Z,576.803,576.803,576.803,576.803,578.032,578.032,578.032,578.032,1
2025-09-19T13:16:30.236076Z,2025-09-19T13:16:30.236710Z,2025-09-19T13:16:30.237404Z,0.694,0.675,0.656,0.694,2025-09-19T13:16:30.237408Z,2025-09-19T13:16:30.800988Z,563.5799999999999,570.1914999999999,563.5799999999999,576.803,564.9119999999999,571.472,564.9119999999999,578.032,2
2025-09-19T13:16:35.823996Z,2025-09-19T13:16:35.824567Z,2025-09-19T13:16:35.825193Z,0.626,0.6586666666666667,0.626,0.694,2025-09-19T13:16:35.825196Z,2025-09-19T13:16:36.387905Z,562.7090000000001,567.6973333333333,562.7090000000001,576.803,563.909,568.951,563.909,578.032,3
2025-09-19T13:16:41.407901Z,2025-09-19T13:16:41.442875Z,2025-09-19T13:16:41.443103Z,0.228,0.551,0.228,0.694,2025-09-19T13:16:41.443107Z,2025-09-19T13:16:42.017295Z,574.188,569.3199999999999,562.7090000000001,576.803,609.394,579.06175,563.909,609.394,4
2025-09-19T13:16:47.038979Z,2025-09-19T13:16:47.040087Z,2025-09-19T13:16:47.040759Z,0.6719999999999999,0.5752,0.228,0.694,2025-09-19T13:16:47.040781Z,2025-09-19T13:16:47.561967Z,521.186,559.6932,521.186,576.803,522.988,567.8469999999999,522.988,609.394,5
2025-09-19T13:16:52.584757Z,2025-09-19T13:16:52.585330Z,2025-09-19T13:16:52.585484Z,0.154,0.505,0.154,0.694,2025-09-19T13:16:52.585487Z,2025-09-19T13:16:53.136473Z,550.986,558.242,521.186,576.803,551.716,565.1584999999999,522.988,609.394,6
2025-09-19T13:16:58.155990Z,2025-09-19T13:16:58.157044Z,2025-09-19T13:16:58.157150Z,0.106,0.44800000000000006,0.106,0.694,2025-09-19T13:16:58.157153Z,2025-09-19T13:16:58.705966Z,548.813,556.895,521.186,576.803,549.976,562.9895714285714,522.988,609.394,7
2025-09-19T13:17:03.725696Z,2025-09-19T13:17:03.726199Z,2025-09-19T13:17:03.726408Z,0.20900000000000002,0.418125,0.106,0.694,2025-09-19T13:17:03.726411Z,2025-09-19T13:17:04.238115Z,511.70400000000006,551.246125,511.70400000000006,576.803,512.419,556.66825,512.419,609.394,8
2025-09-19T13:17:09.256306Z,2025-09-19T13:17:09.257301Z,2025-09-19T13:17:09.257390Z,0.089,0.3815555555555556,0.089,0.694,2025-09-19T13:17:09.257393Z,2025-09-19T13:17:09.830317Z,572.924,553.6547777777778,511.70400000000006,576.803,574.0110000000001,558.5952222222222,512.419,609.394,9
2025-09-19T13:17:14.847992Z,2025-09-19T13:17:14.848507Z,2025-09-19T13:17:14.848608Z,0.101,0.35350000000000004,0.089,0.694,2025-09-19T13:17:14.848611Z,2025-09-19T13:17:15.371265Z,522.654,550.5547,511.70400000000006,576.803,523.273,555.063,512.419,609.394,10
2025-09-19T13:17:20.391881Z,2025-09-19T13:17:20.392776Z,2025-09-19T13:17:20.392920Z,0.14400000000000002,0.3344545454545455,0.089,0.694,2025-09-19T13:17:20.392923Z,2025-09-19T13:17:20.954751Z,561.828,551.5795454545456,511.70400000000006,576.803,562.87,555.7727272727273,512.419,609.394,11
2025-09-19T13:17:25.976329Z,2025-09-19T13:17:25.999403Z,2025-09-19T13:17:25.999484Z,0.081,0.31333333333333335,0.081,0.694,2025-09-19T13:17:25.999487Z,2025-09-19T13:17:26.571164Z,571.677,553.2543333333334,511.70400000000006,576.803,594.835,559.0279166666667,512.419,609.394,12
2025-09-19T13:17:31.591884Z,2025-09-19T13:17:31.592512Z,2025-09-19T13:17:31.592601Z,0.089,0.2960769230769231,0.081,0.694,2025-09-19T13:17:31.592604Z,2025-09-19T13:17:32.136220Z,543.616,552.5129230769232,511.70400000000006,576.803,544.336,557.8977692307693,512.419,609.394,13
2025-09-19T13:17:37.156467Z,2025-09-19T13:17:37.157440Z,2025-09-19T13:17:37.157516Z,0.076,0.2803571428571429,0.076,0.694,2025-09-19T13:17:37.157519Z,2025-09-19T13:17:37.710841Z,553.322,552.5707142857143,511.70400000000006,576.803,554.374,557.6460714285715,512.419,609.394,14
2025-09-19T13:17:42.727820Z,2025-09-19T13:17:42.728353Z,2025-09-19T13:17:42.728446Z,0.093,0.2678666666666667,0.076,0.694,2025-09-19T13:17:42.728449Z,2025-09-19T13:17:43.291667Z,563.218,553.2805333333333,511.70400000000006,576.803,563.847,558.0594666666667,512.419,609.394,15
2025-09-19T13:17:48.312338Z,2025-09-19T13:17:48.312782Z,2025-09-19T13:17:48.313296Z,0.514,0.28325,0.076,0.694,2025-09-19T13:17:48.313299Z,2025-09-19T13:17:48.837681Z,524.3820000000001,551.474375,511.70400000000006,576.803,525.343,556.0146875,512.419,609.394,16
2025-09-19T13:17:53.855903Z,2025-09-19T13:17:53.856952Z,2025-09-19T13:17:53.857046Z,0.094,0.2721176470588236,0.076,0.694,2025-09-19T13:17:53.857049Z,2025-09-19T13:17:54.437824Z,580.7750000000001,553.1979411764705,511.70400000000006,580.7750000000001,581.921,557.5385882352941,512.419,609.394,17
2025-09-19T13:17:59.458916Z,2025-09-19T13:17:59.459882Z,2025-09-19T13:17:59.459980Z,0.098,0.2624444444444445,0.076,0.694,2025-09-19T13:17:59.459983Z,2025-09-19T13:18:00.008773Z,548.79,552.9530555555555,511.70400000000006,580.7750000000001,549.8570000000001,557.1118333333334,512.419,609.394,18
2025-09-19T13:18:05.027805Z,2025-09-19T13:18:05.028211Z,2025-09-19T13:18:05.028328Z,0.11699999999999999,0.25478947368421057,0.076,0.694,2025-09-19T13:18:05.028331Z,2025-09-19T13:18:05.615026Z,586.6949999999999,554.728947368421,511.70400000000006,586.6949999999999,587.221,558.6965263157895,512.419,609.394,19
