observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-18T15:29:52.302072Z,2025-09-18T15:29:51.527335Z,2025-09-18T15:29:52.418103Z,116.03099999999999,116.03099999999999,116.03099999999999,116.03099999999999,890.768,890.768,890.768,890.768,1
2025-09-18T15:29:58.131196Z,2025-09-18T15:29:57.441571Z,2025-09-18T15:29:58.181229Z,50.033,83.032,50.033,116.03099999999999,739.658,815.213,739.658,890.768,2
2025-09-18T15:30:03.900561Z,2025-09-18T15:30:03.210641Z,2025-09-18T15:30:03.960302Z,59.741,75.26833333333333,50.033,116.03099999999999,749.6610000000001,793.3623333333334,739.658,890.768,3
2025-09-18T15:30:09.615446Z,2025-09-18T15:30:08.977524Z,2025-09-18T15:30:09.664034Z,48.588,68.59825,48.588,116.03099999999999,686.51,766.6492499999999,686.51,890.768,4
2025-09-18T15:30:15.317218Z,2025-09-18T15:30:14.685598Z,2025-09-18T15:30:15.357516Z,40.298,62.9382,40.298,116.03099999999999,671.918,747.7029999999999,671.918,890.768,5
2025-09-18T15:30:21.045952Z,2025-09-18T15:30:20.373518Z,2025-09-18T15:30:21.076435Z,30.483,57.528999999999996,30.483,116.03099999999999,702.917,740.2386666666666,671.918,890.768,6
2025-09-18T15:30:26.713048Z,2025-09-18T15:30:26.093532Z,2025-09-18T15:30:26.741939Z,28.891,53.43785714285714,28.891,116.03099999999999,648.4069999999999,727.1198571428571,648.4069999999999,890.768,7
2025-09-18T15:30:32.401431Z,2025-09-18T15:30:31.757525Z,2025-09-18T15:30:32.440404Z,38.973,51.629749999999994,28.891,116.03099999999999,682.879,721.5897499999999,648.4069999999999,890.768,8
2025-09-18T15:30:38.132310Z,2025-09-18T15:30:37.465535Z,2025-09-18T15:30:38.163698Z,31.387999999999998,49.38066666666666,28.891,116.03099999999999,698.163,718.9867777777778,648.4069999999999,890.768,9
2025-09-18T15:30:43.861031Z,2025-09-18T15:30:43.177534Z,2025-09-18T15:30:43.890627Z,29.596,47.4022,28.891,116.03099999999999,713.093,718.3974,648.4069999999999,890.768,10
2025-09-18T15:30:49.530164Z,2025-09-18T15:30:48.905544Z,2025-09-18T15:30:49.562762Z,32.598,46.056363636363635,28.891,116.03099999999999,657.218,712.8356363636364,648.4069999999999,890.768,11
2025-09-18T15:30:55.250676Z,2025-09-18T15:30:54.577516Z,2025-09-18T15:30:55.287625Z,36.949000000000005,45.29741666666666,28.891,116.03099999999999,710.109,712.6084166666665,648.4069999999999,890.768,12
2025-09-18T15:31:00.943370Z,2025-09-18T15:31:00.301560Z,2025-09-18T15:31:00.970375Z,27.005000000000003,43.89030769230769,27.005000000000003,116.03099999999999,668.815,709.2396923076923,648.4069999999999,890.768,13
2025-09-18T15:31:06.596449Z,2025-09-18T15:31:05.985531Z,2025-09-18T15:31:06.625452Z,29.003,42.82692857142857,27.005000000000003,116.03099999999999,639.9209999999999,704.288357142857,639.9209999999999,890.768,14
2025-09-18T15:31:12.284010Z,2025-09-18T15:31:11.641524Z,2025-09-18T15:31:12.314527Z,30.517,42.00626666666666,27.005000000000003,116.03099999999999,673.003,702.2026666666666,639.9209999999999,890.768,15
2025-09-18T15:31:17.965998Z,2025-09-18T15:31:17.329516Z,2025-09-18T15:31:18.001026Z,35.028,41.57012499999999,27.005000000000003,116.03099999999999,671.5100000000001,700.2843749999998,639.9209999999999,890.768,16
2025-09-18T15:31:23.700186Z,2025-09-18T15:31:23.016422Z,2025-09-18T15:31:23.727431Z,27.244999999999997,40.727470588235285,27.005000000000003,116.03099999999999,711.009,700.9152352941176,639.9209999999999,890.768,17
2025-09-18T15:31:29.382052Z,2025-09-18T15:31:28.742199Z,2025-09-18T15:31:29.409736Z,27.684,40.00283333333333,27.005000000000003,116.03099999999999,667.537,699.0608888888887,639.9209999999999,890.768,18
2025-09-18T15:31:35.082381Z,2025-09-18T15:31:34.425586Z,2025-09-18T15:31:35.109415Z,27.034,39.320263157894736,27.005000000000003,116.03099999999999,683.8290000000001,698.2592105263157,639.9209999999999,890.768,19
2025-09-18T15:31:40.769818Z,2025-09-18T15:31:40.125525Z,2025-09-18T15:31:40.810451Z,40.633,39.38589999999999,27.005000000000003,116.03099999999999,684.926,697.5925499999998,639.9209999999999,890.768,20
2025-09-18T15:31:46.445249Z,2025-09-18T15:31:45.825538Z,2025-09-18T15:31:46.469523Z,24.274,38.666285714285706,24.274,116.03099999999999,643.985,695.0398095238095,639.9209999999999,890.768,21
2025-09-18T15:31:52.108737Z,2025-09-18T15:31:51.481533Z,2025-09-18T15:31:52.134353Z,25.616,38.0730909090909,24.274,116.03099999999999,652.8199999999999,693.1207272727272,639.9209999999999,890.768,22
2025-09-18T15:31:57.790424Z,2025-09-18T15:31:57.149563Z,2025-09-18T15:31:57.820398Z,29.974,37.720956521739126,24.274,116.03099999999999,670.8349999999999,692.1517826086956,639.9209999999999,890.768,23
2025-09-18T15:32:03.494936Z,2025-09-18T15:32:02.839648Z,2025-09-18T15:32:03.523622Z,28.686,37.3445,24.274,116.03099999999999,683.9739999999999,691.8110416666666,639.9209999999999,890.768,24
2025-09-18T15:32:09.255730Z,2025-09-18T15:32:08.537549Z,2025-09-18T15:32:09.279684Z,23.954,36.808879999999995,23.954,116.03099999999999,742.135,693.824,639.9209999999999,890.768,25
2025-09-18T15:32:14.970208Z,2025-09-18T15:32:14.293540Z,2025-09-18T15:32:14.999158Z,28.95,36.50661538461538,23.954,116.03099999999999,705.6179999999999,694.2776153846155,639.9209999999999,890.768,26
2025-09-18T15:32:20.694694Z,2025-09-18T15:32:20.013554Z,2025-09-18T15:32:20.722151Z,27.456999999999997,36.17144444444444,23.954,116.03099999999999,708.597,694.8079629629631,639.9209999999999,890.768,27
