observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-18T17:56:09.826754Z,2025-09-18T17:56:09.113810Z,2025-09-18T17:56:09.941220Z,114.466,114.466,114.466,114.466,827.41,827.41,827.41,827.41,1
2025-09-18T17:56:15.646914Z,2025-09-18T17:56:14.961533Z,2025-09-18T17:56:15.702689Z,55.775,85.1205,55.775,114.466,741.1560000000001,784.283,741.1560000000001,827.41,2
2025-09-18T17:56:21.389169Z,2025-09-18T17:56:20.721545Z,2025-09-18T17:56:21.427472Z,38.303,69.51466666666667,38.303,114.466,705.927,758.1643333333333,705.927,827.41,3
2025-09-18T17:56:27.096140Z,2025-09-18T17:56:26.443644Z,2025-09-18T17:56:27.146674Z,50.534000000000006,64.76950000000001,38.303,114.466,703.0300000000001,744.38075,703.0300000000001,827.41,4
2025-09-18T17:56:32.810009Z,2025-09-18T17:56:32.172464Z,2025-09-18T17:56:32.855717Z,45.708,60.9572,38.303,114.466,683.253,732.1552,683.253,827.41,5
2025-09-18T17:56:38.550926Z,2025-09-18T17:56:37.869538Z,2025-09-18T17:56:38.592430Z,41.504,57.714999999999996,38.303,114.466,722.8919999999999,730.6113333333334,683.253,827.41,6
2025-09-18T17:56:44.251637Z,2025-09-18T17:56:43.615787Z,2025-09-18T17:56:44.281964Z,30.326999999999998,53.80242857142857,30.326999999999998,114.466,666.177,721.4064285714287,666.177,827.41,7
2025-09-18T17:56:49.970521Z,2025-09-18T17:56:49.297526Z,2025-09-18T17:56:50.010377Z,39.856,52.059124999999995,30.326999999999998,114.466,712.851,720.337,666.177,827.41,8
2025-09-18T17:56:55.680908Z,2025-09-18T17:56:55.025547Z,2025-09-18T17:56:55.707950Z,27.042,49.279444444444444,27.042,114.466,682.403,716.1221111111112,666.177,827.41,9
2025-09-18T17:57:01.394234Z,2025-09-18T17:57:00.721740Z,2025-09-18T17:57:01.423481Z,29.247,47.2762,27.042,114.466,701.741,714.684,666.177,827.41,10
2025-09-18T17:57:07.075735Z,2025-09-18T17:57:06.438452Z,2025-09-18T17:57:07.109934Z,34.199,46.087363636363634,27.042,114.466,671.482,710.7565454545455,666.177,827.41,11
2025-09-18T17:57:12.789911Z,2025-09-18T17:57:12.125555Z,2025-09-18T17:57:12.819214Z,29.303,44.68866666666666,27.042,114.466,693.659,709.33175,666.177,827.41,12
2025-09-18T17:57:18.489215Z,2025-09-18T17:57:17.833569Z,2025-09-18T17:57:18.517361Z,28.146,43.41615384615384,27.042,114.466,683.7919999999999,707.3671538461539,666.177,827.41,13
2025-09-18T17:57:24.175688Z,2025-09-18T17:57:23.533539Z,2025-09-18T17:57:24.204038Z,28.35,42.339999999999996,27.042,114.466,670.4989999999999,704.7337142857143,666.177,827.41,14
2025-09-18T17:57:29.851095Z,2025-09-18T17:57:29.219558Z,2025-09-18T17:57:29.876646Z,25.551000000000002,41.22073333333333,25.551000000000002,114.466,657.088,701.5573333333334,657.088,827.41,15
2025-09-18T17:57:35.514945Z,2025-09-18T17:57:34.889500Z,2025-09-18T17:57:35.546248Z,31.302999999999997,40.600874999999995,25.551000000000002,114.466,656.748,698.75675,656.748,827.41,16
2025-09-18T17:57:41.185066Z,2025-09-18T17:57:40.561521Z,2025-09-18T17:57:41.210112Z,25.046,39.68588235294118,25.046,114.466,648.591,695.8058235294118,648.591,827.41,17
