notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-18T19:36:29.782000Z,2025-09-18T19:36:29.785327Z,2025-09-18T19:36:29.785566Z,0.23900000000000002,0.23900000000000002,0.23900000000000002,0.23900000000000002,2025-09-18T19:36:29.785569Z,2025-09-18T19:36:30.486750Z,701.181,701.181,701.181,701.181,704.75,704.75,704.75,704.75,1
2025-09-18T19:36:35.648000Z,2025-09-18T19:36:35.650719Z,2025-09-18T19:36:35.650929Z,0.21000000000000002,0.2245,0.21000000000000002,0.23900000000000002,2025-09-18T19:36:35.650931Z,2025-09-18T19:36:36.300117Z,649.186,675.1835000000001,649.186,701.181,652.117,678.4334999999999,652.117,704.75,2
2025-09-18T19:36:41.437000Z,2025-09-18T19:36:41.440218Z,2025-09-18T19:36:41.440427Z,0.20900000000000002,0.21933333333333335,0.20900000000000002,0.23900000000000002,2025-09-18T19:36:41.440429Z,2025-09-18T19:36:42.105966Z,665.537,671.968,649.186,701.181,668.9659999999999,675.2776666666665,652.117,704.75,3
2025-09-18T19:36:47.172000Z,2025-09-18T19:36:47.174100Z,2025-09-18T19:36:47.174348Z,0.248,0.22650000000000003,0.20900000000000002,0.248,2025-09-18T19:36:47.174350Z,2025-09-18T19:36:47.812633Z,638.283,663.54675,638.283,701.181,640.633,666.6165,640.633,704.75,4
2025-09-18T19:36:52.890000Z,2025-09-18T19:36:52.892638Z,2025-09-18T19:36:52.892841Z,0.203,0.22180000000000002,0.203,0.248,2025-09-18T19:36:52.892844Z,2025-09-18T19:36:53.524156Z,631.312,657.0997999999998,631.312,701.181,634.1560000000001,660.1243999999999,634.1560000000001,704.75,5
2025-09-18T19:36:58.585000Z,2025-09-18T19:36:58.588504Z,2025-09-18T19:36:58.588753Z,0.24899999999999997,0.2263333333333334,0.203,0.24899999999999997,2025-09-18T19:36:58.588756Z,2025-09-18T19:36:59.240160Z,651.404,656.1505,631.312,701.181,655.16,659.2969999999999,634.1560000000001,704.75,6
2025-09-18T19:37:04.316000Z,2025-09-18T19:37:04.318787Z,2025-09-18T19:37:04.319081Z,0.294,0.23600000000000004,0.203,0.294,2025-09-18T19:37:04.319084Z,2025-09-18T19:37:04.947294Z,628.21,652.1589999999999,628.21,701.181,631.294,655.2965714285714,631.294,704.75,7
2025-09-18T19:37:09.998000Z,2025-09-18T19:37:10.000735Z,2025-09-18T19:37:10.000984Z,0.24899999999999997,0.23762500000000003,0.203,0.294,2025-09-18T19:37:10.000986Z,2025-09-18T19:37:10.648037Z,647.051,651.5205,628.21,701.181,650.0369999999999,654.639125,631.294,704.75,8
2025-09-18T19:37:15.715000Z,2025-09-18T19:37:15.717154Z,2025-09-18T19:37:15.717422Z,0.268,0.24100000000000002,0.203,0.294,2025-09-18T19:37:15.717425Z,2025-09-18T19:37:16.344041Z,626.616,648.7533333333333,626.616,701.181,629.0409999999999,651.794888888889,629.0409999999999,704.75,9
2025-09-18T19:37:21.400000Z,2025-09-18T19:37:21.402966Z,2025-09-18T19:37:21.403200Z,0.23399999999999999,0.2403,0.203,0.294,2025-09-18T19:37:21.403202Z,2025-09-18T19:37:22.054828Z,651.6260000000001,649.0405999999999,626.616,701.181,654.828,652.0981999999999,629.0409999999999,704.75,10
2025-09-18T19:37:27.125000Z,2025-09-18T19:37:27.127738Z,2025-09-18T19:37:27.128006Z,0.268,0.24281818181818182,0.203,0.294,2025-09-18T19:37:27.128008Z,2025-09-18T19:37:27.745842Z,617.834,646.2036363636364,617.834,701.181,620.842,649.2567272727272,620.842,704.75,11
2025-09-18T19:37:32.806000Z,2025-09-18T19:37:32.808785Z,2025-09-18T19:37:32.809029Z,0.244,0.24291666666666667,0.203,0.294,2025-09-18T19:37:32.809031Z,2025-09-18T19:37:33.466880Z,657.849,647.1740833333333,617.834,701.181,660.88,650.2253333333333,620.842,704.75,12
2025-09-18T19:37:38.527000Z,2025-09-18T19:37:38.529835Z,2025-09-18T19:37:38.530129Z,0.294,0.24684615384615385,0.203,0.294,2025-09-18T19:37:38.530131Z,2025-09-18T19:37:39.174145Z,644.014,646.9309999999999,617.834,701.181,647.145,649.9883846153846,620.842,704.75,13
2025-09-18T19:37:44.239000Z,2025-09-18T19:37:44.241172Z,2025-09-18T19:37:44.241379Z,0.207,0.24400000000000002,0.203,0.294,2025-09-18T19:37:44.241381Z,2025-09-18T19:37:44.883797Z,642.4159999999999,646.6085,617.834,701.181,644.7969999999999,649.6175714285713,620.842,704.75,14
2025-09-18T19:37:49.934000Z,2025-09-18T19:37:49.936838Z,2025-09-18T19:37:49.937103Z,0.265,0.2454,0.203,0.294,2025-09-18T19:37:49.937106Z,2025-09-18T19:37:50.558182Z,621.0759999999999,644.9063333333334,617.834,701.181,624.182,647.9218666666665,620.842,704.75,15
2025-09-18T19:37:55.627000Z,2025-09-18T19:37:55.629886Z,2025-09-18T19:37:55.630105Z,0.219,0.24375000000000002,0.203,0.294,2025-09-18T19:37:55.630107Z,2025-09-18T19:37:56.274939Z,644.832,644.9016875,617.834,701.181,647.9390000000001,647.9229375,620.842,704.75,16
2025-09-18T19:38:01.336000Z,2025-09-18T19:38:01.338567Z,2025-09-18T19:38:01.338755Z,0.188,0.24047058823529413,0.188,0.294,2025-09-18T19:38:01.338758Z,2025-09-18T19:38:01.972614Z,633.856,644.2519411764706,617.834,701.181,636.614,647.2577058823529,620.842,704.75,17
2025-09-18T19:38:07.022000Z,2025-09-18T19:38:07.025116Z,2025-09-18T19:38:07.025332Z,0.216,0.23911111111111114,0.188,0.294,2025-09-18T19:38:07.025335Z,2025-09-18T19:38:07.678646Z,653.3109999999999,644.7552222222223,617.834,701.181,656.646,647.7792777777778,620.842,704.75,18
2025-09-18T19:38:12.728000Z,2025-09-18T19:38:12.730820Z,2025-09-18T19:38:12.731061Z,0.241,0.23921052631578948,0.188,0.294,2025-09-18T19:38:12.731064Z,2025-09-18T19:38:13.366673Z,635.6089999999999,644.2738421052632,617.834,701.181,638.673,647.3,620.842,704.75,19
2025-09-18T19:38:18.426000Z,2025-09-18T19:38:18.428508Z,2025-09-18T19:38:18.428716Z,0.208,0.23765,0.188,0.294,2025-09-18T19:38:18.428718Z,2025-09-18T19:38:19.062163Z,633.445,643.7324,617.834,701.181,636.163,646.74315,620.842,704.75,20
2025-09-18T19:38:24.126000Z,2025-09-18T19:38:24.128270Z,2025-09-18T19:38:24.128511Z,0.241,0.2378095238095238,0.188,0.294,2025-09-18T19:38:24.128514Z,2025-09-18T19:38:24.745548Z,617.034,642.4610476190477,617.034,701.181,619.548,645.4481428571428,619.548,704.75,21
2025-09-18T19:38:29.799000Z,2025-09-18T19:38:29.801411Z,2025-09-18T19:38:29.801644Z,0.23299999999999998,0.23759090909090907,0.188,0.294,2025-09-18T19:38:29.801646Z,2025-09-18T19:38:30.427566Z,625.9200000000001,641.709181818182,617.034,701.181,628.5659999999999,644.6807727272726,619.548,704.75,22
2025-09-18T19:38:35.478000Z,2025-09-18T19:38:35.480424Z,2025-09-18T19:38:35.480660Z,0.236,0.23752173913043478,0.188,0.294,2025-09-18T19:38:35.480663Z,2025-09-18T19:38:36.109049Z,628.386,641.1299130434784,617.034,701.181,631.049,644.0880869565217,619.548,704.75,23
2025-09-18T19:38:41.166000Z,2025-09-18T19:38:41.169061Z,2025-09-18T19:38:41.169306Z,0.245,0.2378333333333333,0.188,0.294,2025-09-18T19:38:41.169308Z,2025-09-18T19:38:41.796370Z,627.062,640.54375,617.034,701.181,630.37,643.5165,619.548,704.75,24
2025-09-18T19:38:46.850000Z,2025-09-18T19:38:46.852524Z,2025-09-18T19:38:46.852796Z,0.272,0.23919999999999997,0.188,0.294,2025-09-18T19:38:46.852798Z,2025-09-18T19:38:47.482258Z,629.46,640.1004000000001,617.034,701.181,632.258,643.06616,619.548,704.75,25
2025-09-18T19:38:52.534000Z,2025-09-18T19:38:52.536504Z,2025-09-18T19:38:52.536787Z,0.283,0.24088461538461536,0.188,0.294,2025-09-18T19:38:52.536790Z,2025-09-18T19:38:53.178205Z,641.415,640.1509615384616,617.034,701.181,644.205,643.1099615384614,619.548,704.75,26
2025-09-18T19:38:58.222000Z,2025-09-18T19:38:58.224231Z,2025-09-18T19:38:58.224440Z,0.20900000000000002,0.23970370370370367,0.188,0.294,2025-09-18T19:38:58.224443Z,2025-09-18T19:38:58.870395Z,645.952,640.3658148148149,617.034,701.181,648.3950000000001,643.3057037037037,619.548,704.75,27
2025-09-18T19:39:03.930000Z,2025-09-18T19:39:03.932355Z,2025-09-18T19:39:03.932632Z,0.277,0.24103571428571427,0.188,0.294,2025-09-18T19:39:03.932634Z,2025-09-18T19:39:04.518780Z,586.146,638.429392857143,586.146,701.181,588.78,641.358357142857,588.78,704.75,28
2025-09-18T19:39:09.583000Z,2025-09-18T19:39:09.584897Z,2025-09-18T19:39:09.585166Z,0.26899999999999996,0.242,0.188,0.294,2025-09-18T19:39:09.585169Z,2025-09-18T19:39:10.258510Z,673.341,639.6332413793104,586.146,701.181,675.5100000000001,642.5359999999998,588.78,704.75,29
2025-09-18T19:39:15.309000Z,2025-09-18T19:39:15.312047Z,2025-09-18T19:39:15.312243Z,0.196,0.24046666666666666,0.188,0.294,2025-09-18T19:39:15.312245Z,2025-09-18T19:39:15.906770Z,594.525,638.1296333333335,586.146,701.181,597.77,641.0437999999999,588.78,704.75,30
2025-09-18T19:39:20.959000Z,2025-09-18T19:39:20.961177Z,2025-09-18T19:39:20.961452Z,0.275,0.24158064516129032,0.188,0.294,2025-09-18T19:39:20.961454Z,2025-09-18T19:39:21.597407Z,635.953,638.059419354839,586.146,701.181,638.4069999999999,640.9587419354839,588.78,704.75,31
2025-09-18T19:39:26.651000Z,2025-09-18T19:39:26.653684Z,2025-09-18T19:39:26.653873Z,0.189,0.2399375,0.188,0.294,2025-09-18T19:39:26.653876Z,2025-09-18T19:39:27.283064Z,629.188,637.7821875000002,586.146,701.181,632.064,640.68078125,588.78,704.75,32
2025-09-18T19:39:32.343000Z,2025-09-18T19:39:32.345289Z,2025-09-18T19:39:32.345509Z,0.22,0.23933333333333334,0.188,0.294,2025-09-18T19:39:32.345511Z,2025-09-18T19:39:32.978251Z,632.74,637.629393939394,586.146,701.181,635.251,640.5162424242424,588.78,704.75,33
2025-09-18T19:39:38.028000Z,2025-09-18T19:39:38.030783Z,2025-09-18T19:39:38.031058Z,0.275,0.24038235294117646,0.188,0.294,2025-09-18T19:39:38.031061Z,2025-09-18T19:39:38.659271Z,628.21,637.3523529411765,586.146,701.181,631.2710000000001,640.2443235294118,588.78,704.75,34
2025-09-18T19:39:43.713000Z,2025-09-18T19:39:43.715596Z,2025-09-18T19:39:43.715796Z,0.2,0.23922857142857146,0.188,0.294,2025-09-18T19:39:43.715798Z,2025-09-18T19:39:44.345088Z,629.29,637.1220000000001,586.146,701.181,632.088,640.0112857142857,588.78,704.75,35
2025-09-18T19:39:49.407000Z,2025-09-18T19:39:49.410117Z,2025-09-18T19:39:49.410316Z,0.199,0.2381111111111111,0.188,0.294,2025-09-18T19:39:49.410319Z,2025-09-18T19:39:50.055922Z,645.6030000000001,637.3575833333334,586.146,701.181,648.922,640.2588055555555,588.78,704.75,36
2025-09-18T19:39:55.106000Z,2025-09-18T19:39:55.108644Z,2025-09-18T19:39:55.108885Z,0.241,0.23818918918918916,0.188,0.294,2025-09-18T19:39:55.108888Z,2025-09-18T19:39:55.741112Z,632.224,637.2188378378379,586.146,701.181,635.112,640.1197027027027,588.78,704.75,37
2025-09-18T19:40:00.789000Z,2025-09-18T19:40:00.791959Z,2025-09-18T19:40:00.792267Z,0.308,0.24002631578947364,0.188,0.308,2025-09-18T19:40:00.792270Z,2025-09-18T19:40:01.429104Z,636.8340000000001,637.2087105263159,586.146,701.181,640.104,640.1192894736841,588.78,704.75,38
2025-09-18T19:40:06.482000Z,2025-09-18T19:40:06.484870Z,2025-09-18T19:40:06.485126Z,0.256,0.24043589743589738,0.188,0.308,2025-09-18T19:40:06.485129Z,2025-09-18T19:40:07.113126Z,627.9970000000001,636.9725128205131,586.146,701.181,631.126,639.8886923076922,588.78,704.75,39
2025-09-18T19:40:12.186000Z,2025-09-18T19:40:12.188665Z,2025-09-18T19:40:12.188883Z,0.21800000000000003,0.23987499999999992,0.188,0.308,2025-09-18T19:40:12.188885Z,2025-09-18T19:40:12.830083Z,641.1980000000001,637.0781500000002,586.146,701.181,644.083,639.9935499999999,588.78,704.75,40
2025-09-18T19:40:17.886000Z,2025-09-18T19:40:17.888375Z,2025-09-18T19:40:17.888583Z,0.208,0.23909756097560972,0.188,0.308,2025-09-18T19:40:17.888586Z,2025-09-18T19:40:18.517389Z,628.803,636.876317073171,586.146,701.181,631.389,639.7836829268291,588.78,704.75,41
2025-09-18T19:40:23.574000Z,2025-09-18T19:40:23.577410Z,2025-09-18T19:40:23.577624Z,0.214,0.23849999999999993,0.188,0.308,2025-09-18T19:40:23.577627Z,2025-09-18T19:40:24.241140Z,663.513,637.5105238095239,586.146,701.181,667.14,640.4350238095236,588.78,704.75,42
