observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-18T19:36:30.486900Z,2025-09-18T19:36:29.764560Z,2025-09-18T19:36:30.598403Z,111.503,111.503,111.503,111.503,833.843,833.843,833.843,833.843,1
2025-09-18T19:36:36.300244Z,2025-09-18T19:36:35.621558Z,2025-09-18T19:36:36.366885Z,66.641,89.07200000000002,66.641,111.503,745.327,789.585,745.327,833.843,2
2025-09-18T19:36:42.106153Z,2025-09-18T19:36:41.422786Z,2025-09-18T19:36:42.143856Z,37.703,71.949,37.703,111.503,721.0699999999999,766.7466666666667,721.0699999999999,833.843,3
2025-09-18T19:36:47.812768Z,2025-09-18T19:36:47.161565Z,2025-09-18T19:36:47.860274Z,47.506,65.83825,37.703,111.503,698.7090000000001,749.73725,698.7090000000001,833.843,4
2025-09-18T19:36:53.524283Z,2025-09-18T19:36:52.881530Z,2025-09-18T19:36:53.553728Z,29.445,58.5596,29.445,111.503,672.198,734.2294,672.198,833.843,5
2025-09-18T19:36:59.240300Z,2025-09-18T19:36:58.579337Z,2025-09-18T19:36:59.281856Z,41.556000000000004,55.72566666666667,29.445,111.503,702.519,728.9443333333334,672.198,833.843,6
2025-09-18T19:37:04.947486Z,2025-09-18T19:37:04.309522Z,2025-09-18T19:37:04.975609Z,28.122999999999998,51.78242857142857,28.122999999999998,111.503,666.087,719.9647142857143,666.087,833.843,7
2025-09-18T19:37:10.648221Z,2025-09-18T19:37:09.989522Z,2025-09-18T19:37:10.687969Z,39.748,50.278125,28.122999999999998,111.503,698.447,717.275,666.087,833.843,8
2025-09-18T19:37:16.344162Z,2025-09-18T19:37:15.705928Z,2025-09-18T19:37:16.374130Z,29.968,48.02144444444444,28.122999999999998,111.503,668.202,711.8224444444444,666.087,833.843,9
2025-09-18T19:37:22.054995Z,2025-09-18T19:37:21.389527Z,2025-09-18T19:37:22.092733Z,37.738,46.9931,28.122999999999998,111.503,703.206,710.9608,666.087,833.843,10
2025-09-18T19:37:27.746069Z,2025-09-18T19:37:27.116305Z,2025-09-18T19:37:27.782425Z,36.356,46.026090909090904,28.122999999999998,111.503,666.12,706.8843636363637,666.087,833.843,11
2025-09-18T19:37:33.467066Z,2025-09-18T19:37:32.797533Z,2025-09-18T19:37:33.498638Z,31.572000000000003,44.82158333333333,28.122999999999998,111.503,701.105,706.40275,666.087,833.843,12
2025-09-18T19:37:39.174340Z,2025-09-18T19:37:38.513530Z,2025-09-18T19:37:39.214128Z,39.788,44.434384615384616,28.122999999999998,111.503,700.5980000000001,705.9562307692306,666.087,833.843,13
2025-09-18T19:37:44.883962Z,2025-09-18T19:37:44.229553Z,2025-09-18T19:37:44.910023Z,26.061,43.122,26.061,111.503,680.47,704.1357857142856,666.087,833.843,14
2025-09-18T19:37:50.558308Z,2025-09-18T19:37:49.925942Z,2025-09-18T19:37:50.606227Z,47.919000000000004,43.4418,26.061,111.503,680.2850000000001,702.5457333333331,666.087,833.843,15
2025-09-18T19:37:56.275130Z,2025-09-18T19:37:55.621519Z,2025-09-18T19:37:56.306532Z,31.402,42.68931250000001,26.061,111.503,685.013,701.4499374999998,666.087,833.843,16
2025-09-18T19:38:01.972739Z,2025-09-18T19:38:01.322768Z,2025-09-18T19:38:01.999295Z,26.556,41.74029411764707,26.061,111.503,676.527,699.9838823529411,666.087,833.843,17
2025-09-18T19:38:07.678768Z,2025-09-18T19:38:07.013583Z,2025-09-18T19:38:07.703650Z,24.882,40.80372222222223,24.882,111.503,690.067,699.4329444444443,666.087,833.843,18
2025-09-18T19:38:13.366878Z,2025-09-18T19:38:12.719826Z,2025-09-18T19:38:13.401481Z,34.603,40.47736842105264,24.882,111.503,681.655,698.4972631578945,666.087,833.843,19
2025-09-18T19:38:19.062299Z,2025-09-18T19:38:18.417525Z,2025-09-18T19:38:19.102263Z,39.964,40.45170000000001,24.882,111.503,684.7379999999999,697.8092999999998,666.087,833.843,20
2025-09-18T19:38:24.745679Z,2025-09-18T19:38:24.117619Z,2025-09-18T19:38:24.774339Z,28.66,39.89019047619048,24.882,111.503,656.72,695.8526666666664,656.72,833.843,21
2025-09-18T19:38:30.427711Z,2025-09-18T19:38:29.789518Z,2025-09-18T19:38:30.454797Z,27.086,39.30818181818182,24.882,111.503,665.279,694.4629545454544,656.72,833.843,22
2025-09-18T19:38:36.109191Z,2025-09-18T19:38:35.469547Z,2025-09-18T19:38:36.143689Z,34.498,39.099043478260874,24.882,111.503,674.142,693.5794347826085,656.72,833.843,23
2025-09-18T19:38:41.796528Z,2025-09-18T19:38:41.157539Z,2025-09-18T19:38:41.825153Z,28.625,38.662625000000006,24.882,111.503,667.614,692.4975416666664,656.72,833.843,24
2025-09-18T19:38:47.482395Z,2025-09-18T19:38:46.841543Z,2025-09-18T19:38:47.512211Z,29.816,38.30876000000001,24.882,111.503,670.668,691.6243599999997,656.72,833.843,25
2025-09-18T19:38:53.178377Z,2025-09-18T19:38:52.525542Z,2025-09-18T19:38:53.201582Z,23.205,37.72784615384616,23.205,111.503,676.04,691.0249615384613,656.72,833.843,26
2025-09-18T19:38:58.870585Z,2025-09-18T19:38:58.213543Z,2025-09-18T19:38:58.905324Z,34.739,37.61714814814815,23.205,111.503,691.781,691.0529629629627,656.72,833.843,27
2025-09-18T19:39:04.518967Z,2025-09-18T19:39:03.921523Z,2025-09-18T19:39:04.554906Z,35.939,37.55721428571429,23.205,111.503,633.383,688.9933214285711,633.383,833.843,28
2025-09-18T19:39:10.258632Z,2025-09-18T19:39:09.569523Z,2025-09-18T19:39:10.285749Z,27.116999999999997,37.197206896551734,23.205,111.503,716.226,689.9323793103445,633.383,833.843,29
2025-09-18T19:39:15.906908Z,2025-09-18T19:39:15.301501Z,2025-09-18T19:39:15.937206Z,30.298,36.96723333333333,23.205,111.503,635.7049999999999,688.1247999999996,633.383,833.843,30
2025-09-18T19:39:21.597585Z,2025-09-18T19:39:20.949524Z,2025-09-18T19:39:21.623106Z,25.520999999999997,36.598,23.205,111.503,673.582,687.6556774193546,633.383,833.843,31
2025-09-18T19:39:27.283186Z,2025-09-18T19:39:26.638066Z,2025-09-18T19:39:27.314374Z,31.188,36.4289375,23.205,111.503,676.308,687.3010624999997,633.383,833.843,32
2025-09-18T19:39:32.978378Z,2025-09-18T19:39:32.329523Z,2025-09-18T19:39:33.003650Z,25.272,36.090848484848486,23.205,111.503,674.1270000000001,686.9018484848482,633.383,833.843,33
2025-09-18T19:39:38.659394Z,2025-09-18T19:39:38.019668Z,2025-09-18T19:39:38.683922Z,24.528000000000002,35.750764705882354,23.205,111.503,664.254,686.2357352941173,633.383,833.843,34
2025-09-18T19:39:44.345213Z,2025-09-18T19:39:43.699999Z,2025-09-18T19:39:44.377258Z,32.044999999999995,35.64488571428572,23.205,111.503,677.259,685.9792571428568,633.383,833.843,35
2025-09-18T19:39:50.056116Z,2025-09-18T19:39:49.393836Z,2025-09-18T19:39:50.083548Z,27.432000000000002,35.41675,23.205,111.503,689.712,686.082944444444,633.383,833.843,36
2025-09-18T19:39:55.741233Z,2025-09-18T19:39:55.097900Z,2025-09-18T19:39:55.767693Z,26.46,35.17467567567568,23.205,111.503,669.793,685.6426756756753,633.383,833.843,37
2025-09-18T19:40:01.429249Z,2025-09-18T19:40:00.783497Z,2025-09-18T19:40:01.456661Z,27.412,34.9703947368421,23.205,111.503,673.164,685.3142894736837,633.383,833.843,38
2025-09-18T19:40:07.113294Z,2025-09-18T19:40:06.469521Z,2025-09-18T19:40:07.161302Z,48.008,35.30469230769231,23.205,111.503,691.781,685.4801025641021,633.383,833.843,39
2025-09-18T19:40:12.830240Z,2025-09-18T19:40:12.177526Z,2025-09-18T19:40:12.863367Z,33.126999999999995,35.250249999999994,23.205,111.503,685.841,685.4891249999996,633.383,833.843,40
2025-09-18T19:40:18.517558Z,2025-09-18T19:40:17.877530Z,2025-09-18T19:40:18.546406Z,28.848,35.09409756097561,23.205,111.503,668.876,685.0839268292679,633.383,833.843,41
2025-09-18T19:40:24.241261Z,2025-09-18T19:40:23.561523Z,2025-09-18T19:40:24.268582Z,27.321,34.90902380952381,23.205,111.503,707.059,685.6071428571425,633.383,833.843,42
2025-09-18T19:40:29.928817Z,2025-09-18T19:40:29.285418Z,2025-09-18T19:40:29.955668Z,26.851,34.72162790697674,23.205,111.503,670.25,685.2499999999997,633.383,833.843,43
2025-09-18T19:40:35.604156Z,2025-09-18T19:40:34.969586Z,2025-09-18T19:40:35.634107Z,29.950999999999997,34.61320454545454,23.205,111.503,664.5210000000001,684.778886363636,633.383,833.843,44
2025-09-18T19:40:41.301988Z,2025-09-18T19:40:40.650241Z,2025-09-18T19:40:41.330012Z,28.024,34.46677777777778,23.205,111.503,679.771,684.6675999999998,633.383,833.843,45
2025-09-18T19:40:46.975555Z,2025-09-18T19:40:46.345568Z,2025-09-18T19:40:46.999058Z,23.503,34.228434782608694,23.205,111.503,653.49,683.9898260869562,633.383,833.843,46
2025-09-18T19:40:52.693774Z,2025-09-18T19:40:52.013518Z,2025-09-18T19:40:52.718567Z,24.793,34.02768085106383,23.205,111.503,705.0490000000001,684.437893617021,633.383,833.843,47
2025-09-18T19:40:58.327472Z,2025-09-18T19:40:57.734403Z,2025-09-18T19:40:58.358061Z,30.589000000000002,33.956041666666664,23.205,111.503,623.658,683.1716458333332,623.658,833.843,48
2025-09-18T19:41:04.024011Z,2025-09-18T19:41:03.373552Z,2025-09-18T19:41:04.047518Z,23.507,33.74279591836735,23.205,111.503,673.966,682.9837755102038,623.658,833.843,49
2025-09-18T19:41:09.705177Z,2025-09-18T19:41:09.061522Z,2025-09-18T19:41:09.740461Z,35.284000000000006,33.77362,23.205,111.503,678.939,682.9028799999998,623.658,833.843,50
2025-09-18T19:41:15.417722Z,2025-09-18T19:41:14.754371Z,2025-09-18T19:41:15.448227Z,30.505000000000003,33.709529411764706,23.205,111.503,693.856,683.1176470588233,623.658,833.843,51
2025-09-18T19:41:21.118283Z,2025-09-18T19:41:20.463250Z,2025-09-18T19:41:21.141780Z,23.497,33.513134615384615,23.205,111.503,678.53,683.0294230769229,623.658,833.843,52
2025-09-18T19:41:26.785012Z,2025-09-18T19:41:26.157521Z,2025-09-18T19:41:26.815658Z,30.646,33.45903773584906,23.205,111.503,658.137,682.5597547169809,623.658,833.843,53
