observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-19T07:36:10.716039Z,2025-09-19T07:36:09.546343Z,2025-09-19T07:36:10.745549Z,29.51,29.51,29.51,29.51,1199.206,1199.206,1199.206,1199.206,1
2025-09-19T07:36:16.888969Z,2025-09-19T07:36:15.750289Z,2025-09-19T07:36:16.913146Z,24.177,26.8435,24.177,29.51,1162.857,1181.0315,1162.857,1199.206,2
2025-09-19T07:36:23.017660Z,2025-09-19T07:36:21.914687Z,2025-09-19T07:36:23.039163Z,21.503,25.063333333333336,21.503,29.51,1124.476,1162.1796666666667,1124.476,1199.206,3
2025-09-19T07:36:29.161742Z,2025-09-19T07:36:28.042287Z,2025-09-19T07:36:29.184649Z,22.907,24.524250000000002,21.503,29.51,1142.362,1157.22525,1124.476,1199.206,4
2025-09-19T07:36:35.335384Z,2025-09-19T07:36:34.190313Z,2025-09-19T07:36:35.355864Z,20.48,23.715400000000002,20.48,29.51,1165.551,1158.8904,1124.476,1199.206,5
2025-09-19T07:36:41.505642Z,2025-09-19T07:36:40.358528Z,2025-09-19T07:36:41.525897Z,20.255,23.13866666666667,20.255,29.51,1167.3690000000001,1160.3035,1124.476,1199.206,6
2025-09-19T07:36:47.687756Z,2025-09-19T07:36:46.530300Z,2025-09-19T07:36:47.707360Z,19.604,22.633714285714287,19.604,29.51,1177.06,1162.6972857142857,1124.476,1199.206,7
2025-09-19T07:36:53.791100Z,2025-09-19T07:36:52.711241Z,2025-09-19T07:36:53.811224Z,20.124,22.320000000000004,19.604,29.51,1099.983,1154.858,1099.983,1199.206,8
2025-09-19T07:36:59.957219Z,2025-09-19T07:36:58.814314Z,2025-09-19T07:36:59.977115Z,19.896,22.050666666666668,19.604,29.51,1162.801,1155.7405555555556,1099.983,1199.206,9
2025-09-19T07:37:06.113575Z,2025-09-19T07:37:04.982318Z,2025-09-19T07:37:06.133389Z,19.814,21.827,19.604,29.51,1151.071,1155.2736,1099.983,1199.206,10
2025-09-19T07:37:12.243684Z,2025-09-19T07:37:11.138321Z,2025-09-19T07:37:12.262816Z,19.132,21.582000000000004,19.132,29.51,1124.4950000000001,1152.4755454545455,1099.983,1199.206,11
2025-09-19T07:37:18.345360Z,2025-09-19T07:37:17.266330Z,2025-09-19T07:37:18.364625Z,19.265,21.38891666666667,19.132,29.51,1098.295,1147.9605,1098.295,1199.206,12
2025-09-19T07:37:24.497222Z,2025-09-19T07:37:23.370190Z,2025-09-19T07:37:24.517390Z,20.168,21.295000000000005,19.132,29.51,1147.2,1147.902,1098.295,1199.206,13
2025-09-19T07:37:30.641354Z,2025-09-19T07:37:29.522294Z,2025-09-19T07:37:30.660657Z,19.303,21.152714285714293,19.132,29.51,1138.363,1147.2206428571428,1098.295,1199.206,14
2025-09-19T07:37:36.825646Z,2025-09-19T07:37:35.666282Z,2025-09-19T07:37:36.845319Z,19.673,21.05406666666667,19.132,29.51,1179.0369999999998,1149.3417333333334,1098.295,1199.206,15
2025-09-19T07:37:42.949447Z,2025-09-19T07:37:41.850868Z,2025-09-19T07:37:42.969549Z,20.101999999999997,20.994562500000004,19.132,29.51,1118.681,1147.4254374999998,1098.295,1199.206,16
2025-09-19T07:37:49.147664Z,2025-09-19T07:37:47.974309Z,2025-09-19T07:37:49.166530Z,18.866,20.869352941176473,18.866,29.51,1192.221,1150.0604705882351,1098.295,1199.206,17
2025-09-19T07:37:55.294366Z,2025-09-19T07:37:54.170384Z,2025-09-19T07:37:55.313766Z,19.400000000000002,20.787722222222225,18.866,29.51,1143.3819999999998,1149.6894444444442,1098.295,1199.206,18
2025-09-19T07:38:01.428081Z,2025-09-19T07:38:00.318412Z,2025-09-19T07:38:01.447683Z,19.602,20.725315789473687,18.866,29.51,1129.271,1148.614789473684,1098.295,1199.206,19
2025-09-19T07:38:07.516166Z,2025-09-19T07:38:06.450296Z,2025-09-19T07:38:07.535869Z,19.703,20.674200000000003,18.866,29.51,1085.5729999999999,1145.4627,1085.5729999999999,1199.206,20
2025-09-19T07:38:13.656426Z,2025-09-19T07:38:12.538309Z,2025-09-19T07:38:13.677556Z,21.13,20.695904761904767,18.866,29.51,1139.2469999999998,1145.1667142857143,1085.5729999999999,1199.206,21
2025-09-19T07:38:19.782585Z,2025-09-19T07:38:18.682256Z,2025-09-19T07:38:19.801828Z,19.243,20.62986363636364,18.866,29.51,1119.5720000000001,1144.003318181818,1085.5729999999999,1199.206,22
2025-09-19T07:38:25.944836Z,2025-09-19T07:38:24.807540Z,2025-09-19T07:38:25.963925Z,19.089,20.562869565217394,18.866,29.51,1156.385,1144.5416521739132,1085.5729999999999,1199.206,23
2025-09-19T07:38:32.126312Z,2025-09-19T07:38:30.966296Z,2025-09-19T07:38:32.148740Z,22.428,20.640583333333336,18.866,29.51,1182.444,1146.1209166666665,1085.5729999999999,1199.206,24
2025-09-19T07:38:38.295755Z,2025-09-19T07:38:37.154293Z,2025-09-19T07:38:38.315052Z,19.297,20.586840000000006,18.866,29.51,1160.759,1146.70644,1085.5729999999999,1199.206,25
2025-09-19T07:38:44.499848Z,2025-09-19T07:38:43.320683Z,2025-09-19T07:38:44.519035Z,19.186999999999998,20.533,18.866,29.51,1198.352,1148.6928076923077,1085.5729999999999,1199.206,26
2025-09-19T07:38:50.647397Z,2025-09-19T07:38:49.524886Z,2025-09-19T07:38:50.665925Z,18.528,20.458740740740744,18.528,29.51,1141.039,1148.4093333333333,1085.5729999999999,1199.206,27
2025-09-19T07:38:56.805616Z,2025-09-19T07:38:55.670318Z,2025-09-19T07:38:56.824448Z,18.832,20.400642857142856,18.528,29.51,1154.13,1148.6136428571426,1085.5729999999999,1199.206,28
2025-09-19T07:39:02.968117Z,2025-09-19T07:39:01.826287Z,2025-09-19T07:39:02.987661Z,19.544,20.37110344827586,18.528,29.51,1161.3739999999998,1149.0536551724138,1085.5729999999999,1199.206,29
2025-09-19T07:39:09.103734Z,2025-09-19T07:39:07.990301Z,2025-09-19T07:39:09.122123Z,18.389,20.305033333333334,18.389,29.51,1131.8220000000001,1148.4792666666665,1085.5729999999999,1199.206,30
2025-09-19T07:39:15.262160Z,2025-09-19T07:39:14.127760Z,2025-09-19T07:39:15.280834Z,18.674,20.252419354838707,18.389,29.51,1153.0739999999998,1148.6274838709676,1085.5729999999999,1199.206,31
2025-09-19T07:39:21.395754Z,2025-09-19T07:39:20.286602Z,2025-09-19T07:39:21.415604Z,19.849999999999998,20.23984375,18.389,29.51,1129.002,1148.0141875,1085.5729999999999,1199.206,32
2025-09-19T07:39:27.543409Z,2025-09-19T07:39:26.418399Z,2025-09-19T07:39:27.562102Z,18.693,20.192969696969694,18.389,29.51,1143.703,1147.8835454545454,1085.5729999999999,1199.206,33
2025-09-19T07:39:33.687157Z,2025-09-19T07:39:32.566299Z,2025-09-19T07:39:33.705755Z,18.598,20.14605882352941,18.389,29.51,1139.4560000000001,1147.6356764705881,1085.5729999999999,1199.206,34
