notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T11:35:54.132341Z,2025-09-19T11:35:54.133489Z,2025-09-19T11:35:54.133615Z,0.126,0.126,0.126,0.126,2025-09-19T11:35:54.133619Z,2025-09-19T11:35:54.729557Z,595.938,595.938,595.938,595.938,597.216,597.216,597.216,597.216,1
2025-09-19T11:35:59.781670Z,2025-09-19T11:35:59.782248Z,2025-09-19T11:35:59.782403Z,0.155,0.1405,0.126,0.155,2025-09-19T11:35:59.782406Z,2025-09-19T11:36:00.330344Z,547.938,571.9380000000001,547.938,595.938,548.674,572.945,548.674,597.216,2
2025-09-19T11:36:05.352676Z,2025-09-19T11:36:05.353646Z,2025-09-19T11:36:05.353764Z,0.118,0.133,0.118,0.155,2025-09-19T11:36:05.353767Z,2025-09-19T11:36:05.857755Z,503.988,549.2880000000001,503.988,595.938,505.07899999999995,550.323,505.07899999999995,597.216,3
2025-09-19T11:36:10.880055Z,2025-09-19T11:36:10.881370Z,2025-09-19T11:36:10.881473Z,0.103,0.1255,0.103,0.155,2025-09-19T11:36:10.881476Z,2025-09-19T11:36:11.452596Z,571.12,554.7460000000001,503.988,595.938,572.5409999999999,555.8775,505.07899999999995,597.216,4
2025-09-19T11:36:16.470573Z,2025-09-19T11:36:16.471152Z,2025-09-19T11:36:16.471794Z,0.642,0.2288,0.103,0.642,2025-09-19T11:36:16.471797Z,2025-09-19T11:36:17.040015Z,568.218,557.4404000000001,503.988,595.938,569.442,558.5904,505.07899999999995,597.216,5
2025-09-19T11:36:22.060919Z,2025-09-19T11:36:22.061457Z,2025-09-19T11:36:22.062117Z,0.66,0.3006666666666667,0.103,0.66,2025-09-19T11:36:22.062121Z,2025-09-19T11:36:22.613830Z,551.7090000000001,556.4851666666667,503.988,595.938,552.9110000000001,557.6438333333333,505.07899999999995,597.216,6
2025-09-19T11:36:27.635017Z,2025-09-19T11:36:27.635534Z,2025-09-19T11:36:27.636231Z,0.6970000000000001,0.3572857142857143,0.103,0.6970000000000001,2025-09-19T11:36:27.636234Z,2025-09-19T11:36:28.222978Z,586.744,560.8078571428572,503.988,595.938,587.961,561.9748571428571,505.07899999999995,597.216,7
2025-09-19T11:36:33.244216Z,2025-09-19T11:36:33.245135Z,2025-09-19T11:36:33.245243Z,0.108,0.326125,0.103,0.6970000000000001,2025-09-19T11:36:33.245246Z,2025-09-19T11:36:33.803431Z,558.1850000000001,560.4800000000001,503.988,595.938,559.215,561.629875,505.07899999999995,597.216,8
2025-09-19T11:36:38.824544Z,2025-09-19T11:36:38.825173Z,2025-09-19T11:36:38.825837Z,0.664,0.3636666666666667,0.103,0.6970000000000001,2025-09-19T11:36:38.825840Z,2025-09-19T11:36:39.380088Z,554.2479999999999,559.7875555555557,503.988,595.938,555.544,560.9536666666667,505.07899999999995,597.216,9
2025-09-19T11:36:44.399934Z,2025-09-19T11:36:44.400988Z,2025-09-19T11:36:44.401100Z,0.112,0.3385,0.103,0.6970000000000001,2025-09-19T11:36:44.401121Z,2025-09-19T11:36:44.975362Z,574.241,561.2329000000001,503.988,595.938,575.428,562.4011,505.07899999999995,597.216,10
2025-09-19T11:36:49.996370Z,2025-09-19T11:36:49.997033Z,2025-09-19T11:36:49.997549Z,0.516,0.3546363636363637,0.103,0.6970000000000001,2025-09-19T11:36:49.997569Z,2025-09-19T11:36:50.561487Z,563.918,561.4770000000001,503.988,595.938,565.117,562.6479999999999,505.07899999999995,597.216,11
2025-09-19T11:36:55.580094Z,2025-09-19T11:36:55.580645Z,2025-09-19T11:36:55.580798Z,0.153,0.3378333333333334,0.103,0.6970000000000001,2025-09-19T11:36:55.580801Z,2025-09-19T11:36:56.134116Z,553.315,560.7968333333334,503.988,595.938,554.022,561.9291666666666,505.07899999999995,597.216,12
2025-09-19T11:37:01.155746Z,2025-09-19T11:37:01.156584Z,2025-09-19T11:37:01.156745Z,0.161,0.32423076923076927,0.103,0.6970000000000001,2025-09-19T11:37:01.156766Z,2025-09-19T11:37:01.729246Z,572.48,561.6955384615385,503.988,595.938,573.5,562.8192307692307,505.07899999999995,597.216,13
2025-09-19T11:37:06.747884Z,2025-09-19T11:37:06.748739Z,2025-09-19T11:37:06.748839Z,0.1,0.3082142857142857,0.1,0.6970000000000001,2025-09-19T11:37:06.748842Z,2025-09-19T11:37:07.295456Z,546.614,560.6182857142858,503.988,595.938,547.572,561.7301428571427,505.07899999999995,597.216,14
2025-09-19T11:37:12.315785Z,2025-09-19T11:37:12.316407Z,2025-09-19T11:37:12.316536Z,0.129,0.2962666666666667,0.1,0.6970000000000001,2025-09-19T11:37:12.316538Z,2025-09-19T11:37:12.876184Z,559.646,560.5534666666667,503.988,595.938,560.399,561.6413999999999,505.07899999999995,597.216,15
