observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-16T05:44:33.084979Z,2025-09-16T05:44:32.308606Z,2025-09-16T05:44:33.127891Z,42.912,42.912,42.912,42.912,819.2850000000001,819.2850000000001,819.2850000000001,819.2850000000001,1
2025-09-16T05:44:38.629304Z,2025-09-16T05:44:38.131549Z,2025-09-16T05:44:38.667794Z,38.49,40.701,38.49,42.912,536.245,677.765,536.245,819.2850000000001,2
2025-09-16T05:44:44.185984Z,2025-09-16T05:44:43.671566Z,2025-09-16T05:44:44.223009Z,37.025000000000006,39.47566666666667,37.025000000000006,42.912,551.443,635.6576666666666,536.245,819.2850000000001,3
2025-09-16T05:44:49.759358Z,2025-09-16T05:44:49.228309Z,2025-09-16T05:44:49.793880Z,34.522,38.23725,34.522,42.912,565.571,618.136,536.245,819.2850000000001,4
2025-09-16T05:44:55.278988Z,2025-09-16T05:44:54.799512Z,2025-09-16T05:44:55.314379Z,35.391,37.668,34.522,42.912,514.867,597.4821999999999,514.867,819.2850000000001,5
2025-09-16T05:45:00.808201Z,2025-09-16T05:45:00.319528Z,2025-09-16T05:45:00.841792Z,33.591,36.9885,33.591,42.912,522.2639999999999,584.9458333333333,514.867,819.2850000000001,6
2025-09-16T05:45:06.357304Z,2025-09-16T05:45:05.843548Z,2025-09-16T05:45:06.389841Z,32.537000000000006,36.35257142857144,32.537000000000006,42.912,546.293,579.4240000000001,514.867,819.2850000000001,7
2025-09-16T05:45:11.881967Z,2025-09-16T05:45:11.391529Z,2025-09-16T05:45:11.913976Z,32.009,35.809625000000004,32.009,42.912,522.447,572.301875,514.867,819.2850000000001,8
2025-09-16T05:45:17.401959Z,2025-09-16T05:45:16.919550Z,2025-09-16T05:45:17.433811Z,31.851999999999997,35.369888888888894,31.851999999999997,42.912,514.261,565.8528888888889,514.261,819.2850000000001,9
2025-09-16T05:45:23.026264Z,2025-09-16T05:45:22.439483Z,2025-09-16T05:45:23.059420Z,33.156,35.148500000000006,31.851999999999997,42.912,619.937,571.2613,514.261,819.2850000000001,10
2025-09-16T05:45:28.558595Z,2025-09-16T05:45:28.063564Z,2025-09-16T05:45:28.589664Z,31.069,34.77763636363637,31.069,42.912,526.1,567.1557272727273,514.261,819.2850000000001,11
2025-09-16T05:45:34.063463Z,2025-09-16T05:45:33.595334Z,2025-09-16T05:45:34.094325Z,30.862000000000002,34.45133333333334,30.862000000000002,42.912,498.99100000000004,561.4753333333334,498.99100000000004,819.2850000000001,12
2025-09-16T05:45:39.608706Z,2025-09-16T05:45:39.099527Z,2025-09-16T05:45:39.639236Z,30.53,34.14969230769231,30.53,42.912,539.709,559.8010000000002,498.99100000000004,819.2850000000001,13
2025-09-16T05:45:45.122742Z,2025-09-16T05:45:44.643527Z,2025-09-16T05:45:45.154300Z,31.558000000000003,33.96457142857143,30.53,42.912,510.773,556.2990000000001,498.99100000000004,819.2850000000001,14
2025-09-16T05:45:50.640616Z,2025-09-16T05:45:50.159537Z,2025-09-16T05:45:50.670925Z,30.308999999999997,33.720866666666666,30.308999999999997,42.912,511.388,553.3049333333335,498.99100000000004,819.2850000000001,15
2025-09-16T05:45:56.186146Z,2025-09-16T05:45:55.675508Z,2025-09-16T05:45:56.219356Z,33.21,33.6889375,30.308999999999997,42.912,543.848,552.7138750000001,498.99100000000004,819.2850000000001,16
2025-09-16T05:46:01.729568Z,2025-09-16T05:46:01.223516Z,2025-09-16T05:46:01.760033Z,30.465,33.49929411764706,30.308999999999997,42.912,536.517,551.7611176470589,498.99100000000004,819.2850000000001,17
2025-09-16T05:46:07.262862Z,2025-09-16T05:46:06.765908Z,2025-09-16T05:46:07.293587Z,30.724999999999998,33.34516666666667,30.308999999999997,42.912,527.679,550.4232222222224,498.99100000000004,819.2850000000001,18
2025-09-16T05:46:12.805900Z,2025-09-16T05:46:12.299387Z,2025-09-16T05:46:12.836177Z,30.276999999999997,33.183684210526316,30.276999999999997,42.912,536.79,549.7056842105264,498.99100000000004,819.2850000000001,19
2025-09-16T05:46:18.354467Z,2025-09-16T05:46:17.839960Z,2025-09-16T05:46:18.385394Z,30.927,33.07085,30.276999999999997,42.912,545.434,549.4921000000002,498.99100000000004,819.2850000000001,20
2025-09-16T05:46:23.872407Z,2025-09-16T05:46:23.387526Z,2025-09-16T05:46:23.909076Z,36.669,33.24219047619047,30.276999999999997,42.912,521.55,548.1615238095238,498.99100000000004,819.2850000000001,21
2025-09-16T05:46:29.394116Z,2025-09-16T05:46:28.911523Z,2025-09-16T05:46:29.423326Z,29.21,33.05890909090909,29.21,42.912,511.803,546.5088636363638,498.99100000000004,819.2850000000001,22
2025-09-16T05:46:35.100529Z,2025-09-16T05:46:34.427486Z,2025-09-16T05:46:35.130261Z,29.732000000000003,32.91426086956521,29.21,42.912,702.7750000000001,553.303043478261,498.99100000000004,819.2850000000001,23
2025-09-16T05:46:40.608740Z,2025-09-16T05:46:40.135555Z,2025-09-16T05:46:40.639032Z,30.291999999999998,32.80499999999999,29.21,42.912,503.477,551.2269583333334,498.99100000000004,819.2850000000001,24
2025-09-16T05:46:46.119463Z,2025-09-16T05:46:45.643530Z,2025-09-16T05:46:46.149187Z,29.724,32.68176,29.21,42.912,505.65700000000004,549.4041600000002,498.99100000000004,819.2850000000001,25
