notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-16T10:30:38.816134Z,5.821,537.47,2025-09-16T10:30:39.427924Z,611.79,1
2025-09-16T10:30:44.485504Z,4.605,447.08500000000004,2025-09-16T10:30:44.959632Z,474.128,2
2025-09-16T10:30:50.008898Z,4.771,465.682,2025-09-16T10:30:50.501738Z,492.84,3
2025-09-16T10:30:55.547915Z,4.173,486.3330000000001,2025-09-16T10:30:56.060002Z,512.087,4
2025-09-16T10:31:01.103175Z,5.173,482.163,2025-09-16T10:31:01.612165Z,508.99000000000007,5
2025-09-16T10:31:06.659624Z,6.308,453.183,2025-09-16T10:31:07.140799Z,481.175,6
2025-09-16T10:31:12.190702Z,5.683,463.36199999999997,2025-09-16T10:31:12.680835Z,490.133,7
2025-09-16T10:31:17.725845Z,4.9,476.91999999999996,2025-09-16T10:31:18.228908Z,503.06300000000005,8
2025-09-16T10:31:23.270839Z,6.404999999999999,426.699,2025-09-16T10:31:23.724764Z,453.925,9
2025-09-16T10:31:28.769806Z,5.359999999999999,498.198,2025-09-16T10:31:29.293610Z,523.8040000000001,10
2025-09-16T10:31:34.340101Z,5.372,674.3019999999999,2025-09-16T10:31:35.040469Z,700.3679999999999,11
2025-09-16T10:31:40.083003Z,5.042,440.65999999999997,2025-09-16T10:31:40.549710Z,466.707,12
2025-09-16T10:31:45.590995Z,5.271,476.527,2025-09-16T10:31:46.093433Z,502.43800000000005,13
2025-09-16T10:31:51.134941Z,5.482000000000001,484.179,2025-09-16T10:31:51.644867Z,509.926,14
2025-09-16T10:31:56.687136Z,6.638,437.553,2025-09-16T10:31:57.151294Z,464.158,15
2025-09-16T10:32:02.194063Z,5.574999999999999,480.81899999999996,2025-09-16T10:32:02.703060Z,508.997,16
2025-09-16T10:32:07.747353Z,4.805,465.13,2025-09-16T10:32:08.237995Z,490.642,17
2025-09-16T10:32:13.279105Z,4.226999999999999,431.583,2025-09-16T10:32:13.735420Z,456.31500000000005,18
2025-09-16T10:32:18.778560Z,5.285,464.956,2025-09-16T10:32:19.269042Z,490.48199999999997,19
2025-09-16T10:32:24.310611Z,5.893,448.94000000000005,2025-09-16T10:32:24.785437Z,474.826,20
2025-09-16T10:32:29.839361Z,5.931,441.16200000000003,2025-09-16T10:32:30.306325Z,466.964,21
2025-09-16T10:32:35.347235Z,4.994999999999999,451.585,2025-09-16T10:32:35.824048Z,476.813,22
2025-09-16T10:32:40.866869Z,5.545999999999999,485.43600000000004,2025-09-16T10:32:41.378276Z,511.4069999999999,23
2025-09-16T10:32:46.422989Z,5.675,482.577,2025-09-16T10:32:46.931891Z,508.902,24
2025-09-16T10:32:51.975453Z,5.709,437.39,2025-09-16T10:32:52.438007Z,462.55400000000003,25
2025-09-16T10:32:57.478997Z,5.6690000000000005,531.012,2025-09-16T10:32:58.036879Z,557.882,26
2025-09-16T10:33:03.078951Z,4.295,478.28999999999996,2025-09-16T10:33:03.581731Z,502.78000000000003,27
2025-09-16T10:33:08.622296Z,5.4719999999999995,439.953,2025-09-16T10:33:09.087993Z,465.697,28
2025-09-16T10:33:14.129917Z,6.129,446.582,2025-09-16T10:33:14.602218Z,472.30100000000004,29
2025-09-16T10:33:19.645639Z,5.283,472.88,2025-09-16T10:33:20.143763Z,498.124,30
2025-09-16T10:33:25.186692Z,5.359,463.978,2025-09-16T10:33:25.674997Z,488.305,31
2025-09-16T10:33:30.718097Z,5.307,434.929,2025-09-16T10:33:31.180140Z,462.043,32
2025-09-16T10:33:36.222435Z,4.941000000000001,500.99399999999997,2025-09-16T10:33:36.748959Z,526.524,33
2025-09-16T10:33:41.792008Z,5.1690000000000005,443.773,2025-09-16T10:33:42.261338Z,469.33000000000004,34
2025-09-16T10:33:47.302790Z,5.149,442.895,2025-09-16T10:33:47.782633Z,479.843,35
2025-09-16T10:33:52.823040Z,6.132,467.372,2025-09-16T10:33:53.316130Z,493.09,36
2025-09-16T10:33:58.370130Z,5.67,471.40200000000004,2025-09-16T10:33:58.866856Z,496.726,37
2025-09-16T10:34:03.906561Z,6.808,631.129,2025-09-16T10:34:04.565638Z,659.077,38
2025-09-16T10:34:09.611075Z,3.923,472.68899999999996,2025-09-16T10:34:10.108585Z,497.51,39
2025-09-16T10:34:15.154874Z,5.55,437.758,2025-09-16T10:34:15.617669Z,462.795,40
2025-09-16T10:34:20.660021Z,4.998,433.36,2025-09-16T10:34:21.118001Z,457.98,41
