notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T16:39:41.926888Z,2025-09-16T16:39:41.927431Z,2025-09-16T16:39:41.930322Z,2.891,2.891,2.891,2.891,2025-09-16T16:39:41.930326Z,2025-09-16T16:39:42.176039Z,245.713,245.713,245.713,245.713,249.151,249.151,249.151,249.151,1
2025-09-16T16:39:47.229292Z,2025-09-16T16:39:47.230410Z,2025-09-16T16:39:47.233058Z,2.648,2.7695000000000003,2.648,2.891,2025-09-16T16:39:47.233062Z,2025-09-16T16:39:47.446841Z,213.779,229.746,213.779,245.713,217.54899999999998,233.35,217.54899999999998,249.151,2
2025-09-16T16:39:52.473188Z,2025-09-16T16:39:52.473809Z,2025-09-16T16:39:52.476417Z,2.608,2.715666666666667,2.608,2.891,2025-09-16T16:39:52.476422Z,2025-09-16T16:39:52.690057Z,213.635,224.37566666666666,213.635,245.713,216.869,227.85633333333334,216.869,249.151,3
2025-09-16T16:39:57.718111Z,2025-09-16T16:39:57.718830Z,2025-09-16T16:39:57.721421Z,2.591,2.6845000000000003,2.591,2.891,2025-09-16T16:39:57.721425Z,2025-09-16T16:39:57.938806Z,217.381,222.627,213.635,245.713,220.695,226.066,216.869,249.151,4
2025-09-16T16:40:02.965860Z,2025-09-16T16:40:02.966837Z,2025-09-16T16:40:02.969549Z,2.712,2.69,2.591,2.891,2025-09-16T16:40:02.969553Z,2025-09-16T16:40:03.192586Z,223.03300000000002,222.70820000000003,213.635,245.713,226.726,226.19799999999998,216.869,249.151,5
2025-09-16T16:40:08.219925Z,2025-09-16T16:40:08.220706Z,2025-09-16T16:40:08.224162Z,3.456,2.8176666666666668,2.591,3.456,2025-09-16T16:40:08.224184Z,2025-09-16T16:40:08.434214Z,210.03,220.59516666666667,210.03,245.713,214.28900000000002,224.21316666666667,214.28900000000002,249.151,6
2025-09-16T16:40:13.457210Z,2025-09-16T16:40:13.457795Z,2025-09-16T16:40:13.460213Z,2.418,2.7605714285714287,2.418,3.456,2025-09-16T16:40:13.460217Z,2025-09-16T16:40:13.676780Z,216.56300000000002,220.0191428571429,210.03,245.713,219.57,223.54985714285712,214.28900000000002,249.151,7
2025-09-16T16:40:18.703994Z,2025-09-16T16:40:18.704649Z,2025-09-16T16:40:18.707120Z,2.471,2.724375,2.418,3.456,2025-09-16T16:40:18.707124Z,2025-09-16T16:40:18.948677Z,241.553,222.71087500000002,210.03,245.713,244.68300000000002,226.1915,214.28900000000002,249.151,8
2025-09-16T16:40:23.973244Z,2025-09-16T16:40:23.973740Z,2025-09-16T16:40:23.976040Z,2.3,2.6772222222222224,2.3,3.456,2025-09-16T16:40:23.976061Z,2025-09-16T16:40:24.186260Z,210.19899999999998,221.32066666666665,210.03,245.713,213.01600000000002,224.72755555555557,213.01600000000002,249.151,9
2025-09-16T16:40:29.209215Z,2025-09-16T16:40:29.210269Z,2025-09-16T16:40:29.212369Z,2.1,2.6195000000000004,2.1,3.456,2025-09-16T16:40:29.212373Z,2025-09-16T16:40:29.431125Z,218.752,221.0638,210.03,245.713,221.91,224.44579999999996,213.01600000000002,249.151,10
