notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-16T05:44:32.340818Z,9.428999999999998,665.337,2025-09-16T05:44:33.084517Z,743.699,1
2025-09-16T05:44:38.145818Z,5.934,454.348,2025-09-16T05:44:38.628781Z,482.96299999999997,2
2025-09-16T05:44:43.681609Z,5.463,476.788,2025-09-16T05:44:44.185500Z,503.89099999999996,3
2025-09-16T05:44:49.241453Z,5.368,489.97,2025-09-16T05:44:49.758971Z,517.518,4
2025-09-16T05:44:54.808031Z,5.564,443.606,2025-09-16T05:44:55.278426Z,470.395,5
2025-09-16T05:45:00.328570Z,5.304,452.505,2025-09-16T05:45:00.807705Z,479.135,6
2025-09-16T05:45:05.854139Z,5.176,477.087,2025-09-16T05:45:06.356852Z,502.71299999999997,7
2025-09-16T05:45:11.400120Z,5.0809999999999995,454.48900000000003,2025-09-16T05:45:11.881440Z,481.32000000000005,8
2025-09-16T05:45:16.928223Z,5.414999999999999,444.894,2025-09-16T05:45:17.401471Z,473.248,9
2025-09-16T05:45:22.448857Z,6.213000000000001,548.443,2025-09-16T05:45:23.025828Z,576.971,10
2025-09-16T05:45:28.075795Z,6.399,455.419,2025-09-16T05:45:28.558110Z,482.315,11
2025-09-16T05:45:33.603390Z,4.534,434.076,2025-09-16T05:45:34.063000Z,459.61,12
2025-09-16T05:45:39.107476Z,4.981,473.98900000000003,2025-09-16T05:45:39.608240Z,500.764,13
2025-09-16T05:45:44.651553Z,6.002000000000001,443.67100000000005,2025-09-16T05:45:45.122171Z,470.618,14
2025-09-16T05:45:50.168030Z,8.071,443.682,2025-09-16T05:45:50.640213Z,472.183,15
2025-09-16T05:45:55.682312Z,5.803,477.125,2025-09-16T05:45:56.185563Z,503.251,16
2025-09-16T05:46:01.231581Z,4.894,472.64300000000003,2025-09-16T05:46:01.729103Z,497.52200000000005,17
2025-09-16T05:46:06.774170Z,4.617000000000001,462.723,2025-09-16T05:46:07.262413Z,488.243,18
2025-09-16T05:46:12.306873Z,4.787,473.182,2025-09-16T05:46:12.805451Z,498.57800000000003,19
2025-09-16T05:46:17.847215Z,5.1690000000000005,480.63800000000003,2025-09-16T05:46:18.354062Z,506.84700000000004,20
2025-09-16T05:46:23.394458Z,4.648,452.495,2025-09-16T05:46:23.871977Z,477.519,21
2025-09-16T05:46:28.918751Z,5.635,447.87699999999995,2025-09-16T05:46:29.393568Z,474.817,22
2025-09-16T05:46:34.434806Z,4.5600000000000005,640.011,2025-09-16T05:46:35.100026Z,665.22,23
2025-09-16T05:46:40.143474Z,5.218,439.10900000000004,2025-09-16T05:46:40.608262Z,464.78799999999995,24
2025-09-16T05:46:45.651125Z,5.656,442.62600000000003,2025-09-16T05:46:46.118982Z,467.857,25
2025-09-16T05:46:51.162000Z,7.28,475.12700000000007,2025-09-16T05:46:51.663906Z,501.90599999999995,26
2025-09-16T05:46:56.703095Z,6.295999999999999,458.444,2025-09-16T05:46:57.188878Z,485.783,27
2025-09-16T05:47:02.230285Z,4.992,428.414,2025-09-16T05:47:02.683448Z,453.163,28
2025-09-16T05:47:07.722694Z,5.611000000000001,472.396,2025-09-16T05:47:08.220316Z,497.622,29
2025-09-16T05:47:13.262593Z,4.898,429.456,2025-09-16T05:47:13.716759Z,454.166,30
2025-09-16T05:47:18.762476Z,5.095000000000001,440.106,2025-09-16T05:47:19.227617Z,465.141,31
2025-09-16T05:47:24.269991Z,5.167999999999999,480.332,2025-09-16T05:47:24.776574Z,506.583,32
2025-09-16T05:47:29.818533Z,5.22,492.547,2025-09-16T05:47:30.336959Z,518.426,33
2025-09-16T05:47:35.378265Z,5.713,441.245,2025-09-16T05:47:35.845465Z,467.2,34
2025-09-16T05:47:40.886856Z,5.438,561.971,2025-09-16T05:47:41.472763Z,585.9069999999999,35
2025-09-16T05:47:46.510516Z,6.504,489.259,2025-09-16T05:47:47.026261Z,515.745,36
2025-09-16T05:47:52.069445Z,5.3389999999999995,466.079,2025-09-16T05:47:52.561388Z,491.94300000000004,37
2025-09-16T05:47:57.602404Z,5.18,443.197,2025-09-16T05:47:58.070150Z,467.746,38
2025-09-16T05:48:03.110322Z,5.695,469.596,2025-09-16T05:48:03.606284Z,495.962,39
2025-09-16T05:48:08.646328Z,5.652000000000001,461.08000000000004,2025-09-16T05:48:09.132110Z,485.782,40
2025-09-16T05:48:14.174905Z,5.2059999999999995,435.18800000000005,2025-09-16T05:48:14.634645Z,459.74,41
2025-09-16T05:48:19.677235Z,5.085,466.55600000000004,2025-09-16T05:48:20.168784Z,491.54900000000004,42
2025-09-16T05:48:25.211093Z,7.2989999999999995,448.395,2025-09-16T05:48:25.686581Z,475.488,43
2025-09-16T05:48:30.730308Z,6.175,438.203,2025-09-16T05:48:31.225672Z,495.36400000000003,44
2025-09-16T05:48:36.266487Z,5.745,485.41200000000003,2025-09-16T05:48:36.776904Z,510.41700000000003,45
2025-09-16T05:48:41.818421Z,5.212,491.10299999999995,2025-09-16T05:48:42.334023Z,515.602,46
2025-09-16T05:48:47.376642Z,5.005,441.4,2025-09-16T05:48:47.842837Z,466.19500000000005,47
2025-09-16T05:48:52.894727Z,5.577,480.91700000000003,2025-09-16T05:48:53.400804Z,506.077,48
2025-09-16T05:48:58.442550Z,5.74,491.93,2025-09-16T05:48:58.959747Z,517.197,49
2025-09-16T05:49:03.998327Z,4.266,431.93600000000004,2025-09-16T05:49:04.453985Z,455.658,50
2025-09-16T05:49:09.498645Z,5.361000000000001,437.308,2025-09-16T05:49:09.961338Z,462.69300000000004,51
2025-09-16T05:49:15.002225Z,5.227,432.216,2025-09-16T05:49:15.459870Z,457.64500000000004,52
2025-09-16T05:49:20.502495Z,5.849,442.745,2025-09-16T05:49:20.971729Z,469.234,53
2025-09-16T05:49:26.020145Z,5.757999999999999,447.288,2025-09-16T05:49:26.492871Z,472.726,54
2025-09-16T05:49:31.536084Z,5.021,478.52699999999993,2025-09-16T05:49:32.038782Z,502.698,55
2025-09-16T05:49:37.079862Z,4.677,501.987,2025-09-16T05:49:37.606521Z,526.659,56
2025-09-16T05:49:42.646187Z,5.869,433.96500000000003,2025-09-16T05:49:43.105556Z,459.369,57
2025-09-16T05:49:48.146454Z,4.808999999999999,471.421,2025-09-16T05:49:48.642814Z,496.36,58
2025-09-16T05:49:53.683050Z,6.1209999999999996,465.157,2025-09-16T05:49:54.173794Z,490.744,59
2025-09-16T05:49:59.215126Z,7.308,441.956,2025-09-16T05:49:59.683352Z,468.226,60
2025-09-16T05:50:04.726930Z,6.247,479.874,2025-09-16T05:50:05.232558Z,505.628,61
2025-09-16T05:50:10.274295Z,6.268000000000001,455.33000000000004,2025-09-16T05:50:10.755652Z,481.35699999999997,62
2025-09-16T05:50:15.795738Z,5.425000000000001,443.414,2025-09-16T05:50:16.264210Z,468.472,63
2025-09-16T05:50:21.307920Z,7.343999999999999,432.322,2025-09-16T05:50:21.768962Z,461.04200000000003,64
2025-09-16T05:50:26.810414Z,5.141,493.794,2025-09-16T05:50:27.328722Z,518.308,65
2025-09-16T05:50:32.370857Z,7.802,472.107,2025-09-16T05:50:32.870330Z,499.473,66
2025-09-16T05:50:37.910206Z,5.506,469.79499999999996,2025-09-16T05:50:38.412384Z,502.178,67
2025-09-16T05:50:43.454576Z,5.8100000000000005,435.62800000000004,2025-09-16T05:50:43.915929Z,461.353,68
2025-09-16T05:50:48.955905Z,5.513,498.712,2025-09-16T05:50:49.479335Z,523.43,69
2025-09-16T05:50:54.523401Z,5.211,431.318,2025-09-16T05:50:54.980239Z,456.838,70
2025-09-16T05:51:00.022237Z,4.633,510.3570000000001,2025-09-16T05:51:00.557137Z,534.9000000000001,71
2025-09-16T05:51:05.599606Z,7.492,452.606,2025-09-16T05:51:06.078779Z,479.173,72
2025-09-16T05:51:11.119445Z,5.154,483.572,2025-09-16T05:51:11.628432Z,508.98699999999997,73
2025-09-16T05:51:16.671053Z,5.211,445.613,2025-09-16T05:51:17.141764Z,470.711,74
2025-09-16T05:51:22.184012Z,7.202,532.07,2025-09-16T05:51:22.743303Z,559.2909999999999,75
2025-09-16T05:51:27.782579Z,5.061,454.087,2025-09-16T05:51:28.261422Z,478.843,76
2025-09-16T05:51:33.303154Z,5.758,516.299,2025-09-16T05:51:33.845630Z,542.476,77
2025-09-16T05:51:38.886901Z,5.927,486.76599999999996,2025-09-16T05:51:39.398747Z,511.846,78
2025-09-16T05:51:44.442480Z,5.204,513.415,2025-09-16T05:51:44.983611Z,541.1310000000001,79
2025-09-16T05:51:50.028868Z,5.729000000000001,442.475,2025-09-16T05:51:50.496947Z,468.079,80
2025-09-16T05:51:55.539238Z,5.444,539.621,2025-09-16T05:51:56.105591Z,566.353,81
2025-09-16T05:52:01.146349Z,5.92,603.922,2025-09-16T05:52:01.776814Z,630.465,82
