observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-14T18:00:20.923332Z,2025-09-14T18:00:20.381107Z,2025-09-14T18:00:21.195816Z,272.484,272.484,272.484,272.484,814.7090000000001,814.7090000000001,814.7090000000001,814.7090000000001,1
2025-09-14T18:00:26.599386Z,2025-09-14T18:00:26.237523Z,2025-09-14T18:00:26.773485Z,174.099,223.2915,174.099,272.484,535.9620000000001,675.3355000000001,535.9620000000001,814.7090000000001,2
2025-09-14T18:00:32.134317Z,2025-09-14T18:00:31.817505Z,2025-09-14T18:00:32.266844Z,132.52700000000002,193.03666666666666,132.52700000000002,272.484,449.339,600.0033333333333,449.339,814.7090000000001,3
2025-09-14T18:00:37.677922Z,2025-09-14T18:00:37.297495Z,2025-09-14T18:00:37.829736Z,151.814,182.731,132.52700000000002,272.484,532.241,583.06275,449.339,814.7090000000001,4
2025-09-14T18:00:43.174454Z,2025-09-14T18:00:42.862687Z,2025-09-14T18:00:43.302135Z,127.68099999999998,171.721,127.68099999999998,272.484,439.448,554.3398000000001,439.448,814.7090000000001,5
2025-09-14T18:00:48.649831Z,2025-09-14T18:00:48.337498Z,2025-09-14T18:00:48.785704Z,135.873,165.74633333333335,127.68099999999998,272.484,448.206,536.6508333333334,439.448,814.7090000000001,6
2025-09-14T18:00:54.175624Z,2025-09-14T18:00:53.813502Z,2025-09-14T18:00:54.300887Z,125.26300000000002,159.96300000000002,125.26300000000002,272.484,487.385,529.6128571428573,439.448,814.7090000000001,7
2025-09-14T18:00:59.670474Z,2025-09-14T18:00:59.332991Z,2025-09-14T18:00:59.828625Z,158.151,159.7365,125.26300000000002,272.484,495.634,525.3655,439.448,814.7090000000001,8
2025-09-14T18:01:05.173657Z,2025-09-14T18:01:04.857464Z,2025-09-14T18:01:05.366968Z,193.311,163.467,125.26300000000002,272.484,509.50399999999996,523.6031111111112,439.448,814.7090000000001,9
2025-09-14T18:01:10.752023Z,2025-09-14T18:01:10.397532Z,2025-09-14T18:01:10.902341Z,150.318,162.1521,125.26300000000002,272.484,504.80899999999997,521.7237,439.448,814.7090000000001,10
2025-09-14T18:01:16.291643Z,2025-09-14T18:01:15.933495Z,2025-09-14T18:01:16.425849Z,134.206,159.61154545454545,125.26300000000002,272.484,492.35400000000004,519.0537272727272,439.448,814.7090000000001,11
2025-09-14T18:01:21.776253Z,2025-09-14T18:01:21.453525Z,2025-09-14T18:01:21.909867Z,133.614,157.44508333333332,125.26300000000002,272.484,456.34200000000004,513.82775,439.448,814.7090000000001,12
2025-09-14T18:01:27.247803Z,2025-09-14T18:01:26.939853Z,2025-09-14T18:01:27.379790Z,131.987,155.48676923076923,125.26300000000002,272.484,439.937,508.1438461538461,439.448,814.7090000000001,13
2025-09-14T18:01:32.757346Z,2025-09-14T18:01:32.409504Z,2025-09-14T18:01:32.887116Z,129.77,153.64985714285714,125.26300000000002,272.484,477.61199999999997,505.96299999999997,439.448,814.7090000000001,14
2025-09-14T18:01:38.268124Z,2025-09-14T18:01:37.917043Z,2025-09-14T18:01:38.411586Z,143.46200000000002,152.97066666666666,125.26300000000002,272.484,494.543,505.20166666666665,439.448,814.7090000000001,15
2025-09-14T18:01:43.744998Z,2025-09-14T18:01:43.441531Z,2025-09-14T18:01:43.874073Z,129.075,151.47718749999999,125.26300000000002,272.484,432.542,500.6604375,432.542,814.7090000000001,16
2025-09-14T18:01:49.207632Z,2025-09-14T18:01:48.901514Z,2025-09-14T18:01:49.344741Z,137.109,150.632,125.26300000000002,272.484,443.227,497.282,432.542,814.7090000000001,17
2025-09-14T18:01:54.743646Z,2025-09-14T18:01:54.373501Z,2025-09-14T18:01:54.876363Z,132.717,149.63672222222223,125.26300000000002,272.484,502.862,497.59200000000004,432.542,814.7090000000001,18
2025-09-14T18:02:00.343710Z,2025-09-14T18:01:59.905973Z,2025-09-14T18:02:00.465271Z,121.561,148.15905263157893,121.561,272.484,559.298,500.8396842105264,432.542,814.7090000000001,19
2025-09-14T18:02:05.810426Z,2025-09-14T18:02:05.495941Z,2025-09-14T18:02:05.941378Z,130.95200000000003,147.2987,121.561,272.484,445.437,498.06955000000005,432.542,814.7090000000001,20
2025-09-14T18:02:11.274824Z,2025-09-14T18:02:10.965504Z,2025-09-14T18:02:11.401945Z,127.12100000000001,146.33785714285713,121.561,272.484,436.44100000000003,495.1348571428572,432.542,814.7090000000001,21
