observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-14T19:57:00.710186Z,2025-09-14T19:57:00.224792Z,2025-09-14T19:57:01.017350Z,307.164,307.164,307.164,307.164,792.558,792.558,792.558,792.558,1
2025-09-14T19:57:06.418611Z,2025-09-14T19:57:06.065506Z,2025-09-14T19:57:06.637270Z,218.659,262.9115,218.659,307.164,571.764,682.1610000000001,571.764,792.558,2
2025-09-14T19:57:12.039892Z,2025-09-14T19:57:11.689543Z,2025-09-14T19:57:12.243095Z,203.203,243.00866666666664,203.203,307.164,553.552,639.2913333333333,553.552,792.558,3
2025-09-14T19:57:17.616985Z,2025-09-14T19:57:17.283554Z,2025-09-14T19:57:17.794175Z,177.19,226.55399999999997,177.19,307.164,510.621,607.12375,510.621,792.558,4
2025-09-14T19:57:23.158905Z,2025-09-14T19:57:22.825771Z,2025-09-14T19:57:23.323043Z,164.138,214.07080000000002,164.138,307.164,497.272,585.1534,497.272,792.558,5
2025-09-14T19:57:28.667011Z,2025-09-14T19:57:28.355310Z,2025-09-14T19:57:28.818440Z,151.429,203.6305,151.429,307.164,463.13,564.8161666666667,463.13,792.558,6
2025-09-14T19:57:34.195556Z,2025-09-14T19:57:33.849504Z,2025-09-14T19:57:34.354506Z,158.95000000000002,197.24757142857143,151.429,307.164,505.00199999999995,556.2712857142858,463.13,792.558,7
2025-09-14T19:57:39.720726Z,2025-09-14T19:57:39.385503Z,2025-09-14T19:57:39.863130Z,142.404,190.392125,142.404,307.164,477.627,546.44075,463.13,792.558,8
2025-09-14T19:57:45.226521Z,2025-09-14T19:57:44.895589Z,2025-09-14T19:57:45.384128Z,157.607,186.7493333333333,142.404,307.164,488.539,540.0072222222223,463.13,792.558,9
2025-09-14T19:57:50.781675Z,2025-09-14T19:57:50.416618Z,2025-09-14T19:57:50.932377Z,150.702,183.14460000000003,142.404,307.164,515.759,537.5824,463.13,792.558,10
2025-09-14T19:57:56.299910Z,2025-09-14T19:57:55.965056Z,2025-09-14T19:57:56.451890Z,151.98000000000002,180.31145454545455,142.404,307.164,486.834,532.968909090909,463.13,792.558,11
2025-09-14T19:58:01.787916Z,2025-09-14T19:58:01.481536Z,2025-09-14T19:58:01.935258Z,147.342,177.56400000000002,142.404,307.164,453.72200000000004,526.3650000000001,453.72200000000004,792.558,12
2025-09-14T19:58:07.283603Z,2025-09-14T19:58:06.970412Z,2025-09-14T19:58:07.437365Z,153.762,175.73307692307694,142.404,307.164,466.95300000000003,521.7948461538462,453.72200000000004,792.558,13
2025-09-14T19:58:12.812426Z,2025-09-14T19:58:12.465504Z,2025-09-14T19:58:12.942969Z,130.543,172.5052142857143,130.543,307.164,477.465,518.6284285714286,453.72200000000004,792.558,14
2025-09-14T19:58:18.290200Z,2025-09-14T19:58:17.973501Z,2025-09-14T19:58:18.436352Z,146.15200000000002,170.74833333333333,130.543,307.164,462.851,514.9099333333334,453.72200000000004,792.558,15
2025-09-14T19:58:23.780191Z,2025-09-14T19:58:23.469033Z,2025-09-14T19:58:23.919887Z,139.696,168.8075625,130.543,307.164,450.854,510.9064375,450.854,792.558,16
2025-09-14T19:58:29.259645Z,2025-09-14T19:58:28.949500Z,2025-09-14T19:58:29.397195Z,137.55,166.96888235294116,130.543,307.164,447.695,507.18811764705873,447.695,792.558,17
2025-09-14T19:58:34.770958Z,2025-09-14T19:58:34.425531Z,2025-09-14T19:58:34.920995Z,150.037,166.0282222222222,130.543,307.164,495.464,506.53677777777773,447.695,792.558,18
2025-09-14T19:58:40.259692Z,2025-09-14T19:58:39.953538Z,2025-09-14T19:58:40.413823Z,154.131,165.40205263157895,130.543,307.164,460.285,504.10247368421057,447.695,792.558,19
2025-09-14T19:58:45.752888Z,2025-09-14T19:58:45.441506Z,2025-09-14T19:58:45.891037Z,138.149,164.0394,130.543,307.164,449.531,501.37390000000005,447.695,792.558,20
2025-09-14T19:58:51.223841Z,2025-09-14T19:58:50.921511Z,2025-09-14T19:58:51.375846Z,152.005,163.46633333333332,130.543,307.164,454.335,499.13395238095245,447.695,792.558,21
2025-09-14T19:58:56.748352Z,2025-09-14T19:58:56.409480Z,2025-09-14T19:58:56.883097Z,134.745,162.16081818181817,130.543,307.164,473.617,497.974090909091,447.695,792.558,22
2025-09-14T19:59:02.239857Z,2025-09-14T19:59:01.913499Z,2025-09-14T19:59:02.390752Z,150.895,161.67100000000002,130.543,307.164,477.253,497.0731739130435,447.695,792.558,23
2025-09-14T19:59:07.731658Z,2025-09-14T19:59:07.425661Z,2025-09-14T19:59:07.872819Z,141.161,160.81641666666667,130.543,307.164,447.158,494.993375,447.158,792.558,24
2025-09-14T19:59:13.259084Z,2025-09-14T19:59:12.905510Z,2025-09-14T19:59:13.387485Z,128.40099999999998,159.51979999999998,128.40099999999998,307.164,481.97499999999997,494.47264,447.158,792.558,25
2025-09-14T19:59:18.742667Z,2025-09-14T19:59:18.417504Z,2025-09-14T19:59:18.886604Z,143.937,158.92046153846155,128.40099999999998,307.164,469.1,493.49676923076925,447.158,792.558,26
2025-09-14T19:59:24.225986Z,2025-09-14T19:59:23.917512Z,2025-09-14T19:59:24.369068Z,143.082,158.33385185185185,128.40099999999998,307.164,451.55600000000004,491.94340740740745,447.158,792.558,27
2025-09-14T19:59:29.709667Z,2025-09-14T19:59:29.399568Z,2025-09-14T19:59:29.848405Z,138.738,157.634,128.40099999999998,307.164,448.837,490.40389285714286,447.158,792.558,28
2025-09-14T19:59:35.223878Z,2025-09-14T19:59:34.877506Z,2025-09-14T19:59:35.355783Z,131.905,156.74679310344825,128.40099999999998,307.164,478.277,489.985724137931,447.158,792.558,29
2025-09-14T19:59:40.677463Z,2025-09-14T19:59:40.385496Z,2025-09-14T19:59:40.833404Z,155.941,156.7199333333333,128.40099999999998,307.164,447.90799999999996,488.5831333333333,447.158,792.558,30
