observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-16T10:30:39.428416Z,2025-09-16T10:30:38.787264Z,2025-09-16T10:30:39.471304Z,42.888000000000005,42.888000000000005,42.888000000000005,42.888000000000005,684.04,684.04,684.04,684.04,1
2025-09-16T10:30:44.960157Z,2025-09-16T10:30:44.475533Z,2025-09-16T10:30:44.995226Z,35.069,38.9785,35.069,42.888000000000005,519.693,601.8665,519.693,684.04,2
2025-09-16T10:30:50.502131Z,2025-09-16T10:30:49.999525Z,2025-09-16T10:30:50.537357Z,35.226,37.727666666666664,35.069,42.888000000000005,537.832,580.5216666666668,519.693,684.04,3
2025-09-16T10:30:56.060440Z,2025-09-16T10:30:55.539506Z,2025-09-16T10:30:56.093151Z,32.711,36.4735,32.711,42.888000000000005,553.6450000000001,573.8025,519.693,684.04,4
2025-09-16T10:31:01.612680Z,2025-09-16T10:31:01.095527Z,2025-09-16T10:31:01.648439Z,35.759,36.330600000000004,32.711,42.888000000000005,552.9119999999999,569.6244,519.693,684.04,5
2025-09-16T10:31:07.141224Z,2025-09-16T10:31:06.651565Z,2025-09-16T10:31:07.173369Z,32.145,35.633,32.145,42.888000000000005,521.8040000000001,561.6543333333334,519.693,684.04,6
2025-09-16T10:31:12.681340Z,2025-09-16T10:31:12.177827Z,2025-09-16T10:31:12.712275Z,30.935000000000002,34.96185714285714,30.935000000000002,42.888000000000005,534.448,557.7677142857143,519.693,684.04,7
2025-09-16T10:31:18.229410Z,2025-09-16T10:31:17.715528Z,2025-09-16T10:31:18.259869Z,30.459,34.399,30.459,42.888000000000005,544.341,556.089375,519.693,684.04,8
2025-09-16T10:31:23.725290Z,2025-09-16T10:31:23.263529Z,2025-09-16T10:31:23.756781Z,31.491,34.07588888888888,30.459,42.888000000000005,493.252,549.1074444444445,493.252,684.04,9
2025-09-16T10:31:29.294030Z,2025-09-16T10:31:28.762138Z,2025-09-16T10:31:29.325890Z,31.86,33.854299999999995,30.459,42.888000000000005,563.7520000000001,550.5719,493.252,684.04,10
2025-09-16T10:31:35.040927Z,2025-09-16T10:31:34.331508Z,2025-09-16T10:31:35.071859Z,30.932000000000002,33.58863636363636,30.459,42.888000000000005,740.351,567.8245454545454,493.252,740.351,11
2025-09-16T10:31:40.550380Z,2025-09-16T10:31:40.075563Z,2025-09-16T10:31:40.580819Z,30.439,33.326166666666666,30.439,42.888000000000005,505.25600000000003,562.6105,493.252,740.351,12
2025-09-16T10:31:46.093850Z,2025-09-16T10:31:45.583533Z,2025-09-16T10:31:46.124149Z,30.299,33.09330769230769,30.299,42.888000000000005,540.616,560.9186153846154,493.252,740.351,13
2025-09-16T10:31:51.645308Z,2025-09-16T10:31:51.127541Z,2025-09-16T10:31:51.676004Z,30.696,32.922071428571435,30.299,42.888000000000005,548.4630000000001,560.0289285714285,493.252,740.351,14
2025-09-16T10:31:57.151753Z,2025-09-16T10:31:56.679533Z,2025-09-16T10:31:57.181601Z,29.848,32.71713333333334,29.848,42.888000000000005,502.068,556.1648666666666,493.252,740.351,15
2025-09-16T10:32:02.703490Z,2025-09-16T10:32:02.187351Z,2025-09-16T10:32:02.733703Z,30.213,32.560625,29.848,42.888000000000005,546.352,555.5515625,493.252,740.351,16
2025-09-16T10:32:08.238437Z,2025-09-16T10:32:07.739589Z,2025-09-16T10:32:08.268237Z,29.8,32.398235294117654,29.8,42.888000000000005,528.648,553.969,493.252,740.351,17
2025-09-16T10:32:13.735992Z,2025-09-16T10:32:13.271541Z,2025-09-16T10:32:13.767227Z,31.235,32.33361111111112,29.8,42.888000000000005,495.68600000000004,550.7310555555556,493.252,740.351,18
2025-09-16T10:32:19.269508Z,2025-09-16T10:32:18.771576Z,2025-09-16T10:32:19.300013Z,30.505000000000003,32.237368421052636,29.8,42.888000000000005,528.437,549.5576842105263,493.252,740.351,19
2025-09-16T10:32:24.785942Z,2025-09-16T10:32:24.303532Z,2025-09-16T10:32:24.827705Z,41.763,32.71365,29.8,42.888000000000005,524.173,548.28845,493.252,740.351,20
2025-09-16T10:32:30.306760Z,2025-09-16T10:32:29.831524Z,2025-09-16T10:32:30.336318Z,29.558,32.56338095238095,29.558,42.888000000000005,504.794,546.2172857142857,493.252,740.351,21
2025-09-16T10:32:35.824498Z,2025-09-16T10:32:35.339973Z,2025-09-16T10:32:35.854650Z,30.152,32.45377272727273,29.558,42.888000000000005,514.677,544.7836363636363,493.252,740.351,22
2025-09-16T10:32:41.378781Z,2025-09-16T10:32:40.859539Z,2025-09-16T10:32:41.411420Z,32.639,32.46182608695653,29.558,42.888000000000005,551.881,545.0922173913044,493.252,740.351,23
