observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-16T08:21:53.807744Z,2025-09-16T08:21:53.195549Z,2025-09-16T08:21:53.852800Z,45.056,45.056,45.056,45.056,657.251,657.251,657.251,657.251,1
2025-09-16T08:21:59.382218Z,2025-09-16T08:21:58.856792Z,2025-09-16T08:21:59.419612Z,37.394,41.224999999999994,37.394,45.056,562.8199999999999,610.0355,562.8199999999999,657.251,2
2025-09-16T08:22:04.910289Z,2025-09-16T08:22:04.424942Z,2025-09-16T08:22:04.944857Z,34.568000000000005,39.006,34.568000000000005,45.056,519.915,579.9953333333333,519.915,657.251,3
2025-09-16T08:22:10.433894Z,2025-09-16T08:22:09.949858Z,2025-09-16T08:22:10.471076Z,37.182,38.550000000000004,34.568000000000005,45.056,521.218,565.301,519.915,657.251,4
2025-09-16T08:22:16.011804Z,2025-09-16T08:22:15.475554Z,2025-09-16T08:22:16.044534Z,32.730000000000004,37.386,32.730000000000004,45.056,568.98,566.0368,519.915,657.251,5
2025-09-16T08:22:21.540767Z,2025-09-16T08:22:21.047534Z,2025-09-16T08:22:21.573775Z,33.008,36.656333333333336,32.730000000000004,45.056,526.241,559.4041666666666,519.915,657.251,6
2025-09-16T08:22:27.053352Z,2025-09-16T08:22:26.575527Z,2025-09-16T08:22:27.084488Z,31.136,35.867714285714285,31.136,45.056,508.961,552.198,508.961,657.251,7
2025-09-16T08:22:32.596452Z,2025-09-16T08:22:32.090387Z,2025-09-16T08:22:32.629387Z,32.935,35.501125,31.136,45.056,539.0,550.5482499999999,508.961,657.251,8
2025-09-16T08:22:38.114408Z,2025-09-16T08:22:37.635334Z,2025-09-16T08:22:38.147226Z,32.818,35.203,31.136,45.056,511.892,546.253111111111,508.961,657.251,9
2025-09-16T08:22:43.635096Z,2025-09-16T08:22:43.151548Z,2025-09-16T08:22:43.666376Z,31.28,34.810700000000004,31.136,45.056,514.828,543.1106,508.961,657.251,10
2025-09-16T08:22:49.174378Z,2025-09-16T08:22:48.671532Z,2025-09-16T08:22:49.204661Z,30.283,34.399090909090916,30.283,45.056,533.129,542.2031818181817,508.961,657.251,11
2025-09-16T08:22:54.678674Z,2025-09-16T08:22:54.210269Z,2025-09-16T08:22:54.708894Z,30.22,34.050833333333344,30.22,45.056,498.625,538.5716666666666,498.625,657.251,12
2025-09-16T08:23:00.191687Z,2025-09-16T08:22:59.714232Z,2025-09-16T08:23:00.222806Z,31.119,33.825307692307696,30.22,45.056,508.57399999999996,536.2641538461538,498.625,657.251,13
2025-09-16T08:23:05.744056Z,2025-09-16T08:23:05.227525Z,2025-09-16T08:23:05.775271Z,31.215,33.63885714285715,30.22,45.056,547.746,537.0842857142857,498.625,657.251,14
2025-09-16T08:23:11.285323Z,2025-09-16T08:23:10.779525Z,2025-09-16T08:23:11.316208Z,30.884999999999998,33.455266666666674,30.22,45.056,536.683,537.0575333333333,498.625,657.251,15
2025-09-16T08:23:16.800896Z,2025-09-16T08:23:16.321849Z,2025-09-16T08:23:16.831641Z,30.745,33.285875000000004,30.22,45.056,509.79200000000003,535.3534374999999,498.625,657.251,16
2025-09-16T08:23:22.310699Z,2025-09-16T08:23:21.835574Z,2025-09-16T08:23:22.341864Z,31.165000000000003,33.16111764705883,30.22,45.056,506.29,533.6438235294117,498.625,657.251,17
2025-09-16T08:23:27.859077Z,2025-09-16T08:23:27.347530Z,2025-09-16T08:23:27.894798Z,35.721000000000004,33.303333333333335,30.22,45.056,547.268,534.4007222222223,498.625,657.251,18
2025-09-16T08:23:33.370660Z,2025-09-16T08:23:32.900439Z,2025-09-16T08:23:33.400336Z,29.676000000000002,33.11242105263159,29.676000000000002,45.056,499.897,532.5847368421053,498.625,657.251,19
2025-09-16T08:23:38.912150Z,2025-09-16T08:23:38.403568Z,2025-09-16T08:23:38.943710Z,31.56,33.03480000000001,29.676000000000002,45.056,540.142,532.9626000000001,498.625,657.251,20
2025-09-16T08:23:44.444204Z,2025-09-16T08:23:43.947533Z,2025-09-16T08:23:44.473839Z,29.635,32.87290476190477,29.635,45.056,526.306,532.6456190476191,498.625,657.251,21
2025-09-16T08:23:50.111091Z,2025-09-16T08:23:49.479487Z,2025-09-16T08:23:50.142623Z,31.531999999999996,32.811954545454554,29.635,45.056,663.136,538.577,498.625,663.136,22
2025-09-16T08:23:55.629815Z,2025-09-16T08:23:55.147549Z,2025-09-16T08:23:55.659062Z,29.247,32.65695652173914,29.247,45.056,511.513,537.4003043478261,498.625,663.136,23
2025-09-16T08:24:01.162974Z,2025-09-16T08:24:00.663529Z,2025-09-16T08:24:01.192809Z,29.835,32.53937500000001,29.247,45.056,529.28,537.0619583333333,498.625,663.136,24
