observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-16T13:17:08.304866Z,2025-09-16T13:17:07.927430Z,2025-09-16T13:17:08.356337Z,51.471000000000004,51.471000000000004,51.471000000000004,51.471000000000004,428.907,428.907,428.907,428.907,1
2025-09-16T13:17:13.580611Z,2025-09-16T13:17:13.359571Z,2025-09-16T13:17:13.601680Z,21.069000000000003,36.27,21.069000000000003,51.471000000000004,242.10899999999998,335.508,242.10899999999998,428.907,2
2025-09-16T13:17:18.828656Z,2025-09-16T13:17:18.607524Z,2025-09-16T13:17:18.848922Z,20.266,30.935333333333332,20.266,51.471000000000004,241.398,304.138,241.398,428.907,3
2025-09-16T13:17:24.075800Z,2025-09-16T13:17:23.854663Z,2025-09-16T13:17:24.094905Z,19.105,27.97775,19.105,51.471000000000004,240.24200000000002,288.164,240.24200000000002,428.907,4
2025-09-16T13:17:29.320718Z,2025-09-16T13:17:29.099550Z,2025-09-16T13:17:29.340113Z,19.395,26.261200000000002,19.105,51.471000000000004,240.563,278.6438,240.24200000000002,428.907,5
2025-09-16T13:17:34.704011Z,2025-09-16T13:17:34.343583Z,2025-09-16T13:17:34.723371Z,19.36,25.110999999999997,19.105,51.471000000000004,379.788,295.5011666666666,240.24200000000002,428.907,6
2025-09-16T13:17:39.961018Z,2025-09-16T13:17:39.728483Z,2025-09-16T13:17:39.980032Z,19.014,24.240000000000002,19.014,51.471000000000004,251.54900000000004,289.2222857142857,240.24200000000002,428.907,7
2025-09-16T13:17:45.221286Z,2025-09-16T13:17:44.985863Z,2025-09-16T13:17:45.240312Z,19.026,23.58825,19.014,51.471000000000004,254.44899999999998,284.875625,240.24200000000002,428.907,8
2025-09-16T13:17:50.481870Z,2025-09-16T13:17:50.243529Z,2025-09-16T13:17:50.500844Z,18.974,23.075555555555553,18.974,51.471000000000004,257.315,281.81333333333333,240.24200000000002,428.907,9
2025-09-16T13:17:55.730154Z,2025-09-16T13:17:55.503573Z,2025-09-16T13:17:55.749544Z,19.39,22.706999999999997,18.974,51.471000000000004,245.971,278.2291,240.24200000000002,428.907,10
2025-09-16T13:18:00.970133Z,2025-09-16T13:18:00.751570Z,2025-09-16T13:18:00.988493Z,18.360000000000003,22.31181818181818,18.360000000000003,51.471000000000004,236.923,274.47400000000005,236.923,428.907,11
2025-09-16T13:18:06.229752Z,2025-09-16T13:18:05.991550Z,2025-09-16T13:18:06.248826Z,19.074,22.041999999999994,18.360000000000003,51.471000000000004,257.276,273.04083333333335,236.923,428.907,12
2025-09-16T13:18:11.476682Z,2025-09-16T13:18:11.254695Z,2025-09-16T13:18:11.495068Z,18.386,21.76076923076923,18.360000000000003,51.471000000000004,240.373,270.52792307692306,236.923,428.907,13
2025-09-16T13:18:16.720356Z,2025-09-16T13:18:16.500748Z,2025-09-16T13:18:16.739675Z,19.319,21.58635714285714,18.360000000000003,51.471000000000004,238.927,268.2707142857143,236.923,428.907,14
2025-09-16T13:18:22.019982Z,2025-09-16T13:18:21.743521Z,2025-09-16T13:18:22.040247Z,20.264999999999997,21.498266666666662,18.360000000000003,51.471000000000004,296.726,270.16773333333333,236.923,428.907,15
2025-09-16T13:18:27.295178Z,2025-09-16T13:18:27.043544Z,2025-09-16T13:18:27.314026Z,18.848,21.332624999999993,18.360000000000003,51.471000000000004,270.482,270.18737500000003,236.923,428.907,16
2025-09-16T13:18:32.581838Z,2025-09-16T13:18:32.319527Z,2025-09-16T13:18:32.602256Z,20.418,21.27882352941176,18.360000000000003,51.471000000000004,282.729,270.92511764705887,236.923,428.907,17
2025-09-16T13:18:37.865276Z,2025-09-16T13:18:37.607547Z,2025-09-16T13:18:37.883776Z,18.5,21.12444444444444,18.360000000000003,51.471000000000004,276.229,271.2197777777778,236.923,428.907,18
2025-09-16T13:18:43.136296Z,2025-09-16T13:18:42.887540Z,2025-09-16T13:18:43.155005Z,18.709,20.99731578947368,18.360000000000003,51.471000000000004,267.46500000000003,271.02215789473684,236.923,428.907,19
2025-09-16T13:18:48.390443Z,2025-09-16T13:18:48.159555Z,2025-09-16T13:18:48.409237Z,18.794,20.887149999999995,18.360000000000003,51.471000000000004,249.682,269.95515,236.923,428.907,20
2025-09-16T13:18:53.646256Z,2025-09-16T13:18:53.411912Z,2025-09-16T13:18:53.664830Z,18.574,20.776999999999994,18.360000000000003,51.471000000000004,252.91799999999998,269.1438571428571,236.923,428.907,21
2025-09-16T13:18:58.896050Z,2025-09-16T13:18:58.670669Z,2025-09-16T13:18:58.914618Z,18.568,20.676590909090905,18.360000000000003,51.471000000000004,243.949,267.99863636363636,236.923,428.907,22
2025-09-16T13:19:04.147875Z,2025-09-16T13:19:03.919535Z,2025-09-16T13:19:04.165756Z,17.881,20.555043478260863,17.881,51.471000000000004,246.221,267.0517826086956,236.923,428.907,23
2025-09-16T13:19:09.433387Z,2025-09-16T13:19:09.171537Z,2025-09-16T13:19:09.451680Z,18.293,20.460791666666662,17.881,51.471000000000004,280.143,267.59725,236.923,428.907,24
2025-09-16T13:19:14.682111Z,2025-09-16T13:19:14.455530Z,2025-09-16T13:19:14.700370Z,18.259,20.372719999999994,17.881,51.471000000000004,244.84,266.68696,236.923,428.907,25
2025-09-16T13:19:19.921912Z,2025-09-16T13:19:19.703536Z,2025-09-16T13:19:19.940040Z,18.127999999999997,20.28638461538461,17.881,51.471000000000004,236.504,265.5260769230769,236.504,428.907,26
2025-09-16T13:19:25.171362Z,2025-09-16T13:19:24.943531Z,2025-09-16T13:19:25.190205Z,18.843,20.23292592592592,17.881,51.471000000000004,246.674,264.8278518518518,236.504,428.907,27
2025-09-16T13:19:30.416390Z,2025-09-16T13:19:30.195577Z,2025-09-16T13:19:30.435137Z,18.747,20.179857142857134,17.881,51.471000000000004,239.56,263.92542857142854,236.504,428.907,28
2025-09-16T13:19:35.662072Z,2025-09-16T13:19:35.439544Z,2025-09-16T13:19:35.681122Z,19.05,20.14089655172413,17.881,51.471000000000004,241.57799999999997,263.15482758620686,236.504,428.907,29
2025-09-16T13:19:40.924397Z,2025-09-16T13:19:40.683526Z,2025-09-16T13:19:40.942817Z,18.419999999999998,20.083533333333328,17.881,51.471000000000004,259.291,263.0260333333333,236.504,428.907,30
2025-09-16T13:19:46.166218Z,2025-09-16T13:19:45.947563Z,2025-09-16T13:19:46.184550Z,18.332,20.02703225806451,17.881,51.471000000000004,236.987,262.18606451612897,236.504,428.907,31
2025-09-16T13:19:51.437860Z,2025-09-16T13:19:51.187526Z,2025-09-16T13:19:51.455875Z,18.015,19.964156249999995,17.881,51.471000000000004,268.349,262.37865624999995,236.504,428.907,32
2025-09-16T13:19:56.682126Z,2025-09-16T13:19:56.459519Z,2025-09-16T13:19:56.700790Z,18.664,19.924757575757567,17.881,51.471000000000004,241.27100000000002,261.73903030303023,236.504,428.907,33
2025-09-16T13:20:01.936517Z,2025-09-16T13:20:01.704419Z,2025-09-16T13:20:01.955897Z,19.380000000000003,19.90873529411764,17.881,51.471000000000004,251.47799999999998,261.4372352941176,236.504,428.907,34
2025-09-16T13:20:07.185871Z,2025-09-16T13:20:06.959587Z,2025-09-16T13:20:07.204093Z,18.221999999999998,19.86054285714285,17.881,51.471000000000004,244.506,260.95348571428565,236.504,428.907,35
2025-09-16T13:20:12.518079Z,2025-09-16T13:20:12.207521Z,2025-09-16T13:20:12.537820Z,19.741000000000003,19.857222222222212,17.881,51.471000000000004,330.29900000000004,262.87974999999994,236.504,428.907,36
2025-09-16T13:20:17.771544Z,2025-09-16T13:20:17.543538Z,2025-09-16T13:20:17.789384Z,17.840000000000003,19.802702702702693,17.840000000000003,51.471000000000004,245.846,262.4193783783783,236.504,428.907,37
2025-09-16T13:20:23.062964Z,2025-09-16T13:20:22.791529Z,2025-09-16T13:20:23.080344Z,17.38,19.738947368421044,17.38,51.471000000000004,288.815,263.114,236.504,428.907,38
2025-09-16T13:20:28.332350Z,2025-09-16T13:20:28.083537Z,2025-09-16T13:20:28.350384Z,18.034000000000002,19.69523076923076,17.38,51.471000000000004,266.847,263.20971794871787,236.504,428.907,39
2025-09-16T13:20:33.661681Z,2025-09-16T13:20:33.355524Z,2025-09-16T13:20:33.679750Z,18.069000000000003,19.65457499999999,17.38,51.471000000000004,324.226,264.735125,236.504,428.907,40
2025-09-16T13:20:38.903384Z,2025-09-16T13:20:38.683518Z,2025-09-16T13:20:38.921469Z,18.085,19.61629268292682,17.38,51.471000000000004,237.951,264.08185365853655,236.504,428.907,41
2025-09-16T13:20:44.151502Z,2025-09-16T13:20:43.923526Z,2025-09-16T13:20:44.170207Z,18.705,19.59459523809523,17.38,51.471000000000004,246.681,263.6675476190476,236.504,428.907,42
2025-09-16T13:20:49.404194Z,2025-09-16T13:20:49.175564Z,2025-09-16T13:20:49.423115Z,18.921,19.57893023255813,17.38,51.471000000000004,247.551,263.2927441860465,236.504,428.907,43
2025-09-16T13:20:54.649416Z,2025-09-16T13:20:54.427562Z,2025-09-16T13:20:54.667890Z,18.474,19.553818181818173,17.38,51.471000000000004,240.328,262.77081818181813,236.504,428.907,44
2025-09-16T13:20:59.888498Z,2025-09-16T13:20:59.673644Z,2025-09-16T13:20:59.906358Z,17.86,19.51617777777777,17.38,51.471000000000004,232.714,262.10288888888886,232.714,428.907,45
2025-09-16T13:21:05.139158Z,2025-09-16T13:21:04.911521Z,2025-09-16T13:21:05.157045Z,17.887,19.48076086956521,17.38,51.471000000000004,245.524,261.7424782608695,232.714,428.907,46
2025-09-16T13:21:10.469721Z,2025-09-16T13:21:10.159526Z,2025-09-16T13:21:10.488264Z,18.543,19.460808510638287,17.38,51.471000000000004,328.738,263.16791489361697,232.714,428.907,47
2025-09-16T13:21:15.711818Z,2025-09-16T13:21:15.491525Z,2025-09-16T13:21:15.729987Z,18.169,19.433895833333324,17.38,51.471000000000004,238.46200000000002,262.6532083333333,232.714,428.907,48
2025-09-16T13:21:20.957254Z,2025-09-16T13:21:20.735536Z,2025-09-16T13:21:20.975541Z,18.287000000000003,19.41048979591836,17.38,51.471000000000004,240.005,262.191,232.714,428.907,49
2025-09-16T13:21:26.204420Z,2025-09-16T13:21:25.979534Z,2025-09-16T13:21:26.222598Z,18.178,19.38583999999999,17.38,51.471000000000004,243.064,261.80845999999997,232.714,428.907,50
2025-09-16T13:21:31.471349Z,2025-09-16T13:21:31.227560Z,2025-09-16T13:21:31.492356Z,21.007,19.417627450980383,17.38,51.471000000000004,264.796,261.8670392156862,232.714,428.907,51
