notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T13:17:07.929266Z,2025-09-16T13:17:07.930415Z,2025-09-16T13:17:07.933193Z,2.778,2.778,2.778,2.778,2025-09-16T13:17:07.933198Z,2025-09-16T13:17:08.304312Z,371.114,371.114,371.114,371.114,375.046,375.046,375.046,375.046,1
2025-09-16T13:17:13.361187Z,2025-09-16T13:17:13.361796Z,2025-09-16T13:17:13.364523Z,2.727,2.7525,2.727,2.778,2025-09-16T13:17:13.364544Z,2025-09-16T13:17:13.580198Z,215.65400000000002,293.38399999999996,215.65400000000002,371.114,219.01100000000002,297.0285,219.01100000000002,375.046,2
2025-09-16T13:17:18.609344Z,2025-09-16T13:17:18.610034Z,2025-09-16T13:17:18.613668Z,3.634,3.046333333333333,2.727,3.634,2025-09-16T13:17:18.613672Z,2025-09-16T13:17:18.828203Z,214.531,267.0996666666667,214.531,371.114,218.859,270.97200000000004,218.859,375.046,3
2025-09-16T13:17:23.856515Z,2025-09-16T13:17:23.857322Z,2025-09-16T13:17:23.860155Z,2.833,2.993,2.727,3.634,2025-09-16T13:17:23.860158Z,2025-09-16T13:17:24.075270Z,215.112,254.10275,214.531,371.114,218.755,257.91775,218.755,375.046,4
2025-09-16T13:17:29.101456Z,2025-09-16T13:17:29.102118Z,2025-09-16T13:17:29.104645Z,2.527,2.8998,2.527,3.634,2025-09-16T13:17:29.104664Z,2025-09-16T13:17:29.320289Z,215.625,246.4072,214.531,371.114,218.833,250.10080000000002,218.755,375.046,5
2025-09-16T13:17:34.345275Z,2025-09-16T13:17:34.345858Z,2025-09-16T13:17:34.348532Z,2.6740000000000004,2.862166666666667,2.527,3.634,2025-09-16T13:17:34.348554Z,2025-09-16T13:17:34.703566Z,355.012,264.508,214.531,371.114,358.29100000000005,268.13250000000005,218.755,375.046,6
2025-09-16T13:17:39.730465Z,2025-09-16T13:17:39.731747Z,2025-09-16T13:17:39.733630Z,1.883,2.7222857142857144,1.883,3.634,2025-09-16T13:17:39.733634Z,2025-09-16T13:17:39.960618Z,226.98399999999998,259.1474285714285,214.531,371.114,230.153,262.7068571428572,218.755,375.046,7
2025-09-16T13:17:44.987726Z,2025-09-16T13:17:44.988358Z,2025-09-16T13:17:44.991358Z,3.0,2.757,1.883,3.634,2025-09-16T13:17:44.991362Z,2025-09-16T13:17:45.220883Z,229.52100000000002,255.44412499999996,214.531,371.114,233.157,259.013125,218.755,375.046,8
2025-09-16T13:17:50.245482Z,2025-09-16T13:17:50.246649Z,2025-09-16T13:17:50.249327Z,2.678,2.748222222222222,1.883,3.634,2025-09-16T13:17:50.249331Z,2025-09-16T13:17:50.481445Z,232.11399999999998,252.85188888888888,214.531,371.114,235.963,256.452,218.755,375.046,9
2025-09-16T13:17:55.505212Z,2025-09-16T13:17:55.505795Z,2025-09-16T13:17:55.509160Z,3.3649999999999998,2.8099,1.883,3.634,2025-09-16T13:17:55.509164Z,2025-09-16T13:17:55.729752Z,220.588,249.62549999999996,214.531,371.114,224.54,253.26080000000002,218.755,375.046,10
2025-09-16T13:18:00.753493Z,2025-09-16T13:18:00.754211Z,2025-09-16T13:18:00.756973Z,2.762,2.8055454545454546,1.883,3.634,2025-09-16T13:18:00.756977Z,2025-09-16T13:18:00.969719Z,212.742,246.2724545454545,212.742,371.114,216.226,249.894,216.226,375.046,11
2025-09-16T13:18:05.993343Z,2025-09-16T13:18:05.994442Z,2025-09-16T13:18:05.996724Z,2.282,2.7619166666666666,1.883,3.634,2025-09-16T13:18:05.996748Z,2025-09-16T13:18:06.229288Z,232.54,245.12808333333334,212.742,371.114,235.945,248.73158333333333,216.226,375.046,12
2025-09-16T13:18:11.256465Z,2025-09-16T13:18:11.257694Z,2025-09-16T13:18:11.260046Z,2.352,2.7303846153846156,1.883,3.634,2025-09-16T13:18:11.260049Z,2025-09-16T13:18:11.476315Z,216.26600000000002,242.90792307692308,212.742,371.114,219.85,246.5099230769231,216.226,375.046,13
2025-09-16T13:18:16.502752Z,2025-09-16T13:18:16.503340Z,2025-09-16T13:18:16.505796Z,2.456,2.710785714285714,1.883,3.634,2025-09-16T13:18:16.505815Z,2025-09-16T13:18:16.719941Z,214.126,240.8520714285714,212.742,371.114,217.189,244.41557142857144,216.226,375.046,14
2025-09-16T13:18:21.745500Z,2025-09-16T13:18:21.746124Z,2025-09-16T13:18:21.748809Z,2.685,2.7090666666666667,1.883,3.634,2025-09-16T13:18:21.748814Z,2025-09-16T13:18:22.019617Z,270.803,242.84879999999998,212.742,371.114,274.117,246.39566666666664,216.226,375.046,15
2025-09-16T13:18:27.045247Z,2025-09-16T13:18:27.045833Z,2025-09-16T13:18:27.048815Z,2.9819999999999998,2.7261249999999997,1.883,3.634,2025-09-16T13:18:27.048819Z,2025-09-16T13:18:27.294743Z,245.924,243.04099999999997,212.742,371.114,249.496,246.5894375,216.226,375.046,16
2025-09-16T13:18:32.321564Z,2025-09-16T13:18:32.322878Z,2025-09-16T13:18:32.325132Z,2.254,2.6983529411764704,1.883,3.634,2025-09-16T13:18:32.325135Z,2025-09-16T13:18:32.581360Z,256.22499999999997,243.8165294117647,212.742,371.114,259.79600000000005,247.36629411764704,216.226,375.046,17
2025-09-16T13:18:37.609370Z,2025-09-16T13:18:37.610067Z,2025-09-16T13:18:37.613466Z,3.399,2.737277777777778,1.883,3.634,2025-09-16T13:18:37.613488Z,2025-09-16T13:18:37.864834Z,251.346,244.2348333333333,212.742,371.114,255.46400000000003,247.81616666666665,216.226,375.046,18
2025-09-16T13:18:42.889632Z,2025-09-16T13:18:42.890688Z,2025-09-16T13:18:42.892696Z,2.008,2.698894736842105,1.883,3.634,2025-09-16T13:18:42.892700Z,2025-09-16T13:18:43.135868Z,243.168,244.17868421052628,212.742,371.114,246.23600000000002,247.73299999999998,216.226,375.046,19
2025-09-16T13:18:48.161200Z,2025-09-16T13:18:48.162242Z,2025-09-16T13:18:48.164508Z,2.2659999999999996,2.67725,1.883,3.634,2025-09-16T13:18:48.164512Z,2025-09-16T13:18:48.389946Z,225.434,243.24144999999996,212.742,371.114,228.746,246.78364999999997,216.226,375.046,20
2025-09-16T13:18:53.413866Z,2025-09-16T13:18:53.414501Z,2025-09-16T13:18:53.417235Z,2.734,2.679952380952381,1.883,3.634,2025-09-16T13:18:53.417239Z,2025-09-16T13:18:53.645819Z,228.58,242.54328571428567,212.742,371.114,231.953,246.07742857142853,216.226,375.046,21
2025-09-16T13:18:58.672436Z,2025-09-16T13:18:58.673056Z,2025-09-16T13:18:58.675714Z,2.6580000000000004,2.678954545454545,1.883,3.634,2025-09-16T13:18:58.675718Z,2025-09-16T13:18:58.895579Z,219.861,241.5122727272727,212.742,371.114,223.143,245.03495454545455,216.226,375.046,22
2025-09-16T13:19:03.921300Z,2025-09-16T13:19:03.921977Z,2025-09-16T13:19:03.924765Z,2.7880000000000003,2.683695652173913,1.883,3.634,2025-09-16T13:19:03.924769Z,2025-09-16T13:19:04.147442Z,222.673,240.69317391304347,212.742,371.114,226.142,244.21352173913044,216.226,375.046,23
2025-09-16T13:19:09.173135Z,2025-09-16T13:19:09.173671Z,2025-09-16T13:19:09.176219Z,2.548,2.6780416666666667,1.883,3.634,2025-09-16T13:19:09.176252Z,2025-09-16T13:19:09.432945Z,256.693,241.35983333333334,212.742,371.114,259.81,244.863375,216.226,375.046,24
2025-09-16T13:19:14.457365Z,2025-09-16T13:19:14.458060Z,2025-09-16T13:19:14.460547Z,2.487,2.6704,1.883,3.634,2025-09-16T13:19:14.460551Z,2025-09-16T13:19:14.681670Z,221.119,240.5502,212.742,371.114,224.305,244.04104,216.226,375.046,25
2025-09-16T13:19:19.705265Z,2025-09-16T13:19:19.705894Z,2025-09-16T13:19:19.708800Z,2.906,2.6794615384615383,1.883,3.634,2025-09-16T13:19:19.708804Z,2025-09-16T13:19:19.921493Z,212.689,239.47861538461538,212.689,371.114,216.228,242.9713076923077,216.226,375.046,26
2025-09-16T13:19:24.945425Z,2025-09-16T13:19:24.946138Z,2025-09-16T13:19:24.948673Z,2.535,2.674111111111111,1.883,3.634,2025-09-16T13:19:24.948676Z,2025-09-16T13:19:25.170886Z,222.20999999999998,238.83903703703703,212.689,371.114,225.46099999999998,242.3227777777778,216.226,375.046,27
2025-09-16T13:19:30.197600Z,2025-09-16T13:19:30.198788Z,2025-09-16T13:19:30.200743Z,1.955,2.6484285714285716,1.883,3.634,2025-09-16T13:19:30.200746Z,2025-09-16T13:19:30.415919Z,215.173,237.99382142857144,212.689,371.114,218.31900000000002,241.46550000000002,216.226,375.046,28
