observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-16T15:09:41.257788Z,2025-09-16T15:09:41.002198Z,2025-09-16T15:09:41.309148Z,51.36,51.36,51.36,51.36,306.95,306.95,306.95,306.95,1
2025-09-16T15:09:46.554478Z,2025-09-16T15:09:46.311523Z,2025-09-16T15:09:46.575376Z,20.898,36.129000000000005,20.898,51.36,263.853,285.4015,263.853,306.95,2
2025-09-16T15:09:51.799733Z,2025-09-16T15:09:51.579526Z,2025-09-16T15:09:51.820371Z,20.638,30.965333333333334,20.638,51.36,240.845,270.5493333333333,240.845,306.95,3
2025-09-16T15:09:57.067466Z,2025-09-16T15:09:56.825188Z,2025-09-16T15:09:57.086878Z,19.412,28.077,19.412,51.36,261.69,268.3345,240.845,306.95,4
2025-09-16T15:10:02.346988Z,2025-09-16T15:10:02.091552Z,2025-09-16T15:10:02.366206Z,19.218,26.3052,19.218,51.36,274.654,269.59839999999997,240.845,306.95,5
2025-09-16T15:10:07.606002Z,2025-09-16T15:10:07.371529Z,2025-09-16T15:10:07.625062Z,19.060000000000002,25.09766666666667,19.060000000000002,51.36,253.53300000000002,266.92083333333335,240.845,306.95,6
2025-09-16T15:10:12.848480Z,2025-09-16T15:10:12.627524Z,2025-09-16T15:10:12.866925Z,18.445,24.14728571428571,18.445,51.36,239.401,262.98942857142856,239.401,306.95,7
2025-09-16T15:10:18.089784Z,2025-09-16T15:10:17.871575Z,2025-09-16T15:10:18.109210Z,19.426,23.557125,18.445,51.36,237.63500000000002,259.82012499999996,237.63500000000002,306.95,8
2025-09-16T15:10:23.328278Z,2025-09-16T15:10:23.111521Z,2025-09-16T15:10:23.347115Z,18.837,23.032666666666664,18.445,51.36,235.594,257.1283333333333,235.594,306.95,9
2025-09-16T15:10:28.570075Z,2025-09-16T15:10:28.351536Z,2025-09-16T15:10:28.589408Z,19.333,22.662699999999997,18.445,51.36,237.872,255.20269999999994,235.594,306.95,10
2025-09-16T15:10:33.845110Z,2025-09-16T15:10:33.594870Z,2025-09-16T15:10:33.863775Z,18.665000000000003,22.299272727272722,18.445,51.36,268.90500000000003,256.4483636363636,235.594,306.95,11
2025-09-16T15:10:39.120546Z,2025-09-16T15:10:38.867526Z,2025-09-16T15:10:39.139106Z,18.56,21.987666666666666,18.445,51.36,271.58,257.7093333333333,235.594,306.95,12
2025-09-16T15:10:44.433748Z,2025-09-16T15:10:44.143531Z,2025-09-16T15:10:44.453199Z,19.451,21.79253846153846,18.445,51.36,309.668,261.7061538461538,235.594,309.668,13
2025-09-16T15:10:49.673384Z,2025-09-16T15:10:49.455591Z,2025-09-16T15:10:49.692829Z,19.445,21.62485714285714,18.445,51.36,237.238,259.95842857142856,235.594,309.668,14
2025-09-16T15:10:54.913925Z,2025-09-16T15:10:54.695554Z,2025-09-16T15:10:54.932835Z,18.91,21.44386666666666,18.445,51.36,237.281,258.4466,235.594,309.668,15
2025-09-16T15:11:00.219125Z,2025-09-16T15:10:59.938637Z,2025-09-16T15:11:00.238773Z,19.648,21.331624999999995,18.445,51.36,300.136,261.0521875,235.594,309.668,16
