notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T15:09:41.004143Z,2025-09-16T15:09:41.004689Z,2025-09-16T15:09:41.007448Z,2.7590000000000003,2.7590000000000003,2.7590000000000003,2.7590000000000003,2025-09-16T15:09:41.007453Z,2025-09-16T15:09:41.257322Z,249.869,249.869,249.869,249.869,253.17899999999997,253.17899999999997,253.17899999999997,253.17899999999997,1
2025-09-16T15:09:46.313554Z,2025-09-16T15:09:46.314318Z,2025-09-16T15:09:46.317172Z,2.854,2.8064999999999998,2.7590000000000003,2.854,2025-09-16T15:09:46.317176Z,2025-09-16T15:09:46.553917Z,236.741,243.305,236.741,249.869,240.363,246.771,240.363,253.17899999999997,2
2025-09-16T15:09:51.581157Z,2025-09-16T15:09:51.581842Z,2025-09-16T15:09:51.584579Z,2.7369999999999997,2.783333333333333,2.7369999999999997,2.854,2025-09-16T15:09:51.584582Z,2025-09-16T15:09:51.799255Z,214.673,233.761,214.673,249.869,218.09799999999998,237.2133333333333,218.09799999999998,253.17899999999997,3
2025-09-16T15:09:56.826676Z,2025-09-16T15:09:56.827397Z,2025-09-16T15:09:56.829792Z,2.395,2.68625,2.395,2.854,2025-09-16T15:09:56.829796Z,2025-09-16T15:09:57.067078Z,237.28199999999998,234.64124999999999,214.673,249.869,240.40200000000002,238.01049999999998,218.09799999999998,253.17899999999997,4
2025-09-16T15:10:02.093392Z,2025-09-16T15:10:02.094150Z,2025-09-16T15:10:02.096536Z,2.386,2.6262,2.386,2.854,2025-09-16T15:10:02.096540Z,2025-09-16T15:10:02.346518Z,249.978,237.7086,214.673,249.978,253.126,241.0336,218.09799999999998,253.17899999999997,5
2025-09-16T15:10:07.373412Z,2025-09-16T15:10:07.374064Z,2025-09-16T15:10:07.376716Z,2.6519999999999997,2.6304999999999996,2.386,2.854,2025-09-16T15:10:07.376720Z,2025-09-16T15:10:07.605589Z,228.869,236.23533333333333,214.673,249.978,232.177,239.5575,218.09799999999998,253.17899999999997,6
2025-09-16T15:10:12.629214Z,2025-09-16T15:10:12.630355Z,2025-09-16T15:10:12.632531Z,2.176,2.5655714285714284,2.176,2.854,2025-09-16T15:10:12.632534Z,2025-09-16T15:10:12.848088Z,215.554,233.28085714285712,214.673,249.978,218.87400000000002,236.6027142857143,218.09799999999998,253.17899999999997,7
2025-09-16T15:10:17.873189Z,2025-09-16T15:10:17.873762Z,2025-09-16T15:10:17.875419Z,1.657,2.452,1.657,2.854,2025-09-16T15:10:17.875423Z,2025-09-16T15:10:18.089330Z,213.907,230.859125,213.907,249.978,216.141,234.04500000000002,216.141,253.17899999999997,8
2025-09-16T15:10:23.113285Z,2025-09-16T15:10:23.113809Z,2025-09-16T15:10:23.117084Z,3.2750000000000004,2.543444444444444,1.657,3.2750000000000004,2025-09-16T15:10:23.117088Z,2025-09-16T15:10:23.327839Z,210.751,228.6248888888889,210.751,249.978,214.554,231.87933333333336,214.554,253.17899999999997,9
2025-09-16T15:10:28.353455Z,2025-09-16T15:10:28.354034Z,2025-09-16T15:10:28.356661Z,2.627,2.5518,1.657,3.2750000000000004,2025-09-16T15:10:28.356665Z,2025-09-16T15:10:28.569643Z,212.978,227.0602,210.751,249.978,216.188,230.31019999999998,214.554,253.17899999999997,10
2025-09-16T15:10:33.596646Z,2025-09-16T15:10:33.597160Z,2025-09-16T15:10:33.599623Z,2.463,2.5437272727272724,1.657,3.2750000000000004,2025-09-16T15:10:33.599627Z,2025-09-16T15:10:33.844687Z,245.06,228.6965454545455,210.751,249.978,248.04100000000003,231.9220909090909,214.554,253.17899999999997,11
