observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-04-24T13:17:31.780000Z,2024-04-24T13:17:31.805000Z,25.0,25.0,25.0,25.0,1
2024-04-24T13:17:31.782000Z,2024-04-24T13:17:31.845000Z,63.0,44.0,25.0,63.0,2
2024-04-24T13:17:36.781000Z,2024-04-24T13:17:36.796000Z,15.0,34.333333333333336,15.0,63.0,3
2024-04-24T13:17:36.780000Z,2024-04-24T13:17:36.824000Z,44.0,36.75,15.0,63.0,4
2024-04-24T13:17:41.781000Z,2024-04-24T13:17:41.795000Z,14.0,32.2,14.0,63.0,5
2024-04-24T13:17:41.780000Z,2024-04-24T13:17:41.816000Z,36.0,32.833333333333336,14.0,63.0,6
2024-04-24T13:17:46.781000Z,2024-04-24T13:17:46.796000Z,15.0,30.28571428571429,14.0,63.0,7
2024-04-24T13:17:46.783000Z,2024-04-24T13:17:46.827000Z,44.0,32.0,14.0,63.0,8
2024-04-24T13:17:51.781000Z,2024-04-24T13:17:51.794000Z,13.0,29.888888888888893,13.0,63.0,9
2024-04-24T13:17:51.779000Z,2024-04-24T13:17:51.815000Z,36.0,30.5,13.0,63.0,10
2024-04-24T13:17:56.781000Z,2024-04-24T13:17:56.793000Z,12.0,28.81818181818182,12.0,63.0,11
2024-04-24T13:17:56.781000Z,2024-04-24T13:17:56.815000Z,34.0,29.25,12.0,63.0,12
2024-04-24T13:18:01.780000Z,2024-04-24T13:18:01.795000Z,15.0,28.153846153846153,12.0,63.0,13
2024-04-24T13:18:01.782000Z,2024-04-24T13:18:01.816000Z,34.0,28.571428571428573,12.0,63.0,14
2024-04-24T13:18:06.781000Z,2024-04-24T13:18:06.794000Z,13.0,27.533333333333335,12.0,63.0,15
2024-04-24T13:18:06.782000Z,2024-04-24T13:18:06.812000Z,30.0,27.687500000000004,12.0,63.0,16
2024-04-24T13:18:11.779000Z,2024-04-24T13:18:11.794000Z,15.0,26.94117647058824,12.0,63.0,17
2024-04-24T13:18:11.782000Z,2024-04-24T13:18:11.809000Z,27.0,26.94444444444445,12.0,63.0,18
2024-04-24T13:18:16.782000Z,2024-04-24T13:18:16.793000Z,11.0,26.105263157894743,11.0,63.0,19
2024-04-24T13:18:16.781000Z,2024-04-24T13:18:16.814000Z,33.0,26.45000000000001,11.0,63.0,20
2024-04-24T13:18:21.782000Z,2024-04-24T13:18:21.794000Z,12.0,25.76190476190477,11.0,63.0,21
2024-04-24T13:18:21.779000Z,2024-04-24T13:18:21.815000Z,36.0,26.227272727272734,11.0,63.0,22
2024-04-24T13:18:26.779000Z,2024-04-24T13:18:26.797000Z,18.0,25.869565217391315,11.0,63.0,23
2024-04-24T13:18:26.779000Z,2024-04-24T13:18:26.818000Z,39.0,26.416666666666675,11.0,63.0,24
2024-04-24T13:18:31.783000Z,2024-04-24T13:18:31.800000Z,17.0,26.04000000000001,11.0,63.0,25
2024-04-24T13:18:31.786000Z,2024-04-24T13:18:31.822000Z,36.0,26.423076923076934,11.0,63.0,26
2024-04-24T13:18:36.784000Z,2024-04-24T13:18:36.801000Z,17.0,26.074074074074087,11.0,63.0,27
2024-04-24T13:18:36.783000Z,2024-04-24T13:18:36.820000Z,37.0,26.464285714285726,11.0,63.0,28
2024-04-24T13:18:41.787000Z,2024-04-24T13:18:41.801000Z,14.0,26.0344827586207,11.0,63.0,29
2024-04-24T13:18:41.791000Z,2024-04-24T13:18:41.831000Z,40.0,26.500000000000014,11.0,63.0,30
2024-04-24T13:18:46.789000Z,2024-04-24T13:18:46.801000Z,12.0,26.032258064516142,11.0,63.0,31
2024-04-24T13:18:46.785000Z,2024-04-24T13:18:46.820000Z,35.0,26.312500000000014,11.0,63.0,32
2024-04-24T13:18:51.789000Z,2024-04-24T13:18:51.801000Z,12.0,25.87878787878789,11.0,63.0,33
2024-04-24T13:18:51.789000Z,2024-04-24T13:18:51.821000Z,32.0,26.058823529411775,11.0,63.0,34
2024-04-24T13:18:56.786000Z,2024-04-24T13:18:56.801000Z,15.0,25.742857142857158,11.0,63.0,35
2024-04-24T13:18:56.785000Z,2024-04-24T13:18:56.818000Z,33.0,25.944444444444457,11.0,63.0,36
2024-04-24T13:19:01.784000Z,2024-04-24T13:19:01.801000Z,17.0,25.702702702702716,11.0,63.0,37
2024-04-24T13:19:01.785000Z,2024-04-24T13:19:01.820000Z,35.0,25.947368421052644,11.0,63.0,38
2024-04-24T13:19:06.789000Z,2024-04-24T13:19:06.801000Z,12.0,25.589743589743602,11.0,63.0,39
2024-04-24T13:19:06.791000Z,2024-04-24T13:19:06.822000Z,31.0,25.725000000000016,11.0,63.0,40
2024-04-24T13:19:11.787000Z,2024-04-24T13:19:11.801000Z,14.0,25.43902439024392,11.0,63.0,41
2024-04-24T13:19:11.784000Z,2024-04-24T13:19:11.821000Z,37.0,25.714285714285726,11.0,63.0,42
2024-04-24T13:19:16.783000Z,2024-04-24T13:19:16.796000Z,13.0,25.418604651162802,11.0,63.0,43
2024-04-24T13:19:16.783000Z,2024-04-24T13:19:16.815000Z,32.0,25.568181818181827,11.0,63.0,44
2024-04-24T13:19:21.787000Z,2024-04-24T13:19:21.796000Z,9.0,25.200000000000006,9.0,63.0,45
2024-04-24T13:19:21.787000Z,2024-04-24T13:19:21.820000Z,33.0,25.36956521739131,9.0,63.0,46
2024-04-24T13:19:26.790000Z,2024-04-24T13:19:26.799000Z,9.0,25.021276595744684,9.0,63.0,47
2024-04-24T13:19:26.790000Z,2024-04-24T13:19:26.819000Z,29.0,25.104166666666668,9.0,63.0,48
2024-04-24T13:19:31.789000Z,2024-04-24T13:19:31.799000Z,10.0,24.795918367346943,9.0,63.0,49
2024-04-24T13:19:31.789000Z,2024-04-24T13:19:31.820000Z,31.0,24.92,9.0,63.0,50
2024-04-24T13:19:36.788000Z,2024-04-24T13:19:36.799000Z,11.0,24.64705882352941,9.0,63.0,51
