notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T10:30:38.816134Z,2025-09-16T10:30:38.816828Z,2025-09-16T10:30:38.820148Z,3.32 ms,3.32 ms,3.32 ms,3.32 ms,2025-09-16T10:30:38.820153Z,2025-09-16T10:30:39.091362Z,271.209 ms,271.209 ms,271.209 ms,271.209 ms,275.22799999999995 ms,275.22799999999995 ms,275.22799999999995 ms,275.22799999999995 ms,1
2025-09-16T10:30:39.158462Z,2025-09-16T10:30:39.159141Z,2025-09-16T10:30:39.161642Z,2.5010000000000003 ms,2.9105 ms,2.5010000000000003 ms,3.32 ms,2025-09-16T10:30:39.161663Z,2025-09-16T10:30:39.427924Z,266.261 ms,268.735 ms,266.261 ms,271.209 ms,269.462 ms,272.34499999999997 ms,269.462 ms,275.22799999999995 ms,2
2025-09-16T10:30:44.485504Z,2025-09-16T10:30:44.486083Z,2025-09-16T10:30:44.488728Z,2.645 ms,2.822 ms,2.5010000000000003 ms,3.32 ms,2025-09-16T10:30:44.488733Z,2025-09-16T10:30:44.708701Z,219.968 ms,252.47933333333333 ms,219.968 ms,271.209 ms,223.197 ms,255.9623333333333 ms,223.197 ms,275.22799999999995 ms,3
2025-09-16T10:30:44.729437Z,2025-09-16T10:30:44.730552Z,2025-09-16T10:30:44.732512Z,1.96 ms,2.6065 ms,1.96 ms,3.32 ms,2025-09-16T10:30:44.732515Z,2025-09-16T10:30:44.959632Z,227.11700000000002 ms,246.13875000000002 ms,219.968 ms,271.209 ms,230.19500000000002 ms,249.52049999999997 ms,223.197 ms,275.22799999999995 ms,4
2025-09-16T10:30:50.008898Z,2025-09-16T10:30:50.009460Z,2025-09-16T10:30:50.012135Z,2.675 ms,2.6202 ms,1.96 ms,3.32 ms,2025-09-16T10:30:50.012140Z,2025-09-16T10:30:50.246828Z,234.68800000000002 ms,243.84860000000003 ms,219.968 ms,271.209 ms,237.93 ms,247.20239999999998 ms,223.197 ms,275.22799999999995 ms,5
2025-09-16T10:30:50.267538Z,2025-09-16T10:30:50.268644Z,2025-09-16T10:30:50.270740Z,2.096 ms,2.5328333333333335 ms,1.96 ms,3.32 ms,2025-09-16T10:30:50.270744Z,2025-09-16T10:30:50.501738Z,230.994 ms,241.70616666666666 ms,219.968 ms,271.209 ms,234.2 ms,245.0353333333333 ms,223.197 ms,275.22799999999995 ms,6
2025-09-16T10:30:55.547915Z,2025-09-16T10:30:55.548539Z,2025-09-16T10:30:55.550329Z,1.79 ms,2.426714285714286 ms,1.79 ms,3.32 ms,2025-09-16T10:30:55.550333Z,2025-09-16T10:30:55.780612Z,230.27900000000002 ms,240.0737142857143 ms,219.968 ms,271.209 ms,232.69699999999997 ms,243.27271428571427 ms,223.197 ms,275.22799999999995 ms,7
2025-09-16T10:30:55.800428Z,2025-09-16T10:30:55.801561Z,2025-09-16T10:30:55.803944Z,2.383 ms,2.42125 ms,1.79 ms,3.32 ms,2025-09-16T10:30:55.803948Z,2025-09-16T10:30:56.060002Z,256.05400000000003 ms,242.07125 ms,219.968 ms,271.209 ms,259.574 ms,245.31037499999996 ms,223.197 ms,275.22799999999995 ms,8
2025-09-16T10:31:01.103175Z,2025-09-16T10:31:01.103620Z,2025-09-16T10:31:01.106196Z,2.576 ms,2.4384444444444444 ms,1.79 ms,3.32 ms,2025-09-16T10:31:01.106215Z,2025-09-16T10:31:01.331818Z,225.603 ms,240.24144444444445 ms,219.968 ms,271.209 ms,228.643 ms,243.4584444444444 ms,223.197 ms,275.22799999999995 ms,9
2025-09-16T10:31:01.351859Z,2025-09-16T10:31:01.353003Z,2025-09-16T10:31:01.355600Z,2.597 ms,2.4543 ms,1.79 ms,3.32 ms,2025-09-16T10:31:01.355605Z,2025-09-16T10:31:01.612165Z,256.56 ms,241.8733 ms,219.968 ms,271.209 ms,260.306 ms,245.14319999999995 ms,223.197 ms,275.22799999999995 ms,10
2025-09-16T10:31:06.659624Z,2025-09-16T10:31:06.660649Z,2025-09-16T10:31:06.664182Z,3.533 ms,2.5523636363636366 ms,1.79 ms,3.533 ms,2025-09-16T10:31:06.664187Z,2025-09-16T10:31:06.887793Z,223.606 ms,240.2126363636364 ms,219.968 ms,271.209 ms,228.169 ms,243.60009090909085 ms,223.197 ms,275.22799999999995 ms,11
2025-09-16T10:31:06.907764Z,2025-09-16T10:31:06.908443Z,2025-09-16T10:31:06.911218Z,2.775 ms,2.5709166666666667 ms,1.79 ms,3.533 ms,2025-09-16T10:31:06.911222Z,2025-09-16T10:31:07.140799Z,229.577 ms,239.32633333333334 ms,219.968 ms,271.209 ms,233.035 ms,242.71966666666663 ms,223.197 ms,275.22799999999995 ms,12
2025-09-16T10:31:12.190702Z,2025-09-16T10:31:12.191360Z,2025-09-16T10:31:12.194611Z,3.251 ms,2.6232307692307693 ms,1.79 ms,3.533 ms,2025-09-16T10:31:12.194616Z,2025-09-16T10:31:12.406963Z,212.347 ms,237.25099999999998 ms,212.347 ms,271.209 ms,216.261 ms,240.68438461538457 ms,216.261 ms,275.22799999999995 ms,13
2025-09-16T10:31:12.426097Z,2025-09-16T10:31:12.427384Z,2025-09-16T10:31:12.429816Z,2.432 ms,2.6095714285714284 ms,1.79 ms,3.533 ms,2025-09-16T10:31:12.429820Z,2025-09-16T10:31:12.680835Z,251.015 ms,238.23414285714284 ms,212.347 ms,271.209 ms,254.73800000000003 ms,241.68821428571425 ms,216.261 ms,275.22799999999995 ms,14
2025-09-16T10:31:17.725845Z,2025-09-16T10:31:17.726337Z,2025-09-16T10:31:17.729205Z,2.868 ms,2.6268 ms,1.79 ms,3.533 ms,2025-09-16T10:31:17.729210Z,2025-09-16T10:31:17.981442Z,252.232 ms,239.16733333333335 ms,212.347 ms,271.209 ms,255.597 ms,242.6154666666666 ms,216.261 ms,275.22799999999995 ms,15
2025-09-16T10:31:18.000893Z,2025-09-16T10:31:18.002184Z,2025-09-16T10:31:18.004216Z,2.032 ms,2.589625 ms,1.79 ms,3.533 ms,2025-09-16T10:31:18.004220Z,2025-09-16T10:31:18.228908Z,224.688 ms,238.262375 ms,212.347 ms,271.209 ms,228.015 ms,241.70293749999996 ms,216.261 ms,275.22799999999995 ms,16
2025-09-16T10:31:23.270839Z,2025-09-16T10:31:23.271431Z,2025-09-16T10:31:23.274507Z,3.076 ms,2.618235294117647 ms,1.79 ms,3.533 ms,2025-09-16T10:31:23.274525Z,2025-09-16T10:31:23.487247Z,212.722 ms,236.76 ms,212.347 ms,271.209 ms,216.408 ms,240.21499999999995 ms,216.261 ms,275.22799999999995 ms,17
2025-09-16T10:31:23.506913Z,2025-09-16T10:31:23.507453Z,2025-09-16T10:31:23.510782Z,3.3289999999999997 ms,2.6577222222222225 ms,1.79 ms,3.533 ms,2025-09-16T10:31:23.510787Z,2025-09-16T10:31:23.724764Z,213.977 ms,235.49427777777777 ms,212.347 ms,271.209 ms,217.851 ms,238.9725555555555 ms,216.261 ms,275.22799999999995 ms,18
2025-09-16T10:31:28.769806Z,2025-09-16T10:31:28.770413Z,2025-09-16T10:31:28.773065Z,2.6519999999999997 ms,2.657421052631579 ms,1.79 ms,3.533 ms,2025-09-16T10:31:28.773069Z,2025-09-16T10:31:28.996696Z,223.62699999999998 ms,234.8696842105263 ms,212.347 ms,271.209 ms,226.89000000000001 ms,238.33663157894733 ms,216.261 ms,275.22799999999995 ms,19
2025-09-16T10:31:29.015748Z,2025-09-16T10:31:29.016327Z,2025-09-16T10:31:29.019035Z,2.7079999999999997 ms,2.6599500000000003 ms,1.79 ms,3.533 ms,2025-09-16T10:31:29.019039Z,2025-09-16T10:31:29.293610Z,274.571 ms,236.85474999999994 ms,212.347 ms,274.571 ms,277.862 ms,240.31289999999993 ms,216.261 ms,277.862 ms,20
2025-09-16T10:31:34.340101Z,2025-09-16T10:31:34.340854Z,2025-09-16T10:31:34.343734Z,2.8800000000000003 ms,2.6704285714285714 ms,1.79 ms,3.533 ms,2025-09-16T10:31:34.343737Z,2025-09-16T10:31:34.791676Z,447.93899999999996 ms,246.9063809523809 ms,212.347 ms,447.93899999999996 ms,451.575 ms,250.37299999999996 ms,216.261 ms,451.575 ms,21
2025-09-16T10:31:34.810890Z,2025-09-16T10:31:34.811587Z,2025-09-16T10:31:34.814079Z,2.492 ms,2.662318181818182 ms,1.79 ms,3.533 ms,2025-09-16T10:31:34.814106Z,2025-09-16T10:31:35.040469Z,226.363 ms,245.97259090909088 ms,212.347 ms,447.93899999999996 ms,229.579 ms,249.42781818181814 ms,216.261 ms,451.575 ms,22
2025-09-16T10:31:40.083003Z,2025-09-16T10:31:40.083649Z,2025-09-16T10:31:40.086375Z,2.726 ms,2.6650869565217397 ms,1.79 ms,3.533 ms,2025-09-16T10:31:40.086379Z,2025-09-16T10:31:40.303929Z,217.54999999999998 ms,244.73682608695648 ms,212.347 ms,447.93899999999996 ms,220.92600000000002 ms,248.18860869565216 ms,216.261 ms,451.575 ms,23
