notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-14T19:57:00.252000Z,2025-09-14T19:57:00.253540Z,2025-09-14T19:57:00.255496Z,1.9559999999999997,1.9559999999999997,1.9559999999999997,1.9559999999999997,2025-09-14T19:57:00.255499Z,2025-09-14T19:57:00.709806Z,454.307,454.307,454.307,454.307,457.806,457.806,457.806,457.806,1
2025-09-14T19:57:06.089000Z,2025-09-14T19:57:06.092747Z,2025-09-14T19:57:06.094594Z,1.847,1.9015,1.847,1.9559999999999997,2025-09-14T19:57:06.094596Z,2025-09-14T19:57:06.418141Z,323.545,388.926,323.545,454.307,329.141,393.47350000000006,329.141,457.806,2
2025-09-14T19:57:11.714000Z,2025-09-14T19:57:11.716794Z,2025-09-14T19:57:11.719017Z,2.2230000000000003,2.008666666666667,1.847,2.2230000000000003,2025-09-14T19:57:11.719020Z,2025-09-14T19:57:12.039508Z,320.488,366.1133333333333,320.488,454.307,325.50800000000004,370.81833333333344,325.50800000000004,457.806,3
2025-09-14T19:57:17.299000Z,2025-09-14T19:57:17.301977Z,2025-09-14T19:57:17.304113Z,2.1359999999999997,2.0404999999999998,1.847,2.2230000000000003,2025-09-14T19:57:17.304117Z,2025-09-14T19:57:17.616580Z,312.46299999999997,352.70074999999997,312.46299999999997,454.307,317.58,357.50875,317.58,457.806,4
2025-09-14T19:57:22.845000Z,2025-09-14T19:57:22.848145Z,2025-09-14T19:57:22.849943Z,1.7979999999999998,1.9919999999999998,1.7979999999999998,2.2230000000000003,2025-09-14T19:57:22.849945Z,2025-09-14T19:57:23.158532Z,308.587,343.878,308.587,454.307,313.532,348.7134,313.532,457.806,5
2025-09-14T19:57:28.370000Z,2025-09-14T19:57:28.372455Z,2025-09-14T19:57:28.374372Z,1.917,1.9794999999999998,1.7979999999999998,2.2230000000000003,2025-09-14T19:57:28.374375Z,2025-09-14T19:57:28.666518Z,292.143,335.2554999999999,292.143,454.307,296.51800000000003,340.01416666666665,296.51800000000003,457.806,6
2025-09-14T19:57:33.861000Z,2025-09-14T19:57:33.864722Z,2025-09-14T19:57:33.866498Z,1.776,1.9504285714285712,1.776,2.2230000000000003,2025-09-14T19:57:33.866501Z,2025-09-14T19:57:34.195081Z,328.58,334.3018571428571,292.143,454.307,334.081,339.1665714285714,296.51800000000003,457.806,7
2025-09-14T19:57:39.400000Z,2025-09-14T19:57:39.402994Z,2025-09-14T19:57:39.404861Z,1.867,1.94,1.776,2.2230000000000003,2025-09-14T19:57:39.404863Z,2025-09-14T19:57:39.720384Z,315.521,331.95424999999994,292.143,454.307,320.384,336.81874999999997,296.51800000000003,457.806,8
2025-09-14T19:57:44.914000Z,2025-09-14T19:57:44.916674Z,2025-09-14T19:57:44.918460Z,1.786,1.9228888888888886,1.776,2.2230000000000003,2025-09-14T19:57:44.918462Z,2025-09-14T19:57:45.226170Z,307.70799999999997,329.2602222222222,292.143,454.307,312.17,334.0799999999999,296.51800000000003,457.806,9
2025-09-14T19:57:50.436000Z,2025-09-14T19:57:50.439068Z,2025-09-14T19:57:50.441101Z,2.033,1.9339,1.776,2.2230000000000003,2025-09-14T19:57:50.441104Z,2025-09-14T19:57:50.781199Z,340.09499999999997,330.3436999999999,292.143,454.307,345.19899999999996,335.1919,296.51800000000003,457.806,10
