notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-14T21:31:25.449000Z,2025-09-14T21:31:25.451171Z,2025-09-14T21:31:25.453064Z,1.893,1.893,1.893,1.893,2025-09-14T21:31:25.453067Z,2025-09-14T21:31:25.811738Z,358.671,358.671,358.671,358.671,362.738,362.738,362.738,362.738,1
2025-09-14T21:31:31.170000Z,2025-09-14T21:31:31.172336Z,2025-09-14T21:31:31.174329Z,1.9929999999999999,1.9429999999999998,1.893,1.9929999999999999,2025-09-14T21:31:31.174345Z,2025-09-14T21:31:31.633321Z,458.976,408.8235,358.671,458.976,463.32099999999997,413.0295,362.738,463.32099999999997,2
2025-09-14T21:31:36.890000Z,2025-09-14T21:31:36.892798Z,2025-09-14T21:31:36.894551Z,1.753,1.8796666666666666,1.753,1.9929999999999999,2025-09-14T21:31:36.894554Z,2025-09-14T21:31:37.229273Z,334.719,384.122,334.719,458.976,339.27299999999997,388.444,339.27299999999997,463.32099999999997,3
2025-09-14T21:31:42.436000Z,2025-09-14T21:31:42.438891Z,2025-09-14T21:31:42.440597Z,1.706,1.83625,1.706,1.9929999999999999,2025-09-14T21:31:42.440600Z,2025-09-14T21:31:42.736229Z,295.62899999999996,361.99875,295.62899999999996,458.976,300.22900000000004,366.39025000000004,300.22900000000004,463.32099999999997,4
2025-09-14T21:31:47.925000Z,2025-09-14T21:31:47.927481Z,2025-09-14T21:31:47.929270Z,1.789,1.8268,1.706,1.9929999999999999,2025-09-14T21:31:47.929272Z,2025-09-14T21:31:48.226035Z,296.763,348.95160000000004,295.62899999999996,458.976,301.035,353.3192,300.22900000000004,463.32099999999997,5
2025-09-14T21:31:53.421000Z,2025-09-14T21:31:53.423252Z,2025-09-14T21:31:53.424936Z,1.684,1.803,1.684,1.9929999999999999,2025-09-14T21:31:53.424939Z,2025-09-14T21:31:53.767834Z,342.895,347.94216666666665,295.62899999999996,458.976,346.834,352.2383333333334,300.22900000000004,463.32099999999997,6
2025-09-14T21:31:58.952000Z,2025-09-14T21:31:58.954989Z,2025-09-14T21:31:58.956743Z,1.754,1.796,1.684,1.9929999999999999,2025-09-14T21:31:58.956746Z,2025-09-14T21:31:59.251570Z,294.82399999999996,340.3538571428571,294.82399999999996,458.976,299.57,344.7142857142858,299.57,463.32099999999997,7
2025-09-14T21:32:04.435000Z,2025-09-14T21:32:04.438438Z,2025-09-14T21:32:04.440275Z,1.8370000000000002,1.801125,1.684,1.9929999999999999,2025-09-14T21:32:04.440278Z,2025-09-14T21:32:04.726475Z,286.197,333.58425,286.197,458.976,291.47499999999997,338.05937500000005,291.47499999999997,463.32099999999997,8
2025-09-14T21:32:09.912000Z,2025-09-14T21:32:09.915083Z,2025-09-14T21:32:09.916935Z,1.8519999999999999,1.8067777777777778,1.684,1.9929999999999999,2025-09-14T21:32:09.916938Z,2025-09-14T21:32:10.215146Z,298.20799999999997,329.65355555555556,286.197,458.976,303.146,334.1801111111111,291.47499999999997,463.32099999999997,9
2025-09-14T21:32:15.392000Z,2025-09-14T21:32:15.394434Z,2025-09-14T21:32:15.396218Z,1.784,1.8045000000000002,1.684,1.9929999999999999,2025-09-14T21:32:15.396221Z,2025-09-14T21:32:15.787135Z,390.914,335.77959999999996,286.197,458.976,395.135,340.2756,291.47499999999997,463.32099999999997,10
2025-09-14T21:32:20.973000Z,2025-09-14T21:32:20.976416Z,2025-09-14T21:32:20.978367Z,1.951,1.8178181818181822,1.684,1.9929999999999999,2025-09-14T21:32:20.978369Z,2025-09-14T21:32:21.267872Z,289.503,331.5726363636363,286.197,458.976,294.872,336.148,291.47499999999997,463.32099999999997,11
2025-09-14T21:32:26.463000Z,2025-09-14T21:32:26.465966Z,2025-09-14T21:32:26.467839Z,1.873,1.8224166666666668,1.684,1.9929999999999999,2025-09-14T21:32:26.467842Z,2025-09-14T21:32:26.766420Z,298.57800000000003,328.8230833333333,286.197,458.976,303.42,333.42066666666665,291.47499999999997,463.32099999999997,12
2025-09-14T21:32:31.950000Z,2025-09-14T21:32:31.953321Z,2025-09-14T21:32:31.955034Z,1.7129999999999999,1.814,1.684,1.9929999999999999,2025-09-14T21:32:31.955036Z,2025-09-14T21:32:32.244993Z,289.957,325.8333846153846,286.197,458.976,294.993,330.46469230769225,291.47499999999997,463.32099999999997,13
2025-09-14T21:32:37.424000Z,2025-09-14T21:32:37.427668Z,2025-09-14T21:32:37.429403Z,1.735,1.808357142857143,1.684,1.9929999999999999,2025-09-14T21:32:37.429406Z,2025-09-14T21:32:37.763954Z,334.548,326.45585714285716,286.197,458.976,339.95399999999995,331.1424999999999,291.47499999999997,463.32099999999997,14
2025-09-14T21:32:42.940000Z,2025-09-14T21:32:42.943686Z,2025-09-14T21:32:42.945460Z,1.774,1.806066666666667,1.684,1.9929999999999999,2025-09-14T21:32:42.945462Z,2025-09-14T21:32:43.228049Z,282.587,323.5312666666666,282.587,458.976,288.049,328.2695999999999,288.049,463.32099999999997,15
2025-09-14T21:32:48.397000Z,2025-09-14T21:32:48.400428Z,2025-09-14T21:32:48.402357Z,1.929,1.8137500000000002,1.684,1.9929999999999999,2025-09-14T21:32:48.402359Z,2025-09-14T21:32:48.796752Z,394.393,327.960125,282.587,458.976,399.752,332.73724999999996,288.049,463.32099999999997,16
2025-09-14T21:32:53.996000Z,2025-09-14T21:32:53.999660Z,2025-09-14T21:32:54.001685Z,2.025,1.8261764705882355,1.684,2.025,2025-09-14T21:32:54.001688Z,2025-09-14T21:32:54.331514Z,329.826,328.06988235294114,282.587,458.976,335.51399999999995,332.9005882352941,288.049,463.32099999999997,17
2025-09-14T21:32:59.513000Z,2025-09-14T21:32:59.515744Z,2025-09-14T21:32:59.517441Z,1.6969999999999998,1.8190000000000002,1.684,2.025,2025-09-14T21:32:59.517450Z,2025-09-14T21:32:59.810577Z,293.127,326.12861111111107,282.587,458.976,297.577,330.93816666666663,288.049,463.32099999999997,18
2025-09-14T21:33:04.993000Z,2025-09-14T21:33:04.996080Z,2025-09-14T21:33:04.998039Z,1.9589999999999999,1.8263684210526316,1.684,2.025,2025-09-14T21:33:04.998041Z,2025-09-14T21:33:05.293859Z,295.81800000000004,324.53331578947365,282.587,458.976,300.859,329.3550526315789,288.049,463.32099999999997,19
2025-09-14T21:33:10.475000Z,2025-09-14T21:33:10.478236Z,2025-09-14T21:33:10.480016Z,1.7799999999999998,1.82405,1.684,2.025,2025-09-14T21:33:10.480018Z,2025-09-14T21:33:10.776112Z,296.09400000000005,323.11134999999996,282.587,458.976,301.11199999999997,327.9429,288.049,463.32099999999997,20
2025-09-14T21:33:15.968000Z,2025-09-14T21:33:15.971110Z,2025-09-14T21:33:15.973097Z,1.987,1.831809523809524,1.684,2.025,2025-09-14T21:33:15.973099Z,2025-09-14T21:33:16.306506Z,333.407,323.601619047619,282.587,458.976,338.506,328.4459047619047,288.049,463.32099999999997,21
