observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2024-12-09T07:05:43.006458Z,2024-12-09T07:05:43.010517Z,2024-12-09T07:05:43.026741Z,20.282999999999998,16.226335,20.1122915,16.226335,23.998248,2
2024-12-09T07:05:47.997953Z,2024-12-09T07:05:48.000870Z,2024-12-09T07:05:48.018687Z,20.733999999999998,17.818606,19.34772966666667,16.226335,23.998248,3
2024-12-09T07:05:53.003383Z,2024-12-09T07:05:53.007174Z,2024-12-09T07:05:53.023069Z,19.686,15.895952,18.48478525,15.895952,23.998248,4
2024-12-09T07:05:57.998027Z,2024-12-09T07:05:58.000867Z,2024-12-09T07:05:58.016239Z,18.212,15.373883,17.8626048,15.373883,23.998248,5
2024-12-09T07:06:03.007550Z,2024-12-09T07:06:03.010491Z,2024-12-09T07:06:03.025693Z,18.143,15.203046,17.419345,15.203046,23.998248,6
2024-12-09T07:06:08.007402Z,2024-12-09T07:06:08.010356Z,2024-12-09T07:06:08.028914Z,21.512,18.55969,17.58225142857143,15.203046,23.998248,7
2024-12-09T07:06:13.006282Z,2024-12-09T07:06:13.009144Z,2024-12-09T07:06:13.023955Z,17.673000000000002,14.813487,17.236155875,14.813487,23.998248,8
2024-12-09T07:06:18.013748Z,2024-12-09T07:06:18.016604Z,2024-12-09T07:06:18.031357Z,17.608999999999998,14.754034,16.960364555555557,14.754034,23.998248,9
2024-12-09T07:06:23.023715Z,2024-12-09T07:06:23.026971Z,2024-12-09T07:06:23.040795Z,17.080000000000002,13.825278,16.646855900000002,13.825278,23.998248,10
2024-12-09T07:06:28.004659Z,2024-12-09T07:06:28.008670Z,2024-12-09T07:06:28.027647Z,22.988000000000003,18.978738,16.858845181818182,13.825278,23.998248,11
2024-12-09T07:06:33.007578Z,2024-12-09T07:06:33.010320Z,2024-12-09T07:06:33.024528Z,16.95,14.208906,16.638016916666665,13.825278,23.998248,12
2024-12-09T07:06:38.008178Z,2024-12-09T07:06:38.011509Z,2024-12-09T07:06:38.027087Z,18.909,15.579155,16.556566,13.825278,23.998248,13
2024-12-09T07:06:43.001807Z,2024-12-09T07:06:43.004570Z,2024-12-09T07:06:43.019036Z,17.229000000000003,14.467547,16.407350357142857,13.825278,23.998248,14
2024-12-09T07:06:48.004803Z,2024-12-09T07:06:48.007592Z,2024-12-09T07:06:48.021682Z,16.879,14.090578,16.252898866666666,13.825278,23.998248,15
2024-12-09T07:06:53.000479Z,2024-12-09T07:06:53.003179Z,2024-12-09T07:06:53.016795Z,16.316,13.617522,16.0881878125,13.617522,23.998248,16
2024-12-09T07:06:58.000510Z,2024-12-09T07:06:58.003258Z,2024-12-09T07:06:58.020524Z,20.014,17.267738,16.157573117647058,13.617522,23.998248,17
2024-12-09T07:07:02.998804Z,2024-12-09T07:07:03.001540Z,2024-12-09T07:07:03.014956Z,16.152,13.417946,16.005371611111112,13.417946,23.998248,18
2024-12-09T07:07:08.003242Z,2024-12-09T07:07:08.005808Z,2024-12-09T07:07:08.019451Z,16.209,13.645333,15.88115905263158,13.417946,23.998248,19
2024-12-09T07:07:13.007529Z,2024-12-09T07:07:13.010081Z,2024-12-09T07:07:13.023791Z,16.262,13.711097,15.772655949999999,13.417946,23.998248,20
2024-12-09T07:07:17.999030Z,2024-12-09T07:07:18.001835Z,2024-12-09T07:07:18.015626Z,16.596,13.792956,15.678384523809525,13.417946,23.998248,21
2024-12-09T07:07:23.018032Z,2024-12-09T07:07:23.020579Z,2024-12-09T07:07:23.033038Z,15.006,12.459983,15.532093545454545,12.459983,23.998248,22
2024-12-09T07:07:27.997683Z,2024-12-09T07:07:28.000486Z,2024-12-09T07:07:28.015008Z,17.325,14.523922,15.48826,12.459983,23.998248,23
2024-12-09T07:07:33.006188Z,2024-12-09T07:07:33.008873Z,2024-12-09T07:07:33.023079Z,16.891,14.208003,15.434915958333335,12.459983,23.998248,24
2024-12-09T07:07:38.007715Z,2024-12-09T07:07:38.010331Z,2024-12-09T07:07:38.024902Z,17.187,14.572971,15.40043816,12.459983,23.998248,25
2024-12-09T07:07:43.007422Z,2024-12-09T07:07:43.010079Z,2024-12-09T07:07:43.023917Z,16.495,13.83947,15.340400923076924,12.459983,23.998248,26
2024-12-09T07:07:48.006269Z,2024-12-09T07:07:48.008849Z,2024-12-09T07:07:48.021709Z,15.440000000000001,12.861161,15.248577222222222,12.459983,23.998248,27
2024-12-09T07:07:53.005502Z,2024-12-09T07:07:53.008022Z,2024-12-09T07:07:53.021159Z,15.657,13.138806,15.17322825,12.459983,23.998248,28
2024-12-09T07:07:58.003259Z,2024-12-09T07:07:58.005910Z,2024-12-09T07:07:58.019496Z,16.237000000000002,13.586703,15.11852048275862,12.459983,23.998248,29
2024-12-09T07:08:03.007623Z,2024-12-09T07:08:03.009969Z,2024-12-09T07:08:03.022907Z,15.284,12.939639,15.0458911,12.459983,23.998248,30
2024-12-09T07:08:08.001595Z,2024-12-09T07:08:08.004144Z,2024-12-09T07:08:08.017229Z,15.633999999999999,13.086408,14.982681967741934,12.459983,23.998248,31
2024-12-09T07:08:13.005261Z,2024-12-09T07:08:13.008078Z,2024-12-09T07:08:13.019136Z,13.875,11.059223,14.860073875,11.059223,23.998248,32
2024-12-09T07:08:18.007776Z,2024-12-09T07:08:18.010235Z,2024-12-09T07:08:18.020378Z,12.602,10.144153,14.717167181818182,10.144153,23.998248,33
2024-12-09T07:08:23.003616Z,2024-12-09T07:08:23.006113Z,2024-12-09T07:08:23.016510Z,12.893999999999998,10.397621,14.590121705882353,10.144153,23.998248,34
2024-12-09T07:08:28.026678Z,2024-12-09T07:08:28.029793Z,2024-12-09T07:08:28.039527Z,12.849,9.734497,14.451389571428571,9.734497,23.998248,35
2024-12-09T07:08:33.005977Z,2024-12-09T07:08:33.008869Z,2024-12-09T07:08:33.019654Z,13.677,10.786955,14.349599722222221,9.734497,23.998248,36
2024-12-09T07:08:38.023819Z,2024-12-09T07:08:38.026736Z,2024-12-09T07:08:38.037966Z,14.147,11.231614,14.265329837837838,9.734497,23.998248,37
2024-12-09T07:08:43.004509Z,2024-12-09T07:08:43.006986Z,2024-12-09T07:08:43.022140Z,17.631,15.155159,14.288746394736842,9.734497,23.998248,38
2024-12-09T07:08:48.026374Z,2024-12-09T07:08:48.029286Z,2024-12-09T07:08:48.039703Z,13.329,10.417711,14.189489076923076,9.734497,23.998248,39
2024-12-09T07:08:53.007798Z,2024-12-09T07:08:53.010531Z,2024-12-09T07:08:53.021019Z,13.221,10.489466,14.0969885,9.734497,23.998248,40
2024-12-09T07:08:58.030089Z,2024-12-09T07:08:58.032403Z,2024-12-09T07:08:58.042551Z,12.462000000000002,10.15004,14.000721463414633,9.734497,23.998248,41
2024-12-09T07:09:03.025432Z,2024-12-09T07:09:03.028207Z,2024-12-09T07:09:03.039396Z,13.964,11.189731,13.93379311904762,9.734497,23.998248,42
2024-12-09T07:09:08.006329Z,2024-12-09T07:09:08.009010Z,2024-12-09T07:09:08.019461Z,13.132,10.45265,13.852836302325581,9.734497,23.998248,43
2024-12-09T07:09:13.005484Z,2024-12-09T07:09:13.007807Z,2024-12-09T07:09:13.018344Z,12.86,10.537858,13.777495886363637,9.734497,23.998248,44
2024-12-09T07:09:18.002397Z,2024-12-09T07:09:18.004906Z,2024-12-09T07:09:18.014920Z,12.523,10.015157,13.693888355555554,9.734497,23.998248,45
2024-12-09T07:09:23.006481Z,2024-12-09T07:09:23.008872Z,2024-12-09T07:09:23.019015Z,12.534,10.144652,13.616731043478262,9.734497,23.998248,46
2024-12-09T07:09:28.005989Z,2024-12-09T07:09:28.008487Z,2024-12-09T07:09:28.020484Z,14.495,11.99957,13.582323361702127,9.734497,23.998248,47
2024-12-09T07:09:33.000697Z,2024-12-09T07:09:33.003446Z,2024-12-09T07:09:33.020369Z,19.671999999999997,16.924147,13.6519446875,9.734497,23.998248,48
2024-12-09T07:09:38.003998Z,2024-12-09T07:09:38.006428Z,2024-12-09T07:09:38.023150Z,19.151999999999997,16.723182,13.714623,9.734497,23.998248,49
2024-12-09T07:09:43.027753Z,2024-12-09T07:09:43.030586Z,2024-12-09T07:09:43.041020Z,13.267,10.434862,13.649027779999999,9.734497,23.998248,50
