observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-12-09T07:05:43.006458Z,2024-12-09T07:05:43.032271Z,25.813,41.658,25.813,57.503,2
2024-12-09T07:05:47.997953Z,2024-12-09T07:05:48.024732Z,26.779,36.69833333333333,25.813,57.503,3
2024-12-09T07:05:53.003383Z,2024-12-09T07:05:53.028475Z,25.092,33.79675,25.092,57.503,4
2024-12-09T07:05:57.998027Z,2024-12-09T07:05:58.019747Z,21.72,31.381399999999996,21.72,57.503,5
2024-12-09T07:06:03.007550Z,2024-12-09T07:06:03.030132Z,22.582,29.91483333333333,21.72,57.503,6
2024-12-09T07:06:08.007402Z,2024-12-09T07:06:08.032991Z,25.589000000000002,29.296857142857142,21.72,57.503,7
2024-12-09T07:06:13.006282Z,2024-12-09T07:06:13.026945Z,20.663,28.217624999999995,20.663,57.503,8
2024-12-09T07:06:18.013748Z,2024-12-09T07:06:18.035638Z,21.89,27.514555555555553,20.663,57.503,9
2024-12-09T07:06:23.023715Z,2024-12-09T07:06:23.048263Z,24.548000000000002,27.217899999999997,20.663,57.503,10
2024-12-09T07:06:28.004659Z,2024-12-09T07:06:28.031687Z,27.028,27.200636363636356,20.663,57.503,11
2024-12-09T07:06:33.007578Z,2024-12-09T07:06:33.028262Z,20.684,26.657583333333328,20.663,57.503,12
2024-12-09T07:06:38.008178Z,2024-12-09T07:06:38.030987Z,22.809,26.36153846153846,20.663,57.503,13
2024-12-09T07:06:43.001807Z,2024-12-09T07:06:43.022218Z,20.410999999999998,25.9365,20.410999999999998,57.503,14
2024-12-09T07:06:48.004803Z,2024-12-09T07:06:48.025659Z,20.855999999999998,25.597799999999996,20.410999999999998,57.503,15
2024-12-09T07:06:53.000479Z,2024-12-09T07:06:53.020051Z,19.572,25.221187499999996,19.572,57.503,16
2024-12-09T07:06:58.000510Z,2024-12-09T07:06:58.024301Z,23.791,25.137058823529408,19.572,57.503,17
2024-12-09T07:07:02.998804Z,2024-12-09T07:07:03.017792Z,18.988000000000003,24.79544444444444,18.988000000000003,57.503,18
2024-12-09T07:07:08.003242Z,2024-12-09T07:07:08.023545Z,20.303,24.558999999999997,18.988000000000003,57.503,19
2024-12-09T07:07:13.007529Z,2024-12-09T07:07:13.027280Z,19.751,24.3186,18.988000000000003,57.503,20
2024-12-09T07:07:17.999030Z,2024-12-09T07:07:18.018588Z,19.558,24.09190476190476,18.988000000000003,57.503,21
2024-12-09T07:07:23.018032Z,2024-12-09T07:07:23.037167Z,19.134999999999998,23.86659090909091,18.988000000000003,57.503,22
2024-12-09T07:07:27.997683Z,2024-12-09T07:07:28.019704Z,22.020999999999997,23.786347826086956,18.988000000000003,57.503,23
2024-12-09T07:07:33.006188Z,2024-12-09T07:07:33.027324Z,21.136,23.67591666666667,18.988000000000003,57.503,24
2024-12-09T07:07:38.007715Z,2024-12-09T07:07:38.028334Z,20.619,23.553639999999998,18.988000000000003,57.503,25
2024-12-09T07:07:43.007422Z,2024-12-09T07:07:43.026649Z,19.227,23.38723076923077,18.988000000000003,57.503,26
2024-12-09T07:07:48.006269Z,2024-12-09T07:07:48.024502Z,18.233,23.19633333333333,18.233,57.503,27
2024-12-09T07:07:53.005502Z,2024-12-09T07:07:53.023920Z,18.418,23.02567857142857,18.233,57.503,28
2024-12-09T07:07:58.003259Z,2024-12-09T07:07:58.022171Z,18.912000000000003,22.8838275862069,18.233,57.503,29
2024-12-09T07:08:03.007623Z,2024-12-09T07:08:03.025761Z,18.138,22.725633333333334,18.138,57.503,30
2024-12-09T07:08:08.001595Z,2024-12-09T07:08:08.020005Z,18.41,22.586419354838714,18.138,57.503,31
2024-12-09T07:08:13.005261Z,2024-12-09T07:08:13.022985Z,17.724,22.43446875,17.724,57.503,32
2024-12-09T07:08:18.007776Z,2024-12-09T07:08:18.022854Z,15.078,22.211545454545455,15.078,57.503,33
2024-12-09T07:08:23.003616Z,2024-12-09T07:08:23.019064Z,15.448,22.01261764705883,15.078,57.503,34
2024-12-09T07:08:28.026678Z,2024-12-09T07:08:28.042706Z,16.028000000000002,21.841628571428576,15.078,57.503,35
2024-12-09T07:08:33.005977Z,2024-12-09T07:08:33.029005Z,23.028,21.87458333333334,15.078,57.503,36
2024-12-09T07:08:38.023819Z,2024-12-09T07:08:38.041605Z,17.786,21.764081081081088,15.078,57.503,37
2024-12-09T07:08:43.004509Z,2024-12-09T07:08:43.026196Z,21.687,21.762052631578953,15.078,57.503,38
2024-12-09T07:08:48.026374Z,2024-12-09T07:08:48.043408Z,17.034,21.640820512820518,15.078,57.503,39
2024-12-09T07:08:53.007798Z,2024-12-09T07:08:53.023759Z,15.961,21.498825000000007,15.078,57.503,40
2024-12-09T07:08:58.030089Z,2024-12-09T07:08:58.045599Z,15.51,21.35275609756098,15.078,57.503,41
2024-12-09T07:09:03.025432Z,2024-12-09T07:09:03.042190Z,16.758,21.24335714285715,15.078,57.503,42
2024-12-09T07:09:08.006329Z,2024-12-09T07:09:08.021891Z,15.562,21.111232558139537,15.078,57.503,43
2024-12-09T07:09:13.005484Z,2024-12-09T07:09:13.020776Z,15.292,20.978977272727278,15.078,57.503,44
2024-12-09T07:09:18.002397Z,2024-12-09T07:09:18.017195Z,14.798,20.841622222222227,14.798,57.503,45
2024-12-09T07:09:23.006481Z,2024-12-09T07:09:23.022535Z,16.054,20.73754347826087,14.798,57.503,46
2024-12-09T07:09:28.005989Z,2024-12-09T07:09:28.022825Z,16.836,20.65453191489362,14.798,57.503,47
2024-12-09T07:09:33.000697Z,2024-12-09T07:09:33.022667Z,21.97,20.681937500000004,14.798,57.503,48
2024-12-09T07:09:38.003998Z,2024-12-09T07:09:38.025856Z,21.858,20.70593877551021,14.798,57.503,49
2024-12-09T07:09:43.027753Z,2024-12-09T07:09:43.043700Z,15.947,20.610760000000003,14.798,57.503,50
2024-12-09T07:09:48.005506Z,2024-12-09T07:09:48.022073Z,16.567,20.531470588235297,14.798,57.503,51
2024-12-09T07:09:53.006643Z,2024-12-09T07:09:53.029694Z,23.051,20.57992307692308,14.798,57.503,52
2024-12-09T07:09:58.010736Z,2024-12-09T07:09:58.032548Z,21.812,20.603169811320754,14.798,57.503,53
2024-12-09T07:10:03.002386Z,2024-12-09T07:10:03.024343Z,21.957,20.628240740740743,14.798,57.503,54
2024-12-09T07:10:08.007184Z,2024-12-09T07:10:08.029135Z,21.950999999999997,20.65229090909091,14.798,57.503,55
2024-12-09T07:10:13.005470Z,2024-12-09T07:10:13.034201Z,28.730999999999998,20.796553571428575,14.798,57.503,56
2024-12-09T07:10:18.007069Z,2024-12-09T07:10:18.023861Z,16.792,20.726298245614036,14.798,57.503,57
2024-12-09T07:10:23.004856Z,2024-12-09T07:10:23.025818Z,20.962,20.730362068965515,14.798,57.503,58
2024-12-09T07:10:28.020461Z,2024-12-09T07:10:28.046345Z,25.884,20.817711864406782,14.798,57.503,59
2024-12-09T07:10:33.003035Z,2024-12-09T07:10:33.022393Z,19.358,20.793383333333335,14.798,57.503,60
2024-12-09T07:10:38.003197Z,2024-12-09T07:10:38.026593Z,23.396,20.83604918032787,14.798,57.503,61
2024-12-09T07:10:43.005357Z,2024-12-09T07:10:43.042397Z,37.04,21.09740322580645,14.798,57.503,62
2024-12-09T07:10:48.026568Z,2024-12-09T07:10:48.050042Z,23.473999999999997,21.13512698412698,14.798,57.503,63
2024-12-09T07:10:53.004879Z,2024-12-09T07:10:53.026723Z,21.843999999999998,21.146203125,14.798,57.503,64
2024-12-09T07:10:58.014758Z,2024-12-09T07:10:58.036642Z,21.884,21.157553846153846,14.798,57.503,65
2024-12-09T07:11:03.022939Z,2024-12-09T07:11:03.039768Z,16.829,21.091969696969695,14.798,57.503,66
2024-12-09T07:11:08.026281Z,2024-12-09T07:11:08.047977Z,21.696,21.100985074626863,14.798,57.503,67
2024-12-09T07:11:13.012911Z,2024-12-09T07:11:13.033908Z,20.997,21.099455882352938,14.798,57.503,68
2024-12-09T07:11:18.007785Z,2024-12-09T07:11:18.024662Z,16.877,21.038260869565214,14.798,57.503,69
2024-12-09T07:11:23.005568Z,2024-12-09T07:11:23.021863Z,16.295,20.970499999999998,14.798,57.503,70
2024-12-09T07:11:28.022654Z,2024-12-09T07:11:28.046078Z,23.424,21.005056338028165,14.798,57.503,71
2024-12-09T07:11:33.015527Z,2024-12-09T07:11:33.031606Z,16.079,20.936638888888883,14.798,57.503,72
