observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-18T17:02:47.646352Z,2025-04-18T17:02:47.753830Z,2025-04-18T17:02:47.781084Z,134.732,27.254,27.254,27.254,27.254,1
2025-04-18T17:02:52.636891Z,2025-04-18T17:02:52.640430Z,2025-04-18T17:02:52.649483Z,12.592,9.053,18.1535,9.053,27.254,2
2025-04-18T17:02:57.642382Z,2025-04-18T17:02:57.645751Z,2025-04-18T17:02:57.655888Z,13.506,10.137,15.481333333333334,9.053,27.254,3
2025-04-18T17:03:02.642192Z,2025-04-18T17:03:02.645511Z,2025-04-18T17:03:02.654728Z,12.536,9.216999999999999,13.91525,9.053,27.254,4
2025-04-18T17:03:07.637844Z,2025-04-18T17:03:07.641142Z,2025-04-18T17:03:07.649943Z,12.099,8.801,12.892400000000002,8.801,27.254,5
2025-04-18T17:03:12.641890Z,2025-04-18T17:03:12.645062Z,2025-04-18T17:03:12.654582Z,12.692,9.520000000000001,12.330333333333334,8.801,27.254,6
2025-04-18T17:03:17.637661Z,2025-04-18T17:03:17.640823Z,2025-04-18T17:03:17.650314Z,12.652999999999999,9.491,11.924714285714288,8.801,27.254,7
2025-04-18T17:03:22.641689Z,2025-04-18T17:03:22.644523Z,2025-04-18T17:03:22.653087Z,11.398,8.564,11.504625,8.564,27.254,8
2025-04-18T17:03:27.642809Z,2025-04-18T17:03:27.646083Z,2025-04-18T17:03:27.656715Z,13.906,10.632000000000001,11.407666666666668,8.564,27.254,9
2025-04-18T17:03:32.639256Z,2025-04-18T17:03:32.642371Z,2025-04-18T17:03:32.651240Z,11.984,8.869,11.153800000000002,8.564,27.254,10
2025-04-18T17:03:37.636884Z,2025-04-18T17:03:37.640086Z,2025-04-18T17:03:37.649265Z,12.381,9.179,10.974272727272728,8.564,27.254,11
2025-04-18T17:03:42.641247Z,2025-04-18T17:03:42.643961Z,2025-04-18T17:03:42.654387Z,13.14,10.426,10.928583333333334,8.564,27.254,12
2025-04-18T17:03:47.642542Z,2025-04-18T17:03:47.645411Z,2025-04-18T17:03:47.654501Z,11.959,9.090000000000002,10.787153846153846,8.564,27.254,13
2025-04-18T17:03:52.641937Z,2025-04-18T17:03:52.644929Z,2025-04-18T17:03:52.653819Z,11.882,8.89,10.651642857142857,8.564,27.254,14
2025-04-18T17:03:57.642347Z,2025-04-18T17:03:57.645321Z,2025-04-18T17:03:57.653946Z,11.599,8.625,10.516533333333333,8.564,27.254,15
2025-04-18T17:04:02.639633Z,2025-04-18T17:04:02.642623Z,2025-04-18T17:04:02.651744Z,12.111,9.121,10.4293125,8.564,27.254,16
2025-04-18T17:04:07.641992Z,2025-04-18T17:04:07.645586Z,2025-04-18T17:04:07.653950Z,11.958,8.364,10.307823529411765,8.364,27.254,17
2025-04-18T17:04:12.643494Z,2025-04-18T17:04:12.646191Z,2025-04-18T17:04:12.654574Z,11.08,8.383,10.200888888888889,8.364,27.254,18
2025-04-18T17:04:17.644818Z,2025-04-18T17:04:17.647608Z,2025-04-18T17:04:17.657135Z,12.317,9.527000000000001,10.16542105263158,8.364,27.254,19
2025-04-18T17:04:22.653803Z,2025-04-18T17:04:22.656738Z,2025-04-18T17:04:22.665666Z,11.863,8.928,10.103549999999998,8.364,27.254,20
2025-04-18T17:04:27.645430Z,2025-04-18T17:04:27.648214Z,2025-04-18T17:04:27.656909Z,11.479,8.695,10.036476190476192,8.364,27.254,21
2025-04-18T17:04:32.655184Z,2025-04-18T17:04:32.658476Z,2025-04-18T17:04:32.670167Z,14.983,11.691,10.111681818181818,8.364,27.254,22
2025-04-18T17:04:37.647795Z,2025-04-18T17:04:37.650639Z,2025-04-18T17:04:37.659103Z,11.308,8.463999999999999,10.04004347826087,8.364,27.254,23
2025-04-18T17:04:42.645974Z,2025-04-18T17:04:42.648753Z,2025-04-18T17:04:42.657628Z,11.654,8.875,9.9915,8.364,27.254,24
2025-04-18T17:04:47.649349Z,2025-04-18T17:04:47.652338Z,2025-04-18T17:04:47.662497Z,13.148,10.158999999999999,9.9982,8.364,27.254,25
2025-04-18T17:04:52.649157Z,2025-04-18T17:04:52.651948Z,2025-04-18T17:04:52.660664Z,11.507,8.716,9.948884615384614,8.364,27.254,26
2025-04-18T17:04:57.649565Z,2025-04-18T17:04:57.652499Z,2025-04-18T17:04:57.661028Z,11.463,8.529,9.896296296296295,8.364,27.254,27
2025-04-18T17:05:02.652947Z,2025-04-18T17:05:02.655700Z,2025-04-18T17:05:02.664647Z,11.700000000000001,8.947000000000001,9.862392857142856,8.364,27.254,28
2025-04-18T17:05:07.649608Z,2025-04-18T17:05:07.652435Z,2025-04-18T17:05:07.661347Z,11.738999999999999,8.911999999999999,9.82962068965517,8.364,27.254,29
