observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2024-12-11T19:52:26.694173Z,2024-12-11T19:52:25.480752Z,2024-12-11T19:52:26.708821Z,14.648,15.724499999999999,14.648,16.801,1228.0690000000002,1283.174,1228.0690000000002,1338.279,2
2024-12-11T19:52:32.877595Z,2024-12-11T19:52:31.713155Z,2024-12-11T19:52:32.891545Z,13.950000000000001,15.133,13.950000000000001,16.801,1178.39,1248.2459999999999,1178.39,1338.279,3
2024-12-11T19:52:39.165222Z,2024-12-11T19:52:37.895537Z,2024-12-11T19:52:39.180709Z,15.487,15.221499999999999,13.950000000000001,16.801,1285.172,1257.4775,1178.39,1338.279,4
2024-12-11T19:52:45.399344Z,2024-12-11T19:52:44.183611Z,2024-12-11T19:52:45.412848Z,13.504,14.877999999999998,13.504,16.801,1229.2369999999999,1251.8294,1178.39,1338.279,5
2024-12-11T19:52:51.620900Z,2024-12-11T19:52:50.418196Z,2024-12-11T19:52:51.633864Z,12.964,14.559000000000001,12.964,16.801,1215.668,1245.8025000000002,1178.39,1338.279,6
2024-12-11T19:52:57.889587Z,2024-12-11T19:52:56.639519Z,2024-12-11T19:52:57.914011Z,24.424,15.968285714285717,12.964,24.424,1274.492,1249.9009999999998,1178.39,1338.279,7
2024-12-11T19:53:04.134980Z,2024-12-11T19:53:02.919538Z,2024-12-11T19:53:04.147640Z,12.66,15.55475,12.66,24.424,1228.102,1247.176125,1178.39,1338.279,8
2024-12-11T19:53:10.377427Z,2024-12-11T19:53:09.152098Z,2024-12-11T19:53:10.389682Z,12.255,15.188111111111112,12.255,24.424,1237.584,1246.1103333333333,1178.39,1338.279,9
2024-12-11T19:53:16.636239Z,2024-12-11T19:53:15.393443Z,2024-12-11T19:53:16.649369Z,13.129999999999999,14.9823,12.255,24.424,1255.9260000000002,1247.0919000000001,1178.39,1338.279,10
2024-12-11T19:53:22.831828Z,2024-12-11T19:53:21.653582Z,2024-12-11T19:53:22.844113Z,12.285,14.73709090909091,12.255,24.424,1190.531,1241.95,1178.39,1338.279,11
2024-12-11T19:53:29.059635Z,2024-12-11T19:53:27.849794Z,2024-12-11T19:53:29.072847Z,13.212,14.61,12.255,24.424,1223.0529999999999,1240.37525,1178.39,1338.279,12
2024-12-11T19:53:35.257605Z,2024-12-11T19:53:34.075566Z,2024-12-11T19:53:35.270230Z,12.625,14.457307692307692,12.255,24.424,1194.664,1236.8590000000002,1178.39,1338.279,13
2024-12-11T19:53:41.485300Z,2024-12-11T19:53:40.275531Z,2024-12-11T19:53:41.497289Z,11.988999999999999,14.281,11.988999999999999,24.424,1221.7579999999998,1235.7803571428574,1178.39,1338.279,14
2024-12-11T19:53:47.710377Z,2024-12-11T19:53:46.499554Z,2024-12-11T19:53:47.722440Z,12.063,14.133133333333332,11.988999999999999,24.424,1222.886,1234.9207333333334,1178.39,1338.279,15
2024-12-11T19:53:53.906093Z,2024-12-11T19:53:52.727539Z,2024-12-11T19:53:53.917871Z,11.778,13.9859375,11.778,24.424,1190.3319999999999,1232.1339375000002,1178.39,1338.279,16
2024-12-11T19:54:00.137867Z,2024-12-11T19:53:58.923595Z,2024-12-11T19:54:00.150064Z,12.197,13.880705882352943,11.778,24.424,1226.469,1231.8007058823532,1178.39,1338.279,17
2024-12-11T19:54:06.367144Z,2024-12-11T19:54:05.155539Z,2024-12-11T19:54:06.379849Z,12.705,13.81538888888889,11.778,24.424,1224.31,1231.3845555555558,1178.39,1338.279,18
2024-12-11T19:54:12.576434Z,2024-12-11T19:54:11.383527Z,2024-12-11T19:54:12.588726Z,12.292000000000002,13.73521052631579,11.778,24.424,1205.1989999999998,1230.006368421053,1178.39,1338.279,19
