observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-03-27T14:14:36.531000Z,2024-03-27T14:14:42.555000Z,6024.0,6024.0,6024.0,6024.0,1
2024-03-27T14:14:36.531000Z,2024-03-27T14:14:43.406000Z,6875.0,6449.5,6024.0,6875.0,2
2024-03-27T14:14:36.531000Z,2024-03-27T14:14:43.925000Z,7394.0,6764.333333333333,6024.0,7394.0,3
2024-03-27T14:14:36.531000Z,2024-03-27T14:14:44.307000Z,7776.0,7017.25,6024.0,7776.0,4
2024-03-27T14:14:36.531000Z,2024-03-27T14:14:44.592000Z,8061.0,7225.999999999999,6024.0,8061.0,5
2024-03-27T14:14:36.531000Z,2024-03-27T14:14:44.853000Z,8322.0,7408.666666666666,6024.0,8322.0,6
2024-03-27T14:14:36.531000Z,2024-03-27T14:14:45.048000Z,8517.0,7566.999999999999,6024.0,8517.0,7
2024-03-27T14:14:36.531000Z,2024-03-27T14:14:45.276000Z,8745.0,7714.249999999999,6024.0,8745.0,8
2024-03-27T14:14:36.531000Z,2024-03-27T14:14:45.511000Z,8980.0,7854.888888888888,6024.0,8980.0,9
2024-03-27T14:14:36.531000Z,2024-03-27T14:14:45.740000Z,9209.0,7990.299999999999,6024.0,9209.0,10
2024-03-27T14:14:36.531000Z,2024-03-27T14:14:45.983000Z,9452.0,8123.181818181818,6024.0,9452.0,11
2024-03-27T14:14:36.531000Z,2024-03-27T14:14:46.202000Z,9671.0,8252.166666666666,6024.0,9671.0,12
2024-03-27T14:14:36.531000Z,2024-03-27T14:14:46.396000Z,9865.0,8376.230769230768,6024.0,9865.0,13
2024-03-27T14:14:36.531000Z,2024-03-27T14:14:46.615000Z,10084.0,8498.214285714284,6024.0,10084.0,14
2024-03-27T14:14:36.531000Z,2024-03-27T14:14:46.815000Z,10284.0,8617.266666666666,6024.0,10284.0,15
2024-03-27T14:14:36.531000Z,2024-03-27T14:14:46.944000Z,10413.0,8729.5,6024.0,10413.0,16
2024-03-27T14:14:36.533000Z,2024-03-27T14:14:47.130000Z,10597.0,8839.352941176472,6024.0,10597.0,17
2024-03-27T14:14:36.533000Z,2024-03-27T14:14:47.307000Z,10774.0,8946.833333333334,6024.0,10774.0,18
2024-03-27T14:14:36.533000Z,2024-03-27T14:14:47.475000Z,10942.0,9051.842105263158,6024.0,10942.0,19
2024-03-27T14:14:36.533000Z,2024-03-27T14:14:47.655000Z,11122.0,9155.350000000002,6024.0,11122.0,20
2024-03-27T14:14:36.533000Z,2024-03-27T14:14:47.756000Z,11223.0,9253.809523809527,6024.0,11223.0,21
2024-03-27T14:14:36.533000Z,2024-03-27T14:14:47.896000Z,11363.0,9349.68181818182,6024.0,11363.0,22
2024-03-27T14:14:36.533000Z,2024-03-27T14:14:48.013000Z,11480.0,9442.304347826088,6024.0,11480.0,23
2024-03-27T14:14:36.533000Z,2024-03-27T14:14:48.119000Z,11586.0,9531.625000000002,6024.0,11586.0,24
2024-03-27T14:14:36.533000Z,2024-03-27T14:14:48.317000Z,11784.0,9621.720000000001,6024.0,11784.0,25
2024-03-27T14:14:36.533000Z,2024-03-27T14:14:48.468000Z,11935.0,9710.692307692309,6024.0,11935.0,26
2024-03-27T14:14:36.533000Z,2024-03-27T14:14:48.636000Z,12103.0,9799.296296296297,6024.0,12103.0,27
2024-03-27T14:14:36.533000Z,2024-03-27T14:14:48.815000Z,12282.0,9887.964285714286,6024.0,12282.0,28
2024-03-27T14:14:36.533000Z,2024-03-27T14:14:48.982000Z,12449.0,9976.275862068967,6024.0,12449.0,29
2024-03-27T14:14:36.533000Z,2024-03-27T14:14:49.119000Z,12586.0,10063.266666666666,6024.0,12586.0,30
2024-03-27T14:14:36.533000Z,2024-03-27T14:14:49.216000Z,12683.0,10147.774193548388,6024.0,12683.0,31
2024-03-27T14:14:36.533000Z,2024-03-27T14:14:49.420000Z,12887.0,10233.375,6024.0,12887.0,32
2024-03-27T14:14:36.533000Z,2024-03-27T14:14:49.547000Z,13014.0,10317.636363636364,6024.0,13014.0,33
2024-03-27T14:14:36.533000Z,2024-03-27T14:14:49.668000Z,13135.0,10400.500000000002,6024.0,13135.0,34
2024-03-27T14:14:36.533000Z,2024-03-27T14:14:49.747000Z,13214.0,10480.885714285714,6024.0,13214.0,35
2024-03-27T14:14:36.533000Z,2024-03-27T14:14:49.838000Z,13305.0,10559.333333333334,6024.0,13305.0,36
2024-03-27T14:14:36.533000Z,2024-03-27T14:14:49.917000Z,13384.0,10635.675675675677,6024.0,13384.0,37
2024-03-27T14:14:36.533000Z,2024-03-27T14:14:50.008000Z,13475.0,10710.394736842107,6024.0,13475.0,38
