observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-03-27T13:11:09.299000Z,2024-03-27T13:11:18.433000Z,9134.0,9134.0,9134.0,9134.0,1
2024-03-27T13:11:09.299000Z,2024-03-27T13:11:19.159000Z,9860.0,9497.0,9134.0,9860.0,2
2024-03-27T13:11:09.299000Z,2024-03-27T13:11:19.596000Z,10297.0,9763.666666666668,9134.0,10297.0,3
2024-03-27T13:11:09.299000Z,2024-03-27T13:11:20.078000Z,10779.0,10017.5,9134.0,10779.0,4
2024-03-27T13:11:09.299000Z,2024-03-27T13:11:20.385000Z,11086.0,10231.199999999999,9134.0,11086.0,5
2024-03-27T13:11:09.299000Z,2024-03-27T13:11:20.668000Z,11369.0,10420.833333333332,9134.0,11369.0,6
2024-03-27T13:11:09.299000Z,2024-03-27T13:11:20.908000Z,11609.0,10590.571428571428,9134.0,11609.0,7
2024-03-27T13:11:09.301000Z,2024-03-27T13:11:21.099000Z,11798.0,10741.5,9134.0,11798.0,8
2024-03-27T13:11:09.301000Z,2024-03-27T13:11:21.310000Z,12009.0,10882.333333333334,9134.0,12009.0,9
2024-03-27T13:11:09.301000Z,2024-03-27T13:11:21.488000Z,12187.0,11012.800000000001,9134.0,12187.0,10
2024-03-27T13:11:09.301000Z,2024-03-27T13:11:21.677000Z,12376.0,11136.727272727272,9134.0,12376.0,11
2024-03-27T13:11:09.301000Z,2024-03-27T13:11:21.852000Z,12551.0,11254.583333333334,9134.0,12551.0,12
2024-03-27T13:11:09.301000Z,2024-03-27T13:11:22.084000Z,12783.0,11372.153846153846,9134.0,12783.0,13
2024-03-27T13:11:09.301000Z,2024-03-27T13:11:22.322000Z,13021.0,11489.928571428569,9134.0,13021.0,14
2024-03-27T13:11:09.301000Z,2024-03-27T13:11:22.511000Z,13210.0,11604.6,9134.0,13210.0,15
2024-03-27T13:11:09.301000Z,2024-03-27T13:11:22.670000Z,13369.0,11714.875,9134.0,13369.0,16
2024-03-27T13:11:09.301000Z,2024-03-27T13:11:22.817000Z,13516.0,11820.823529411764,9134.0,13516.0,17
2024-03-27T13:11:09.301000Z,2024-03-27T13:11:22.960000Z,13659.0,11922.944444444443,9134.0,13659.0,18
2024-03-27T13:11:09.301000Z,2024-03-27T13:11:23.181000Z,13880.0,12025.94736842105,9134.0,13880.0,19
2024-03-27T13:11:09.302000Z,2024-03-27T13:11:23.323000Z,14021.0,12125.699999999999,9134.0,14021.0,20
2024-03-27T13:11:09.302000Z,2024-03-27T13:11:23.449000Z,14147.0,12221.952380952378,9134.0,14147.0,21
2024-03-27T13:11:09.299000Z,2024-03-27T13:11:23.585000Z,14286.0,12315.772727272724,9134.0,14286.0,22
2024-03-27T13:11:09.299000Z,2024-03-27T13:11:23.854000Z,14555.0,12413.130434782606,9134.0,14555.0,23
2024-03-27T13:11:09.302000Z,2024-03-27T13:11:23.951000Z,14649.0,12506.291666666664,9134.0,14649.0,24
2024-03-27T13:11:09.302000Z,2024-03-27T13:11:24.083000Z,14781.0,12597.279999999997,9134.0,14781.0,25
2024-03-27T13:11:09.302000Z,2024-03-27T13:11:24.191000Z,14889.0,12685.423076923076,9134.0,14889.0,26
2024-03-27T13:11:09.302000Z,2024-03-27T13:11:24.336000Z,15034.0,12772.407407407407,9134.0,15034.0,27
2024-03-27T13:11:09.302000Z,2024-03-27T13:11:24.467000Z,15165.0,12857.857142857141,9134.0,15165.0,28
2024-03-27T13:11:09.302000Z,2024-03-27T13:11:24.570000Z,15268.0,12940.965517241379,9134.0,15268.0,29
2024-03-27T13:11:09.302000Z,2024-03-27T13:11:24.663000Z,15361.0,13021.633333333333,9134.0,15361.0,30
2024-03-27T13:11:09.302000Z,2024-03-27T13:11:24.747000Z,15445.0,13099.806451612903,9134.0,15445.0,31
2024-03-27T13:11:09.302000Z,2024-03-27T13:11:24.828000Z,15526.0,13175.625,9134.0,15526.0,32
