observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2024-03-27 14:14:36.531Z,2024-03-27T14:14:42.432248Z,2024-03-27T14:14:43.290432Z,6759.432000000001,858.185022,858.185022,858.185022,858.185022,1
2024-03-27 14:14:36.531Z,2024-03-27T14:14:43.330996Z,2024-03-27T14:14:43.884355Z,7353.355,553.35884,705.771931,553.35884,858.185022,2
2024-03-27 14:14:36.531Z,2024-03-27T14:14:43.884811Z,2024-03-27T14:14:44.265142Z,7734.142000000001,380.329495,597.291119,380.329495,858.185022,3
2024-03-27 14:14:36.531Z,2024-03-27T14:14:44.265545Z,2024-03-27T14:14:44.556797Z,8025.7970000000005,291.250445,520.7809505,291.250445,858.185022,4
2024-03-27 14:14:36.531Z,2024-03-27T14:14:44.557256Z,2024-03-27T14:14:44.816928Z,8285.928,259.670749,468.5589102,259.670749,858.185022,5
2024-03-27 14:14:36.531Z,2024-03-27T14:14:44.817302Z,2024-03-27T14:14:45.028014Z,8497.014,210.71061,425.5841935,210.71061,858.185022,6
2024-03-27 14:14:36.531Z,2024-03-27T14:14:45.028647Z,2024-03-27T14:14:45.235807Z,8704.807,207.159454,394.3806592857143,207.159454,858.185022,7
2024-03-27 14:14:36.531Z,2024-03-27T14:14:45.238371Z,2024-03-27T14:14:45.475620Z,8944.62,237.248824,374.739179875,207.159454,858.185022,8
2024-03-27 14:14:36.531Z,2024-03-27T14:14:45.477017Z,2024-03-27T14:14:45.706719Z,9175.719000000001,229.700753,358.6237991111111,207.159454,858.185022,9
2024-03-27 14:14:36.531Z,2024-03-27T14:14:45.707092Z,2024-03-27T14:14:45.962575Z,9431.575,255.481505,348.3095697,207.159454,858.185022,10
2024-03-27 14:14:36.531Z,2024-03-27T14:14:45.964169Z,2024-03-27T14:14:46.166473Z,9635.473,202.302436,335.0361939090909,202.302436,858.185022,11
2024-03-27 14:14:36.531Z,2024-03-27T14:14:46.167434Z,2024-03-27T14:14:46.360479Z,9829.479,193.045261,323.2036161666667,193.045261,858.185022,12
2024-03-27 14:14:36.531Z,2024-03-27T14:14:46.360949Z,2024-03-27T14:14:46.594425Z,10063.425000000001,233.474052,316.301342,193.045261,858.185022,13
2024-03-27 14:14:36.531Z,2024-03-27T14:14:46.594966Z,2024-03-27T14:14:46.794278Z,10263.278,199.3108,307.94487471428573,193.045261,858.185022,14
2024-03-27 14:14:36.531Z,2024-03-27T14:14:46.795781Z,2024-03-27T14:14:46.932568Z,10401.568,136.784348,296.5341729333333,136.784348,858.185022,15
2024-03-27 14:14:36.531Z,2024-03-27T14:14:46.933091Z,2024-03-27T14:14:47.096745Z,10565.744999999999,163.651773,288.2290229375,136.784348,858.185022,16
2024-03-27 14:14:36.533Z,2024-03-27T14:14:47.097262Z,2024-03-27T14:14:47.297344Z,10764.344,200.08048,283.0438145294118,136.784348,858.185022,17
2024-03-27 14:14:36.533Z,2024-03-27T14:14:47.297695Z,2024-03-27T14:14:47.448566Z,10915.566,150.86812,275.7007203888889,136.784348,858.185022,18
2024-03-27 14:14:36.533Z,2024-03-27T14:14:47.448946Z,2024-03-27T14:14:47.632570Z,11099.57,183.620867,270.8544123157895,136.784348,858.185022,19
2024-03-27 14:14:36.533Z,2024-03-27T14:14:47.633203Z,2024-03-27T14:14:47.743393Z,11210.393,110.188908,262.8211371,110.188908,858.185022,20
2024-03-27 14:14:36.533Z,2024-03-27T14:14:47.743737Z,2024-03-27T14:14:47.876599Z,11343.599,132.859941,256.6325087142857,110.188908,858.185022,21
2024-03-27 14:14:36.533Z,2024-03-27T14:14:47.876990Z,2024-03-27T14:14:47.999754Z,11466.753999999999,122.745192,250.5467215909091,110.188908,858.185022,22
2024-03-27 14:14:36.533Z,2024-03-27T14:14:48.000127Z,2024-03-27T14:14:48.097604Z,11564.604,97.474483,243.89140686956523,97.474483,858.185022,23
2024-03-27 14:14:36.533Z,2024-03-27T14:14:48.097996Z,2024-03-27T14:14:48.295602Z,11762.601999999999,197.604334,241.96277883333335,97.474483,858.185022,24
2024-03-27 14:14:36.533Z,2024-03-27T14:14:48.296031Z,2024-03-27T14:14:48.454792Z,11921.792,158.759528,238.6346488,97.474483,858.185022,25
2024-03-27 14:14:36.533Z,2024-03-27T14:14:48.455192Z,2024-03-27T14:14:48.592515Z,12059.515,137.321046,234.7379717692308,97.474483,858.185022,26
2024-03-27 14:14:36.533Z,2024-03-27T14:14:48.592892Z,2024-03-27T14:14:48.788226Z,12255.226,195.327267,233.27831603703706,97.474483,858.185022,27
2024-03-27 14:14:36.533Z,2024-03-27T14:14:48.788727Z,2024-03-27T14:14:48.972875Z,12439.875,184.146428,231.52360575,97.474483,858.185022,28
2024-03-27 14:14:36.533Z,2024-03-27T14:14:48.973313Z,2024-03-27T14:14:49.099810Z,12566.81,126.490264,227.90176637931035,97.474483,858.185022,29
2024-03-27 14:14:36.533Z,2024-03-27T14:14:49.104485Z,2024-03-27T14:14:49.204448Z,12671.448,99.964191,223.63718053333332,97.474483,858.185022,30
2024-03-27 14:14:36.533Z,2024-03-27T14:14:49.204936Z,2024-03-27T14:14:49.404767Z,12871.767,199.829409,222.86918790322582,97.474483,858.185022,31
2024-03-27 14:14:36.533Z,2024-03-27T14:14:49.405157Z,2024-03-27T14:14:49.526559Z,12993.559,121.400554,219.69829309375,97.474483,858.185022,32
2024-03-27 14:14:36.533Z,2024-03-27T14:14:49.526923Z,2024-03-27T14:14:49.656276Z,13123.276,129.351611,216.96051484848485,97.474483,858.185022,33
2024-03-27 14:14:36.533Z,2024-03-27T14:14:49.656678Z,2024-03-27T14:14:49.740513Z,13207.513,83.8334,213.04501147058824,83.8334,858.185022,34
2024-03-27 14:14:36.533Z,2024-03-27T14:14:49.740993Z,2024-03-27T14:14:49.825727Z,13292.726999999999,84.731922,209.37892319999997,83.8334,858.185022,35
2024-03-27 14:14:36.533Z,2024-03-27T14:14:49.826351Z,2024-03-27T14:14:49.908851Z,13375.851,82.498923,205.85447875,82.498923,858.185022,36
2024-03-27 14:14:36.533Z,2024-03-27T14:14:49.909375Z,2024-03-27T14:14:50.000580Z,13467.58,91.202869,202.7557865945946,82.498923,858.185022,37
2024-03-27 14:14:36.533Z,2024-03-27T14:14:50.001214Z,2024-03-27T14:14:50.105756Z,13572.756,104.540206,200.17116605263158,82.498923,858.185022,38
2024-03-27 14:14:36.533Z,2024-03-27T14:14:50.106191Z,2024-03-27T14:14:50.203175Z,13670.175000000001,96.98255,197.5253041025641,82.498923,858.185022,39
2024-03-27 14:14:36.533Z,2024-03-27T14:14:50.203680Z,2024-03-27T14:14:50.310756Z,13777.756,107.074053,195.26402282499998,82.498923,858.185022,40
2024-03-27 14:14:36.534Z,2024-03-27T14:14:50.311117Z,2024-03-27T14:14:50.422370Z,13888.37,111.251005,193.2149248292683,82.498923,858.185022,41
2024-03-27 14:14:36.534Z,2024-03-27T14:14:50.422758Z,2024-03-27T14:14:50.497550Z,13963.55,74.789905,190.3952815,74.789905,858.185022,42
2024-03-27 14:14:36.534Z,2024-03-27T14:14:50.497909Z,2024-03-27T14:14:50.596382Z,14062.382,98.471269,188.25751376744188,74.789905,858.185022,43
2024-03-27 14:14:36.534Z,2024-03-27T14:14:50.596906Z,2024-03-27T14:14:50.681171Z,14147.171,84.263592,185.89401554545452,74.789905,858.185022,44
2024-03-27 14:14:36.534Z,2024-03-27T14:14:50.681568Z,2024-03-27T14:14:50.767111Z,14233.110999999999,85.542041,183.66397166666667,74.789905,858.185022,45
2024-03-27 14:14:36.534Z,2024-03-27T14:14:50.767569Z,2024-03-27T14:14:50.841358Z,14307.358,73.78772,181.2753575,73.78772,858.185022,46
2024-03-27 14:14:36.534Z,2024-03-27T14:14:50.841764Z,2024-03-27T14:14:50.902735Z,14368.734999999999,60.969158,178.71565112765958,60.969158,858.185022,47
2024-03-27 14:14:36.534Z,2024-03-27T14:14:50.903146Z,2024-03-27T14:14:50.972268Z,14438.268,69.120371,176.432416125,60.969158,858.185022,48
2024-03-27 14:14:36.534Z,2024-03-27T14:14:50.972668Z,2024-03-27T14:14:51.027404Z,14493.404,54.734686,173.94878897959185,54.734686,858.185022,49
2024-03-27 14:14:36.534Z,2024-03-27T14:14:51.027828Z,2024-03-27T14:14:51.083883Z,14549.883,56.06714,171.591156,54.734686,858.185022,50
2024-03-27 14:14:36.534Z,2024-03-27T14:14:51.084271Z,2024-03-27T14:14:51.140747Z,14606.747000000001,56.475293,169.33398221568626,54.734686,858.185022,51
2024-03-27 14:14:36.534Z,2024-03-27T14:14:51.141143Z,2024-03-27T14:14:51.199712Z,14665.712,58.5678,167.20386332692308,54.734686,858.185022,52
2024-03-27 14:14:36.534Z,2024-03-27T14:14:51.200065Z,2024-03-27T14:14:51.258755Z,14724.755,58.689334,165.1564193773585,54.734686,858.185022,53
2024-03-27 14:14:36.534Z,2024-03-27T14:14:51.259172Z,2024-03-27T14:14:51.313968Z,14779.968,54.794972,163.11268887037036,54.734686,858.185022,54
2024-03-27 14:14:36.534Z,2024-03-27T14:14:51.314398Z,2024-03-27T14:14:51.376802Z,14842.802000000001,62.403457,161.28161192727273,54.734686,858.185022,55
2024-03-27 14:14:36.534Z,2024-03-27T14:14:51.377192Z,2024-03-27T14:14:51.432173Z,14898.173,54.979396,159.38335807142857,54.734686,858.185022,56
2024-03-27 14:14:36.534Z,2024-03-27T14:14:51.432603Z,2024-03-27T14:14:51.487671Z,14953.671,55.066968,157.5532459649123,54.734686,858.185022,57
2024-03-27 14:14:36.534Z,2024-03-27T14:14:51.488073Z,2024-03-27T14:14:51.552410Z,15018.41,64.336051,155.94605294827588,54.734686,858.185022,58
2024-03-27 14:14:36.534Z,2024-03-27T14:14:51.552828Z,2024-03-27T14:14:51.611467Z,15077.467,58.638622,154.29677445762712,54.734686,858.185022,59
2024-03-27 14:14:36.534Z,2024-03-27T14:14:51.611889Z,2024-03-27T14:14:51.666533Z,15132.533000000001,54.642067,152.63586266666667,54.642067,858.185022,60
2024-03-27 14:14:36.534Z,2024-03-27T14:14:51.666950Z,2024-03-27T14:14:51.737213Z,15203.213,70.261583,151.28546463934427,54.642067,858.185022,61
2024-03-27 14:14:36.534Z,2024-03-27T14:14:51.737627Z,2024-03-27T14:14:51.794226Z,15260.225999999999,56.597502,149.7582394354839,54.642067,858.185022,62
2024-03-27 14:14:36.534Z,2024-03-27T14:14:51.794604Z,2024-03-27T14:14:51.862803Z,15328.803,68.19789,148.4636307142857,54.642067,858.185022,63
2024-03-27 14:14:36.534Z,2024-03-27T14:14:51.863222Z,2024-03-27T14:14:51.922850Z,15388.85,59.626546,147.075551265625,54.642067,858.185022,64
2024-03-27 14:14:36.537Z,2024-03-27T14:14:51.923338Z,2024-03-27T14:14:51.975696Z,15438.696,52.356735,145.6183387076923,52.356735,858.185022,65
2024-03-27 14:14:36.537Z,2024-03-27T14:14:51.976102Z,2024-03-27T14:14:52.033582Z,15496.582,57.479389,144.28290007575757,52.356735,858.185022,66
2024-03-27 14:14:36.537Z,2024-03-27T14:14:52.034020Z,2024-03-27T14:14:52.091178Z,15554.178,57.155666,142.98249359701492,52.356735,858.185022,67
2024-03-27 14:14:36.537Z,2024-03-27T14:14:52.091582Z,2024-03-27T14:14:52.149595Z,15612.595000000001,58.011404,141.73291875,52.356735,858.185022,68
2024-03-27 14:14:36.537Z,2024-03-27T14:14:52.149995Z,2024-03-27T14:14:52.203310Z,15666.31,53.313132,140.45147256521741,52.356735,858.185022,69
2024-03-27 14:14:36.537Z,2024-03-27T14:14:52.203736Z,2024-03-27T14:14:52.258955Z,15721.955,55.218285,139.2338556,52.356735,858.185022,70
2024-03-27 14:14:36.537Z,2024-03-27T14:14:52.259378Z,2024-03-27T14:14:52.311173Z,15774.172999999999,51.79315,138.00229636619716,51.79315,858.185022,71
2024-03-27 14:14:36.537Z,2024-03-27T14:14:52.311615Z,2024-03-27T14:14:52.362701Z,15825.701000000001,51.085353,136.7951165972222,51.085353,858.185022,72
2024-03-27 14:14:36.537Z,2024-03-27T14:14:52.363075Z,2024-03-27T14:14:52.424061Z,15887.061,60.983861,135.75660624657536,51.085353,858.185022,73
2024-03-27 14:14:36.537Z,2024-03-27T14:14:52.424493Z,2024-03-27T14:14:52.488104Z,15951.104000000001,63.609682,134.7816478108108,51.085353,858.185022,74
2024-03-27 14:14:36.537Z,2024-03-27T14:14:52.488526Z,2024-03-27T14:14:52.539288Z,16002.288,50.761613,133.66138068,50.761613,858.185022,75
2024-03-27 14:14:36.537Z,2024-03-27T14:14:52.539678Z,2024-03-27T14:14:52.593090Z,16056.090000000002,53.410731,132.60545107894737,50.761613,858.185022,76
2024-03-27 14:14:36.537Z,2024-03-27T14:14:52.593482Z,2024-03-27T14:14:52.645140Z,16108.14,51.656454,131.5541654025974,50.761613,858.185022,77
2024-03-27 14:14:36.537Z,2024-03-27T14:14:52.645540Z,2024-03-27T14:14:52.702972Z,16165.972,57.429939,130.6038548076923,50.761613,858.185022,78
2024-03-27 14:14:36.537Z,2024-03-27T14:14:52.703385Z,2024-03-27T14:14:52.755646Z,16218.645999999999,52.260169,129.61216258227847,50.761613,858.185022,79
2024-03-27 14:14:36.537Z,2024-03-27T14:14:52.756127Z,2024-03-27T14:14:52.812159Z,16275.158999999998,56.029799,128.6923830375,50.761613,858.185022,80
2024-03-27 14:14:36.537Z,2024-03-27T14:14:52.812563Z,2024-03-27T14:14:52.863913Z,16326.913,51.349536,127.73753307407408,50.761613,858.185022,81
2024-03-27 14:14:36.537Z,2024-03-27T14:14:52.864226Z,2024-03-27T14:14:52.914360Z,16377.359999999999,50.132121,126.7911256097561,50.132121,858.185022,82
2024-03-27 14:14:36.537Z,2024-03-27T14:14:52.914837Z,2024-03-27T14:14:52.965951Z,16428.951,51.11303,125.8793413253012,50.132121,858.185022,83
2024-03-27 14:14:36.537Z,2024-03-27T14:14:52.966344Z,2024-03-27T14:14:53.016832Z,16479.832,50.486526,124.9818078095238,50.132121,858.185022,84
2024-03-27 14:14:36.537Z,2024-03-27T14:14:53.017249Z,2024-03-27T14:14:53.069520Z,16532.52,52.2878,124.1265841882353,50.132121,858.185022,85
2024-03-27 14:14:36.537Z,2024-03-27T14:14:53.069923Z,2024-03-27T14:14:53.123164Z,16586.164,53.229937,123.30220456976744,50.132121,858.185022,86
2024-03-27 14:14:36.537Z,2024-03-27T14:14:53.123608Z,2024-03-27T14:14:53.179685Z,16642.685,56.074674,122.52947433333333,50.132121,858.185022,87
2024-03-27 14:14:36.537Z,2024-03-27T14:14:53.180084Z,2024-03-27T14:14:53.235519Z,16698.519,55.433538,121.76702051136364,50.132121,858.185022,88
2024-03-27 14:14:36.538Z,2024-03-27T14:14:53.235909Z,2024-03-27T14:14:53.292524Z,16754.524,56.61368,121.03496050561797,50.132121,858.185022,89
2024-03-27 14:14:36.538Z,2024-03-27T14:14:53.292917Z,2024-03-27T14:14:53.355794Z,16817.793999999998,62.875055,120.38873933333333,50.132121,858.185022,90
2024-03-27 14:14:36.538Z,2024-03-27T14:14:53.356148Z,2024-03-27T14:14:53.411218Z,16873.218,55.06914,119.67094153846153,50.132121,858.185022,91
2024-03-27 14:14:36.538Z,2024-03-27T14:14:53.414142Z,2024-03-27T14:14:53.472893Z,16934.893,58.750372,119.00876143478261,50.132121,858.185022,92
2024-03-27 14:14:36.538Z,2024-03-27T14:14:53.473271Z,2024-03-27T14:14:53.527161Z,16989.161,53.888821,118.30854702150538,50.132121,858.185022,93
2024-03-27 14:14:36.538Z,2024-03-27T14:14:53.527675Z,2024-03-27T14:14:53.602544Z,17064.544,74.867552,117.84640877659574,50.132121,858.185022,94
2024-03-27 14:14:36.538Z,2024-03-27T14:14:53.602925Z,2024-03-27T14:14:53.662811Z,17124.811,59.884887,117.23628749473683,50.132121,858.185022,95
2024-03-27 14:14:36.538Z,2024-03-27T14:14:53.663193Z,2024-03-27T14:14:53.721779Z,17183.779000000002,58.58478,116.62533429166668,50.132121,858.185022,96
2024-03-27 14:14:36.538Z,2024-03-27T14:14:53.722231Z,2024-03-27T14:14:53.779268Z,17241.268,57.034917,116.0110000927835,50.132121,858.185022,97
2024-03-27 14:14:36.538Z,2024-03-27T14:14:53.779798Z,2024-03-27T14:14:53.835594Z,17297.594,55.79414,115.3965423367347,50.132121,858.185022,98
2024-03-27 14:14:36.538Z,2024-03-27T14:14:53.836000Z,2024-03-27T14:14:53.892881Z,17354.880999999998,56.878927,114.80545531313132,50.132121,858.185022,99
2024-03-27 14:14:36.538Z,2024-03-27T14:14:53.893353Z,2024-03-27T14:14:53.962484Z,17424.484,69.129708,114.34869784,50.132121,858.185022,100
2024-03-27 14:14:36.538Z,2024-03-27T14:14:53.962947Z,2024-03-27T14:14:54.064241Z,17526.240999999998,101.291836,114.21942198019802,50.132121,858.185022,101
2024-03-27 14:14:36.538Z,2024-03-27T14:14:54.064802Z,2024-03-27T14:14:54.147882Z,17609.881999999998,83.078692,113.91412070588235,50.132121,858.185022,102
2024-03-27 14:14:36.538Z,2024-03-27T14:14:54.148252Z,2024-03-27T14:14:54.211621Z,17673.621,63.368333,113.42338490291262,50.132121,858.185022,103
2024-03-27 14:14:36.538Z,2024-03-27T14:14:54.212154Z,2024-03-27T14:14:54.273032Z,17735.032,60.876928,112.9181305096154,50.132121,858.185022,104
2024-03-27 14:14:36.538Z,2024-03-27T14:14:54.273506Z,2024-03-27T14:14:54.342901Z,17804.901,69.393391,112.50360918095238,50.132121,858.185022,105
2024-03-27 14:14:36.538Z,2024-03-27T14:14:54.343316Z,2024-03-27T14:14:54.401774Z,17863.773999999998,58.456218,111.99372813207547,50.132121,858.185022,106
2024-03-27 14:14:36.538Z,2024-03-27T14:14:54.402219Z,2024-03-27T14:14:54.460577Z,17922.577,58.356052,111.49244143925233,50.132121,858.185022,107
2024-03-27 14:14:36.538Z,2024-03-27T14:14:54.460984Z,2024-03-27T14:14:54.544129Z,18006.129,83.14369,111.229953,50.132121,858.185022,108
2024-03-27 14:14:36.538Z,2024-03-27T14:14:54.544483Z,2024-03-27T14:14:54.596866Z,18058.865999999998,52.381649,110.69006030275229,50.132121,858.185022,109
2024-03-27 14:14:36.538Z,2024-03-27T14:14:54.597267Z,2024-03-27T14:14:54.675137Z,18137.137,77.868463,110.39168214545454,50.132121,858.185022,110
