observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2024-03-27 13:11:09.299Z,2024-03-27T13:11:18.288942Z,2024-03-27T13:11:19.091546Z,9792.546,802.604636,802.604636,802.604636,802.604636,1
2024-03-27 13:11:09.299Z,2024-03-27T13:11:19.094161Z,2024-03-27T13:11:19.537928Z,10238.928,443.766173,623.1854045,443.766173,802.604636,2
2024-03-27 13:11:09.299Z,2024-03-27T13:11:19.538307Z,2024-03-27T13:11:20.021450Z,10722.45,483.139998,576.5036023333333,443.766173,802.604636,3
2024-03-27 13:11:09.299Z,2024-03-27T13:11:20.022701Z,2024-03-27T13:11:20.340678Z,11041.678,317.975793,511.87165,317.975793,802.604636,4
2024-03-27 13:11:09.299Z,2024-03-27T13:11:20.341057Z,2024-03-27T13:11:20.631050Z,11332.050000000001,289.990594,467.4954388,289.990594,802.604636,5
2024-03-27 13:11:09.299Z,2024-03-27T13:11:20.631422Z,2024-03-27T13:11:20.860150Z,11561.15,228.725226,427.7004033333333,228.725226,802.604636,6
2024-03-27 13:11:09.299Z,2024-03-27T13:11:20.860492Z,2024-03-27T13:11:21.077140Z,11778.140000000001,216.645378,397.5496854285714,216.645378,802.604636,7
2024-03-27 13:11:09.301Z,2024-03-27T13:11:21.077519Z,2024-03-27T13:11:21.294620Z,11993.62,217.099144,374.99336775,216.645378,802.604636,8
2024-03-27 13:11:09.301Z,2024-03-27T13:11:21.295004Z,2024-03-27T13:11:21.467982Z,12166.982,172.97556,352.54694466666666,172.97556,802.604636,9
2024-03-27 13:11:09.301Z,2024-03-27T13:11:21.468428Z,2024-03-27T13:11:21.648744Z,12347.744,180.314526,335.32370280000004,172.97556,802.604636,10
2024-03-27 13:11:09.301Z,2024-03-27T13:11:21.649110Z,2024-03-27T13:11:21.835265Z,12534.265,186.152285,321.7626648181818,172.97556,802.604636,11
2024-03-27 13:11:09.301Z,2024-03-27T13:11:21.835668Z,2024-03-27T13:11:22.066581Z,12765.580999999998,230.911161,314.1917061666667,172.97556,802.604636,12
2024-03-27 13:11:09.301Z,2024-03-27T13:11:22.066984Z,2024-03-27T13:11:22.258281Z,12957.281,191.294601,304.7380826923077,172.97556,802.604636,13
2024-03-27 13:11:09.301Z,2024-03-27T13:11:22.259833Z,2024-03-27T13:11:22.500678Z,13199.678,240.843793,300.17420485714285,172.97556,802.604636,14
2024-03-27 13:11:09.301Z,2024-03-27T13:11:22.501045Z,2024-03-27T13:11:22.647831Z,13346.831,146.783013,289.9481254,146.783013,802.604636,15
2024-03-27 13:11:09.301Z,2024-03-27T13:11:22.648278Z,2024-03-27T13:11:22.807386Z,13506.385999999999,159.105015,281.770431,146.783013,802.604636,16
2024-03-27 13:11:09.301Z,2024-03-27T13:11:22.807768Z,2024-03-27T13:11:22.951002Z,13650.002,143.23207,273.62111564705884,143.23207,802.604636,17
2024-03-27 13:11:09.301Z,2024-03-27T13:11:22.951614Z,2024-03-27T13:11:23.143510Z,13842.51,191.89469,269.08075866666667,143.23207,802.604636,18
2024-03-27 13:11:09.301Z,2024-03-27T13:11:23.143865Z,2024-03-27T13:11:23.316066Z,14015.065999999999,172.198651,263.98170036842106,143.23207,802.604636,19
2024-03-27 13:11:09.302Z,2024-03-27T13:11:23.316516Z,2024-03-27T13:11:23.436095Z,14134.095000000001,119.576069,256.7614188,119.576069,802.604636,20
2024-03-27 13:11:09.302Z,2024-03-27T13:11:23.439257Z,2024-03-27T13:11:23.562026Z,14260.026,122.768824,250.38081904761904,119.576069,802.604636,21
2024-03-27 13:11:09.299Z,2024-03-27T13:11:23.562444Z,2024-03-27T13:11:23.845315Z,14546.315,282.869349,251.8575704090909,119.576069,802.604636,22
2024-03-27 13:11:09.299Z,2024-03-27T13:11:23.845871Z,2024-03-27T13:11:23.942006Z,14643.006,96.132555,245.08691756521742,96.132555,802.604636,23
2024-03-27 13:11:09.302Z,2024-03-27T13:11:23.942492Z,2024-03-27T13:11:24.072959Z,14770.958999999999,130.465267,240.31101545833334,96.132555,802.604636,24
2024-03-27 13:11:09.302Z,2024-03-27T13:11:24.073321Z,2024-03-27T13:11:24.171776Z,14869.776,98.452971,234.63669368,96.132555,802.604636,25
2024-03-27 13:11:09.302Z,2024-03-27T13:11:24.172189Z,2024-03-27T13:11:24.319188Z,15017.188,146.995745,231.26588796153845,96.132555,802.604636,26
2024-03-27 13:11:09.302Z,2024-03-27T13:11:24.319625Z,2024-03-27T13:11:24.451937Z,15149.937,132.309724,227.60084485185186,96.132555,802.604636,27
2024-03-27 13:11:09.302Z,2024-03-27T13:11:24.452355Z,2024-03-27T13:11:24.562093Z,15260.092999999999,109.73564,223.39137325,96.132555,802.604636,28
