observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-04-19T22:09:02.813797Z,2025-04-19T22:09:02.358289Z,2025-04-19T22:09:02.925732Z,111.935,131.3095,111.935,150.68400000000003,567.443,564.3370000000001,561.231,567.443,2
2025-04-19T22:09:08.331699Z,2025-04-19T22:09:07.964642Z,2025-04-19T22:09:08.405388Z,73.68900000000001,112.10266666666668,73.68900000000001,150.68400000000003,440.74600000000004,523.1400000000001,440.74600000000004,567.443,3
2025-04-19T22:09:13.779496Z,2025-04-19T22:09:13.438354Z,2025-04-19T22:09:13.847453Z,67.95700000000001,101.06625000000001,67.95700000000001,150.68400000000003,409.099,494.6297500000001,409.099,567.443,4
2025-04-19T22:09:19.190225Z,2025-04-19T22:09:18.879026Z,2025-04-19T22:09:19.260393Z,70.16799999999999,94.88660000000002,67.95700000000001,150.68400000000003,381.367,471.9772000000001,381.367,567.443,5
2025-04-19T22:09:24.646807Z,2025-04-19T22:09:24.290139Z,2025-04-19T22:09:24.708206Z,61.399,89.30533333333335,61.399,150.68400000000003,418.067,462.9921666666668,381.367,567.443,6
2025-04-19T22:09:30.075029Z,2025-04-19T22:09:29.738296Z,2025-04-19T22:09:30.139275Z,64.246,85.7254285714286,61.399,150.68400000000003,400.979,454.13314285714296,381.367,567.443,7
2025-04-19T22:09:35.491666Z,2025-04-19T22:09:35.167078Z,2025-04-19T22:09:35.551550Z,59.884,82.49525000000003,59.884,150.68400000000003,384.472,445.4255000000001,381.367,567.443,8
2025-04-19T22:09:40.953538Z,2025-04-19T22:09:40.582316Z,2025-04-19T22:09:41.028869Z,75.33099999999999,81.69922222222225,59.884,150.68400000000003,446.553,445.55077777777785,381.367,567.443,9
2025-04-19T22:09:46.369587Z,2025-04-19T22:09:46.058275Z,2025-04-19T22:09:46.419956Z,50.369,78.56620000000002,50.369,150.68400000000003,361.681,437.1638000000001,361.681,567.443,10
2025-04-19T22:09:51.844410Z,2025-04-19T22:09:51.450297Z,2025-04-19T22:09:51.907973Z,63.562999999999995,77.20227272727274,50.369,150.68400000000003,457.67600000000004,439.02854545454557,361.681,567.443,11
2025-04-19T22:09:57.277918Z,2025-04-19T22:09:56.938264Z,2025-04-19T22:09:57.334988Z,57.07,75.52458333333335,50.369,150.68400000000003,396.72400000000005,435.50316666666674,361.681,567.443,12
2025-04-19T22:10:02.732434Z,2025-04-19T22:10:02.366310Z,2025-04-19T22:10:02.784626Z,52.192,73.72976923076925,50.369,150.68400000000003,418.31600000000003,434.181076923077,361.681,567.443,13
2025-04-19T22:10:08.132818Z,2025-04-19T22:10:07.810300Z,2025-04-19T22:10:08.188984Z,56.166000000000004,72.47521428571432,50.369,150.68400000000003,378.684,430.21700000000004,361.681,567.443,14
2025-04-19T22:10:13.526604Z,2025-04-19T22:10:13.218295Z,2025-04-19T22:10:13.577216Z,50.611999999999995,71.01766666666668,50.369,150.68400000000003,358.921,425.46393333333333,358.921,567.443,15
2025-04-19T22:10:18.958672Z,2025-04-19T22:10:18.608618Z,2025-04-19T22:10:19.007589Z,48.917,69.63637500000003,48.917,150.68400000000003,398.971,423.808125,358.921,567.443,16
2025-04-19T22:10:24.418457Z,2025-04-19T22:10:24.034282Z,2025-04-19T22:10:24.473125Z,54.668,68.7558823529412,48.917,150.68400000000003,438.84299999999996,424.6925294117648,358.921,567.443,17
2025-04-19T22:10:29.827469Z,2025-04-19T22:10:29.502292Z,2025-04-19T22:10:29.883221Z,55.752,68.03344444444447,48.917,150.68400000000003,380.92900000000003,422.2612222222223,358.921,567.443,18
