observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-04-20T08:55:50.155218Z,2025-04-20T08:55:49.558302Z,2025-04-20T08:55:50.188513Z,33.295,31.590500000000002,29.886,33.295,630.211,634.7909999999999,630.211,639.371,2
2025-04-20T08:55:55.735668Z,2025-04-20T08:55:55.194308Z,2025-04-20T08:55:55.757092Z,21.424,28.201666666666668,21.424,33.295,562.784,610.7886666666667,562.784,639.371,3
2025-04-20T08:56:01.237607Z,2025-04-20T08:56:00.762296Z,2025-04-20T08:56:01.258648Z,21.041,26.4115,21.041,33.295,496.35200000000003,582.1795,496.35200000000003,639.371,4
2025-04-20T08:56:06.784708Z,2025-04-20T08:56:06.262017Z,2025-04-20T08:56:06.805571Z,20.863,25.301800000000004,20.863,33.295,543.554,574.4544,496.35200000000003,639.371,5
2025-04-20T08:56:12.321612Z,2025-04-20T08:56:11.810289Z,2025-04-20T08:56:12.341707Z,20.095,24.434,20.095,33.295,531.4179999999999,567.2816666666665,496.35200000000003,639.371,6
2025-04-20T08:56:17.850173Z,2025-04-20T08:56:17.346299Z,2025-04-20T08:56:17.870151Z,19.977999999999998,23.797428571428572,19.977999999999998,33.295,523.852,561.0774285714285,496.35200000000003,639.371,7
2025-04-20T08:56:23.357868Z,2025-04-20T08:56:22.874303Z,2025-04-20T08:56:23.378018Z,20.150000000000002,23.3415,19.977999999999998,33.295,503.71500000000003,553.907125,496.35200000000003,639.371,8
2025-04-20T08:56:28.893098Z,2025-04-20T08:56:28.382315Z,2025-04-20T08:56:28.913301Z,20.203,22.99277777777778,19.977999999999998,33.295,530.986,551.3603333333332,496.35200000000003,639.371,9
2025-04-20T08:56:34.396554Z,2025-04-20T08:56:33.918287Z,2025-04-20T08:56:34.417004Z,20.45,22.738500000000002,19.977999999999998,33.295,498.71700000000004,546.0959999999999,496.35200000000003,639.371,10
2025-04-20T08:56:39.919906Z,2025-04-20T08:56:39.422300Z,2025-04-20T08:56:39.938986Z,19.08,22.40590909090909,19.08,33.295,516.6859999999999,543.4223636363636,496.35200000000003,639.371,11
2025-04-20T08:56:45.428952Z,2025-04-20T08:56:44.942296Z,2025-04-20T08:56:45.448610Z,19.657999999999998,22.176916666666667,19.08,33.295,506.314,540.3299999999998,496.35200000000003,639.371,12
2025-04-20T08:56:50.943868Z,2025-04-20T08:56:50.450292Z,2025-04-20T08:56:50.963503Z,19.634999999999998,21.981384615384616,19.08,33.295,513.211,538.243923076923,496.35200000000003,639.371,13
2025-04-20T08:56:56.425103Z,2025-04-20T08:56:55.966288Z,2025-04-20T08:56:56.444694Z,19.591,21.81064285714286,19.08,33.295,478.406,533.9697857142856,478.406,639.371,14
2025-04-20T08:57:01.941356Z,2025-04-20T08:57:01.446294Z,2025-04-20T08:57:01.960083Z,18.727,21.60506666666667,18.727,33.295,513.7890000000001,532.6243999999999,478.406,639.371,15
2025-04-20T08:57:07.449030Z,2025-04-20T08:57:06.962268Z,2025-04-20T08:57:07.468257Z,19.227,21.4564375,18.727,33.295,505.98900000000003,530.9596874999999,478.406,639.371,16
2025-04-20T08:57:12.938963Z,2025-04-20T08:57:12.470267Z,2025-04-20T08:57:12.958553Z,19.59,21.346647058823528,18.727,33.295,488.286,528.4494705882353,478.406,639.371,17
2025-04-20T08:57:18.436638Z,2025-04-20T08:57:17.962330Z,2025-04-20T08:57:18.456816Z,20.178,21.281722222222225,18.727,33.295,494.486,526.562611111111,478.406,639.371,18
2025-04-20T08:57:23.966050Z,2025-04-20T08:57:23.462314Z,2025-04-20T08:57:23.985313Z,19.262999999999998,21.17547368421053,18.727,33.295,522.999,526.3750526315789,478.406,639.371,19
2025-04-20T08:57:29.503285Z,2025-04-20T08:57:28.990304Z,2025-04-20T08:57:29.522195Z,18.91,21.0622,18.727,33.295,531.891,526.65085,478.406,639.371,20
2025-04-20T08:57:34.984954Z,2025-04-20T08:57:34.526291Z,2025-04-20T08:57:35.005133Z,20.179,21.020142857142858,18.727,33.295,478.842,524.3742380952381,478.406,639.371,21
2025-04-20T08:57:40.488088Z,2025-04-20T08:57:40.010332Z,2025-04-20T08:57:40.508073Z,19.985,20.97309090909091,18.727,33.295,497.741,523.1636363636363,478.406,639.371,22
