observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-20T15:59:41.735087Z,2025-04-20T15:59:41.745261Z,10.174000000000001,27.4615,10.174000000000001,44.748999999999995,2
2025-04-20T15:59:46.735192Z,2025-04-20T15:59:46.746078Z,10.886,21.936333333333337,10.174000000000001,44.748999999999995,3
2025-04-20T15:59:51.735171Z,2025-04-20T15:59:51.745498Z,10.327,19.034000000000002,10.174000000000001,44.748999999999995,4
2025-04-20T15:59:56.735176Z,2025-04-20T15:59:56.746502Z,11.325999999999999,17.4924,10.174000000000001,44.748999999999995,5
2025-04-20T16:00:01.735247Z,2025-04-20T16:00:01.744879Z,9.632,16.182333333333336,9.632,44.748999999999995,6
2025-04-20T16:00:06.735914Z,2025-04-20T16:00:06.745668Z,9.754000000000001,15.264000000000001,9.632,44.748999999999995,7
2025-04-20T16:00:11.735315Z,2025-04-20T16:00:11.746864Z,11.549,14.799625000000002,9.632,44.748999999999995,8
2025-04-20T16:00:16.735415Z,2025-04-20T16:00:16.745619Z,10.203999999999999,14.289000000000003,9.632,44.748999999999995,9
2025-04-20T16:00:21.735338Z,2025-04-20T16:00:21.744909Z,9.571,13.817200000000001,9.571,44.748999999999995,10
2025-04-20T16:00:26.735332Z,2025-04-20T16:00:26.745575Z,10.243,13.492272727272729,9.571,44.748999999999995,11
2025-04-20T16:00:31.735437Z,2025-04-20T16:00:31.745475Z,10.038,13.204416666666669,9.571,44.748999999999995,12
2025-04-20T16:00:36.735624Z,2025-04-20T16:00:36.745797Z,10.173,12.97123076923077,9.571,44.748999999999995,13
2025-04-20T16:00:41.735329Z,2025-04-20T16:00:41.745734Z,10.405,12.787928571428571,9.571,44.748999999999995,14
2025-04-20T16:00:46.736017Z,2025-04-20T16:00:46.747347Z,11.33,12.690733333333334,9.571,44.748999999999995,15
2025-04-20T16:00:51.735709Z,2025-04-20T16:00:51.745506Z,9.797,12.509875000000001,9.571,44.748999999999995,16
2025-04-20T16:00:56.735543Z,2025-04-20T16:00:56.745332Z,9.789000000000001,12.349823529411763,9.571,44.748999999999995,17
2025-04-20T16:01:01.735898Z,2025-04-20T16:01:01.748490Z,12.592,12.363277777777776,9.571,44.748999999999995,18
2025-04-20T16:01:06.735690Z,2025-04-20T16:01:06.745392Z,9.702,12.223210526315787,9.571,44.748999999999995,19
2025-04-20T16:01:11.735702Z,2025-04-20T16:01:11.745740Z,10.038,12.113949999999999,9.571,44.748999999999995,20
2025-04-20T16:01:16.735566Z,2025-04-20T16:01:16.745051Z,9.485000000000001,11.988761904761905,9.485000000000001,44.748999999999995,21
2025-04-20T16:01:21.735725Z,2025-04-20T16:01:21.745320Z,9.594999999999999,11.879954545454545,9.485000000000001,44.748999999999995,22
2025-04-20T16:01:26.735643Z,2025-04-20T16:01:26.745438Z,9.795,11.789304347826087,9.485000000000001,44.748999999999995,23
2025-04-20T16:01:31.735764Z,2025-04-20T16:01:31.745008Z,9.244,11.68325,9.244,44.748999999999995,24
2025-04-20T16:01:36.735845Z,2025-04-20T16:01:36.747272Z,11.427,11.673,9.244,44.748999999999995,25
2025-04-20T16:01:41.735866Z,2025-04-20T16:01:41.745146Z,9.28,11.580961538461539,9.244,44.748999999999995,26
2025-04-20T16:01:46.735778Z,2025-04-20T16:01:46.745035Z,9.257,11.49488888888889,9.244,44.748999999999995,27
2025-04-20T16:01:51.735823Z,2025-04-20T16:01:51.747134Z,11.311,11.48832142857143,9.244,44.748999999999995,28
2025-04-20T16:01:56.735928Z,2025-04-20T16:01:56.746005Z,10.077,11.439655172413795,9.244,44.748999999999995,29
2025-04-20T16:02:01.735968Z,2025-04-20T16:02:01.745586Z,9.618,11.378933333333336,9.244,44.748999999999995,30
2025-04-20T16:02:06.736756Z,2025-04-20T16:02:06.746730Z,9.974,11.333612903225808,9.244,44.748999999999995,31
2025-04-20T16:02:11.735973Z,2025-04-20T16:02:11.745641Z,9.668,11.281562500000001,9.244,44.748999999999995,32
2025-04-20T16:02:16.736048Z,2025-04-20T16:02:16.745493Z,9.445,11.225909090909092,9.244,44.748999999999995,33
2025-04-20T16:02:21.735952Z,2025-04-20T16:02:21.745401Z,9.449000000000002,11.17364705882353,9.244,44.748999999999995,34
2025-04-20T16:02:26.735870Z,2025-04-20T16:02:26.747025Z,11.155,11.173114285714288,9.244,44.748999999999995,35
2025-04-20T16:02:31.736067Z,2025-04-20T16:02:31.746379Z,10.312,11.149194444444445,9.244,44.748999999999995,36
2025-04-20T16:02:36.736841Z,2025-04-20T16:02:36.746246Z,9.405,11.102054054054054,9.244,44.748999999999995,37
2025-04-20T16:02:41.737133Z,2025-04-20T16:02:41.757728Z,20.595,11.35186842105263,9.244,44.748999999999995,38
2025-04-20T16:02:46.736695Z,2025-04-20T16:02:46.745922Z,9.227,11.297384615384615,9.227,44.748999999999995,39
2025-04-20T16:02:51.736264Z,2025-04-20T16:02:51.745505Z,9.241,11.245975,9.227,44.748999999999995,40
2025-04-20T16:02:56.736206Z,2025-04-20T16:02:56.745744Z,9.538,11.204317073170731,9.227,44.748999999999995,41
2025-04-20T16:03:01.736304Z,2025-04-20T16:03:01.745744Z,9.440000000000001,11.162309523809524,9.227,44.748999999999995,42
2025-04-20T16:03:06.736207Z,2025-04-20T16:03:06.745966Z,9.759,11.129674418604651,9.227,44.748999999999995,43
2025-04-20T16:03:11.736581Z,2025-04-20T16:03:11.745845Z,9.264,11.087272727272726,9.227,44.748999999999995,44
2025-04-20T16:03:16.736329Z,2025-04-20T16:03:16.747487Z,11.158,11.088844444444444,9.227,44.748999999999995,45
2025-04-20T16:03:21.736380Z,2025-04-20T16:03:21.745424Z,9.044,11.044391304347826,9.044,44.748999999999995,46
2025-04-20T16:03:26.737241Z,2025-04-20T16:03:26.747006Z,9.764999999999999,11.017170212765958,9.044,44.748999999999995,47
2025-04-20T16:03:31.736385Z,2025-04-20T16:03:31.747081Z,10.696000000000002,11.010479166666668,9.044,44.748999999999995,48
2025-04-20T16:03:36.736636Z,2025-04-20T16:03:36.745800Z,9.164,10.972795918367348,9.044,44.748999999999995,49
2025-04-20T16:03:41.736934Z,2025-04-20T16:03:41.745938Z,9.004,10.933420000000002,9.004,44.748999999999995,50
2025-04-20T16:03:46.736490Z,2025-04-20T16:03:46.745705Z,9.215,10.89972549019608,9.004,44.748999999999995,51
2025-04-20T16:03:51.736446Z,2025-04-20T16:03:51.749233Z,12.786999999999999,10.93601923076923,9.004,44.748999999999995,52
2025-04-20T16:03:56.736547Z,2025-04-20T16:03:56.745742Z,9.195,10.903169811320755,9.004,44.748999999999995,53
2025-04-20T16:04:01.736720Z,2025-04-20T16:04:01.745963Z,9.243,10.872425925925924,9.004,44.748999999999995,54
2025-04-20T16:04:06.736668Z,2025-04-20T16:04:06.747738Z,11.07,10.876018181818182,9.004,44.748999999999995,55
2025-04-20T16:04:11.736634Z,2025-04-20T16:04:11.746420Z,9.786,10.85655357142857,9.004,44.748999999999995,56
2025-04-20T16:04:16.736762Z,2025-04-20T16:04:16.745951Z,9.189,10.827298245614033,9.004,44.748999999999995,57
2025-04-20T16:04:21.736770Z,2025-04-20T16:04:21.745792Z,9.022,10.796172413793101,9.004,44.748999999999995,58
2025-04-20T16:04:26.736767Z,2025-04-20T16:04:26.745655Z,8.888,10.763830508474575,8.888,44.748999999999995,59
2025-04-20T16:04:31.736847Z,2025-04-20T16:04:31.746367Z,9.520000000000001,10.743099999999998,8.888,44.748999999999995,60
2025-04-20T16:04:36.737432Z,2025-04-20T16:04:36.751466Z,14.033999999999999,10.797049180327868,8.888,44.748999999999995,61
