observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-16T16:39:42.176459Z,2025-09-16T16:39:41.924982Z,2025-09-16T16:39:42.224134Z,47.675000000000004,47.675000000000004,47.675000000000004,47.675000000000004,299.152,299.152,299.152,299.152,1
2025-09-16T16:39:47.447214Z,2025-09-16T16:39:47.227541Z,2025-09-16T16:39:47.467522Z,20.308,33.9915,20.308,47.675000000000004,239.981,269.56649999999996,239.981,299.152,2
2025-09-16T16:39:52.690510Z,2025-09-16T16:39:52.471527Z,2025-09-16T16:39:52.710794Z,20.284,29.42233333333333,20.284,47.675000000000004,239.267,259.4666666666667,239.267,299.152,3
2025-09-16T16:39:57.939219Z,2025-09-16T16:39:57.716483Z,2025-09-16T16:39:57.957986Z,18.767,26.758499999999998,18.767,47.675000000000004,241.503,254.97575,239.267,299.152,4
2025-09-16T16:40:03.193048Z,2025-09-16T16:40:02.963527Z,2025-09-16T16:40:03.212264Z,19.216,25.25,18.767,47.675000000000004,248.73700000000002,253.728,239.267,299.152,5
2025-09-16T16:40:08.434633Z,2025-09-16T16:40:08.217942Z,2025-09-16T16:40:08.453490Z,18.857,24.184499999999996,18.767,47.675000000000004,235.548,250.69800000000004,235.548,299.152,6
2025-09-16T16:40:13.677286Z,2025-09-16T16:40:13.455519Z,2025-09-16T16:40:13.697059Z,19.773,23.55428571428571,18.767,47.675000000000004,241.54,249.3897142857143,235.548,299.152,7
2025-09-16T16:40:18.949085Z,2025-09-16T16:40:18.702205Z,2025-09-16T16:40:18.967453Z,18.368,22.905999999999995,18.368,47.675000000000004,265.248,251.37200000000004,235.548,299.152,8
2025-09-16T16:40:24.186749Z,2025-09-16T16:40:23.971559Z,2025-09-16T16:40:24.205325Z,18.576,22.424888888888887,18.368,47.675000000000004,233.766,249.41577777777783,233.766,299.152,9
2025-09-16T16:40:29.431530Z,2025-09-16T16:40:29.207532Z,2025-09-16T16:40:29.450152Z,18.622,22.0446,18.368,47.675000000000004,242.62,248.73620000000005,233.766,299.152,10
2025-09-16T16:40:34.862150Z,2025-09-16T16:40:34.455521Z,2025-09-16T16:40:34.881377Z,19.227,21.78845454545454,18.368,47.675000000000004,425.856,264.8380000000001,233.766,425.856,11
2025-09-16T16:40:40.139301Z,2025-09-16T16:40:39.886288Z,2025-09-16T16:40:40.157337Z,18.036,21.475749999999998,18.036,47.675000000000004,271.049,265.35558333333336,233.766,425.856,12
2025-09-16T16:40:45.391943Z,2025-09-16T16:40:45.159548Z,2025-09-16T16:40:45.411083Z,19.14,21.29607692307692,18.036,47.675000000000004,251.535,264.29246153846157,233.766,425.856,13
