notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-14T18:00:20.405000Z,2025-09-14T18:00:20.407214Z,2025-09-14T18:00:20.410333Z,3.1189999999999998,3.1189999999999998,3.1189999999999998,3.1189999999999998,2025-09-14T18:00:20.410337Z,2025-09-14T18:00:20.922861Z,512.524,512.524,512.524,512.524,517.861,517.861,517.861,517.861,1
2025-09-14T18:00:26.256000Z,2025-09-14T18:00:26.258802Z,2025-09-14T18:00:26.260866Z,2.064,2.5915,2.064,3.1189999999999998,2025-09-14T18:00:26.260870Z,2025-09-14T18:00:26.598968Z,338.098,425.311,338.098,512.524,342.968,430.41450000000003,342.968,517.861,2
2025-09-14T18:00:31.830000Z,2025-09-14T18:00:31.832888Z,2025-09-14T18:00:31.834742Z,1.8539999999999999,2.3456666666666663,1.8539999999999999,3.1189999999999998,2025-09-14T18:00:31.834745Z,2025-09-14T18:00:32.133923Z,299.178,383.26666666666665,299.178,512.524,303.923,388.2506666666667,303.923,517.861,3
2025-09-14T18:00:37.325000Z,2025-09-14T18:00:37.327168Z,2025-09-14T18:00:37.328968Z,1.8,2.20925,1.8,3.1189999999999998,2025-09-14T18:00:37.328971Z,2025-09-14T18:00:37.677508Z,348.537,374.58424999999994,299.178,512.524,352.508,379.315,303.923,517.861,4
2025-09-14T18:00:42.878000Z,2025-09-14T18:00:42.881494Z,2025-09-14T18:00:42.883402Z,1.908,2.149,1.8,3.1189999999999998,2025-09-14T18:00:42.883405Z,2025-09-14T18:00:43.174093Z,290.688,357.805,290.688,512.524,296.093,362.67060000000004,296.093,517.861,5
2025-09-14T18:00:48.347000Z,2025-09-14T18:00:48.350064Z,2025-09-14T18:00:48.351867Z,1.803,2.0913333333333335,1.8,3.1189999999999998,2025-09-14T18:00:48.351869Z,2025-09-14T18:00:48.649396Z,297.527,347.7586666666666,290.688,512.524,302.396,352.62483333333336,296.093,517.861,6
2025-09-14T18:00:53.828000Z,2025-09-14T18:00:53.831798Z,2025-09-14T18:00:53.833592Z,1.794,2.048857142857143,1.794,3.1189999999999998,2025-09-14T18:00:53.833596Z,2025-09-14T18:00:54.174904Z,341.308,346.83714285714285,290.688,512.524,346.904,351.80757142857146,296.093,517.861,7
2025-09-14T18:00:59.347000Z,2025-09-14T18:00:59.350054Z,2025-09-14T18:00:59.351715Z,1.661,2.000375,1.661,3.1189999999999998,2025-09-14T18:00:59.351718Z,2025-09-14T18:00:59.670080Z,318.36199999999997,343.27774999999997,290.688,512.524,323.08,348.216625,296.093,517.861,8
2025-09-14T18:01:04.873000Z,2025-09-14T18:01:04.876262Z,2025-09-14T18:01:04.878135Z,1.873,1.9862222222222221,1.661,3.1189999999999998,2025-09-14T18:01:04.878139Z,2025-09-14T18:01:05.173228Z,295.089,337.92344444444444,290.688,512.524,300.228,342.8845555555556,296.093,517.861,9
2025-09-14T18:01:10.419000Z,2025-09-14T18:01:10.421693Z,2025-09-14T18:01:10.423463Z,1.77,1.9646,1.661,3.1189999999999998,2025-09-14T18:01:10.423466Z,2025-09-14T18:01:10.751617Z,328.151,336.9462,290.688,512.524,332.617,341.8578,296.093,517.861,10
2025-09-14T18:01:15.947000Z,2025-09-14T18:01:15.949818Z,2025-09-14T18:01:15.951634Z,1.8159999999999998,1.9510909090909092,1.661,3.1189999999999998,2025-09-14T18:01:15.951637Z,2025-09-14T18:01:16.291261Z,339.62399999999997,337.18963636363634,290.688,512.524,344.26099999999997,342.07627272727274,296.093,517.861,11
2025-09-14T18:01:21.471000Z,2025-09-14T18:01:21.474075Z,2025-09-14T18:01:21.475995Z,1.9200000000000002,1.9485000000000003,1.661,3.1189999999999998,2025-09-14T18:01:21.475999Z,2025-09-14T18:01:21.775773Z,299.774,334.0716666666667,290.688,512.524,304.773,338.96766666666673,296.093,517.861,12
2025-09-14T18:01:26.951000Z,2025-09-14T18:01:26.954381Z,2025-09-14T18:01:26.956120Z,1.739,1.9323846153846158,1.661,3.1189999999999998,2025-09-14T18:01:26.956123Z,2025-09-14T18:01:27.247446Z,291.323,330.78330769230774,290.688,512.524,296.44599999999997,335.69676923076923,296.093,517.861,13
2025-09-14T18:01:32.422000Z,2025-09-14T18:01:32.425529Z,2025-09-14T18:01:32.427305Z,1.776,1.921214285714286,1.661,3.1189999999999998,2025-09-14T18:01:32.427308Z,2025-09-14T18:01:32.756966Z,329.658,330.70292857142863,290.688,512.524,334.966,335.6445714285714,296.093,517.861,14
2025-09-14T18:01:37.929000Z,2025-09-14T18:01:37.938466Z,2025-09-14T18:01:37.940348Z,1.882,1.9186000000000003,1.661,3.1189999999999998,2025-09-14T18:01:37.940352Z,2025-09-14T18:01:38.267674Z,327.322,330.4775333333333,290.688,512.524,338.674,335.8465333333333,296.093,517.861,15
2025-09-14T18:01:43.455000Z,2025-09-14T18:01:43.457993Z,2025-09-14T18:01:43.459908Z,1.915,1.9183750000000004,1.661,3.1189999999999998,2025-09-14T18:01:43.459911Z,2025-09-14T18:01:43.744628Z,284.717,327.6175,284.717,512.524,289.628,332.95787499999994,289.628,517.861,16
2025-09-14T18:01:48.915000Z,2025-09-14T18:01:48.917593Z,2025-09-14T18:01:48.919379Z,1.786,1.9105882352941181,1.661,3.1189999999999998,2025-09-14T18:01:48.919382Z,2025-09-14T18:01:49.207178Z,287.796,325.27505882352943,284.717,512.524,292.178,330.55905882352937,289.628,517.861,17
2025-09-14T18:01:54.392000Z,2025-09-14T18:01:54.394425Z,2025-09-14T18:01:54.396228Z,1.803,1.9046111111111115,1.661,3.1189999999999998,2025-09-14T18:01:54.396231Z,2025-09-14T18:01:54.743259Z,347.028,326.4835555555556,284.717,512.524,351.259,331.7090555555555,289.628,517.861,18
2025-09-14T18:01:59.920000Z,2025-09-14T18:01:59.923026Z,2025-09-14T18:01:59.924830Z,1.804,1.8993157894736847,1.661,3.1189999999999998,2025-09-14T18:01:59.924833Z,2025-09-14T18:02:00.343330Z,418.497,331.3263684210527,284.717,512.524,423.33,336.53121052631576,289.628,517.861,19
2025-09-14T18:02:05.507000Z,2025-09-14T18:02:05.509637Z,2025-09-14T18:02:05.511405Z,1.768,1.8927500000000004,1.661,3.1189999999999998,2025-09-14T18:02:05.511408Z,2025-09-14T18:02:05.810065Z,298.657,329.69290000000007,284.717,512.524,303.065,334.8578999999999,289.628,517.861,20
2025-09-14T18:02:10.979000Z,2025-09-14T18:02:10.982616Z,2025-09-14T18:02:10.984589Z,1.9729999999999999,1.896571428571429,1.661,3.1189999999999998,2025-09-14T18:02:10.984592Z,2025-09-14T18:02:11.274436Z,289.844,327.79533333333336,284.717,512.524,295.436,332.9806666666666,289.628,517.861,21
2025-09-14T18:02:16.448000Z,2025-09-14T18:02:16.450704Z,2025-09-14T18:02:16.452754Z,2.0500000000000003,1.903545454545455,1.661,3.1189999999999998,2025-09-14T18:02:16.452757Z,2025-09-14T18:02:16.781892Z,329.135,327.8562272727273,284.717,512.524,333.892,333.0220909090909,289.628,517.861,22
2025-09-14T18:02:21.953000Z,2025-09-14T18:02:21.955892Z,2025-09-14T18:02:21.957696Z,1.804,1.8992173913043484,1.661,3.1189999999999998,2025-09-14T18:02:21.957699Z,2025-09-14T18:02:22.273139Z,315.44,327.31639130434786,284.717,512.524,320.139,332.46195652173907,289.628,517.861,23
2025-09-14T18:02:27.439000Z,2025-09-14T18:02:27.441671Z,2025-09-14T18:02:27.443534Z,1.863,1.897708333333334,1.661,3.1189999999999998,2025-09-14T18:02:27.443537Z,2025-09-14T18:02:27.732831Z,289.294,325.73212500000005,284.717,512.524,293.831,330.85233333333326,289.628,517.861,24
2025-09-14T18:02:32.899000Z,2025-09-14T18:02:32.902616Z,2025-09-14T18:02:32.904338Z,1.722,1.8906800000000008,1.661,3.1189999999999998,2025-09-14T18:02:32.904342Z,2025-09-14T18:02:33.190421Z,286.079,324.1460000000001,284.717,512.524,291.421,329.27507999999995,289.628,517.861,25
2025-09-14T18:02:38.367000Z,2025-09-14T18:02:38.369896Z,2025-09-14T18:02:38.371587Z,1.691,1.8830000000000005,1.661,3.1189999999999998,2025-09-14T18:02:38.371591Z,2025-09-14T18:02:38.713946Z,342.355,324.84634615384624,284.717,512.524,346.94599999999997,329.95473076923076,289.628,517.861,26
2025-09-14T18:02:43.904000Z,2025-09-14T18:02:43.906506Z,2025-09-14T18:02:43.908337Z,1.831,1.8810740740740748,1.661,3.1189999999999998,2025-09-14T18:02:43.908341Z,2025-09-14T18:02:44.216435Z,308.094,324.22588888888896,284.717,512.524,312.435,329.30585185185186,289.628,517.861,27
