observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-06 17:05:44.257100Z,2025-04-06T17:05:44.697264Z,2025-04-06T17:05:44.697372Z,440.272 ms,0.108 ms,0.108 ms,0.108 ms,0.108 ms,1
2025-04-06 17:05:44.692950Z,2025-04-06T17:05:44.828715Z,2025-04-06T17:05:44.828814Z,135.864 ms,0.09899999999999999 ms,0.1035 ms,0.09899999999999999 ms,0.108 ms,2
2025-04-06 17:05:44.826436Z,2025-04-06T17:05:44.947203Z,2025-04-06T17:05:44.948148Z,121.712 ms,0.945 ms,0.384 ms,0.09899999999999999 ms,0.945 ms,3
2025-04-06 17:05:44.939196Z,2025-04-06T17:05:45.054238Z,2025-04-06T17:05:45.054318Z,115.122 ms,0.08 ms,0.308 ms,0.08 ms,0.945 ms,4
2025-04-06 17:05:45.052082Z,2025-04-06T17:05:45.164146Z,2025-04-06T17:05:45.164226Z,112.14399999999999 ms,0.08 ms,0.26239999999999997 ms,0.08 ms,0.945 ms,5
2025-04-06 17:05:45.161665Z,2025-04-06T17:05:45.247161Z,2025-04-06T17:05:45.247242Z,85.577 ms,0.081 ms,0.23216666666666666 ms,0.08 ms,0.945 ms,6
2025-04-06 17:05:45.244747Z,2025-04-06T17:05:45.323510Z,2025-04-06T17:05:45.323612Z,78.86500000000001 ms,0.102 ms,0.21357142857142858 ms,0.08 ms,0.945 ms,7
2025-04-06 17:05:45.321001Z,2025-04-06T17:05:45.394180Z,2025-04-06T17:05:45.394343Z,73.342 ms,0.163 ms,0.20725 ms,0.08 ms,0.945 ms,8
2025-04-06 17:05:45.391774Z,2025-04-06T17:05:45.463314Z,2025-04-06T17:05:45.463394Z,71.62 ms,0.08 ms,0.1931111111111111 ms,0.08 ms,0.945 ms,9
2025-04-06 17:05:45.460803Z,2025-04-06T17:05:45.531844Z,2025-04-06T17:05:45.531932Z,71.12899999999999 ms,0.088 ms,0.18259999999999998 ms,0.08 ms,0.945 ms,10
2025-04-06 17:05:45.529075Z,2025-04-06T17:05:45.604289Z,2025-04-06T17:05:45.604367Z,75.292 ms,0.078 ms,0.1730909090909091 ms,0.078 ms,0.945 ms,11
2025-04-06 17:05:45.602141Z,2025-04-06T17:05:45.695501Z,2025-04-06T17:05:45.695586Z,93.445 ms,0.085 ms,0.16574999999999998 ms,0.078 ms,0.945 ms,12
2025-04-06 17:05:45.694370Z,2025-04-06T17:05:45.769834Z,2025-04-06T17:05:45.769917Z,75.547 ms,0.083 ms,0.15938461538461537 ms,0.078 ms,0.945 ms,13
2025-04-06 17:05:45.767184Z,2025-04-06T17:05:45.831845Z,2025-04-06T17:05:45.831951Z,64.76700000000001 ms,0.106 ms,0.15557142857142858 ms,0.078 ms,0.945 ms,14
2025-04-06 17:05:45.829459Z,2025-04-06T17:05:45.889578Z,2025-04-06T17:05:45.889696Z,60.237 ms,0.118 ms,0.15306666666666668 ms,0.078 ms,0.945 ms,15
2025-04-06 17:05:45.887270Z,2025-04-06T17:05:45.949468Z,2025-04-06T17:05:45.949590Z,62.32 ms,0.122 ms,0.15112500000000004 ms,0.078 ms,0.945 ms,16
2025-04-06 17:05:45.947240Z,2025-04-06T17:05:46.006129Z,2025-04-06T17:05:46.006513Z,59.272999999999996 ms,0.384 ms,0.16482352941176476 ms,0.078 ms,0.945 ms,17
2025-04-06 17:05:46.003815Z,2025-04-06T17:05:46.071437Z,2025-04-06T17:05:46.071539Z,67.724 ms,0.102 ms,0.16133333333333336 ms,0.078 ms,0.945 ms,18
2025-04-06 17:05:46.065149Z,2025-04-06T17:05:46.121834Z,2025-04-06T17:05:46.121913Z,56.764 ms,0.079 ms,0.15700000000000006 ms,0.078 ms,0.945 ms,19
2025-04-06 17:05:46.119157Z,2025-04-06T17:05:46.179570Z,2025-04-06T17:05:46.179699Z,60.542 ms,0.129 ms,0.15560000000000004 ms,0.078 ms,0.945 ms,20
2025-04-06 17:05:46.177455Z,2025-04-06T17:05:46.254875Z,2025-04-06T17:05:46.254955Z,77.5 ms,0.08 ms,0.15200000000000005 ms,0.078 ms,0.945 ms,21
