observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-12-12T23:33:12.675634Z,2024-12-12T23:33:12.686971Z,11.337,51.526500000000006,11.337,91.71600000000001,2
2024-12-12T23:33:17.677019Z,2024-12-12T23:33:17.687391Z,10.372,37.80833333333333,10.372,91.71600000000001,3
2024-12-12T23:33:22.670135Z,2024-12-12T23:33:22.679875Z,9.74,30.791249999999998,9.74,91.71600000000001,4
2024-12-12T23:33:27.671563Z,2024-12-12T23:33:27.681974Z,10.411,26.715200000000003,9.74,91.71600000000001,5
2024-12-12T23:33:32.671065Z,2024-12-12T23:33:32.681670Z,10.605,24.03016666666667,9.74,91.71600000000001,6
2024-12-12T23:33:37.670817Z,2024-12-12T23:33:37.680575Z,9.758,21.991285714285713,9.74,91.71600000000001,7
2024-12-12T23:33:42.681449Z,2024-12-12T23:33:42.692081Z,10.632000000000001,20.571375,9.74,91.71600000000001,8
2024-12-12T23:33:47.676350Z,2024-12-12T23:33:47.685645Z,9.295,19.318444444444445,9.295,91.71600000000001,9
2024-12-12T23:33:52.676098Z,2024-12-12T23:33:52.685109Z,9.011,18.287699999999997,9.011,91.71600000000001,10
2024-12-12T23:33:57.679482Z,2024-12-12T23:33:57.688581Z,9.099,17.452363636363636,9.011,91.71600000000001,11
2024-12-12T23:34:02.668988Z,2024-12-12T23:34:02.677971Z,8.983,16.746583333333334,8.983,91.71600000000001,12
2024-12-12T23:34:07.668319Z,2024-12-12T23:34:07.677966Z,9.646999999999998,16.200461538461536,8.983,91.71600000000001,13
2024-12-12T23:34:12.682509Z,2024-12-12T23:34:12.691783Z,9.274,15.705714285714285,8.983,91.71600000000001,14
2024-12-12T23:34:17.679438Z,2024-12-12T23:34:17.688385Z,8.947000000000001,15.255133333333331,8.947000000000001,91.71600000000001,15
2024-12-12T23:34:22.667447Z,2024-12-12T23:34:22.676336Z,8.889,14.857249999999999,8.889,91.71600000000001,16
2024-12-12T23:34:27.673184Z,2024-12-12T23:34:27.682368Z,9.184,14.523529411764704,8.889,91.71600000000001,17
2024-12-12T23:34:32.673258Z,2024-12-12T23:34:32.684092Z,10.834,14.318555555555553,8.889,91.71600000000001,18
2024-12-12T23:34:37.667830Z,2024-12-12T23:34:37.676678Z,8.848,14.030631578947368,8.848,91.71600000000001,19
2024-12-12T23:34:42.672412Z,2024-12-12T23:34:42.680937Z,8.525,13.75535,8.525,91.71600000000001,20
2024-12-12T23:34:47.673777Z,2024-12-12T23:34:47.682846Z,9.069,13.532190476190475,8.525,91.71600000000001,21
2024-12-12T23:34:52.671157Z,2024-12-12T23:34:52.680181Z,9.024000000000001,13.327272727272726,8.525,91.71600000000001,22
2024-12-12T23:34:57.673391Z,2024-12-12T23:34:57.682223Z,8.831999999999999,13.13182608695652,8.525,91.71600000000001,23
2024-12-12T23:35:02.690428Z,2024-12-12T23:35:02.700760Z,10.331999999999999,13.015166666666666,8.525,91.71600000000001,24
2024-12-12T23:35:07.668607Z,2024-12-12T23:35:07.677420Z,8.812999999999999,12.84708,8.525,91.71600000000001,25
2024-12-12T23:35:12.680774Z,2024-12-12T23:35:12.689798Z,9.024000000000001,12.70003846153846,8.525,91.71600000000001,26
2024-12-12T23:35:17.674100Z,2024-12-12T23:35:17.683810Z,9.709999999999999,12.589296296296295,8.525,91.71600000000001,27
2024-12-12T23:35:22.665764Z,2024-12-12T23:35:22.673497Z,7.7330000000000005,12.415857142857142,7.7330000000000005,91.71600000000001,28
2024-12-12T23:35:27.668050Z,2024-12-12T23:35:27.676996Z,8.946000000000002,12.296206896551721,7.7330000000000005,91.71600000000001,29
