observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-12-12T23:33:12.675634Z,2024-12-12T23:33:12.684281Z,8.647,47.628,8.647,86.60900000000001,2
2024-12-12T23:33:17.677019Z,2024-12-12T23:33:17.684802Z,7.783,34.346333333333334,7.783,86.60900000000001,3
2024-12-12T23:33:22.670135Z,2024-12-12T23:33:22.677220Z,7.085,27.531,7.085,86.60900000000001,4
2024-12-12T23:33:27.671563Z,2024-12-12T23:33:27.679217Z,7.654,23.5556,7.085,86.60900000000001,5
2024-12-12T23:33:32.671065Z,2024-12-12T23:33:32.678964Z,7.899,20.946166666666667,7.085,86.60900000000001,6
2024-12-12T23:33:37.670817Z,2024-12-12T23:33:37.678015Z,7.198,18.982142857142858,7.085,86.60900000000001,7
2024-12-12T23:33:42.681449Z,2024-12-12T23:33:42.688746Z,7.297,17.5215,7.085,86.60900000000001,8
2024-12-12T23:33:47.676350Z,2024-12-12T23:33:47.682988Z,6.638,16.31222222222222,6.638,86.60900000000001,9
2024-12-12T23:33:52.676098Z,2024-12-12T23:33:52.682611Z,6.513,15.332299999999998,6.513,86.60900000000001,10
2024-12-12T23:33:57.679482Z,2024-12-12T23:33:57.686054Z,6.572,14.535909090909088,6.513,86.60900000000001,11
2024-12-12T23:34:02.668988Z,2024-12-12T23:34:02.675553Z,6.5649999999999995,13.871666666666664,6.513,86.60900000000001,12
2024-12-12T23:34:07.668319Z,2024-12-12T23:34:07.675353Z,7.034000000000001,13.345692307692307,6.513,86.60900000000001,13
2024-12-12T23:34:12.682509Z,2024-12-12T23:34:12.689214Z,6.705,12.871357142857141,6.513,86.60900000000001,14
2024-12-12T23:34:17.679438Z,2024-12-12T23:34:17.685784Z,6.346,12.43633333333333,6.346,86.60900000000001,15
2024-12-12T23:34:22.667447Z,2024-12-12T23:34:22.673720Z,6.273,12.051124999999997,6.273,86.60900000000001,16
2024-12-12T23:34:27.673184Z,2024-12-12T23:34:27.679953Z,6.769,11.740411764705879,6.273,86.60900000000001,17
2024-12-12T23:34:32.673258Z,2024-12-12T23:34:32.681593Z,8.335,11.55122222222222,6.273,86.60900000000001,18
2024-12-12T23:34:37.667830Z,2024-12-12T23:34:37.674250Z,6.42,11.28115789473684,6.273,86.60900000000001,19
2024-12-12T23:34:42.672412Z,2024-12-12T23:34:42.678622Z,6.21,11.027599999999998,6.21,86.60900000000001,20
2024-12-12T23:34:47.673777Z,2024-12-12T23:34:47.680173Z,6.396,10.80704761904762,6.21,86.60900000000001,21
2024-12-12T23:34:52.671157Z,2024-12-12T23:34:52.677394Z,6.237,10.59931818181818,6.21,86.60900000000001,22
