observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-20 18:24:00.566733Z,2025-04-20T18:24:00.994961Z,2025-04-20T18:24:00.995049Z,643.1719999999999,0.090601,0.090601,0.090601,0.090601,1
2025-04-20 18:24:00.987925Z,2025-04-20T18:24:01.213025Z,2025-04-20T18:24:01.213117Z,378.815,0.094485,0.092543,0.090601,0.094485,2
2025-04-20 18:24:01.154371Z,2025-04-20T18:24:01.369161Z,2025-04-20T18:24:01.369256Z,371.094,0.096931,0.09400566666666667,0.090601,0.096931,3
2025-04-20 18:24:01.283351Z,2025-04-20T18:24:01.529121Z,2025-04-20T18:24:01.529347Z,417.497,0.227568,0.12739625,0.090601,0.227568,4
2025-04-20 18:24:01.460465Z,2025-04-20T18:24:01.704209Z,2025-04-20T18:24:01.704423Z,408.161,0.215689,0.14505479999999998,0.090601,0.227568,5
2025-04-20 18:24:01.637085Z,2025-04-20T18:24:01.871182Z,2025-04-20T18:24:01.871514Z,416.371,0.332243,0.17625283333333333,0.090601,0.332243,6
2025-04-20 18:24:01.730206Z,2025-04-20T18:24:02.053897Z,2025-04-20T18:24:02.053970Z,446.335,0.0733,0.1615452857142857,0.0733,0.332243,7
2025-04-20 18:24:01.860040Z,2025-04-20T18:24:02.179133Z,2025-04-20T18:24:02.179248Z,472.578,0.116688,0.155938125,0.0733,0.332243,8
2025-04-20 18:24:01.949039Z,2025-04-20T18:24:02.333079Z,2025-04-20T18:24:02.333153Z,484.25,0.074794,0.14692211111111111,0.0733,0.332243,9
2025-04-20 18:24:02.086938Z,2025-04-20T18:24:02.436956Z,2025-04-20T18:24:02.437258Z,451.693,0.303921,0.162622,0.0733,0.332243,10
2025-04-20 18:24:02.233271Z,2025-04-20T18:24:02.539494Z,2025-04-20T18:24:02.539590Z,410.785,0.096465,0.15660772727272726,0.0733,0.332243,11
2025-04-20 18:24:02.355764Z,2025-04-20T18:24:02.646900Z,2025-04-20T18:24:02.647006Z,365.748,0.108898,0.15263191666666664,0.0733,0.332243,12
2025-04-20 18:24:02.479209Z,2025-04-20T18:24:02.721948Z,2025-04-20T18:24:02.722016Z,318.63599999999997,0.068411,0.14615338461538463,0.068411,0.332243,13
2025-04-20 18:24:02.573332Z,2025-04-20T18:24:02.802087Z,2025-04-20T18:24:02.802352Z,307.20399999999995,0.266952,0.15478185714285714,0.068411,0.332243,14
2025-04-20 18:24:02.646252Z,2025-04-20T18:24:02.880972Z,2025-04-20T18:24:02.881043Z,322.903,0.070873,0.14918793333333333,0.068411,0.332243,15
2025-04-20 18:24:02.727195Z,2025-04-20T18:24:02.972284Z,2025-04-20T18:24:02.972379Z,304.269,0.097187,0.145937875,0.068411,0.332243,16
2025-04-20 18:24:02.803762Z,2025-04-20T18:24:03.032000Z,2025-04-20T18:24:03.032077Z,280.486,0.076536,0.14185541176470587,0.068411,0.332243,17
2025-04-20 18:24:02.871540Z,2025-04-20T18:24:03.084764Z,2025-04-20T18:24:03.084845Z,297.69,0.080421,0.13844238888888888,0.068411,0.332243,18
2025-04-20 18:24:02.956106Z,2025-04-20T18:24:03.175606Z,2025-04-20T18:24:03.175712Z,268.237,0.108301,0.136856,0.068411,0.332243,19
2025-04-20 18:24:03.054126Z,2025-04-20T18:24:03.226834Z,2025-04-20T18:24:03.226931Z,229.396,0.099683,0.13499735000000002,0.068411,0.332243,20
2025-04-20 18:24:03.196522Z,2025-04-20T18:24:03.317094Z,2025-04-20T18:24:03.317185Z,175.974,0.09306,0.13300033333333333,0.068411,0.332243,21
