observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-20 20:08:09.011255Z,2025-04-20T20:08:09.441079Z,2025-04-20T20:08:09.441215Z,429.96000000000004,0.136,0.136,0.136,0.136,1
2025-04-20 20:08:09.438428Z,2025-04-20T20:08:09.558793Z,2025-04-20T20:08:09.558911Z,120.483,0.118,0.127,0.118,0.136,2
2025-04-20 20:08:09.556387Z,2025-04-20T20:08:09.658813Z,2025-04-20T20:08:09.658913Z,102.52600000000001,0.1,0.118,0.1,0.136,3
2025-04-20 20:08:09.656363Z,2025-04-20T20:08:09.752651Z,2025-04-20T20:08:09.752755Z,96.39200000000001,0.104,0.11449999999999999,0.1,0.136,4
2025-04-20 20:08:09.747748Z,2025-04-20T20:08:09.845572Z,2025-04-20T20:08:09.845661Z,97.913,0.089,0.10939999999999998,0.089,0.136,5
2025-04-20 20:08:09.843199Z,2025-04-20T20:08:09.920625Z,2025-04-20T20:08:09.920704Z,77.50500000000001,0.079,0.10433333333333332,0.079,0.136,6
2025-04-20 20:08:09.918055Z,2025-04-20T20:08:09.988514Z,2025-04-20T20:08:09.988763Z,70.708,0.24899999999999997,0.12499999999999997,0.079,0.24899999999999997,7
2025-04-20 20:08:09.986212Z,2025-04-20T20:08:10.062420Z,2025-04-20T20:08:10.062552Z,76.34,0.132,0.125875,0.079,0.24899999999999997,8
2025-04-20 20:08:10.060091Z,2025-04-20T20:08:10.135714Z,2025-04-20T20:08:10.135957Z,75.866,0.243,0.13888888888888887,0.079,0.24899999999999997,9
2025-04-20 20:08:10.131246Z,2025-04-20T20:08:10.206894Z,2025-04-20T20:08:10.206996Z,75.75,0.102,0.1352,0.079,0.24899999999999997,10
2025-04-20 20:08:10.202926Z,2025-04-20T20:08:10.276823Z,2025-04-20T20:08:10.276941Z,74.015,0.118,0.13363636363636364,0.079,0.24899999999999997,11
2025-04-20 20:08:10.274522Z,2025-04-20T20:08:10.349546Z,2025-04-20T20:08:10.349646Z,75.124,0.1,0.13083333333333333,0.079,0.24899999999999997,12
2025-04-20 20:08:10.347663Z,2025-04-20T20:08:10.419510Z,2025-04-20T20:08:10.419588Z,71.925,0.078,0.12676923076923075,0.078,0.24899999999999997,13
2025-04-20 20:08:10.417631Z,2025-04-20T20:08:10.486305Z,2025-04-20T20:08:10.486423Z,68.792,0.118,0.12614285714285714,0.078,0.24899999999999997,14
2025-04-20 20:08:10.483789Z,2025-04-20T20:08:10.559376Z,2025-04-20T20:08:10.559476Z,75.687,0.1,0.12440000000000001,0.078,0.24899999999999997,15
2025-04-20 20:08:10.557124Z,2025-04-20T20:08:10.616822Z,2025-04-20T20:08:10.617066Z,59.942,0.244,0.131875,0.078,0.24899999999999997,16
2025-04-20 20:08:10.614621Z,2025-04-20T20:08:10.678433Z,2025-04-20T20:08:10.678521Z,63.9,0.088,0.12929411764705884,0.078,0.24899999999999997,17
2025-04-20 20:08:10.676724Z,2025-04-20T20:08:10.746448Z,2025-04-20T20:08:10.746544Z,69.82,0.096,0.12744444444444447,0.078,0.24899999999999997,18
2025-04-20 20:08:10.744385Z,2025-04-20T20:08:10.803712Z,2025-04-20T20:08:10.804031Z,59.646,0.319,0.1375263157894737,0.078,0.319,19
2025-04-20 20:08:10.801524Z,2025-04-20T20:08:10.861829Z,2025-04-20T20:08:10.861911Z,60.387,0.082,0.13475,0.078,0.319,20
2025-04-20 20:08:10.859672Z,2025-04-20T20:08:10.915491Z,2025-04-20T20:08:10.915585Z,55.913,0.094,0.13280952380952382,0.078,0.319,21
2025-04-20 20:08:10.913242Z,2025-04-20T20:08:10.970793Z,2025-04-20T20:08:10.970874Z,57.632000000000005,0.081,0.13045454545454543,0.078,0.319,22
2025-04-20 20:08:10.968600Z,2025-04-20T20:08:11.024646Z,2025-04-20T20:08:11.024725Z,56.125,0.079,0.1282173913043478,0.078,0.319,23
2025-04-20 20:08:11.022521Z,2025-04-20T20:08:11.082938Z,2025-04-20T20:08:11.083035Z,60.513999999999996,0.097,0.12691666666666665,0.078,0.319,24
2025-04-20 20:08:11.080588Z,2025-04-20T20:08:11.145737Z,2025-04-20T20:08:11.145854Z,65.266,0.11699999999999999,0.12651999999999997,0.078,0.319,25
2025-04-20 20:08:11.143530Z,2025-04-20T20:08:11.198536Z,2025-04-20T20:08:11.198647Z,55.117,0.111,0.12592307692307692,0.078,0.319,26
2025-04-20 20:08:11.196476Z,2025-04-20T20:08:11.248479Z,2025-04-20T20:08:11.248562Z,52.086,0.083,0.12433333333333331,0.078,0.319,27
2025-04-20 20:08:11.246513Z,2025-04-20T20:08:11.302059Z,2025-04-20T20:08:11.302163Z,55.65,0.104,0.12360714285714283,0.078,0.319,28
2025-04-20 20:08:11.299770Z,2025-04-20T20:08:11.354945Z,2025-04-20T20:08:11.355043Z,55.273,0.098,0.12272413793103445,0.078,0.319,29
2025-04-20 20:08:11.352758Z,2025-04-20T20:08:11.407388Z,2025-04-20T20:08:11.407482Z,54.724000000000004,0.094,0.12176666666666665,0.078,0.319,30
2025-04-20 20:08:11.405327Z,2025-04-20T20:08:11.458788Z,2025-04-20T20:08:11.458907Z,53.580000000000005,0.11900000000000001,0.12167741935483871,0.078,0.319,31
2025-04-20 20:08:11.456705Z,2025-04-20T20:08:11.508466Z,2025-04-20T20:08:11.508564Z,51.859,0.098,0.12093749999999999,0.078,0.319,32
2025-04-20 20:08:11.506346Z,2025-04-20T20:08:11.560398Z,2025-04-20T20:08:11.560552Z,54.205999999999996,0.154,0.12193939393939393,0.078,0.319,33
2025-04-20 20:08:11.559006Z,2025-04-20T20:08:11.633080Z,2025-04-20T20:08:11.633161Z,74.155,0.081,0.12073529411764707,0.078,0.319,34
2025-04-20 20:08:11.632822Z,2025-04-20T20:08:11.716843Z,2025-04-20T20:08:11.716965Z,84.143,0.122,0.12077142857142856,0.078,0.319,35
2025-04-20 20:08:11.714507Z,2025-04-20T20:08:11.772012Z,2025-04-20T20:08:11.772104Z,57.597,0.092,0.11997222222222222,0.078,0.319,36
2025-04-20 20:08:11.766506Z,2025-04-20T20:08:11.817663Z,2025-04-20T20:08:11.817933Z,51.427,0.27,0.12402702702702705,0.078,0.319,37
2025-04-20 20:08:11.815719Z,2025-04-20T20:08:11.865007Z,2025-04-20T20:08:11.865569Z,49.85,0.562,0.13555263157894737,0.078,0.562,38
2025-04-20 20:08:11.862841Z,2025-04-20T20:08:11.911002Z,2025-04-20T20:08:11.911097Z,48.256,0.095,0.1345128205128205,0.078,0.562,39
2025-04-20 20:08:11.909062Z,2025-04-20T20:08:11.956174Z,2025-04-20T20:08:11.956292Z,47.230000000000004,0.118,0.1341,0.078,0.562,40
2025-04-20 20:08:11.954578Z,2025-04-20T20:08:12.004311Z,2025-04-20T20:08:12.004429Z,49.851,0.118,0.1337073170731707,0.078,0.562,41
2025-04-20 20:08:12.002116Z,2025-04-20T20:08:12.054483Z,2025-04-20T20:08:12.054581Z,52.464999999999996,0.098,0.13285714285714284,0.078,0.562,42
2025-04-20 20:08:12.052315Z,2025-04-20T20:08:12.103193Z,2025-04-20T20:08:12.103291Z,50.976,0.098,0.13204651162790698,0.078,0.562,43
2025-04-20 20:08:12.101005Z,2025-04-20T20:08:12.150195Z,2025-04-20T20:08:12.150425Z,49.42,0.23,0.13427272727272727,0.078,0.562,44
2025-04-20 20:08:12.148101Z,2025-04-20T20:08:12.205603Z,2025-04-20T20:08:12.205736Z,57.635,0.133,0.13424444444444447,0.078,0.562,45
2025-04-20 20:08:12.203451Z,2025-04-20T20:08:12.251089Z,2025-04-20T20:08:12.251169Z,47.718,0.08,0.13306521739130436,0.078,0.562,46
2025-04-20 20:08:12.249051Z,2025-04-20T20:08:12.296179Z,2025-04-20T20:08:12.296292Z,47.241,0.11299999999999999,0.13263829787234047,0.078,0.562,47
2025-04-20 20:08:12.293794Z,2025-04-20T20:08:12.341263Z,2025-04-20T20:08:12.341380Z,47.586000000000006,0.11699999999999999,0.13231250000000003,0.078,0.562,48
2025-04-20 20:08:12.338690Z,2025-04-20T20:08:12.387628Z,2025-04-20T20:08:12.387733Z,49.043000000000006,0.10500000000000001,0.13175510204081634,0.078,0.562,49
2025-04-20 20:08:12.385758Z,2025-04-20T20:08:12.432125Z,2025-04-20T20:08:12.432214Z,46.455999999999996,0.089,0.13090000000000002,0.078,0.562,50
2025-04-20 20:08:12.430111Z,2025-04-20T20:08:12.479970Z,2025-04-20T20:08:12.480051Z,49.94,0.081,0.129921568627451,0.078,0.562,51
2025-04-20 20:08:12.478863Z,2025-04-20T20:08:12.530093Z,2025-04-20T20:08:12.530178Z,51.315,0.085,0.12905769230769232,0.078,0.562,52
2025-04-20 20:08:12.527859Z,2025-04-20T20:08:12.576559Z,2025-04-20T20:08:12.576655Z,48.796,0.096,0.12843396226415096,0.078,0.562,53
2025-04-20 20:08:12.573972Z,2025-04-20T20:08:12.620712Z,2025-04-20T20:08:12.620944Z,46.972,0.232,0.13035185185185186,0.078,0.562,54
2025-04-20 20:08:12.618170Z,2025-04-20T20:08:12.664429Z,2025-04-20T20:08:12.664509Z,46.339,0.08,0.12943636363636363,0.078,0.562,55
2025-04-20 20:08:12.662200Z,2025-04-20T20:08:12.730185Z,2025-04-20T20:08:12.730301Z,68.101,0.116,0.12919642857142857,0.078,0.562,56
2025-04-20 20:08:12.727853Z,2025-04-20T20:08:12.776316Z,2025-04-20T20:08:12.776966Z,49.113,0.65,0.13833333333333334,0.078,0.65,57
2025-04-20 20:08:12.774607Z,2025-04-20T20:08:12.826181Z,2025-04-20T20:08:12.826331Z,51.724,0.15,0.1385344827586207,0.078,0.65,58
2025-04-20 20:08:12.819873Z,2025-04-20T20:08:12.867179Z,2025-04-20T20:08:12.867258Z,47.385,0.079,0.13752542372881357,0.078,0.65,59
2025-04-20 20:08:12.864975Z,2025-04-20T20:08:12.910329Z,2025-04-20T20:08:12.910483Z,45.508,0.154,0.13779999999999998,0.078,0.65,60
2025-04-20 20:08:12.908140Z,2025-04-20T20:08:12.952846Z,2025-04-20T20:08:12.952922Z,44.782000000000004,0.076,0.13678688524590163,0.076,0.65,61
2025-04-20 20:08:12.950831Z,2025-04-20T20:08:12.999179Z,2025-04-20T20:08:12.999261Z,48.43,0.082,0.1359032258064516,0.076,0.65,62
2025-04-20 20:08:12.994760Z,2025-04-20T20:08:13.039556Z,2025-04-20T20:08:13.039643Z,44.883,0.087,0.13512698412698412,0.076,0.65,63
2025-04-20 20:08:13.037570Z,2025-04-20T20:08:13.085078Z,2025-04-20T20:08:13.085644Z,48.074,0.566,0.141859375,0.076,0.65,64
2025-04-20 20:08:13.081417Z,2025-04-20T20:08:13.125785Z,2025-04-20T20:08:13.125863Z,44.446,0.078,0.14087692307692307,0.076,0.65,65
2025-04-20 20:08:13.123756Z,2025-04-20T20:08:13.186598Z,2025-04-20T20:08:13.186709Z,62.952999999999996,0.111,0.14042424242424242,0.076,0.65,66
2025-04-20 20:08:13.184849Z,2025-04-20T20:08:13.230615Z,2025-04-20T20:08:13.230711Z,45.862,0.096,0.13976119402985074,0.076,0.65,67
2025-04-20 20:08:13.227824Z,2025-04-20T20:08:13.273635Z,2025-04-20T20:08:13.273858Z,46.034,0.223,0.14098529411764707,0.076,0.65,68
2025-04-20 20:08:13.270574Z,2025-04-20T20:08:13.314937Z,2025-04-20T20:08:13.315012Z,44.437999999999995,0.075,0.14002898550724638,0.075,0.65,69
2025-04-20 20:08:13.312903Z,2025-04-20T20:08:13.357674Z,2025-04-20T20:08:13.357836Z,44.933,0.162,0.14034285714285716,0.075,0.65,70
2025-04-20 20:08:13.355156Z,2025-04-20T20:08:13.400901Z,2025-04-20T20:08:13.400982Z,45.826,0.081,0.13950704225352115,0.075,0.65,71
