observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-20 19:29:53.208854Z,2025-04-20T19:29:53.632111Z,2025-04-20T19:29:53.632194Z,646.122,0.085198,0.085198,0.085198,0.085198,1
2025-04-20 19:29:53.627450Z,2025-04-20T19:29:53.858834Z,2025-04-20T19:29:53.859059Z,472.007,0.226709,0.1559535,0.085198,0.226709,2
2025-04-20 19:29:53.795136Z,2025-04-20T19:29:54.101746Z,2025-04-20T19:29:54.101835Z,469.609,0.091398,0.134435,0.085198,0.226709,3
2025-04-20 19:29:53.919099Z,2025-04-20T19:29:54.265236Z,2025-04-20T19:29:54.265335Z,527.643,0.098757,0.1255155,0.085198,0.226709,4
2025-04-20 19:29:54.036427Z,2025-04-20T19:29:54.456629Z,2025-04-20T19:29:54.456727Z,587.508,0.100988,0.12061,0.085198,0.226709,5
2025-04-20 19:29:54.166432Z,2025-04-20T19:29:54.624401Z,2025-04-20T19:29:54.624473Z,579.533,0.072587,0.11260616666666667,0.072587,0.226709,6
2025-04-20 19:29:54.299427Z,2025-04-20T19:29:54.746948Z,2025-04-20T19:29:54.747028Z,584.9839999999999,0.080218,0.10797928571428571,0.072587,0.226709,7
2025-04-20 19:29:54.430345Z,2025-04-20T19:29:54.890626Z,2025-04-20T19:29:54.890737Z,554.198,0.114545,0.1088,0.072587,0.226709,8
2025-04-20 19:29:54.533405Z,2025-04-20T19:29:54.985036Z,2025-04-20T19:29:54.985111Z,536.141,0.075399,0.10508877777777778,0.072587,0.226709,9
2025-04-20 19:29:54.627441Z,2025-04-20T19:29:55.070012Z,2025-04-20T19:29:55.070080Z,533.967,0.068446,0.1014245,0.068446,0.226709,10
2025-04-20 19:29:54.765847Z,2025-04-20T19:29:55.162596Z,2025-04-20T19:29:55.162696Z,483.533,0.101279,0.10141127272727272,0.068446,0.226709,11
2025-04-20 19:29:54.884936Z,2025-04-20T19:29:55.256799Z,2025-04-20T19:29:55.256902Z,465.167,0.105915,0.10178658333333333,0.068446,0.226709,12
2025-04-20 19:29:55.009342Z,2025-04-20T19:29:55.351331Z,2025-04-20T19:29:55.351423Z,418.01300000000003,0.093306,0.10113423076923077,0.068446,0.226709,13
2025-04-20 19:29:55.112764Z,2025-04-20T19:29:55.428231Z,2025-04-20T19:29:55.428317Z,440.435,0.087199,0.10013885714285714,0.068446,0.226709,14
2025-04-20 19:29:55.188104Z,2025-04-20T19:29:55.556727Z,2025-04-20T19:29:55.556817Z,444.08599999999996,0.092586,0.09963533333333333,0.068446,0.226709,15
2025-04-20 19:29:55.286852Z,2025-04-20T19:29:55.633346Z,2025-04-20T19:29:55.633432Z,424.146,0.087089,0.0988511875,0.068446,0.226709,16
2025-04-20 19:29:55.382672Z,2025-04-20T19:29:55.711883Z,2025-04-20T19:29:55.711963Z,398.946,0.080659,0.09778105882352942,0.068446,0.226709,17
2025-04-20 19:29:55.465700Z,2025-04-20T19:29:55.784940Z,2025-04-20T19:29:55.785044Z,398.46,0.106931,0.09828938888888888,0.068446,0.226709,18
2025-04-20 19:29:55.555634Z,2025-04-20T19:29:55.865115Z,2025-04-20T19:29:55.865212Z,370.336,0.096656,0.09820342105263158,0.068446,0.226709,19
2025-04-20 19:29:55.664843Z,2025-04-20T19:29:55.932973Z,2025-04-20T19:29:55.933072Z,351.306,0.102455,0.098416,0.068446,0.226709,20
2025-04-20 19:29:55.798010Z,2025-04-20T19:29:56.017284Z,2025-04-20T19:29:56.017387Z,286.50399999999996,0.104757,0.09871795238095238,0.068446,0.226709,21
2025-04-20 19:29:55.869759Z,2025-04-20T19:29:56.087528Z,2025-04-20T19:29:56.087614Z,280.66200000000003,0.089023,0.09827727272727273,0.068446,0.226709,22
2025-04-20 19:29:55.966488Z,2025-04-20T19:29:56.151360Z,2025-04-20T19:29:56.151456Z,230.648,0.097385,0.09823847826086957,0.068446,0.226709,23
2025-04-20 19:29:56.040405Z,2025-04-20T19:29:56.203861Z,2025-04-20T19:29:56.204111Z,208.183,0.25196,0.10464354166666667,0.068446,0.25196,24
2025-04-20 19:29:56.118609Z,2025-04-20T19:29:56.265160Z,2025-04-20T19:29:56.265256Z,199.713,0.09886,0.1044122,0.068446,0.25196,25
2025-04-20 19:29:56.258070Z,2025-04-20T19:29:56.384809Z,2025-04-20T19:29:56.385163Z,197.833,0.356007,0.11408892307692307,0.068446,0.356007,26
2025-04-20 19:29:56.378711Z,2025-04-20T19:29:56.508141Z,2025-04-20T19:29:56.508413Z,205.93,0.27326,0.11998414814814815,0.068446,0.356007,27
2025-04-20 19:29:56.497951Z,2025-04-20T19:29:56.591216Z,2025-04-20T19:29:56.591508Z,147.17,0.294074,0.12620164285714286,0.068446,0.356007,28
2025-04-20 19:29:56.584464Z,2025-04-20T19:29:56.687973Z,2025-04-20T19:29:56.688067Z,134.233,0.095506,0.1251431724137931,0.068446,0.356007,29
2025-04-20 19:29:56.685576Z,2025-04-20T19:29:56.797033Z,2025-04-20T19:29:56.797135Z,149.982,0.103664,0.1244272,0.068446,0.356007,30
2025-04-20 19:29:56.794988Z,2025-04-20T19:29:56.868636Z,2025-04-20T19:29:56.868727Z,112.46499999999999,0.0932,0.12341987096774194,0.068446,0.356007,31
2025-04-20 19:29:56.866515Z,2025-04-20T19:29:56.942253Z,2025-04-20T19:29:56.942342Z,100.55600000000001,0.090839,0.12240171875,0.068446,0.356007,32
2025-04-20 19:29:56.940023Z,2025-04-20T19:29:57.024614Z,2025-04-20T19:29:57.024731Z,125.964,0.118886,0.12229518181818182,0.068446,0.356007,33
2025-04-20 19:29:57.022352Z,2025-04-20T19:29:57.092006Z,2025-04-20T19:29:57.092103Z,104.306,0.09799,0.12158032352941177,0.068446,0.356007,34
2025-04-20 19:29:57.089757Z,2025-04-20T19:29:57.155079Z,2025-04-20T19:29:57.155171Z,101.34,0.093965,0.12079131428571428,0.068446,0.356007,35
2025-04-20 19:29:57.152581Z,2025-04-20T19:29:57.225668Z,2025-04-20T19:29:57.225757Z,131.632,0.091672,0.11998244444444443,0.068446,0.356007,36
2025-04-20 19:29:57.224096Z,2025-04-20T19:29:57.286213Z,2025-04-20T19:29:57.286308Z,109.212,0.096907,0.11935878378378378,0.068446,0.356007,37
2025-04-20 19:29:57.283202Z,2025-04-20T19:29:57.359599Z,2025-04-20T19:29:57.359691Z,122.871,0.094684,0.11870944736842105,0.068446,0.356007,38
2025-04-20 19:29:57.357557Z,2025-04-20T19:29:57.446190Z,2025-04-20T19:29:57.446306Z,118.882,0.117915,0.11868907692307692,0.068446,0.356007,39
2025-04-20 19:29:57.444101Z,2025-04-20T19:29:57.504266Z,2025-04-20T19:29:57.504397Z,104.517,0.132882,0.1190439,0.068446,0.356007,40
2025-04-20 19:29:57.502158Z,2025-04-20T19:29:57.573375Z,2025-04-20T19:29:57.573483Z,149.64,0.109965,0.11882246341463414,0.068446,0.356007,41
2025-04-20 19:29:57.570371Z,2025-04-20T19:29:57.654971Z,2025-04-20T19:29:57.655252Z,108.158,0.2834,0.12274097619047618,0.068446,0.356007,42
2025-04-20 19:29:57.651103Z,2025-04-20T19:29:57.740517Z,2025-04-20T19:29:57.740622Z,128.767,0.107051,0.12237609302325582,0.068446,0.356007,43
2025-04-20 19:29:57.738213Z,2025-04-20T19:29:57.796489Z,2025-04-20T19:29:57.796584Z,99.535,0.098285,0.12182856818181817,0.068446,0.356007,44
2025-04-20 19:29:57.794108Z,2025-04-20T19:29:57.861107Z,2025-04-20T19:29:57.861197Z,106.042,0.091521,0.12115506666666667,0.068446,0.356007,45
2025-04-20 19:29:57.858879Z,2025-04-20T19:29:57.915928Z,2025-04-20T19:29:57.916013Z,81.9,0.08607,0.12039234782608696,0.068446,0.356007,46
2025-04-20 19:29:57.913808Z,2025-04-20T19:29:57.965740Z,2025-04-20T19:29:57.965840Z,82.76,0.102072,0.12000255319148936,0.068446,0.356007,47
2025-04-20 19:29:57.963472Z,2025-04-20T19:29:58.015344Z,2025-04-20T19:29:58.015441Z,85.97399999999999,0.099089,0.11956685416666667,0.068446,0.356007,48
2025-04-20 19:29:58.013230Z,2025-04-20T19:29:58.084808Z,2025-04-20T19:29:58.084884Z,94.92200000000001,0.078289,0.11872444897959183,0.068446,0.356007,49
2025-04-20 19:29:58.082706Z,2025-04-20T19:29:58.136728Z,2025-04-20T19:29:58.136839Z,92.7,0.113693,0.11862382,0.068446,0.356007,50
2025-04-20 19:29:58.133864Z,2025-04-20T19:29:58.198172Z,2025-04-20T19:29:58.198298Z,90.44099999999999,0.128033,0.1188083137254902,0.068446,0.356007,51
2025-04-20 19:29:58.194396Z,2025-04-20T19:29:58.245095Z,2025-04-20T19:29:58.245184Z,82.042,0.091738,0.11828773076923077,0.068446,0.356007,52
2025-04-20 19:29:58.242188Z,2025-04-20T19:29:58.289702Z,2025-04-20T19:29:58.289782Z,73.299,0.08171,0.11759758490566037,0.068446,0.356007,53
2025-04-20 19:29:58.287716Z,2025-04-20T19:29:58.337509Z,2025-04-20T19:29:58.337617Z,73.74600000000001,0.110058,0.11745796296296296,0.068446,0.356007,54
2025-04-20 19:29:58.334563Z,2025-04-20T19:29:58.384881Z,2025-04-20T19:29:58.384983Z,94.651,0.1033,0.11720054545454546,0.068446,0.356007,55
2025-04-20 19:29:58.382835Z,2025-04-20T19:29:58.443552Z,2025-04-20T19:29:58.443653Z,100.09700000000001,0.102438,0.11693692857142857,0.068446,0.356007,56
2025-04-20 19:29:58.440239Z,2025-04-20T19:29:58.490916Z,2025-04-20T19:29:58.491002Z,71.62100000000001,0.087767,0.11642517543859648,0.068446,0.356007,57
2025-04-20 19:29:58.488667Z,2025-04-20T19:29:58.536014Z,2025-04-20T19:29:58.536202Z,67.065,0.189988,0.1176935,0.068446,0.356007,58
2025-04-20 19:29:58.533872Z,2025-04-20T19:29:58.616311Z,2025-04-20T19:29:58.616420Z,114.12899999999999,0.110607,0.11757338983050847,0.068446,0.356007,59
2025-04-20 19:29:58.613925Z,2025-04-20T19:29:58.670516Z,2025-04-20T19:29:58.670685Z,79.013,0.170328,0.11845263333333333,0.068446,0.356007,60
2025-04-20 19:29:58.668222Z,2025-04-20T19:29:58.717951Z,2025-04-20T19:29:58.718086Z,67.07000000000001,0.137596,0.11876645901639345,0.068446,0.356007,61
2025-04-20 19:29:58.715770Z,2025-04-20T19:29:58.764436Z,2025-04-20T19:29:58.764528Z,75.05199999999999,0.093799,0.11836375806451614,0.068446,0.356007,62
2025-04-20 19:29:58.762148Z,2025-04-20T19:29:58.811650Z,2025-04-20T19:29:58.811750Z,69.836,0.101737,0.11809984126984127,0.068446,0.356007,63
